instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
487,0.0,0.2043795620437956,0.45225453061562304,0.0,0.2742389810803175,0.984375,0.04453430503769201,0.0,0.9259259259259259,9.992007221626415e-16,0.5303287303844403,2.1382209815635192e-05,0.5717967411185463,0.09431067947124129,0.003053324141045796,0.002583478732778443
488,0.0,0.16058394160583944,0.5531620317110301,0.0,0.05652612711174165,0.691358024691358,0.20318034803923415,0.0,0.8213552361396304,9.992007221626415e-16,0.8004641706755593,2.2419548841540442e-05,0.8319769670517725,0.030459207484708574,1.0000001482835065e-07,1.0000001482835065e-07
489,0.4,0.24087591240875916,0.4802961052408786,0.6666666666666666,0.48064465392945177,0.9979423868312757,0.0322282150869806,0.03285420944558522,0.9774127310061602,0.10536051565782628,0.674126917068438,2.2419548841540442e-05,0.6617204200224053,0.21072103131565253,0.12260310158630137,0.09699827918826309
490,0.0,0.16058394160583944,0.5484378871208959,0.0,0.09026655163765696,0.9362139917695473,0.09810050661030267,0.0,0.8501026694045175,9.992007221626415e-16,0.8772003721405102,8.112169971724977e-05,0.8112416015062659,0.01005033585350145,8.416356658688768e-05,0.0002835174435613476
491,0.0,0.2043795620437956,0.4776293243217997,0.0,0.04033333218321922,0.818359375,0.15060548786217134,0.0,0.8245614035087719,9.992007221626415e-16,0.6220500714805208,4.073829391494787e-05,0.6339594563707551,9.992007221626415e-16,2.6367796834850946e-13,1.513955627541555e-11
492,0.0,0.24087591240875916,0.4143546242047641,0.0,0.057371393732964626,0.6255144032921811,0.2548568196383233,0.0,0.8357289527720739,9.992007221626415e-16,0.5280868986002432,2.2471182789736633e-05,0.5804703427320116,0.01005033585350145,1.0000001482835065e-07,5.576032020854138e-07
493,0.0,0.24087591240875916,0.41376246285041196,0.0,0.06228717269241135,0.6213991769547325,0.25122797026515653,0.0,0.8316221765913758,9.992007221626415e-16,0.5652817627413135,2.1971990538940347e-05,0.5964709576985535,0.05129329438755058,6.015707401991124e-07,1.4413946464926394e-07
494,0.0,0.2043795620437956,0.5339415003425934,0.0,0.12289451452970557,0.86328125,0.1341989219684376,0.0,0.8187134502923976,9.992007221626415e-16,0.7427710141728499,2.1382209815635192e-05,0.7184810351255985,0.01005033585350145,1.1576046794509235e-09,5.692063488837049e-10
495,0.0,0.0,0.4960615508084413,0.0,0.07028366494195148,0.673828125,0.21557110145288297,0.0,0.8362573099415205,9.992007221626415e-16,0.7283214918492043,2.4578595839758427e-05,0.7030635891190005,0.020202707317519466,3.0087043967342197e-14,3.0087043967342197e-14
496,0.2,0.0,0.5123032129598479,0.3333333333333333,0.22468396595559714,0.994140625,0.01869825369113292,0.009746588693957114,0.9298245614035088,9.992007221626415e-16,0.7308202744363244,2.133011715374034e-05,0.7170709058332481,0.05129329438755058,0.32080146710198515,0.2605034460544313
497,0.0,0.2043795620437956,0.49095410293079467,0.0,0.06991302819616674,0.875,0.13927096827979193,0.0,0.8089668615984406,9.992007221626415e-16,0.6573197224619194,2.133011715374034e-05,0.6320052749112013,9.992007221626415e-16,6.95399293728392e-11,1.115306625454567e-09
498,0.0,0.0,0.4928271544364551,0.0,0.07897086068352066,0.87890625,0.12678074643448672,0.0,0.8362573099415205,9.992007221626415e-16,0.6993075251006711,5.836246042346491e-05,0.6571123564039142,0.01005033585350145,1.7725365621296096e-10,2.5517213929986635e-09
499,0.0,0.16058394160583944,0.5339632525787321,0.0,0.08476938617111907,0.9444444444444444,0.08353608449503543,0.0,0.9014373716632443,9.992007221626415e-16,0.7903676161419639,8.112169971724977e-05,0.7678764009650053,0.01005033585350145,0.0024737847073063074,0.0037859103688751092
500,0.0,0.24087591240875916,0.46228590609825115,0.0,0.06487176893195035,0.7325102880658436,0.18130940856292466,0.0,0.7515400410677618,9.992007221626415e-16,0.6635536012187715,3.190766451086139e-05,0.6152114745675136,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
501,0.0,0.24087591240875916,0.4220918494483281,0.0,0.03398320721487147,0.6213991769547325,0.24173673946907628,0.0,0.8008213552361396,9.992007221626415e-16,0.5958586041019895,2.2419548841540442e-05,0.6080388474160083,0.030459207484708574,1.0000001482835065e-07,1.0000001482835065e-07
502,0.0,0.0,0.4884062112818002,0.0,0.16256955722886512,0.921875,0.10919494614160188,0.0,0.9025341130604289,9.992007221626415e-16,0.676673841622962,2.1382209815635192e-05,0.6679557789107637,0.020202707317519466,3.879185724025938e-06,2.0985779836082387e-06
503,0.0,0.0,0.501588103428164,0.0,0.08786759715391235,0.978515625,0.06481827324407449,0.009746588693957114,0.9142300194931774,9.992007221626415e-16,0.7081524478817225,5.836246042346491e-05,0.690880466120247,0.01005033585350145,0.05456576730737721,0.04751158178110726
504,0.0,0.24087591240875916,0.4585165561332757,0.0,0.08736759204143074,0.9650205761316872,0.08313864301856355,0.0,0.8747433264887063,9.992007221626415e-16,0.6841851993706932,2.2419548841540442e-05,0.6111731498536902,0.040821994520255166,0.0012431497084498297,0.00045364286530907296
505,0.2,0.2043795620437956,0.5174980116726932,0.5,0.5005555627593522,1.0,0.030002429726612163,0.001949317738791423,0.9512670565302144,9.992007221626415e-16,0.7120424475208846,0.000259127697675855,0.6936358349983894,0.10536051565782628,0.2012065776237762,0.20081618716253896
506,0.2,0.8321167883211679,0.4193758875278305,0.5,0.3626268700064784,0.9958847736625515,0.026940348405796087,0.012320328542094456,0.8706365503080082,0.2231435513142097,0.5167460497577845,2.1971990538940347e-05,0.6247056271992371,0.15082288973458366,0.10731515078130426,0.03168777869900781
507,0.0,0.0,0.4886832071199444,0.0,0.1151162404246091,0.908203125,0.12170008387515258,0.0,0.8674463937621832,9.992007221626415e-16,0.6362553344282232,6.0216092245195776e-05,0.6000229781263761,9.992007221626415e-16,6.17673912208596e-10,1.1209884972044246e-08
508,0.0,0.0,0.50017332118353,0.0,0.06839045244846276,0.85546875,0.13552534271985073,0.0,0.8284600389863548,9.992007221626415e-16,0.6975986446079263,4.587508728947321e-05,0.6664596708093133,0.01005033585350145,2.9232172238384643e-13,2.488054207136913e-11
509,0.0,0.2043795620437956,0.5284767675633117,0.0,0.08580047538999369,0.732421875,0.1828381829983116,0.0,0.8128654970760234,9.992007221626415e-16,0.7577417124919488,2.133011715374034e-05,0.7614375060415565,0.01005033585350145,3.078648447286033e-13,2.0188295479804223e-12
510,0.0,0.9343065693430657,0.5587031887213996,0.0,0.08471857326641374,0.939453125,0.11032940543355992,0.0,0.8732943469785575,9.992007221626415e-16,0.7988260068191488,2.133011715374034e-05,0.710924889170063,0.12783337150988489,3.5118497503737416e-07,2.9238923760158665e-07
511,0.0,0.2043795620437956,0.5100346179378166,0.0,0.017610569747062765,0.693359375,0.2084494448790637,0.0,0.8226120857699806,9.992007221626415e-16,0.6125582557753911,3.9055842245722375e-05,0.7350698319189198,0.040821994520255166,3.0087043967342197e-14,3.0087043967342197e-14
512,0.0,0.0,0.4925494056952161,0.0,0.0009226992236283094,0.638671875,0.2105295809973602,0.0,0.8128654970760234,9.992007221626415e-16,0.7174229974225739,2.1382209815635192e-05,0.6460362280564991,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
513,0.0,0.0,0.49468522478277177,0.0,0.08659711087307598,0.755859375,0.16663540868074547,0.0,0.8187134502923976,9.992007221626415e-16,0.6324936813368094,5.836246042346491e-05,0.7183834136346549,0.020202707317519466,3.0087043967342197e-14,3.0087043967342197e-14
514,0.0,0.24087591240875916,0.4980553173628488,0.0,0.17371710721885014,0.9526748971193416,0.108401375667819,0.0,0.971252566735113,9.992007221626415e-16,0.7292339025137862,7.315505474397122e-05,0.6971422559723304,9.992007221626415e-16,0.010311225250412618,0.01825750835597201
515,0.0,0.2043795620437956,0.4960571877614124,0.0,0.06891397946502853,0.712890625,0.19154172943097708,0.0,0.8167641325536062,9.992007221626415e-16,0.6892362440981072,2.1382209815635192e-05,0.6049311044657113,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
516,0.0,0.2043795620437956,0.5261378293552172,0.0,0.05072722415760589,0.693359375,0.20099980185436309,0.0,0.8148148148148149,9.992007221626415e-16,0.7063341774219118,3.109228920769743e-05,0.729879674175531,0.01005033585350145,3.0087043967342197e-14,3.109734691975547e-13
517,0.0,0.2043795620437956,0.4894763404245305,0.0,0.038887339641917595,0.802734375,0.17422483796502578,0.0,0.8499025341130604,9.992007221626415e-16,0.650176536632511,2.133011715374034e-05,0.6391385300076596,0.040821994520255166,5.506706202140928e-14,3.0087043967342197e-14
518,0.0,0.2043795620437956,0.5053480208490642,0.0,0.12418729223123515,0.861328125,0.14507685026876818,0.0,0.7875243664717348,9.992007221626415e-16,0.6643371344119676,2.133011715374034e-05,0.7055179540636721,0.05129329438755058,4.199240955048883e-11,2.6465496461049504e-12
519,0.0,0.8321167883211679,0.4110996563116186,0.0,0.059672180656809015,0.9382716049382716,0.10605315335925704,0.0,0.8562628336755647,9.992007221626415e-16,0.5035084442535117,2.2419548841540442e-05,0.5546105729204711,0.01005033585350145,8.493368963441428e-07,1.9758617736077798e-05
520,0.0,0.24087591240875916,0.4740527870534994,0.0,0.14880238537578727,0.9794238683127572,0.05653101506710241,0.0,0.9219712525667351,9.992007221626415e-16,0.6445493898426954,2.2471182789736633e-05,0.6659665122906154,0.05129329438755058,0.003781943462624559,0.0038828661641843094
521,0.0,0.8321167883211679,0.41497455360115854,0.0,0.06917038405655351,0.9176954732510288,0.11862092416276485,0.0,0.8418891170431211,0.10536051565782628,0.543521933334424,2.2419548841540442e-05,0.6344604224458852,0.01005033585350145,3.6332238878437086e-07,8.51755811279763e-06
522,0.0,0.0,0.4907401571229354,0.0,0.09603812163801306,0.94921875,0.09316010235385792,0.0,0.9103313840155945,9.992007221626415e-16,0.6790672029568942,2.1382209815635192e-05,0.6774871782565988,9.992007221626415e-16,0.007478895220686445,0.00991636590864259
523,0.2,0.16058394160583944,0.5261543435220435,0.3333333333333333,0.08741138671354398,0.9958847736625515,0.033015485554956724,0.012320328542094456,0.919917864476386,9.992007221626415e-16,0.7953413641282916,0.00015765035968825234,0.8682047155769477,9.992007221626415e-16,0.32531265229142675,0.281210653360565
524,0.0,0.2043795620437956,0.5512347400394648,0.0,0.14291626467664698,0.96875,0.06985722288153967,0.005847953216374269,0.8693957115009747,9.992007221626415e-16,0.7848466182082463,0.0002284175783959736,0.7956694491895496,0.07257069283483537,0.012057525767830141,0.014909719454575917
525,0.0,0.0,0.4861652571100542,0.0,0.17176242977404244,0.87109375,0.12600414800608667,0.0,0.8226120857699806,9.992007221626415e-16,0.6899044937632371,2.4578595839758427e-05,0.6309701153305738,0.05129329438755058,2.4917845564718057e-12,9.29281096560976e-11
526,0.0,0.24087591240875916,0.4821897307168409,0.0,0.24446174322168512,0.9300411522633745,0.08188643376433523,0.0,0.8008213552361396,9.992007221626415e-16,0.6524301124621958,2.2471182789736633e-05,0.6627547706218297,0.01005033585350145,0.0007788168864470842,0.0012170586866397921
527,0.0,0.2043795620437956,0.5322959135867589,0.0,0.0853017018706772,0.705078125,0.22548148390947115,0.0,0.8499025341130604,9.992007221626415e-16,0.7121426347861877,2.133011715374034e-05,0.6230340338486813,0.030459207484708574,3.0087043967342197e-14,1.53765888910596e-13
528,0.0,0.8321167883211679,0.4099978228955786,0.0,0.0810261737401965,0.7530864197530864,0.19040310041881203,0.0,0.8131416837782341,9.992007221626415e-16,0.5456066697424634,2.2419548841540442e-05,0.6022920267909034,9.992007221626415e-16,7.770736623578581e-07,1.8199591457996075e-07
529,0.0,0.16058394160583944,0.5447012192061321,0.0,0.052366199763762555,0.7674897119341564,0.18612689176374528,0.0,0.8418891170431211,9.992007221626415e-16,0.7893704614184154,6.810661486246387e-05,0.8728458673865906,0.020202707317519466,1.0000001482835065e-07,1.7753342817450075e-07
530,0.2,0.0,0.4856266826698542,0.0,0.4548570776119456,0.994140625,0.04706129847685964,0.003898635477582846,0.9941520467836258,9.992007221626415e-16,0.62758313517427,2.9271382106811064e-05,0.6625269326387053,0.05129329438755058,0.38813271013826545,0.48727343385037386
531,0.0,0.2043795620437956,0.49649531378751777,0.0,0.047073961320119984,0.833984375,0.16069759802803069,0.0,0.7855750487329435,9.992007221626415e-16,0.6716692305533414,2.133011715374034e-05,0.7080596275206125,0.01005033585350145,1.516564651638079e-13,8.081313396279169e-12
532,0.2,0.24087591240875916,0.5098776139412514,0.0,0.42139454882736516,0.9938271604938271,0.051770998152078224,0.002053388090349076,0.997946611909651,9.992007221626415e-16,0.7520279909680576,2.2471182789736633e-05,0.7118795526746285,0.08338160893905101,0.5883821767028816,0.6288233718320985
533,0.8,0.0,0.4767347147927269,1.0,0.7508563485906175,1.0,0.007021821133681375,0.009746588693957114,0.9980506822612085,9.992007221626415e-16,0.6134176320830788,0.0004343705264984016,0.6533747750643815,0.2876820724517809,0.26622507619618335,0.5365430164072792
534,0.0,0.24087591240875916,0.4403066932063009,0.0,0.07141762508346883,0.6893004115226338,0.2010389063725222,0.0,0.8049281314168377,9.992007221626415e-16,0.6267672365895027,2.2419548841540442e-05,0.6223578966018383,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
535,0.0,0.2043795620437956,0.4797390100158605,0.0,0.2868245124718386,0.962890625,0.0912885610760081,0.0,0.9200779727095516,9.992007221626415e-16,0.6062481359233624,0.00011757692997022178,0.6663990363473448,0.01005033585350145,0.002722067366608111,4.746707513435363e-06
536,0.0,0.0,0.4801136465099596,0.0,0.16195046862159812,0.962890625,0.06617912264115976,0.0,0.8771929824561404,9.992007221626415e-16,0.6233859314488024,2.4578595839758427e-05,0.5949441212787508,0.020202707317519466,1.485302522272918e-05,0.022973462614077064
537,0.0,0.0,0.47611455348701104,0.0,0.22594367160781692,0.953125,0.08813669911347848,0.0,0.9025341130604289,9.992007221626415e-16,0.6147109995384089,2.9271382106811064e-05,0.6554713018151852,9.992007221626415e-16,2.276021700316585e-06,2.8949671356679123e-06
538,0.0,0.0,0.48563896685957053,0.0,0.03836669980631047,0.71484375,0.18407573913456163,0.0,0.7758284600389864,9.992007221626415e-16,0.61244663648742,5.836246042346491e-05,0.628014673369801,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
539,0.0,0.0,0.5021203252724071,0.0,0.15761024987286576,0.95703125,0.06894127481089089,0.0,0.7992202729044835,9.992007221626415e-16,0.6288707369697962,2.1382209815635192e-05,0.6836850998641091,0.01005033585350145,6.776879747020543e-09,4.033729887642004e-07
540,0.0,0.24087591240875916,0.4870714559558289,0.0,0.047185623152990686,0.9609053497942387,0.08988543345554464,0.0,0.8501026694045175,9.992007221626415e-16,0.7212336854431789,2.2419548841540442e-05,0.6714884298477258,0.020202707317519466,0.00012306770778467633,0.00024107813389708627
541,0.6,0.16058394160583944,0.5240597557303139,0.5,0.43895554715762053,0.9958847736625515,0.020649283349856943,0.01026694045174538,0.9815195071868583,9.992007221626415e-16,0.7905991879327658,2.2471182789736633e-05,0.7354009122350941,0.12783337150988489,0.35332704053011854,0.30424992898129133
542,0.0,0.2043795620437956,0.5295732771310616,0.0,0.025416333488717857,0.71484375,0.19505153648655996,0.0,0.8226120857699806,9.992007221626415e-16,0.7827854528145699,0.0001036416121865101,0.7335797649376292,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
543,0.0,0.16058394160583944,0.5465948869555934,0.0,0.1742599294558952,0.7448559670781894,0.17697092573746503,0.0,0.7946611909650925,9.992007221626415e-16,0.7913919678172863,2.2471182789736633e-05,0.8220437887460044,9.992007221626415e-16,3.8842753263654556e-07,1.9986797726925472e-07
544,0.0,0.24087591240875916,0.4664344793274916,0.0,0.06505352370256612,0.7695473251028806,0.17741623173835366,0.0,0.7535934291581109,9.992007221626415e-16,0.6368971351496016,2.2471182789736633e-05,0.6221115279154926,9.992007221626415e-16,1.0000001482835065e-07,1.4511065902586642e-07
545,0.0,0.16058394160583944,0.55573298947012,0.0,0.0936973499242707,0.7139917695473251,0.19721084855351995,0.0,0.8357289527720739,9.992007221626415e-16,0.9047705650056672,2.2419548841540442e-05,0.8385241669475695,0.030459207484708574,1.0000001482835065e-07,1.0000001482835065e-07
546,0.0,0.0,0.48712692137154434,0.0,0.0966745757291616,0.658203125,0.19455552085369007,0.0,0.7797270955165692,9.992007221626415e-16,0.6514704166107101,2.9271382106811064e-05,0.6319214449217617,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
547,0.0,0.16058394160583944,0.5552828744207348,0.0,0.2649907080080903,0.977366255144033,0.06261231915763993,0.0,0.9096509240246407,9.992007221626415e-16,0.9065942080374496,2.2419548841540442e-05,0.7996599956815693,0.030459207484708574,0.00927112558805627,0.027361945055423588
548,0.0,0.2043795620437956,0.5373205356021433,0.0,0.06920500216409287,0.748046875,0.19166706343557463,0.0,0.8440545808966862,9.992007221626415e-16,0.8075336529164914,2.133011715374034e-05,0.638494731471837,9.992007221626415e-16,3.0087043967342197e-14,1.6886492204550057e-13
549,0.0,0.0,0.4816782167182331,0.0,0.02927102018745309,0.953125,0.09052748200754476,0.0,0.9083820662768032,9.992007221626415e-16,0.6325946364812546,2.133011715374034e-05,0.6527216008377693,0.030459207484708574,8.764721916142423e-06,1.0624499314822025e-05
550,0.0,0.2043795620437956,0.5327124819761999,0.0,0.12128205705835826,0.830078125,0.15241204743231673,0.0,0.8148148148148149,9.992007221626415e-16,0.769388439068794,0.0001036416121865101,0.7677159104767078,0.01005033585350145,3.168132423075365e-12,1.84962045681237e-11
551,0.0,0.0,0.47812333281263875,0.0,0.15789147045756313,0.9765625,0.05226446300851486,0.0,0.8576998050682261,9.992007221626415e-16,0.6247857613906137,2.133011715374034e-05,0.6423221173427953,0.06187540371808753,1.2327610075098192e-06,0.00774737547666535
552,0.0,0.0,0.4924884275513083,0.0,0.062036200913590855,0.708984375,0.1794375768826945,0.0,0.8011695906432749,9.992007221626415e-16,0.6310119777968303,2.133011715374034e-05,0.6405362454100295,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
553,0.0,0.0,0.49951310039667884,0.0,0.05083723663155293,0.947265625,0.08615859804689861,0.0,0.8713450292397661,9.992007221626415e-16,0.6544060244439565,2.133011715374034e-05,0.6820402318041205,0.030459207484708574,5.312034645716121e-06,5.467900693870907e-07
554,0.0,0.2043795620437956,0.5344489815432982,0.0,0.06281830645252573,0.751953125,0.17377960307242254,0.0,0.8265107212475633,9.992007221626415e-16,0.7918122642451628,2.133011715374034e-05,0.7139447537903347,9.992007221626415e-16,3.7880809600217515e-13,3.274047699620123e-13
555,0.2,0.0,0.47434326255131565,0.0,0.2653723408105103,0.994140625,0.02094948163569224,0.0,0.9532163742690059,9.992007221626415e-16,0.6084567990407126,2.133011715374034e-05,0.6348562472923264,0.01005033585350145,0.11514925583008014,0.0642246145485966
556,0.0,0.24087591240875916,0.45257567181684233,0.0,0.10166966765172192,0.6831275720164609,0.18879622741306082,0.0,0.7638603696098563,9.992007221626415e-16,0.6484211976232488,2.2471182789736633e-05,0.5998873539999626,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
557,0.4,0.16058394160583944,0.5216830960356293,0.0,0.188667245285996,0.9979423868312757,0.03445747254969938,0.0,0.9917864476386037,9.992007221626415e-16,0.7727446969938594,2.2471182789736633e-05,0.7354271381470473,0.09431067947124129,0.4741163262424417,0.3579078277435972
558,0.0,0.24087591240875916,0.4900045783671013,0.0,0.25994220230155907,0.948559670781893,0.11815859750969429,0.0,0.9363449691991786,9.992007221626415e-16,0.7055185699166553,7.315505474397122e-05,0.6756384316947078,0.020202707317519466,0.0004466475147378567,0.00040448775285243044
559,0.0,0.0,0.49628777173987604,0.0,0.03138433492995285,0.818359375,0.16711587855020923,0.0,0.8576998050682261,9.992007221626415e-16,0.6369360062035215,6.0216092245195776e-05,0.6766654626085468,0.06187540371808753,6.139533326177304e-14,3.3084646133830214e-14
560,0.0,0.24087591240875916,0.42066651811749756,0.0,0.03517869199446755,0.6440329218106996,0.23315068134203812,0.0,0.8008213552361396,9.992007221626415e-16,0.5254296293426751,2.2471182789736633e-05,0.590816741566706,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
561,0.0,0.2043795620437956,0.5101651512903081,0.0,0.10076070931117687,0.84765625,0.148046938296192,0.0,0.7953216374269005,9.992007221626415e-16,0.6764752503154137,0.00011757692997022178,0.6954429730748114,0.01005033585350145,7.752465336382593e-12,5.59008395130575e-12
562,0.0,0.2043795620437956,0.4971417738733751,0.0,0.060997973447385556,0.74609375,0.1688417356749272,0.0,0.797270955165692,9.992007221626415e-16,0.6042221191723103,2.133011715374034e-05,0.6953952141473411,0.030459207484708574,3.0087043967342197e-14,5.218048215738372e-14
563,0.0,0.24087591240875916,0.48572258884956776,0.0,0.16829900497358463,0.9670781893004116,0.07247270298028854,0.0,0.8459958932238193,9.992007221626415e-16,0.7249469868562586,2.2471182789736633e-05,0.6683165913860407,0.06187540371808753,0.0006966313286328489,0.0012232497485190087
564,0.0,0.16058394160583944,0.5382329266970483,0.0,0.031633260037245425,0.868312757201646,0.15506808000873235,0.0,0.8603696098562629,9.992007221626415e-16,0.8495814202968335,2.2471182789736633e-05,0.851385047211498,9.992007221626415e-16,9.419341041341048e-07,1.2433900954009079e-06
565,0.2,0.16058394160583944,0.5213592744279083,0.0,0.4111680437256381,0.9917695473251029,0.05913966769361628,0.0,0.9938398357289527,9.992007221626415e-16,0.7701535388961327,0.00019138405720162984,0.7386276244721469,0.030459207484708574,0.4760061278262068,0.3000027625788445
566,0.0,0.16058394160583944,0.5529717412545558,0.0,0.058932370106463905,0.691358024691358,0.19678279740238763,0.0,0.8234086242299794,9.992007221626415e-16,0.8923130423652008,2.2471182789736633e-05,0.8522402840697542,9.992007221626415e-16,1.2478841394999643e-07,1.0000001482835065e-07
567,0.0,0.2043795620437956,0.49655445650091956,0.0,0.07498650439789467,0.7578125,0.16167149133333528,0.0,0.7816764132553606,9.992007221626415e-16,0.6339505778202059,2.1382209815635192e-05,0.6768123559803725,0.030459207484708574,3.0087043967342197e-14,3.0087043967342197e-14
568,0.0,0.8321167883211679,0.40769027251490886,0.0,0.05522026097923305,0.6707818930041152,0.25256420741814584,0.0,0.8562628336755647,9.992007221626415e-16,0.5784210366088587,2.1971990538940347e-05,0.5884402861963259,0.040821994520255166,6.916287811684691e-07,1.3491564046565992e-06
569,0.0,0.0,0.5012126881838941,0.0,0.08576195953141963,0.974609375,0.06698124046647337,0.0,0.9200779727095516,9.992007221626415e-16,0.6367059076641993,2.1382209815635192e-05,0.7195596117638453,0.01005033585350145,0.05969346576273073,0.1027846085764849
570,0.0,0.24087591240875916,0.46771016660124043,0.0,0.06049089836954269,0.7716049382716049,0.18885367414404133,0.0,0.7700205338809035,9.992007221626415e-16,0.6282193141035898,2.2471182789736633e-05,0.6591844848755207,0.01005033585350145,1.0000001482835065e-07,1.4455017717258663e-07
571,0.0,0.0,0.49098835381969896,0.0,0.12312335772345051,0.69921875,0.18104275044730192,0.0,0.7894736842105263,9.992007221626415e-16,0.6304740848564955,2.1382209815635192e-05,0.6582716578435005,0.06187540371808753,3.0087043967342197e-14,3.0087043967342197e-14
572,0.0,0.16058394160583944,0.5339503780882341,0.0,0.15809162328416837,0.911522633744856,0.11301072099488195,0.0,0.9137577002053388,9.992007221626415e-16,0.8071744924730675,2.2471182789736633e-05,0.7625250529805587,0.030459207484708574,0.0004929492104638614,0.0009083142450116245
573,0.0,0.0,0.4779523706490588,0.0,0.16522014466358925,0.9375,0.09945686818668915,0.0,0.8538011695906433,9.992007221626415e-16,0.6200887987895367,5.836246042346491e-05,0.5909808382104365,0.020202707317519466,2.7489133229731746e-09,7.895920596001019e-08
574,0.0,0.16058394160583944,0.5575265714853115,0.0,0.06155668273764847,0.7304526748971194,0.1994010385619962,0.0,0.837782340862423,9.992007221626415e-16,0.8314701305643686,2.2471182789736633e-05,0.8358321692154154,0.020202707317519466,1.9981084551405724e-07,1.0000001482835065e-07
575,0.0,0.2043795620437956,0.45674263157527606,0.0,0.20562705736586617,0.97265625,0.06341965717621496,0.0,0.9064327485380117,9.992007221626415e-16,0.6356416901879935,2.133011715374034e-05,0.637169060551877,0.06187540371808753,8.744107565750037e-06,0.00490946565936049
576,0.0,0.16058394160583944,0.5290471224299907,0.0,0.35716707123272884,0.9814814814814815,0.05602031275155925,0.0,0.973305954825462,9.992007221626415e-16,0.8063994624770818,3.690485688780976e-05,0.7460909631340567,9.992007221626415e-16,0.08950694406962321,0.08021043175287021
577,0.0,0.0,0.4826267507978329,0.0,0.0582580666598318,0.94140625,0.08999025946839505,0.0,0.861598440545809,9.992007221626415e-16,0.6299918972562519,6.0216092245195776e-05,0.5971677093514368,0.030459207484708574,1.7342258310231994e-06,1.2065623839630788e-07
578,0.0,0.8321167883211679,0.41071486699061277,0.0,0.055457866895058494,0.911522633744856,0.12292317248399955,0.0,0.8439425051334702,9.992007221626415e-16,0.626043020299902,4.54822837311004e-05,0.609660732549589,9.992007221626415e-16,2.466016712214868e-06,7.228830814666442e-06
579,0.2,0.24087591240875916,0.5074368970803997,0.0,0.07392517870577953,0.9917695473251029,0.038407456185733345,0.0,0.9753593429158111,9.992007221626415e-16,0.7516170339662205,0.00012509097722072669,0.7058832493977956,0.06187540371808753,0.46139562627924824,0.3404955942009225
580,0.0,0.9343065693430657,0.5652143750446662,0.0,0.16019613744918226,0.9609375,0.07193301089735468,0.0,0.8830409356725146,9.992007221626415e-16,0.7990232078164894,2.1382209815635192e-05,0.8150400376158276,9.992007221626415e-16,0.010406542397159192,0.014649035768829144
581,0.0,0.16058394160583944,0.5322226931361945,0.0,0.18777770557511486,0.9423868312757202,0.09377992085081854,0.0,0.9425051334702259,9.992007221626415e-16,0.812179771736484,8.112169971724977e-05,0.7587048584843686,9.992007221626415e-16,0.0018999574564637538,0.014278620061924112
582,0.0,0.0,0.4844407533331433,0.0,0.04911687316597613,0.82421875,0.1400018833819584,0.0,0.8011695906432749,9.992007221626415e-16,0.6867089127998275,2.1382209815635192e-05,0.6003425963945492,9.992007221626415e-16,1.2168044349892455e-13,6.897593607414961e-12
583,0.0,0.2043795620437956,0.5447311175689296,0.0,0.11165902681766682,0.8046875,0.16742471569058312,0.0,0.8460038986354776,9.992007221626415e-16,0.7694199237627695,2.133011715374034e-05,0.6487979767506524,9.992007221626415e-16,6.566303056864584e-12,3.275935078766815e-12
584,0.0,0.0,0.4915858910089582,0.0,0.05581913529868221,0.6640625,0.19695849609830188,0.0,0.7953216374269005,9.992007221626415e-16,0.6369340803995117,2.1382209815635192e-05,0.6362319240091789,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
585,0.0,0.16058394160583944,0.5298638584082171,0.0,0.056121253945288996,0.9588477366255144,0.0692138242486118,0.0,0.8767967145790554,9.992007221626415e-16,0.8079339900420996,2.858916519073892e-05,0.8086312595109555,9.992007221626415e-16,0.01419047093979949,0.00881615125668325
586,0.0,0.2043795620437956,0.4537323710118154,0.0,0.3244801375192977,0.98046875,0.04163144653390457,0.015594541910331383,0.9259259259259259,9.992007221626415e-16,0.6238418577995666,2.1382209815635192e-05,0.6227211412068125,0.030459207484708574,0.049267190477003786,0.16150318590846807
587,0.0,0.0,0.4746307081974068,0.0,0.20207159023088783,0.95703125,0.07191502517037097,0.0,0.898635477582846,9.992007221626415e-16,0.6550174098433086,2.133011715374034e-05,0.6021199490918716,0.01005033585350145,0.0031738914347204557,0.011290901954720935
