instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
572,0.0,1.0,1.0,2,2,0.9999757621793398,0.9999515243586798,0.0,0.014000000000000012,0.0,0.9429132283463665,0.6179337231968811,0.1260717362165451,0,477.0,9.992007221626413e-16,0.0002448864927812314,0.014021226412778235,0.0245111323335808,2.1190309754534307e-05,9.992007221626413e-16,0.0008551970620941163
573,0.0,0.950592885375494,1.0,2,2,0.999999999424152,0.9999999988483038,0.054474708171206254,-0.014000000000000012,0.0,0.9849975651271061,0.9979381443298969,0.2335563451051712,0,453.0,9.992007221626413e-16,0.0002459266445938372,8.673774091313416e-05,0.000558126425856932,5.974239549506221e-10,9.992007221626413e-16,0.000514116410399223
574,0.0,1.0,1.0,2,2,0.9999999999999876,0.9999999999999749,0.0,0.014000000000000012,0.0,0.9530504232919923,1.0,0.36442986130714417,0,349.0,9.992007221626413e-16,0.00024131435498762842,3.7800873542453745e-13,6.266160338724339e-06,1.3677947663382077e-14,9.992007221626413e-16,0.011886382349043758
575,0.0,0.950592885375494,1.0,2,2,0.9999999999999685,0.9999999999999368,0.054474708171206254,-0.014000000000000012,0.0,0.9895499996442662,1.0,0.33560556173324585,0,387.0,9.992007221626413e-16,0.0002485750758575257,2.4010772543962615e-06,2.5799725275385283e-05,3.672617765460097e-14,9.992007221626413e-16,0.004058730395503261
576,0.0,1.0,1.0,2,2,0.9999999852715084,0.9999999705430168,0.0,0.014000000000000012,0.0,0.9225278678481135,0.834307992202729,0.2039562165737152,0,396.0,9.992007221626413e-16,0.00023706361169665793,1.8376894394662416e-07,0.000956812486225654,1.2703567450127382e-08,0.0020100671707010895,6.972995845685042e-06
577,0.0,0.950592885375494,1.0,2,2,0.9999999999598672,0.9999999999197344,0.054474708171206254,-0.014000000000000012,0.0,0.977655580982574,0.9979381443298969,0.26043519377708435,0,434.0,9.992007221626413e-16,0.00024750106333003443,3.370268320280477e-05,0.0002047616733959993,4.400366737758982e-11,9.992007221626413e-16,0.0009675424937467135
578,0.0,1.0,1.0,2,2,0.9999999554563579,0.9999999109127159,0.0,0.014000000000000012,0.0,0.9913395721650502,0.9980506822612085,0.19449596107006073,0,487.0,9.992007221626413e-16,0.00023878437552319484,1.3903334367509322e-06,0.00214166528446351,3.8726095121120205e-08,9.992007221626413e-16,5.231547862964166e-07
579,0.0,1.0,1.0,2,2,0.999999870042029,0.999999740084058,0.0,0.014000000000000012,0.0,0.9476916308498138,0.8109161793372319,0.18817409873008728,0,419.0,9.992007221626413e-16,0.00023803259600299652,0.0002794926088302477,0.003992581298310506,1.4642746882294113e-07,9.992007221626413e-16,0.0027302546934134036
580,0.0,0.950592885375494,1.0,2,2,0.9999999699794315,0.9999999399588629,0.054474708171206254,-0.014000000000000012,0.0,0.990254249712276,0.9855670103092784,0.19273251295089722,0,464.0,9.992007221626413e-16,0.0002527092390619243,0.0005942603537321422,0.0023872379809866664,3.522549459001176e-08,9.992007221626413e-16,0.0004350900283735577
581,0.0,1.0,1.0,2,2,0.9999999992905462,0.9999999985810925,0.0,0.014000000000000012,0.0,0.9886362762916872,1.0,0.24118012189865112,0,473.0,9.992007221626413e-16,0.00024222459182634567,3.1269478888524235e-08,0.00044953314413135497,6.631050155774038e-10,9.992007221626413e-16,1.2990234504181773e-06
582,0.0,1.0,1.0,2,2,0.9999999999994005,0.9999999999988005,0.0,0.014000000000000012,0.0,0.9562518794555777,0.9961013645224172,0.31901612877845764,0,356.0,9.992007221626413e-16,0.00024167395010638026,2.6650914809047024e-11,2.4142643333485497e-05,4.980904577679623e-13,9.992007221626413e-16,0.0068549165307947284
583,0.0,1.0,1.0,2,2,0.9999995065648911,0.9999990131297822,0.0,0.014000000000000012,0.0,0.9753537871071779,0.9473684210526315,0.1664200723171234,0,491.0,9.992007221626413e-16,0.0002419007925646627,0.0002645478644947306,0.004881186969300722,4.86099927013354e-07,9.992007221626413e-16,5.896070444958505e-07
584,0.0,1.0,1.0,2,2,0.9999989025325009,0.9999978050650018,0.0,0.014000000000000012,0.0,0.9752549818683572,0.8888888888888888,0.1605309247970581,0,475.0,9.992007221626413e-16,0.00024127946235748412,0.0036800388886227336,0.00791854925833414,9.836169734418122e-07,9.992007221626413e-16,2.979804831523756e-06
585,0.0,1.0,1.0,2,2,0.9999999683349284,0.999999936669857,0.0,0.014000000000000012,0.0,0.9800606616485682,0.9629629629629629,0.19634589552879333,0,472.0,9.992007221626413e-16,0.00024318991245803282,5.488580838750348e-07,0.001641068654422713,3.177563875506955e-08,9.992007221626413e-16,7.242571479702058e-07
586,0.0,0.950592885375494,1.0,2,2,0.9999998425571037,0.9999996851142074,0.054474708171206254,-0.014000000000000012,0.0,0.9638352093094931,0.9463917525773196,0.1756061613559723,0,464.0,9.992007221626413e-16,0.0002486437674948189,0.0013018002122054566,0.004547591198493187,1.5832893295074343e-07,9.992007221626413e-16,0.0005406919966009333
587,0.0,0.950592885375494,1.0,2,2,0.999999994706952,0.999999989413904,0.054474708171206254,-0.014000000000000012,0.0,0.9887896843724024,0.9958762886597938,0.2104353904724121,0,458.0,9.992007221626413e-16,0.0002510821565626238,0.0002780175362493465,0.001204885913525021,5.848359370363487e-09,9.992007221626413e-16,0.0004150556005287168
588,0.0,1.0,1.0,2,2,0.9999999994586544,0.9999999989173087,0.0,0.014000000000000012,0.0,0.9860070652106319,1.0,0.24596033990383148,0,459.0,9.992007221626413e-16,0.00024320826751438553,4.6938806609534887e-08,0.00044414160750297013,5.964885920378953e-10,9.992007221626413e-16,2.7022026450378885e-06
589,0.0,1.0,1.0,2,2,0.9999999056169784,0.9999998112339569,0.0,0.014000000000000012,0.0,0.9797917487538415,0.9766081871345029,0.18485085666179657,0,487.0,9.992007221626413e-16,0.00024248569564865266,2.687994703719155e-06,0.00263315560247801,8.508985872258376e-08,9.992007221626413e-16,5.316543522463123e-07
590,0.0,1.0,1.0,2,2,0.9999999999932074,0.9999999999864148,0.0,0.014000000000000012,0.0,0.971987111799038,1.0,0.2944827675819397,0,436.0,9.992007221626413e-16,0.0002400570744424845,5.203490973198728e-10,8.198997389276423e-05,5.5434767887351805e-12,9.992007221626413e-16,1.2208645013912469e-05
591,0.0,1.0,1.0,2,2,0.9983089574580126,0.9966179149160251,0.0,0.014000000000000012,0.0,0.9258602540738196,0.1695906432748538,0.09533850848674774,0,491.0,9.992007221626413e-16,0.00033241287839372974,0.052464630918091094,0.08707590719326966,0.0016629132545241375,0.0010050335853510443,0.007976283543402324
592,0.0,0.950592885375494,1.0,2,2,0.9999999999735856,0.9999999999471708,0.054474708171206254,-0.014000000000000012,0.0,0.9975562317746932,0.9814432989690721,0.28148552775382996,0,383.0,9.992007221626413e-16,0.00025393624733971383,1.991395092980956e-05,0.0001513982620900163,3.39244188302834e-11,9.992007221626413e-16,0.0028080540453669406
593,0.0,1.0,1.0,2,2,0.9999999997058895,0.999999999411779,0.0,0.014000000000000012,0.0,0.9670215814346552,0.9805068226120858,0.2486019879579544,0,427.0,9.992007221626413e-16,0.0002420914978925824,6.017038314461997e-09,0.0002527798275224702,3.043286068091054e-10,9.992007221626413e-16,6.039665341886689e-06
594,0.0,1.0,1.0,2,2,0.9999999984346359,0.9999999968692718,0.0,0.014000000000000012,0.0,0.9781821049125828,1.0,0.23302973806858063,0,477.0,9.992007221626413e-16,0.0002474617402227266,8.176748210102344e-08,0.0006298913204669739,1.5067078930149405e-09,9.992007221626413e-16,1.2298765379224595e-06
595,0.0,1.0,1.0,2,2,0.9999999960777539,0.9999999921555077,0.0,0.014000000000000012,0.0,0.9567982556121967,0.9629629629629629,0.22663162648677826,0,438.0,9.992007221626413e-16,0.0002445097013768836,3.9538125767141045e-07,0.00104450701705415,3.6501899353318434e-09,9.992007221626413e-16,9.501636210633424e-06
596,0.0,1.0,1.0,2,2,0.999999999997093,0.999999999994186,0.0,0.014000000000000012,0.0,0.9752370305425456,0.9980506822612085,0.30129876732826233,0,396.0,9.992007221626413e-16,0.00024207657129044594,1.383725356651687e-10,4.640884764185215e-05,3.066347176178201e-12,9.992007221626413e-16,0.003742663534432042
597,0.0,0.950592885375494,1.0,2,2,0.9999999998616864,0.9999999997233728,0.054474708171206254,-0.014000000000000012,0.0,0.9900452572565264,0.9979381443298969,0.24841351807117462,0,443.0,9.992007221626413e-16,0.00025228646738188157,5.4481046916876216e-05,0.0003382222808126287,1.4049705844327759e-10,9.992007221626413e-16,0.0006559759558903028
598,0.0,0.950592885375494,1.0,2,2,0.9999999998436657,0.9999999996873314,0.054474708171206254,-0.014000000000000012,0.0,0.9949587537113374,0.9979381443298969,0.24741703271865845,0,444.0,9.992007221626413e-16,0.00024798970368339454,5.8929136476556e-05,0.0003753505552270529,1.9738732872473335e-10,9.992007221626413e-16,0.0006275107040197433
599,0.0,0.950592885375494,1.0,2,2,0.9999999999573912,0.9999999999147824,0.054474708171206254,-0.014000000000000012,0.0,0.9902095952286627,1.0,0.2613644599914551,0,434.0,9.992007221626413e-16,0.0002508526907451042,4.9075721015875626e-05,0.0002640895094197594,5.5595239524718724e-11,9.992007221626413e-16,0.0008736486985983375
600,0.0,0.950592885375494,1.0,2,2,0.9999958732690919,0.9999917465381836,0.054474708171206254,-0.014000000000000012,0.0,0.927043571674915,0.7546391752577319,0.16119180619716644,0,445.0,9.992007221626413e-16,0.00025858569678906897,0.003160230633324852,0.01044749919971184,4.200818151721639e-06,0.03155926508909822,0.0010926938872323948
601,0.0,1.0,1.0,2,2,0.9999999089113604,0.9999998178227207,0.0,0.014000000000000012,0.0,0.9747557924243028,0.9649122807017544,0.1848735809326172,0,484.0,9.992007221626413e-16,0.00024587024931877074,2.042081588198354e-06,0.0025279913205738793,9.056002473953588e-08,9.992007221626413e-16,5.340818571924431e-07
602,0.0,0.950592885375494,1.0,2,2,0.9999999979547962,0.9999999959095923,0.054474708171206254,-0.014000000000000012,0.0,0.9710340143049506,0.9896907216494846,0.2195587158203125,0,450.0,9.992007221626413e-16,0.0002508887738082514,0.00015314266521085964,0.0008050886845546417,2.2200618259458062e-09,9.992007221626413e-16,0.0005517254366086653
603,0.0,0.950592885375494,1.0,2,2,0.9999998075082047,0.9999996150164095,0.054474708171206254,-0.014000000000000012,0.0,0.9471228359937384,0.934020618556701,0.1938180923461914,0,443.0,9.992007221626413e-16,0.00025383580828157015,0.0007766948285985179,0.0035972443361373093,2.06042177407431e-07,9.992007221626413e-16,0.0006286540897799729
604,0.0,0.950592885375494,1.0,2,2,0.9999937310543489,0.9999874621086976,0.054474708171206254,-0.014000000000000012,0.0,0.9854545543252684,0.7917525773195876,0.1411263644695282,0,476.0,9.992007221626413e-16,0.00024934571152588746,0.005471714505137218,0.01494300337067057,6.476666929515166e-06,9.992007221626413e-16,0.0009810583090657725
605,0.0,0.950592885375494,1.0,2,2,0.999999991963894,0.9999999839277881,0.054474708171206254,-0.014000000000000012,0.0,0.9723459975906428,0.9752577319587629,0.22691570222377777,0,431.0,9.992007221626413e-16,0.0002458514666730359,0.00022365553777302098,0.0011202083420403506,8.989983078367139e-09,9.992007221626413e-16,0.0007061077154229286
606,0.0,1.0,1.0,2,2,0.999993936886899,0.999987873773798,0.0,0.014000000000000012,0.0,0.9690684182259917,0.6101364522417154,0.1370677351951599,0,455.0,9.992007221626413e-16,0.0002448399265207959,0.003190074490968397,0.010102039091994041,5.846434366572295e-06,0.016204033151802848,3.3455064718937136e-06
607,0.0,1.0,1.0,2,2,0.9999925257089054,0.9999850514178105,0.0,0.014000000000000012,0.0,0.9906064770689031,0.645224171539961,0.16128937900066376,0,427.0,9.992007221626413e-16,0.00029103065193714593,0.004302467485427895,0.010195937491663545,7.812088896278086e-06,0.0010050335853510443,8.426038572739417e-06
608,0.0,1.0,1.0,2,2,0.9999970471546522,0.9999940943093045,0.0,0.014000000000000012,0.0,0.9565021263932416,0.8576998050682261,0.1464027315378189,0,496.0,9.992007221626413e-16,0.0002410882245909784,0.0037207582851619195,0.009346837156226022,2.8010172214401747e-06,9.992007221626413e-16,1.0939270931630777e-06
609,0.0,0.950592885375494,1.0,2,2,0.9999999995531297,0.9999999991062594,0.054474708171206254,-0.014000000000000012,0.0,0.9898224204218704,0.9917525773195877,0.23716235160827637,0,440.0,9.992007221626413e-16,0.0002537629450679102,0.00013679585178046907,0.0006620314470326341,4.235741536304659e-10,9.992007221626413e-16,0.0008400984829971542
610,0.0,1.0,1.0,2,2,0.999999996695174,0.999999993390348,0.0,0.014000000000000012,0.0,0.9815803461704585,1.0,0.2239953875541687,0,478.0,9.992007221626413e-16,0.00023771127862372402,1.6358273000728161e-07,0.0008212883949673584,3.551659195508755e-09,9.992007221626413e-16,8.511862508051243e-07
611,0.0,0.950592885375494,1.0,2,2,0.9999678687247086,0.9999357374494171,0.054474708171206254,-0.014000000000000012,0.0,0.9703292097101958,0.5608247422680412,0.11946859955787659,0,464.0,9.992007221626413e-16,0.00025471041265313655,0.015016555997015662,0.029198510817509227,3.137538436649834e-05,9.992007221626413e-16,0.002287605659844978
612,0.0,0.950592885375494,1.0,2,2,0.9999709475128714,0.9999418950257428,0.054474708171206254,-0.014000000000000012,0.0,0.9655945228957311,0.41649484536082476,0.12083955854177475,0,451.0,9.992007221626413e-16,0.00048198504528913186,0.01910857048594585,0.03405662536579088,3.123761930657755e-05,0.012313057202655284,0.004898436103290094
613,0.0,1.0,1.0,2,2,0.9999999999993676,0.9999999999987353,0.0,0.014000000000000012,0.0,0.9178966401480412,0.98635477582846,0.3181188702583313,0,328.0,9.992007221626413e-16,0.00023980001769607784,1.4147316651618183e-11,2.221366890015051e-05,6.805223051745357e-13,9.992007221626413e-16,0.011739109694060543
614,0.0,0.950592885375494,1.0,2,2,0.9999999984514027,0.9999999969028055,0.054474708171206254,-0.014000000000000012,0.0,0.9775326464614245,0.979381443298969,0.24402913451194763,0,423.0,9.992007221626413e-16,0.00024838627077499744,0.00010177411175489445,0.0006386796493314223,1.683245455646631e-09,9.992007221626413e-16,0.0009779231461414313
615,0.0,1.0,1.0,2,2,0.9999998559960451,0.9999997119920903,0.0,0.014000000000000012,0.0,0.9696248075807247,0.9824561403508771,0.18220975995063782,0,493.0,9.992007221626413e-16,0.00024549015598146533,5.52983860555647e-06,0.0034782048714501307,1.2745496188514783e-07,9.992007221626413e-16,8.042000532322916e-07
616,0.0,1.0,1.0,2,2,0.9999999936584576,0.9999999873169152,0.0,0.014000000000000012,0.0,0.9731256881036597,0.9629629629629629,0.21414180099964142,0,454.0,9.992007221626413e-16,0.00024596330618877743,1.7743286070849983e-07,0.0008440507172731528,6.3472641494042574e-09,9.992007221626413e-16,1.3512713967682338e-06
617,0.0,1.0,1.0,2,2,0.9999998444477473,0.9999996888954944,0.0,0.014000000000000012,0.0,0.949842183194086,0.8401559454191033,0.17779581248760223,0,431.0,9.992007221626413e-16,0.0002466756009906236,1.4174191382882804e-06,0.0025394752176488185,1.3885709634093215e-07,9.992007221626413e-16,2.0153209553159076e-06
618,0.0,1.0,1.0,2,2,0.9999999978245859,0.9999999956491717,0.0,0.014000000000000012,0.0,0.9521105605922827,0.9473684210526315,0.22581489384174347,0,421.0,9.992007221626413e-16,0.0002429675465860147,5.739063973178393e-08,0.0005278188458106602,2.162128745370553e-09,9.992007221626413e-16,3.2382364802972704e-06
619,0.0,0.950592885375494,1.0,2,2,0.9999961217908039,0.9999922435816078,0.054474708171206254,-0.014000000000000012,0.0,0.9794293245888415,0.8639175257731959,0.15775294601917267,0,478.0,9.992007221626413e-16,0.0002476671369135323,0.003987312128607246,0.011940348704462547,4.268698677367546e-06,9.992007221626413e-16,0.0007764685941009494
620,0.0,1.0,1.0,2,2,0.9999999878641412,0.9999999757282824,0.0,0.014000000000000012,0.0,0.979213187170925,0.9980506822612085,0.2084328979253769,0,482.0,9.992007221626413e-16,0.00024035766315926602,4.429254935965148e-07,0.001232867204649914,1.0542643771001683e-08,9.992007221626413e-16,6.029781396800696e-07
621,0.0,1.0,1.0,2,2,0.9999999996421622,0.9999999992843244,0.0,0.014000000000000012,0.0,0.9918067007401363,1.0,0.2498856782913208,0,468.0,9.992007221626413e-16,0.0002458113131916202,1.9833822513373544e-08,0.00036865162100308544,3.6710474667553834e-10,9.992007221626413e-16,2.1035128527384068e-06
622,0.0,1.0,1.0,2,2,0.9999999999990794,0.9999999999981589,0.0,0.014000000000000012,0.0,0.9821832495364641,1.0,0.32274535298347473,0,388.0,9.992007221626413e-16,0.0002425548970509723,1.2719233445277338e-10,4.4162541413537146e-05,9.062084416205705e-13,9.992007221626413e-16,0.009633093384717592
623,0.0,0.950592885375494,1.0,2,2,0.9999999990005113,0.9999999980010226,0.054474708171206254,-0.014000000000000012,0.0,0.9883287868804438,0.9979381443298969,0.2285769283771515,0,451.0,9.992007221626413e-16,0.0002444329369787002,0.0001690860611114218,0.000785192976040806,1.047887932561361e-09,9.992007221626413e-16,0.0005749542037516429
624,0.0,1.0,1.0,2,2,0.9999999815908911,0.9999999631817822,0.0,0.014000000000000012,0.0,0.9829819684259667,1.0,0.2047896385192871,0,485.0,9.992007221626413e-16,0.0002393543927588,8.31771536835246e-07,0.001546989646735574,1.7251832695238513e-08,9.992007221626413e-16,6.315750821412159e-07
625,0.0,1.0,1.0,2,2,0.9999999997491149,0.9999999994982297,0.0,0.014000000000000012,0.0,0.9901084603818294,1.0,0.2568310797214508,0,435.0,9.992007221626413e-16,0.0002468102552442183,2.9367651015353733e-08,0.0003594215968229903,2.82401968519388e-10,9.992007221626413e-16,1.0280431190566417e-05
626,0.0,0.950592885375494,1.0,2,2,0.999999999997756,0.9999999999955121,0.054474708171206254,-0.014000000000000012,0.0,0.9882932921765264,0.9979381443298969,0.291831910610199,0,412.0,9.992007221626413e-16,0.0002454629595879652,2.541821912309734e-05,0.00011943953052066831,2.448086178222824e-12,9.992007221626413e-16,0.0024106385327417297
627,0.0,1.0,1.0,2,2,0.999964477960066,0.999928955920132,0.0,0.014000000000000012,0.0,0.9853877425305597,0.6042884990253411,0.12038962543010712,0,503.0,9.992007221626413e-16,0.0002414720095031847,0.015238723602978113,0.02610601511513999,3.404139103768315e-05,9.992007221626413e-16,1.2678102217298996e-05
628,0.0,0.950592885375494,1.0,2,2,0.9999999995606674,0.999999999121335,0.054474708171206254,-0.014000000000000012,0.0,0.9913988763959564,0.9938144329896907,0.23557844758033752,0,445.0,9.992007221626413e-16,0.00025012584419296393,9.210420289068464e-05,0.00048095563385523634,4.435519064265645e-10,9.992007221626413e-16,0.0007058183604411381
629,0.0,1.0,1.0,2,2,0.9999999560676206,0.9999999121352412,0.0,0.014000000000000012,0.0,0.9693380061531617,0.9434697855750487,0.19816437363624573,0,450.0,9.992007221626413e-16,0.00023917118491310687,2.9282707111281973e-06,0.0024730002480609697,4.182311007573928e-08,9.992007221626413e-16,3.7852260474964383e-06
630,0.0,1.0,1.0,2,2,0.9999987892688569,0.9999975785377136,0.0,0.014000000000000012,0.0,0.9680011602074701,0.8635477582846004,0.1598004549741745,0,471.0,9.992007221626413e-16,0.0002457402172504874,0.0035929013493604827,0.008340891632763482,1.2056577395548702e-06,9.992007221626413e-16,4.182451091742021e-06
631,0.0,1.0,1.0,2,2,0.999999987836949,0.9999999756738979,0.0,0.014000000000000012,0.0,0.9769299975209308,1.0,0.20915700495243073,0,483.0,9.992007221626413e-16,0.00024576430226035096,5.230662887598628e-07,0.0013524074829836933,1.1013063481890417e-08,9.992007221626413e-16,6.52789323930625e-07
632,0.0,1.0,1.0,2,2,0.9999829393011224,0.9999658786022446,0.0,0.014000000000000012,0.0,0.9254758665498855,0.7192982456140351,0.12799391150474548,0,501.0,9.992007221626413e-16,0.0002398084340236432,0.009926521962494118,0.01928816521973901,1.566483333858932e-05,0.05054618764880092,4.445089634909603e-06
633,0.0,0.950592885375494,1.0,2,2,0.999999999951843,0.9999999999036859,0.054474708171206254,-0.014000000000000012,0.0,0.9869563870960132,0.9979381443298969,0.26024460792541504,0,431.0,9.992007221626413e-16,0.0002483211951375601,5.8167044362931054e-05,0.0003071783011064742,4.0867376150774e-11,9.992007221626413e-16,0.0009818352597208931
634,0.0,1.0,1.0,2,2,0.9999996668485887,0.9999993336971773,0.0,0.014000000000000012,0.0,0.9770719990260563,0.9220272904483431,0.17430360615253448,0,471.0,9.992007221626413e-16,0.0002476086782981211,0.0003086791044593014,0.00499658793407808,3.914548471198789e-07,9.992007221626413e-16,2.647757836955564e-06
635,0.0,0.950592885375494,1.0,2,2,0.9999999999720788,0.9999999999441576,0.054474708171206254,-0.014000000000000012,0.0,0.9793366769700206,0.9979381443298969,0.26397445797920227,0,431.0,9.992007221626413e-16,0.00025285084536096856,2.4822708494941094e-05,0.00017387652610798945,3.3152391943423826e-11,9.992007221626413e-16,0.0011784116297609225
636,0.0,0.950592885375494,1.0,2,2,0.9999998721411565,0.9999997442823129,0.054474708171206254,-0.014000000000000012,0.0,0.9916707647571038,0.954639175257732,0.18121910095214844,0,463.0,9.992007221626413e-16,0.0002509155083627808,0.0008142021717666547,0.0035364545763051,1.241776145631231e-07,9.992007221626413e-16,0.00041273060927972166
637,0.0,0.950592885375494,1.0,2,2,0.9999963874740276,0.9999927749480553,0.054474708171206254,-0.014000000000000012,0.0,0.9537220904772495,0.6824742268041237,0.14289402961730957,0,455.0,9.992007221626413e-16,0.0002502926711197654,0.008585233561604084,0.015969582660417113,3.845786812924343e-06,9.992007221626413e-16,0.0021797429694961215
638,0.0,0.950592885375494,1.0,2,2,0.999999443518737,0.9999988870374741,0.054474708171206254,-0.014000000000000012,0.0,0.9727334597421451,0.9051546391752577,0.16189546883106232,0,474.0,9.992007221626413e-16,0.00025366321700932804,0.0018248049922719987,0.0065568105696462275,6.613253579757922e-07,9.992007221626413e-16,0.0005332856557825241
639,0.0,1.0,1.0,2,2,0.9999999775545863,0.9999999551091725,0.0,0.014000000000000012,0.0,0.9879872351242872,1.0,0.20277373492717743,0,486.0,9.992007221626413e-16,0.00023977082275850669,9.83569522440441e-07,0.0017371120986513938,2.126557182226969e-08,9.992007221626413e-16,7.187217798727576e-07
640,0.0,1.0,1.0,2,2,0.999999995204524,0.9999999904090481,0.0,0.014000000000000012,0.0,0.9812346964489086,1.0,0.21979205310344696,0,480.0,9.992007221626413e-16,0.00023966882853227052,1.8398271682112024e-07,0.0009238609024354782,4.55223888569968e-09,9.992007221626413e-16,7.456970043152444e-07
641,0.0,0.950592885375494,1.0,2,2,0.9999999999822846,0.9999999999645691,0.054474708171206254,-0.014000000000000012,0.0,0.9896975283706226,1.0,0.2700675427913666,0,437.0,9.992007221626413e-16,0.00025103277034282023,2.214958473334345e-05,0.00018283899768886956,2.1967982988507733e-11,9.992007221626413e-16,0.0008859413932968908
642,0.0,0.950592885375494,1.0,2,2,0.9999999998841882,0.9999999997683765,0.054474708171206254,-0.014000000000000012,0.0,0.9931434440787503,0.9917525773195877,0.24905696511268616,0,430.0,9.992007221626413e-16,0.0002442273447224396,4.420829326672563e-05,0.0002755288053906982,1.1115584009474828e-10,9.992007221626413e-16,0.0009183251955518446
643,0.0,1.0,1.0,2,2,0.9999999999423046,0.9999999998846093,0.0,0.014000000000000012,0.0,0.9791828883967187,1.0,0.27069029211997986,0,455.0,9.992007221626413e-16,0.00023912034617907906,3.816773705887612e-09,0.0001879795402364544,5.5185744864410304e-11,9.992007221626413e-16,4.9327375864092855e-06
644,0.0,0.950592885375494,1.0,2,2,0.9999999999992553,0.9999999999985104,0.054474708171206254,-0.014000000000000012,0.0,0.9797758847727848,0.9958762886597938,0.30303871631622314,0,396.0,9.992007221626413e-16,0.0002529948591151615,1.618754135011417e-05,8.887903846452393e-05,7.470024598891139e-13,9.992007221626413e-16,0.0034353656396243827
645,0.0,0.950592885375494,1.0,2,2,0.9999994898384521,0.9999989796769043,0.054474708171206254,-0.014000000000000012,0.0,0.9652548228669344,0.8804123711340206,0.16342362761497498,0,460.0,9.992007221626413e-16,0.00024964134523415506,0.0027181109387839457,0.007283356272064353,5.210464252056718e-07,9.992007221626413e-16,0.0008751831376335586
646,0.0,0.950592885375494,1.0,2,2,0.9999998474171122,0.9999996948342246,0.054474708171206254,-0.014000000000000012,0.0,0.9736402868630631,0.9628865979381444,0.19725960493087769,0,461.0,9.992007221626413e-16,0.00025123928829355445,0.0008077504501081548,0.0036297321426216117,1.5544510797839433e-07,9.992007221626413e-16,0.00044598181529199025
647,0.0,0.950592885375494,1.0,2,2,0.9999999999966667,0.9999999999933333,0.054474708171206254,-0.014000000000000012,0.0,0.9803736565121893,1.0,0.28722167015075684,0,426.0,9.992007221626413e-16,0.0002474613926451428,1.1313228175230482e-05,9.941667260844097e-05,3.2156499685305674e-12,9.992007221626413e-16,0.0013688218892556584
648,0.0,0.950592885375494,1.0,2,2,0.9998983309115851,0.9997966618231703,0.054474708171206254,-0.014000000000000012,0.0,0.9383129601019318,0.6,0.12935437262058258,0,480.0,9.992007221626413e-16,0.0002482691125233683,0.01641674799346772,0.03938589801738275,0.00011337699119726849,9.992007221626413e-16,0.0024228000653095344
649,0.0,0.950592885375494,1.0,2,2,0.9999999887533878,0.9999999775067757,0.054474708171206254,-0.014000000000000012,0.0,0.9848893542842592,0.9876288659793815,0.20207062363624573,0,454.0,9.992007221626413e-16,0.0002443309046976592,0.0003724695260981756,0.0014680297063622218,1.3548201346185654e-08,9.992007221626413e-16,0.00044070375423720874
650,0.0,1.0,1.0,2,2,0.9999995043625582,0.9999990087251165,0.0,0.014000000000000012,0.0,0.961665058305621,0.9688109161793372,0.16707567870616913,0,495.0,9.992007221626413e-16,0.0002424912843551058,1.1779556443112812e-05,0.005115001444108066,4.373505268958653e-07,9.992007221626413e-16,7.464635464632443e-07
651,0.0,0.950592885375494,1.0,2,2,0.999999961459393,0.9999999229187859,0.054474708171206254,-0.014000000000000012,0.0,0.9774810128591271,0.979381443298969,0.20487482845783234,0,455.0,9.992007221626413e-16,0.0002508101648512655,0.0005282538873010821,0.0022052292679781487,4.4580967348621384e-08,9.992007221626413e-16,0.0004785282851245535
652,0.0,0.950592885375494,1.0,2,2,0.9999999997892339,0.9999999995784677,0.054474708171206254,-0.014000000000000012,0.0,0.993727961514194,0.9979381443298969,0.24482400715351105,0,439.0,9.992007221626413e-16,0.0002554614125732178,0.00010490723069817979,0.0004600626658070933,2.462244852774011e-10,9.992007221626413e-16,0.0006992829609843988
653,0.0,1.0,1.0,2,2,0.9999999671877117,0.9999999343754233,0.0,0.014000000000000012,0.0,0.9883063657640594,0.9844054580896686,0.19984252750873566,0,469.0,9.992007221626413e-16,0.00023897623630927625,2.105352848727491e-06,0.002152134878020212,3.5888091855993354e-08,9.992007221626413e-16,1.530510833225161e-06
654,0.0,1.0,1.0,2,2,0.9999999986970736,0.9999999973941471,0.0,0.014000000000000012,0.0,0.9879643186215197,1.0,0.2343219816684723,0,475.0,9.992007221626413e-16,0.0002375047450957836,6.66926001521565e-08,0.0005825978825940374,1.1013008511749337e-09,9.992007221626413e-16,1.1252906988851174e-06
655,0.0,1.0,1.0,2,2,0.9999999999985891,0.999999999997178,0.0,0.014000000000000012,0.0,0.9711988395373955,1.0,0.31222906708717346,0,417.0,9.992007221626413e-16,0.00024357982720244945,1.477031275182075e-10,4.4359395986215484e-05,1.4344525567378753e-12,9.992007221626413e-16,0.003022831924426258
