Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
309,0,0.967781457149401,0,0,0,0.547458477814829,0.547459123414566,-0.971894935956031,0.971894935956024,0,0.568326619097438,0.802788305671511,-0.109482002030465,0,1.25008214576886
310,0,0.967781457149401,0,0,0,-1.13326828850687,-1.13326847356814,-0.971894935956031,0.971894935956024,0,-1.44380877968822,-0.250589846906329,-0.820739711950959,0,1.29296605377045
311,0,-0.954553993570198,0,0,0,0.58186954610858,0.581870208715205,1.02788888288352,-1.02788888288352,0,0.982325094519486,0.802788305671511,0.525105793522174,0,-0.275935722318996
312,0,-0.954553993570198,0,0,0,0.561028393827749,0.56102789925085,1.02788888288352,-1.02788888288352,0,1.18345463074374,0.66383766479871,-0.147588346061234,0,0.20942933612721
313,0,-0.954553993570198,0,0,0,0.578743143889917,0.57874323150976,1.02788888288352,-1.02788888288352,0,1.19032723916452,0.755739364188545,0.154988822686474,0,0.141022463995623
314,0,-0.954553993570198,0,0,0,0.578408254143824,0.578408915039785,1.02788888288352,-1.02788888288352,0,-1.50752607504949,-1.27977340028347,0.136864215202524,0,-2.05945309975671
315,0,0.967781457149401,0,0,0,0.581757151604754,0.581757240714202,-0.971894935956031,0.971894935956024,0,0.303135092174368,0.802788305671511,0.644818302031529,0,0.314218790707855
316,0,0.967781457149401,0,0,0,0.581069021989494,0.58106853731722,-0.971894935956031,0.971894935956024,0,1.50413241253601,0.802788305671511,0.483211605675942,0,0.531750776569025
317,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.92161633405946,-1.9451443239814,-2.2001338988225,0,0.385543947170495
318,0,-0.954553993570198,0,0,0,0.451764879751438,0.451765478056789,1.02788888288352,-1.02788888288352,0,0.511444730188889,0.207350046831097,-0.465303421107587,0,0.569049774314528
319,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.43156579598101,-1.9451443239814,-2.02935414231114,0,1.60218690252512
320,0,0.967781457149401,0,0,0,0.436811823211846,0.436812414126989,-0.971894935956031,0.971894935956024,0,-0.720031055260129,-0.250589846906329,-0.420185881061722,0,0.569049774314528
321,0,-0.954553993570198,0,0,0,0.484148259445557,0.484148873755658,1.02788888288352,-1.02788888288352,0,0.129285830473111,-0.38544269976163,-0.0889741472097668,0,-0.901882849172739
322,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.07839060581141,-1.64463396055622,-1.25985614222811,0,0.918419802395514
323,0,-0.954553993570198,0,0,0,0.579871676458943,0.579872911519796,1.02788888288352,-1.02788888288352,0,-0.209272308876335,0.488529733379185,0.192453858998091,0,-0.214859380110884
324,0,-0.954553993570198,0,0,0,0.581947534131642,0.581948770218441,1.02788888288352,-1.02788888288352,0,0.677298522274569,0.802788305671511,0.562010134768269,0,-0.275935722318996
325,0,0.967781457149401,0,0,0,0.526546218807088,0.526546854071417,-0.971894935956031,0.971894935956024,0,-0.274579488085052,-1.09234287674021,-0.10955650673033,0,-1.2178295839727
326,0,0.967781457149401,0,0,0,0.580605681381886,0.580605769922246,-0.971894935956031,0.971894935956024,0,1.46796184669773,0.802788305671511,0.436529080776082,0,0.721267506285533
327,0,-0.954553993570198,0,0,0,0.553789270275218,0.553789345562176,1.02788888288352,-1.02788888288352,0,1.56478685536406,0.66383766479871,-0.19655071074171,0,0.244067507170915
328,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.11697853530121,-1.9451443239814,-2.17420608498024,0,0.838633965521979
329,0,-0.954553993570198,0,0,0,0.517673934301007,0.517673418297152,1.02788888288352,-1.02788888288352,0,1.07930443574624,0.618964043991687,-0.339427661067452,0,0.385543947170495
330,0,-0.954553993570198,0,0,0,0.581809908208591,0.581810570785742,1.02788888288352,-1.02788888288352,0,-0.257441614179531,0.755739364188545,0.506518772547422,0,-0.452632548416037
331,0,-0.954553993570198,0,0,0,0.581073609520263,0.581072551408626,1.02788888288352,-1.02788888288352,0,0.730846267569603,0.709425983638113,0.341202673624793,0,-0.30606285352665
332,0,-0.954553993570198,0,0,0,0.569102447980129,0.569102530835277,1.02788888288352,-1.02788888288352,0,-1.50732557831815,-1.03673561206842,-0.0647630517997348,0,-1.15405932322975
333,0,-0.954553993570198,0,0,0,0.0821658758647129,0.0821651446208966,1.02788888288352,-1.02788888288352,0,0.200742539148154,-0.0439553977542556,-0.457500763875073,0,0.458051704680891
334,0,0.967781457149401,0,0,0,0.582128741596994,0.582128257448462,-0.971894935956031,0.971894935956024,0,-0.187364065709316,0.802788305671511,0.932308421588934,0,0.0405693876115942
335,0,-0.954553993570198,0,0,0,0.559920505147181,0.559920583464363,1.02788888288352,-1.02788888288352,0,0.297762361404173,0.66383766479871,-0.164610613231537,0,0.20942933612721
336,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-2.76469598058914,0,-1.81591039625164
337,0,-0.954553993570198,0,0,0,0.57963541862437,0.5796355066852,1.02788888288352,-1.02788888288352,0,-0.221595923566773,0.324017442774766,0.209253825207265,0,-0.394813412631869
338,0,0.967781457149401,0,0,0,0.575814005494295,0.575814665108107,-0.971894935956031,0.971894935956024,0,-0.813125771973598,0.586779537387121,0.236475221683878,0,0.00765589907434707
339,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.309793788571619,-1.9451443239814,-1.41783671488795,0,-0.423857028330425
340,0,0.967781457149401,0,0,0,0.58171127629707,0.581711365383845,-0.971894935956031,0.971894935956024,0,1.41169337991602,0.802788305671511,0.632622314836337,0,0.385543947170495
341,0,0.967781457149401,0,0,0,0.49504823255127,0.495048852248434,-0.971894935956031,0.971894935956024,0,0.800336599915375,0.2004780789156,-0.248209361290704,0,0.385543947170495
342,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,0.64178900085441,-1.56981675856572,-1.25574534495005,0,0.878372011328251
343,0,0.967781457149401,0,0,0,0.576795737078732,0.576794676852854,-0.971894935956031,0.971894935956024,0,-0.0634291377316195,0.586779537387121,0.180349844920682,0,0.421649455866774
344,0,-0.954553993570198,0,0,0,0.58073871977417,0.580738808380281,1.02788888288352,-1.02788888288352,0,0.278103129694003,0.66383766479871,0.274322149978725,0,-0.121173045829818
345,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.951005017309132,-1.9451443239814,-1.5139397641544,0,-0.275935722318996
346,0,0.967781457149401,0,0,0,0.578268334455388,0.578268995282196,-0.971894935956031,0.971894935956024,0,-0.0895332150276426,0.0955316833088963,0.35499704012703,0,-0.751788747352763
347,0,-0.954553993570198,0,0,0,0.581692926173996,0.581691868368443,1.02788888288352,-1.02788888288352,0,-1.07169119408735,0.364167299310043,0.768882065881327,0,-1.29961631948198
348,0,0.967781457149401,0,0,0,0.578369260132292,0.578368200684093,-0.971894935956031,0.971894935956024,0,-0.340858301226671,0.802788305671511,0.290511089216844,0,0.918419802395514
349,0,-0.954553993570198,0,0,0,0.582110391473921,0.582111054199579,1.02788888288352,-1.02788888288352,0,0.269466144013741,0.802788305671511,0.698787378293943,0,-0.394813412631869
350,0,0.967781457149401,0,0,0,-0.0805354903672782,-0.0805340082560295,-0.971894935956031,0.971894935956024,0,-0.686973371445489,0.0955316833088963,-0.645357273261444,0,1.69347134913131
351,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.69329659170016,-1.29887517539837,-1.01225615857693,0,0.918419802395514
352,0,0.967781457149401,0,0,0,0.582151679250836,0.582151195113641,-0.971894935956031,0.971894935956024,0,0.849021236793404,0.802788305671511,0.966906042308015,0,0.00765589907434707
353,0,0.967781457149401,0,0,0,0.247475253338538,0.247476324120013,-0.971894935956031,0.971894935956024,0,-0.934316044014923,-0.307460301783059,-0.492615066283785,0,0.458051704680891
354,0,0.967781457149401,0,0,0,0.581452080808656,0.581452169767329,-0.971894935956031,0.971894935956024,0,0.790567942086062,0.758288263599632,0.53838962637728,0,0.385543947170495
355,0,0.967781457149401,0,0,0,0.571965067179609,0.571964578007912,-0.971894935956031,0.971894935956024,0,0.956035322717357,0.71444619323791,0.0777903710772516,0,0.799204586072846
356,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.04031809335908,-1.07092964367018,-1.00670132401892,0,0.4947517823181
357,0,0.967781457149401,0,0,0,0.582114979004689,0.582115641732614,-0.971894935956031,0.971894935956024,0,0.307485145230259,0.802788305671511,0.884681251013132,0,0.00765589907434707
358,0,-0.954553993570198,0,0,0,0.579396867024413,0.579395808084085,1.02788888288352,-1.02788888288352,0,1.34042529574649,0.709425983638113,0.192094661358816,0,-0.0249739869838296
359,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.43699468574963,-1.87898096904909,-1.35606810826249,0,0.918419802395514
360,0,0.967781457149401,0,0,0,0.582199848323904,0.582200511093774,-0.971894935956031,0.971894935956024,0,0.618931362119508,0.802788305671511,1.0956358125701,0,-0.335917438005724
361,0,0.967781457149401,0,0,0,0.58221361091621,0.582214273692881,-0.971894935956031,0.971894935956024,0,1.04254734073063,0.802788305671511,1.21935052083788,0,-0.452632548416037
362,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.70313871084665,-1.90839683336696,-1.5629688125038,0,1.12334263806568
363,0,-0.954553993570198,0,0,0,0.549123751483757,0.549123824464889,1.02788888288352,-1.02788888288352,0,-0.164228078335988,-0.521412318681519,-0.217068536479051,0,-0.452632548416037
364,0,-0.954553993570198,0,0,0,0.581949827897027,0.581948770218441,1.02788888288352,-1.02788888288352,0,0.443526769580397,0.755739364188545,0.568790575821092,0,-0.423857028330425
365,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-2.0722058548382,0,-0.423857028330425
366,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.701697032791017,0.802788305671511,1.91347170507036,0,-1.54070186191574
367,0,-0.954553993570198,0,0,0,0.580660731751107,0.580660820318674,1.02788888288352,-1.02788888288352,0,1.71160480208139,0.755739364188545,0.283684640234254,0,0.107251571457094
368,0,-0.954553993570198,0,0,0,0.580240972685799,0.580241634487539,1.02788888288352,-1.02788888288352,0,1.42208768964414,0.755739364188545,0.244483705551492,0,0.141022463995623
369,0,-0.954553993570198,0,0,0,0.430680588339883,0.430681176224802,1.02788888288352,-1.02788888288352,0,-0.283337359894998,-0.268308154611688,-0.476998652564115,0,0.107251571457094
370,0,0.967781457149401,0,0,0,0.582160854312373,0.582159796738083,-0.971894935956031,0.971894935956024,0,1.54394682100177,0.802788305671511,0.967091518937059,0,-0.121173045829818
371,0,0.967781457149401,0,0,0,0.462153343176475,0.462153946616088,-0.971894935956031,0.971894935956024,0,1.17044999880207,0.758288263599632,-0.348518693890807,0,1.37969640192129
372,0,-0.954553993570198,0,0,0,0.574006518371546,0.574005456767161,1.02788888288352,-1.02788888288352,0,0.0284814776355168,0.709425983638113,0.000197386103188722,0,0.107251571457094
373,0,0.967781457149401,0,0,0,-0.298879017289164,-0.29887993685576,-0.971894935956031,0.971894935956024,0,0.618555637909297,0.0281844694795063,-0.733755502959873,0,1.51221428682747
374,0,-0.954553993570198,0,0,0,0.582202142089289,0.582202804860292,1.02788888288352,-1.02788888288352,0,0.85436943184006,0.755739364188545,0.92531004107508,0,-0.725888421328986
375,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-2.09882579946451,0.404962973901188,1.69076314234721,0,-2.34424386225541
376,0,-0.954553993570198,0,0,0,0.580949746189516,0.580949261458293,1.02788888288352,-1.02788888288352,0,-0.167693017090561,0.574794891516808,0.293519151419447,0,-0.245534934222262
377,0,0.967781457149401,0,0,0,0.542056660335041,0.542056729823423,-0.971894935956031,0.971894935956024,0,-0.935404449713747,-0.613864896439934,-0.070582229021751,0,-0.509383764537296
378,0,0.967781457149401,0,0,0,0.47344784392827,0.473448452949933,-0.971894935956031,0.971894935956024,0,-1.45978187781854,-0.681862756420587,-0.372329732879285,0,-0.183907951888144
379,0,0.967781457149401,0,0,0,0.582087453820079,0.5820881165344,-0.971894935956031,0.971894935956024,0,0.0392750721464074,0.802788305671511,0.844630207631351,0,0.00765589907434707
380,0,-0.954553993570198,0,0,0,0.149916824017794,0.149916126258344,1.02788888288352,-1.02788888288352,0,-0.748957792082577,-0.739419714417641,-0.657496043895929,0,0.107251571457094
381,0,0.967781457149401,0,0,0,0.580181334785809,0.580181423116445,-0.971894935956031,0.971894935956024,0,-0.284765929935326,0.802788305671511,0.403163493712091,0,0.799204586072846
382,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.11865756337532,-1.9451443239814,-1.21092200618822,0,-1.70163458148506
383,0,-0.954553993570198,0,0,0,0.581114897297178,0.581115559530836,1.02788888288352,-1.02788888288352,0,1.17819374061374,0.66383766479871,0.31969137772436,0,-0.214859380110884
384,0,0.967781457149401,0,0,0,0.371235364642986,0.371234776265195,-0.971894935956031,0.971894935956024,0,0.751197102020509,0.62870054968418,-0.453898001151998,0,1.42354498052659
385,0,-0.954553993570198,0,0,0,0.574513440521454,0.574512379167603,1.02788888288352,-1.02788888288352,0,0.157471266555036,0.364167299310043,0.0283535546623668,0,-0.30606285352665
386,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.0256270988608505,-1.64463396055622,-1.3556245075173,0,2.07189743239671
387,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.891114082055518,-1.9451443239814,-2.02153064759655,0,0.385543947170495
388,0,-0.954553993570198,0,0,0,0.324506776236087,0.324506738205383,1.02788888288352,-1.02788888288352,0,-1.6403505259387,-1.36645584896705,-0.265884375221321,0,-1.29961631948198
389,0,0.967781457149401,0,0,0,0.582234254804667,0.582233197266654,-0.971894935956031,0.971894935956024,0,0.425366294358234,0.802788305671511,1.74705690542858,0,-1.6237448730751
390,0,-0.954553993570198,0,0,0,0.579424392209024,0.579425053607188,1.02788888288352,-1.02788888288352,0,1.51227079870779,0.755739364188545,0.182650339037886,0,0.107251571457094
391,0,0.967781457149401,0,0,0,0.523977201576786,0.523977262129806,-0.971894935956031,0.971894935956024,0,-0.0468140671543497,0.2004780789156,-0.169944656724888,0,0.244067507170915
392,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.31757289657422,-1.90588865875681,-1.51546202113821,0,0.838633965521979
393,0,0.967781457149401,0,0,0,-0.162705047725433,-0.162704753107879,-0.971894935956031,0.971894935956024,0,0.777560353083483,-0.161918479233337,-0.653143185825665,0,0.838633965521979
394,0,0.967781457149401,0,0,0,0.582229667273899,0.582229756616877,-0.971894935956031,0.971894935956024,0,-0.337441566001756,0.802788305671511,1.42520882968276,0,-1.02013512000819
395,0,-0.954553993570198,0,0,0,0.568478543795627,0.568479199784054,1.02788888288352,-1.02788888288352,0,-0.210237153706123,0.574794891516808,-0.0703490117631368,0,-0.0893873568910885
396,0,-0.954553993570198,0,0,0,0.565615924596147,0.565616579169789,1.02788888288352,-1.02788888288352,0,-0.131819659077681,-0.547281522076274,-0.101284094612249,0,-0.725888421328986
397,0,-0.954553993570198,0,0,0,0.582234254804667,0.582233770708283,1.02788888288352,-1.02788888288352,0,0.999342545561169,0.802788305671511,1.48892134952784,0,-1.17554983023291
398,0,0.967781457149401,0,0,0,-1.40269167676948,-1.40269256842876,-0.971894935956031,0.971894935956024,0,-0.0280553439131659,-0.76764319081238,-0.833732520274438,0,0.838633965521979
399,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.557431467376834,0.802788305671511,2.5270547267467,0,-2.16524844953644
400,0,0.967781457149401,0,0,0,0.582220492212362,0.582221154992435,-0.971894935956031,0.971894935956024,0,-0.641280529612733,0.802788305671511,1.24590879394977,0,-0.877493397534804
401,0,0.967781457149401,0,0,0,0.518093693366316,0.518094324453175,-0.971894935956031,0.971894935956024,0,0.714865505504051,0.425242367735026,-0.196560842710049,0,0.531750776569025
402,0,-0.954553993570198,0,0,0,0.557424888409173,0.557425538934582,1.02788888288352,-1.02788888288352,0,1.01545184906659,0.446413924349969,-0.194258828054267,0,0.0405693876115942
403,0,0.967781457149401,0,0,0,-0.661413223792557,-0.661413175650187,-0.971894935956031,0.971894935956024,0,1.12579223943217,-1.76153992257134,-0.826707342042954,0,-0.777434435212474
404,0,-0.954553993570198,0,0,0,0.581991115673942,0.581991204899021,1.02788888288352,-1.02788888288352,0,0.247510887322088,0.404962973901188,0.596164684573779,0,-0.949919343911925
405,0,0.967781457149401,0,0,0,0.571935248229615,0.571935905926439,-0.971894935956031,0.971894935956024,0,1.21087817149862,0.802788305671511,0.0916503816336071,0,0.958778416763916
406,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.16637463011925,-1.9451443239814,-2.36067400247911,0,0.606649861530505
407,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.55625914160976,-1.9451443239814,-2.02259677799684,0,1.37969640192129
408,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.86083088228304,-1.9451443239814,-1.47653145978403,0,-0.245534934222262
409,0,0.967781457149401,0,0,0,0.220145038785809,0.220146096059947,-0.971894935956031,0.971894935956024,0,0.0869760893044185,0.0281844694795063,-0.577542956387749,0,1.25008214576886
410,0,0.967781457149401,0,0,0,0.574662535271427,0.574662047432893,-0.971894935956031,0.971894935956024,0,0.286493506004919,0.802788305671511,0.163421483193527,0,0.999448931614266
411,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.248746762201224,-1.4501706333902,-1.06696368683548,0,1.25008214576886
412,0,-0.954553993570198,0,0,0,0.582181498200831,0.582181014078373,1.02788888288352,-1.02788888288352,0,-0.224112511009597,0.802788305671511,0.840465804841339,0,-0.565075997342411
413,0,0.967781457149401,0,0,0,0.581819083270127,0.581819172410183,-0.971894935956031,0.971894935956024,0,-0.776123478749732,0.0955316833088963,0.787331015767697,0,-1.6237448730751
414,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.82974163868037,-1.92969776113749,-0.935961397174217,0,-1.33914178855179
415,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,0.72450183026003,0.802788305671511,1.94686650493614,0,-1.6237448730751
416,0,0.967781457149401,0,0,0,0.570827359549047,0.570828016698323,-0.971894935956031,0.971894935956024,0,0.337050301051353,0.802788305671511,0.101381866514474,0,0.999448931614266
417,0,-0.954553993570198,0,0,0,0.581463549635577,0.581462491716659,1.02788888288352,-1.02788888288352,0,0.682011857086413,0.802788305671511,0.401948581679264,0,-0.121173045829818
418,0,-0.954553993570198,0,0,0,0.580289141758867,0.580288656701155,1.02788888288352,-1.02788888288352,0,0.648195457756234,0.755739364188545,0.246030157657656,0,0.141022463995623
419,0,-0.954553993570198,0,0,0,0.582094335116231,0.582094997833954,1.02788888288352,-1.02788888288352,0,0.728281491548185,0.755739364188545,0.6851981156148,0,-0.537361694656323
420,0,0.967781457149401,0,0,0,0.582231961039283,0.582232623825024,-0.971894935956031,0.971894935956024,0,-0.942600814884402,0.758288263599632,1.55067556942517,0,-1.77451953279072
421,0,-0.954553993570198,0,0,0,0.447097067194594,0.447096516309725,1.02788888288352,-1.02788888288352,0,0.153218126972488,-0.739419714417641,-0.456367598271206,0,-0.0893873568910885
422,0,-0.954553993570198,0,0,0,0.582172323139294,0.582171265570672,1.02788888288352,-1.02788888288352,0,1.52026754759936,0.802788305671511,0.806420055106036,0,-0.394813412631869
423,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.89432952966914,-1.9451443239814,-1.97390327315722,0,2.16986841538584
424,0,0.967781457149401,0,0,0,0.568219348307213,0.56821828384265,-0.971894935956031,0.971894935956024,0,-0.226441643657446,-1.43068703148695,0.178449369202178,0,-1.98691529748388
425,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-0.529425208780601,-1.9451443239814,-1.49984570879681,0,-0.121173045829818
426,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.03275505484163,-1.2529735619843,-1.05072669970651,0,0.385543947170495
427,0,-0.954553993570198,0,0,0,0.58036712978193,0.58036779164602,1.02788888288352,-1.02788888288352,0,-1.14533626717907,0.284504069958648,0.566859710875627,0,-1.23862113366692
428,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.86854479123953,0.802788305671511,1.6025006455074,0,-1.33914178855179
429,0,0.967781457149401,0,0,0,0.581757151604754,0.581757814155831,-0.971894935956031,0.971894935956024,0,-0.198831685793359,0.62870054968418,0.726595882450166,0,-0.751788747352763
430,0,-0.954553993570198,0,0,0,0.582218198446978,0.582218287784288,1.02788888288352,-1.02788888288352,0,-0.0290394708142362,0.755739364188545,1.03258824798888,0,-0.852854963161107
431,0,0.967781457149401,0,0,0,0.582227373508515,0.5822263159671,-0.971894935956031,0.971894935956024,0,-0.213051676262478,0.802788305671511,1.36191867872242,0,-0.725888421328986
432,0,-0.954553993570198,0,0,0,-0.866198303528444,-0.866197209713187,1.02788888288352,-1.02788888288352,0,-0.786213541651381,-0.327836994254192,-0.51973555151993,0,0.458051704680891
433,0,-0.954553993570198,0,0,0,0.582231961039283,0.582231476941765,1.02788888288352,-1.02788888288352,0,-0.322469160073387,0.802788305671511,1.27658641483353,0,-0.9735686598465
434,0,0.967781457149401,0,0,0,0.582234254804667,0.582234344149913,-0.971894935956031,0.971894935956024,0,-0.901397294857662,0.758288263599632,1.82163232762514,0,-2.02937949902238
435,0,0.967781457149401,0,0,0,0.455044964250842,0.45504613761893,-0.971894935956031,0.971894935956024,0,0.843399929219025,0.464721331297253,-0.331445380026523,0,0.721267506285533
436,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-1.63769512941869,0.802788305671511,2.48254871610045,0,-2.34806155114907
437,0,-0.954553993570198,0,0,0,0.57655947924416,0.576560712668035,1.02788888288352,-1.02788888288352,0,0.177989073689974,0.324017442774766,0.0798211095577485,0,-0.30606285352665
438,0,-0.954553993570198,0,0,0,0.469922326532756,0.469922933812012,1.02788888288352,-1.02788888288352,0,-0.257622194123457,-0.20679781630246,-0.425190284004592,0,0.0405693876115942
439,0,-0.954553993570198,0,0,0,0.581621819447086,0.581621908489649,1.02788888288352,-1.02788888288352,0,0.345910226870344,0.802788305671511,0.440818275208675,0,-0.245534934222262
440,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.243189225527649,-1.53004859953337,-1.10282573688654,0,1.12334263806568
441,0,0.967781457149401,0,0,0,0.562592741819773,0.562593394899276,-0.971894935956031,0.971894935956024,0,1.19623121277244,0.802788305671511,-0.00512085135481528,0,1.12334263806568
442,0,0.967781457149401,0,0,0,0.580068940281984,0.580069601998701,-0.971894935956031,0.971894935956024,0,0.00585630457688264,0.802788305671511,0.369919865407331,0,0.760082793208878
443,0,0.967781457149401,0,0,0,0.582075984993158,0.582076647701811,-0.971894935956031,0.971894935956024,0,0.979130391130188,0.802788305671511,0.827820854851499,0,-0.0249739869838296
444,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.1228168697521,-1.9451443239814,-1.38779976454416,0,0.20942933612721
445,0,-0.954553993570198,0,0,0,0.514559000909265,0.514558483365925,1.02788888288352,-1.02788888288352,0,-0.859115334710225,0.284504069958648,-0.0102210862812589,0,-0.30606285352665
446,0,0.967781457149401,0,0,0,0.514630107636175,0.514629590127978,-0.971894935956031,0.971894935956024,0,0.892416710051418,0.802788305671511,-0.240578073855087,0,1.29296605377045
447,0,-0.954553993570198,0,0,0,0.582231961039283,0.582231476941765,1.02788888288352,-1.02788888288352,0,1.16691289259523,0.802788305671511,1.29003983811317,0,-0.996973538728155
448,0,0.967781457149401,0,0,0,0.570843415906736,0.570842926180688,-0.971894935956031,0.971894935956024,0,0.259400559989096,0.802788305671511,0.0920366213644765,0,1.04043242327237
449,0,0.967781457149401,0,0,0,0.0292120082050988,0.0292123976732957,-0.971894935956031,0.971894935956024,0,-0.693958292449439,0.504798331271083,-0.634115216352308,0,1.51221428682747
450,0,-0.954553993570198,0,0,0,0.580135459478125,0.58013440090283,1.02788888288352,-1.02788888288352,0,1.23290024726444,0.755739364188545,0.231326799085879,0,0.107251571457094
451,0,-0.954553993570198,0,0,0,0.567627556838089,0.567628785847565,1.02788888288352,-1.02788888288352,0,0.637845021611644,0.404962973901188,-0.109387068967625,0,-0.0893873568910885
452,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.49602641438842,-1.9451443239814,-1.83469537829619,0,1.04043242327237
453,0,0.967781457149401,0,0,0,-0.00121249585091442,-0.00121269486096673,-0.971894935956031,0.971894935956024,0,-0.972275790544728,0.464721331297253,-0.649600433591629,0,1.51221428682747
454,0,-0.954553993570198,0,0,0,0.582231961039283,0.582231476941765,1.02788888288352,-1.02788888288352,0,0.530956052240812,0.802788305671511,1.28424156672125,0,-0.926024452693565
455,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,0.721805890425076,0.802788305671511,1.93471161020446,0,-1.60755327103765
456,0,-0.954553993570198,0,0,0,-0.0510835428341653,-0.0510826196085903,1.02788888288352,-1.02788888288352,0,-1.76862489485233,-1.90151316198604,-0.444515975424501,0,-1.90587450061699
457,0,0.967781457149401,0,0,0,-0.727636524199762,-0.727635361903493,-0.971894935956031,0.971894935956024,0,-1.42289993700181,-0.941752174278134,-0.823693345206027,0,1.0817299672133
458,0,-0.954553993570198,0,0,0,0.581975059316253,0.581975721975026,1.02788888288352,-1.02788888288352,0,0.934674395790126,0.755739364188545,0.585286342137864,0,-0.452632548416037
459,0,0.967781457149401,0,0,0,0.360438610979562,0.36043916414898,-0.971894935956031,0.971894935956024,0,0.748404032174596,0.62870054968418,-0.461658454980378,0,1.42354498052659
460,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.95675364590179,-1.9451443239814,-1.25838342412822,0,-1.08817149123428
461,0,0.967781457149401,0,0,0,-1.32904345781362,-1.32904201930743,-0.971894935956031,0.971894935956024,0,-0.669190890267205,-0.493144735487149,-0.88400357280701,0,1.42354498052659
462,0,0.967781457149401,0,0,0,0.582080572523926,0.582081235234847,-0.971894935956031,0.971894935956024,0,0.0370143023271311,0.802788305671511,0.82328349068289,0,-0.183907951888144
