Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
732,0,255,255,NaN,0,255,255,NaN,NaN,0,247,58,14,0,162
733,0,211,255,NaN,0,255,255,NaN,NaN,0,243,232,160,0,91
734,0,255,255,NaN,0,255,255,NaN,NaN,0,242,125,40,0,82
735,0,255,255,NaN,0,255,255,NaN,NaN,0,248,174,40,0,136
736,0,211,255,NaN,0,255,255,NaN,NaN,0,209,81,142,0,26
737,0,211,255,NaN,0,255,255,NaN,NaN,0,245,84,55,0,117
738,0,211,255,NaN,0,255,255,NaN,NaN,0,220,48,37,0,188
739,0,211,255,NaN,0,255,255,NaN,NaN,0,250,200,102,0,148
740,0,255,255,NaN,0,255,255,NaN,NaN,0,185,4,1,0,255
741,0,255,255,NaN,0,255,255,NaN,NaN,0,237,144,31,0,143
742,0,66,255,NaN,255,255,255,NaN,NaN,0,238,85,116,0,38
743,0,22,255,NaN,255,255,255,NaN,NaN,0,231,121,31,1,135
744,0,66,255,NaN,255,255,255,NaN,NaN,0,231,67,106,0,20
745,0,255,255,NaN,0,255,255,NaN,NaN,0,243,203,50,0,128
746,0,255,255,NaN,0,255,255,NaN,NaN,0,238,63,15,0,161
747,0,255,255,NaN,0,255,255,NaN,NaN,0,248,213,55,0,127
748,0,66,255,NaN,255,255,255,NaN,NaN,0,196,19,25,0,112
749,0,255,255,NaN,0,255,255,NaN,NaN,0,249,113,34,0,84
750,0,255,255,NaN,0,255,255,NaN,NaN,0,221,24,7,0,182
751,0,255,255,NaN,0,255,255,NaN,NaN,0,217,8,2,0,234
752,0,255,255,NaN,0,255,255,NaN,NaN,0,243,87,21,0,94
753,0,255,255,NaN,0,255,255,NaN,NaN,0,247,221,74,0,111
754,0,211,255,NaN,0,255,255,NaN,NaN,0,233,40,34,0,123
755,0,66,255,NaN,255,255,255,NaN,NaN,0,227,61,62,0,75
756,0,22,255,NaN,255,255,255,NaN,NaN,0,220,8,4,0,104
757,0,255,255,NaN,0,255,255,NaN,NaN,0,236,92,24,0,94
758,0,255,255,NaN,0,255,255,NaN,NaN,0,249,188,48,0,131
759,0,211,255,NaN,0,255,255,NaN,NaN,0,255,244,166,0,95
760,0,255,255,NaN,0,255,255,NaN,NaN,0,250,210,51,0,130
761,0,211,255,NaN,0,255,255,NaN,NaN,0,242,201,157,0,84
762,0,211,255,NaN,0,255,255,NaN,NaN,0,242,218,128,0,124
763,0,211,255,NaN,0,255,255,NaN,NaN,0,229,196,160,0,51
764,0,66,255,NaN,255,255,255,NaN,NaN,0,228,21,45,0,37
765,0,211,255,NaN,0,255,255,NaN,NaN,0,229,44,51,0,83
766,0,66,255,NaN,255,255,255,NaN,NaN,0,213,63,81,0,57
767,0,255,255,NaN,0,255,255,NaN,NaN,0,248,140,54,0,72
768,0,255,255,NaN,0,255,255,NaN,NaN,0,241,125,39,0,83
769,0,211,255,NaN,0,255,255,NaN,NaN,0,242,156,73,0,157
770,0,211,255,NaN,0,255,255,NaN,NaN,0,247,184,96,0,133
771,0,211,255,NaN,0,255,255,NaN,NaN,0,238,151,157,0,62
772,0,255,255,NaN,0,255,255,NaN,NaN,0,243,130,69,0,49
773,0,211,255,NaN,0,255,255,NaN,NaN,0,247,224,151,0,63
774,0,255,255,NaN,0,255,255,NaN,NaN,0,246,107,31,0,86
775,0,66,255,NaN,255,255,255,NaN,NaN,0,211,75,128,0,28
776,0,211,255,NaN,0,255,255,NaN,NaN,0,244,138,65,0,168
777,0,66,255,NaN,255,255,255,NaN,NaN,0,221,80,115,0,19
778,0,211,255,NaN,0,255,255,NaN,NaN,0,239,218,113,0,140
779,0,211,255,NaN,0,255,255,NaN,NaN,0,246,189,84,0,154
780,0,255,255,NaN,0,255,255,NaN,NaN,0,250,225,96,0,83
781,0,211,255,NaN,0,255,255,NaN,NaN,0,247,180,90,0,158
782,0,255,255,NaN,0,255,255,NaN,NaN,0,248,60,15,0,101
783,0,255,255,NaN,0,255,255,NaN,NaN,0,247,213,72,0,102
784,0,211,255,NaN,0,255,255,NaN,NaN,0,227,114,80,0,81
785,0,255,255,NaN,0,255,255,NaN,NaN,0,253,137,51,0,72
786,0,255,255,NaN,0,255,255,NaN,NaN,0,248,145,66,0,60
787,0,211,255,NaN,0,255,255,NaN,NaN,0,245,164,100,0,90
788,0,211,255,NaN,0,255,255,NaN,NaN,0,220,27,28,0,124
789,0,211,255,NaN,0,255,255,NaN,NaN,0,232,165,79,0,145
790,0,211,255,NaN,0,255,255,NaN,NaN,0,247,198,119,0,86
791,0,211,255,NaN,0,255,255,NaN,NaN,0,252,225,151,0,94
792,0,255,255,NaN,0,255,255,NaN,NaN,0,233,70,21,0,145
793,0,211,255,NaN,0,255,255,NaN,NaN,0,243,120,76,0,100
794,0,211,255,NaN,0,255,255,NaN,NaN,0,236,252,206,0,60
795,0,211,255,NaN,0,255,255,NaN,NaN,0,173,13,18,0,117
796,51,211,255,NaN,0,255,255,NaN,NaN,85,108,0,3,1,202
797,51,66,255,NaN,255,255,255,NaN,NaN,85,175,3,6,0,130
798,0,255,255,NaN,0,255,255,NaN,NaN,0,254,218,65,0,118
799,0,255,255,NaN,0,255,255,NaN,NaN,0,207,14,5,0,193
800,0,211,255,NaN,0,255,255,NaN,NaN,0,243,210,105,0,149
801,0,255,255,NaN,0,255,255,NaN,NaN,0,239,61,13,0,161
802,0,255,255,NaN,0,255,255,NaN,NaN,0,243,128,42,0,81
803,0,211,255,NaN,0,255,255,NaN,NaN,0,232,135,76,0,108
804,0,255,255,NaN,0,255,255,NaN,NaN,0,246,68,16,0,158
805,0,66,255,NaN,255,255,255,NaN,NaN,0,195,41,95,0,20
806,0,211,255,NaN,0,255,255,NaN,NaN,0,242,233,142,0,115
807,0,255,255,NaN,0,255,255,NaN,NaN,0,244,137,49,0,76
808,0,255,255,NaN,0,255,255,NaN,NaN,0,246,68,15,0,159
809,0,255,255,NaN,0,255,255,NaN,NaN,0,253,217,62,0,123
810,0,255,255,NaN,0,255,255,NaN,NaN,0,239,99,22,0,148
811,0,211,255,NaN,0,255,255,NaN,NaN,0,238,174,93,0,104
812,0,255,255,NaN,0,255,255,NaN,NaN,0,225,45,12,0,102
813,0,255,255,NaN,0,255,255,NaN,NaN,0,250,121,41,0,79
814,0,255,255,NaN,0,255,255,NaN,NaN,0,237,121,43,0,80
815,0,211,255,NaN,0,255,255,NaN,NaN,0,250,244,172,0,83
816,0,211,255,NaN,0,255,255,NaN,NaN,0,241,211,131,0,82
817,0,211,255,NaN,0,255,255,NaN,NaN,0,244,213,138,0,97
818,0,255,255,NaN,0,255,255,NaN,NaN,0,253,137,52,0,72
819,0,22,255,NaN,255,255,255,NaN,NaN,0,249,41,11,0,159
820,0,66,255,NaN,255,255,255,NaN,NaN,0,220,6,13,0,119
821,0,211,255,NaN,0,255,255,NaN,NaN,0,243,213,105,0,149
822,0,255,255,NaN,0,255,255,NaN,NaN,0,237,147,92,0,41
823,0,255,255,NaN,0,255,255,NaN,NaN,0,245,101,27,0,91
824,0,255,255,NaN,0,255,255,NaN,NaN,0,209,17,4,0,169
825,0,211,255,NaN,0,255,255,NaN,NaN,0,253,92,50,0,179
826,0,255,255,NaN,0,255,255,NaN,NaN,0,245,223,74,0,111
827,0,255,255,NaN,0,255,255,NaN,NaN,0,240,99,21,0,153
828,0,255,255,NaN,0,255,255,NaN,NaN,0,213,36,8,0,164
829,0,211,255,NaN,0,255,255,NaN,NaN,0,190,6,12,0,202
830,0,255,255,NaN,0,255,255,NaN,NaN,0,206,16,4,0,170
831,0,66,255,NaN,255,255,255,NaN,NaN,0,242,38,62,0,35
832,0,211,255,NaN,0,255,255,NaN,NaN,0,217,50,42,0,120
833,0,255,255,NaN,0,255,255,NaN,NaN,0,241,159,38,0,139
834,0,66,255,NaN,255,255,255,NaN,NaN,0,214,19,34,0,48
835,0,211,255,NaN,0,255,255,NaN,NaN,0,235,159,74,0,161
836,0,255,255,NaN,0,255,255,NaN,NaN,0,247,114,31,0,90
837,0,211,255,NaN,0,255,255,NaN,NaN,0,229,231,169,0,75
838,0,255,255,NaN,0,255,255,NaN,NaN,0,243,104,27,0,91
839,0,211,255,NaN,0,255,255,NaN,NaN,0,250,122,111,0,54
840,0,211,255,NaN,0,255,255,NaN,NaN,0,245,188,88,0,147
841,0,255,255,NaN,0,255,255,NaN,NaN,0,250,63,14,0,158
842,0,255,255,NaN,0,255,255,NaN,NaN,0,248,149,33,0,137
843,0,255,255,NaN,0,255,255,NaN,NaN,0,247,146,31,0,143
844,0,211,255,NaN,0,255,255,NaN,NaN,0,246,215,113,0,137
845,0,66,255,NaN,255,255,255,NaN,NaN,0,215,4,10,0,62
846,0,211,255,NaN,0,255,255,NaN,NaN,0,246,237,192,0,58
847,0,66,255,NaN,255,255,255,NaN,NaN,0,221,98,176,0,20
848,0,211,255,NaN,0,255,255,NaN,NaN,0,218,247,224,0,32
849,0,255,255,NaN,0,255,255,NaN,NaN,0,251,96,25,0,93
850,0,211,255,NaN,0,255,255,NaN,NaN,0,244,197,133,0,93
851,0,211,255,NaN,0,255,255,NaN,NaN,0,254,204,96,0,154
852,0,211,255,NaN,0,255,255,NaN,NaN,0,244,190,92,0,145
853,0,255,255,NaN,0,255,255,NaN,NaN,0,232,71,19,0,158
854,0,66,255,NaN,255,255,255,NaN,NaN,0,249,55,59,0,75
855,0,255,255,NaN,0,255,255,NaN,NaN,0,254,143,83,0,44
856,0,211,255,NaN,0,255,255,NaN,NaN,0,236,208,176,0,62
857,0,211,255,NaN,0,255,255,NaN,NaN,0,253,92,51,0,179
858,0,66,255,NaN,255,255,255,NaN,NaN,0,235,43,45,0,51
859,0,66,255,NaN,255,255,255,NaN,NaN,0,212,96,146,0,20
860,0,255,255,NaN,0,255,255,NaN,NaN,0,247,155,33,0,139
861,0,255,255,NaN,0,255,255,NaN,NaN,0,231,96,23,0,155
862,0,211,255,NaN,0,255,255,NaN,NaN,0,243,205,106,0,129
863,0,211,255,NaN,0,255,255,NaN,NaN,0,254,189,97,0,133
864,0,255,255,NaN,0,255,255,NaN,NaN,0,245,151,34,0,140
865,0,255,255,NaN,0,255,255,NaN,NaN,0,177,4,1,0,172
866,0,211,255,NaN,0,255,255,NaN,NaN,0,210,187,202,0,34
867,0,211,255,NaN,0,255,255,NaN,NaN,0,231,141,65,0,165
868,0,255,255,NaN,0,255,255,NaN,NaN,0,251,218,72,0,110
869,0,255,255,NaN,0,255,255,NaN,NaN,0,235,121,26,0,145
870,0,211,255,NaN,0,255,255,NaN,NaN,0,247,171,108,0,83
871,0,211,255,NaN,0,255,255,NaN,NaN,0,228,29,29,0,120
872,0,255,255,NaN,0,255,255,NaN,NaN,0,251,135,47,0,78
873,0,255,255,NaN,0,255,255,NaN,NaN,0,249,137,70,0,50
874,0,255,255,NaN,0,255,255,NaN,NaN,0,243,203,51,0,128
875,0,255,255,NaN,0,255,255,NaN,NaN,0,249,188,47,0,131
876,0,255,255,NaN,0,255,255,NaN,NaN,0,251,222,75,0,105
877,0,211,255,NaN,0,255,255,NaN,NaN,0,237,200,95,0,148
878,0,66,255,NaN,255,255,255,NaN,NaN,0,223,22,38,0,43
879,0,211,255,NaN,0,255,255,NaN,NaN,0,206,32,34,0,110
880,0,211,255,NaN,0,255,255,NaN,NaN,0,235,61,70,0,64
881,0,255,255,NaN,0,255,255,NaN,NaN,0,248,58,12,0,163
882,0,211,255,NaN,0,255,255,NaN,NaN,0,221,104,72,0,96
883,0,211,255,NaN,0,255,255,NaN,NaN,0,245,232,140,0,108
884,0,255,255,NaN,0,255,255,NaN,NaN,0,254,189,46,0,132
885,0,255,255,NaN,0,255,255,NaN,NaN,0,248,216,60,0,124
886,0,211,255,NaN,0,255,255,NaN,NaN,0,251,189,89,0,154
887,0,255,255,NaN,0,255,255,NaN,NaN,0,199,9,3,0,170
888,0,255,255,NaN,0,255,255,NaN,NaN,0,253,215,58,0,125
889,0,211,255,NaN,0,255,255,NaN,NaN,0,235,220,140,0,97
890,0,255,255,NaN,0,255,255,NaN,NaN,0,239,37,9,0,104
891,0,255,255,NaN,0,255,255,NaN,NaN,0,246,135,49,0,78
892,0,255,255,NaN,0,255,255,NaN,NaN,0,247,143,73,0,52
893,0,22,255,NaN,255,255,255,NaN,NaN,0,193,4,2,0,169
894,0,211,255,NaN,0,255,255,NaN,NaN,0,244,221,117,0,120
895,0,211,255,NaN,0,255,255,NaN,NaN,0,247,203,91,0,150
896,51,255,255,NaN,0,255,255,NaN,NaN,85,163,1,0,0,173
897,0,211,255,NaN,0,255,255,NaN,NaN,0,248,190,96,0,154
898,0,255,255,NaN,0,255,255,NaN,NaN,0,251,157,36,0,139
899,0,255,255,NaN,0,255,255,NaN,NaN,0,241,140,62,0,63
900,0,255,255,NaN,0,255,255,NaN,NaN,0,240,55,15,0,101
901,0,255,255,NaN,0,255,255,NaN,NaN,0,254,158,35,0,136
902,0,255,255,NaN,0,255,255,NaN,NaN,0,228,58,16,0,97
903,0,66,255,NaN,255,255,255,NaN,NaN,0,227,94,122,0,36
904,0,211,255,NaN,0,255,255,NaN,NaN,0,244,153,86,0,103
905,0,211,255,NaN,0,255,255,NaN,NaN,0,247,179,93,0,136
906,0,255,255,NaN,0,255,255,NaN,NaN,0,248,211,53,0,128
907,0,211,255,NaN,0,255,255,NaN,NaN,0,240,97,64,0,97
908,0,66,255,NaN,255,255,255,NaN,NaN,0,215,89,117,0,31
909,0,211,255,NaN,0,255,255,NaN,NaN,0,247,176,87,0,158
910,0,211,255,NaN,0,255,255,NaN,NaN,0,232,124,61,0,174
911,0,66,255,NaN,255,255,255,NaN,NaN,0,219,28,48,0,41
912,0,22,255,NaN,255,255,255,NaN,NaN,0,250,205,69,1,102
913,0,22,255,NaN,255,255,255,NaN,NaN,0,238,200,58,1,121
914,0,255,255,NaN,0,255,255,NaN,NaN,0,229,51,14,0,157
915,0,211,255,NaN,0,255,255,NaN,NaN,0,234,174,97,0,99
916,0,22,255,NaN,255,255,255,NaN,NaN,0,241,130,99,0,30
917,0,255,255,NaN,0,255,255,NaN,NaN,0,254,218,66,0,118
918,0,211,255,NaN,0,255,255,NaN,NaN,0,243,243,166,0,94
919,0,66,255,NaN,255,255,255,NaN,NaN,0,226,79,95,0,48
920,0,255,255,NaN,0,255,255,NaN,NaN,0,221,37,12,0,99
921,0,211,255,NaN,0,255,255,NaN,NaN,0,224,43,34,0,190
922,0,255,255,NaN,0,255,255,NaN,NaN,0,246,107,31,0,86
923,0,255,255,NaN,0,255,255,NaN,NaN,0,252,210,50,0,130
924,0,255,255,NaN,0,255,255,NaN,NaN,0,251,112,34,0,84
925,0,66,255,NaN,255,255,255,NaN,NaN,0,227,32,35,0,103
926,0,211,255,NaN,0,255,255,NaN,NaN,0,253,233,130,0,114
927,0,255,255,NaN,0,255,255,NaN,NaN,0,253,218,62,0,122
928,0,211,255,NaN,0,255,255,NaN,NaN,0,233,92,54,0,185
929,0,255,255,NaN,0,255,255,NaN,NaN,0,250,218,64,0,118
930,0,211,255,NaN,0,255,255,NaN,NaN,0,224,51,53,0,87
931,0,255,255,NaN,0,255,255,NaN,NaN,0,249,139,70,0,52
932,0,255,255,NaN,0,255,255,NaN,NaN,0,248,138,51,0,73
933,0,255,255,NaN,0,255,255,NaN,NaN,0,251,216,64,0,118
934,0,211,255,NaN,0,255,255,NaN,NaN,0,246,167,105,0,86
935,0,255,255,NaN,0,255,255,NaN,NaN,0,251,95,24,0,93
936,0,255,255,NaN,0,255,255,NaN,NaN,0,245,200,49,0,130
937,0,255,255,NaN,0,255,255,NaN,NaN,0,247,218,65,0,120
938,0,66,255,NaN,255,255,255,NaN,NaN,0,252,69,160,0,10
939,0,211,255,NaN,0,255,255,NaN,NaN,0,244,207,139,0,94
940,0,255,255,NaN,0,255,255,NaN,NaN,0,251,156,35,0,139
941,0,211,255,NaN,0,255,255,NaN,NaN,0,239,79,67,0,82
942,0,255,255,NaN,0,255,255,NaN,NaN,0,243,120,37,0,84
943,0,255,255,NaN,0,255,255,NaN,NaN,0,250,225,101,0,79
944,0,211,255,NaN,0,255,255,NaN,NaN,0,244,225,123,0,118
945,0,255,255,NaN,0,255,255,NaN,NaN,0,254,166,37,0,135
946,0,255,255,NaN,0,255,255,NaN,NaN,0,249,128,42,0,79
947,0,255,255,NaN,0,255,255,NaN,NaN,0,254,179,41,0,136
948,0,211,255,NaN,0,255,255,NaN,NaN,0,245,164,73,0,155
949,0,211,255,NaN,0,255,255,NaN,NaN,0,246,161,142,0,52
950,0,255,255,NaN,0,255,255,NaN,NaN,0,251,144,110,0,31
951,0,66,255,NaN,255,255,255,NaN,NaN,0,234,16,23,0,107
952,0,255,255,NaN,0,255,255,NaN,NaN,0,247,143,30,0,144
953,0,255,255,NaN,0,255,255,NaN,NaN,0,252,217,62,0,123
954,0,255,255,NaN,0,255,255,NaN,NaN,0,252,139,87,0,40
955,0,66,255,NaN,255,255,255,NaN,NaN,0,217,19,32,0,44
956,0,66,255,NaN,255,255,255,NaN,NaN,0,240,45,51,0,82
957,0,211,255,NaN,0,255,255,NaN,NaN,0,236,45,37,0,118
958,0,66,255,NaN,255,255,255,NaN,NaN,0,239,42,48,0,86
959,0,255,255,NaN,0,255,255,NaN,NaN,0,248,108,30,0,87
960,0,211,255,NaN,0,255,255,NaN,NaN,0,238,99,51,0,173
961,0,255,255,NaN,0,255,255,NaN,NaN,0,251,163,36,0,137
962,0,211,255,NaN,0,255,255,NaN,NaN,0,253,241,136,0,119
963,0,255,255,NaN,0,255,255,NaN,NaN,0,249,140,85,0,42
964,0,211,255,NaN,0,255,255,NaN,NaN,0,239,87,62,0,94
965,0,255,255,NaN,0,255,255,NaN,NaN,0,248,138,66,0,56
966,0,255,255,NaN,0,255,255,NaN,NaN,0,248,217,63,0,120
967,0,255,255,NaN,0,255,255,NaN,NaN,0,251,225,80,0,99
968,0,66,255,NaN,255,255,255,NaN,NaN,0,248,86,117,0,38
969,0,255,255,NaN,0,255,255,NaN,NaN,0,249,188,45,0,132
970,0,211,255,NaN,0,255,255,NaN,NaN,0,252,102,110,0,47
971,0,255,255,NaN,0,255,255,NaN,NaN,0,252,225,89,0,91
972,0,211,255,NaN,0,255,255,NaN,NaN,0,250,197,100,0,151
973,0,255,255,NaN,0,255,255,NaN,NaN,0,251,219,73,0,106
974,0,66,255,NaN,255,255,255,NaN,NaN,0,218,34,41,0,91
975,0,255,255,NaN,0,255,255,NaN,NaN,0,248,182,43,0,132
976,0,255,255,NaN,0,255,255,NaN,NaN,0,247,142,92,0,38
977,0,255,255,NaN,0,255,255,NaN,NaN,0,249,146,65,0,62
978,0,255,255,NaN,0,255,255,NaN,NaN,0,251,221,71,0,112
979,0,255,255,NaN,0,255,255,NaN,NaN,0,254,225,82,0,98
980,0,255,255,NaN,0,255,255,NaN,NaN,0,243,64,15,0,158
981,0,255,255,NaN,0,255,255,NaN,NaN,0,252,16,7,0,162
982,0,255,255,NaN,0,255,255,NaN,NaN,0,227,34,9,0,179
983,0,255,255,NaN,0,255,255,NaN,NaN,0,207,19,6,0,106
984,0,211,255,NaN,0,255,255,NaN,NaN,0,235,202,127,0,74
985,0,211,255,NaN,0,255,255,NaN,NaN,0,232,36,29,0,188
986,0,255,255,NaN,0,255,255,NaN,NaN,0,240,60,17,0,98
987,0,255,255,NaN,0,255,255,NaN,NaN,0,250,112,31,0,90
988,51,211,255,NaN,0,255,255,NaN,NaN,0,132,1,5,0,130
989,0,211,255,NaN,0,255,255,NaN,NaN,0,238,169,78,0,160
990,0,22,255,NaN,255,255,255,NaN,NaN,0,250,169,41,0,130
991,0,255,255,NaN,0,255,255,NaN,NaN,0,253,109,33,0,84
992,0,66,255,NaN,255,255,255,NaN,NaN,0,248,88,119,0,37
993,0,66,255,NaN,255,255,255,NaN,NaN,0,217,45,50,0,83
994,0,211,255,NaN,0,255,255,NaN,NaN,0,241,166,80,0,160
995,0,255,255,NaN,0,255,255,NaN,NaN,0,216,41,8,0,165
996,0,66,255,NaN,255,255,255,NaN,NaN,0,241,83,91,0,58
997,0,255,255,NaN,0,255,255,NaN,NaN,0,248,210,53,0,128
998,0,66,255,NaN,255,255,255,NaN,NaN,0,233,58,63,0,70
999,0,255,255,NaN,0,255,255,NaN,NaN,0,250,146,63,0,67
1000,0,211,255,NaN,0,255,255,NaN,NaN,0,243,223,162,0,87
