Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
358,0,0.941711011059106,0,0,0,-0.589381380079031,-0.589381863463364,0,0,0,1.30612890333181,1.24728344321565,0.594755754552703,0,-0.430041220458748
359,0,0.941711011059106,0,0,0,-1.38466193802258,-1.38465871998621,0,0,0,0.903774757247686,-0.0267797876186552,0.446783518011608,0,-1.54347647336329
360,0,0.941711011059106,0,0,0,-1.00761199693725,-1.0076100394885,0,0,0,1.26283504651497,0.0131120699504081,-0.873035094552909,0,0.720777821011151
361,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.50710969931967,1.43399154121402,2.10948492446327,0,-1.19892372371235
362,0,0.941711011059106,0,0,0,-1.46452852099644,-1.46452676048881,0,0,0,1.2407860484159,1.00893064033047,0.128350993366042,0,0.00557801615508691
363,0,0.941711011059106,0,0,0,-0.240039004931357,-0.240038263216815,0,0,0,0.422427338292774,0.398544950729594,-0.627591452001227,0,0.67240708201571
364,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0949871115683593,-1.12533326038233,-0.668807582879792,0,1.64117572287389
365,0,0.941711011059106,0,0,0,-0.397257009103594,-0.397256202669364,0,0,0,1.56025577987421,0.574715186029393,-0.579137076253449,0,0.660294278434992
366,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.20884023231876,-0.925844766762548,1.71320510763508,0,-2.3928520415356
367,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.280055384651704,0.732052996543962,1.70788984670168,0,-0.733524882526687
368,0,0.941711011059106,0,0,0,-0.545767115344983,-0.545768348540768,0,0,0,0.0779077199323618,1.25820555453099,1.61189611563468,0,-1.52878525479542
369,0,0.941711011059106,0,0,0,-0.968450248319286,-0.968449050881379,0,0,0,1.12060565105982,1.18191081324389,0.531049776125047,0,-0.417020690810558
370,0,0.941711011059106,0,0,0,-0.299451204709347,-0.299450174231105,0,0,0,0.195986991453544,-0.628171161502388,-1.18907787020363,0,1.09151905994939
371,0,0.941711011059106,0,0,0,-0.439824422720272,-0.439825838092235,0,0,0,-0.160055541427384,-1.08937931653389,-1.3746357853834,0,-0.10839028253209
372,0,0.941711011059106,0,0,0,-0.732473691901307,-0.732471529051903,0,0,0,-1.44706166383843,-1.42517753734988,-1.63847697806141,0,-0.00704078354199334
373,0,0.941711011059106,0,0,0,-1.04523065981727,-1.04522751396355,0,0,0,1.27398844200995,1.17104208617298,0.559978255265342,0,-0.469185449785432
374,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.292309887197625,1.62288040118894,1.62139630371055,0,-0.0703000147435871
375,0,0.941711011059106,0,0,0,-0.590353456116589,-0.590356490883946,0,0,0,1.23394022847931,0.987446464891697,-0.356685671697569,0,0.538712717827822
376,0,0.941711011059106,0,0,0,-0.447866142667339,-0.44786757646049,0,0,0,0.305036984439805,0.103345165542691,0.18546966348509,0,-1.18489329881972
377,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.552625159168112,0.275574134401697,0.173985837271811,0,1.1506700970084
378,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.600668601334376,1.57824079412145,1.43580057898782,0,0.16865821203569
379,0,0.941711011059106,0,0,0,-0.381411489917954,-0.381412771483258,0,0,0,1.54997989904774,1.10599036676872,-0.134673948258008,0,0.416277141419269
380,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.15377468191517,-0.962430995754959,0.76558034625054,0,-2.01869185645959
381,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.23421183910209,1.10599036676872,0.97180053009282,0,0.465356652963456
382,0,0.941711011059106,0,0,0,-1.52389313663273,-1.52388938781488,0,0,0,-0.685623929482003,-0.637606462920123,-1.05260108236088,0,-0.443075453441028
383,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0651728113766321,1.08436775733394,0.799644521766173,0,0.972695124101795
384,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.756053372566691,-0.861483750638882,0.358877558524366,0,-0.922447130205568
385,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.524598333678594,0.848552976527118,0.538382312243855,0,0.972695124101795
386,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.59660486899166,-1.36429491245007,-0.933313934396711,0,1.81380895105415
387,0,-1.89672261902393,0,0,0,-1.95776534064074,-1.95776555971074,0,0,0,-0.436471730055784,-1.44249084710972,-1.64283930413123,0,1.20965197848292
388,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.414747044701056,-0.759487845600994,0.679713332149223,0,-1.17088613364349
389,0,-1.89672261902393,0,0,0,-1.93687590243505,-1.9368752239348,0,0,0,-0.385726401909643,-1.49421195933457,-1.66618494800863,0,1.23319813989135
390,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.118955243700309,1.33487318538166,1.7277553478499,0,-0.430041220458748
391,0,0.941711011059106,0,0,0,-0.49727887495409,-0.497279997077736,0,0,0,-0.934682459197511,-0.456885396036633,-1.14046353325167,0,1.0678104881052
392,0,0.941711011059106,0,0,0,-0.140010341346332,-0.140014043949062,0,0,0,-1.42550339803568,-0.204670111498278,-0.945333023301795,0,0.901056587364117
393,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.09373615980026,-1.41650723958291,-0.624803979583697,0,-0.274670747484081
394,0,0.941711011059106,0,0,0,-0.44104801493538,-0.441046034235178,0,0,0,0.907590234645957,1.25820555453099,0.81604011173314,0,-0.587387500452273
395,0,0.941711011059106,0,0,0,-0.477103198873876,-0.477106823937335,0,0,0,1.08535320776273,1.19278717895504,0.147524832171055,0,0.218489160764709
396,0,0.941711011059106,0,0,0,-1.05416968072208,-1.05416740506376,0,0,0,-0.528303382734817,-0.703414665859093,-1.14030481130202,0,-0.28754705232061
397,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.63826270570556,0.944570716826552,0.690901753473304,0,1.04407404854602
398,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.50179106647465,-1.5796808382023,-1.23264522808546,0,0.453100094523939
399,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.0680976190371,-0.302342600621777,0.519895705342746,0,-0.693478459950615
400,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.713787553600607,1.16018100186838,1.47055212180517,0,-0.613817279326259
401,0,0.941711011059106,0,0,0,-0.206097916431185,-0.206101770420896,0,0,0,0.344924508358067,1.26913527580866,0.59016677448994,0,-0.33917959999317
402,0,0.941711011059106,0,0,0,-0.485729523990383,-0.485732743954806,0,0,0,0.787816877622242,0.063160281390732,-0.081313946989511,0,-0.854574871514182
403,0,0.941711011059106,0,0,0,-0.755959864696839,-0.755959030225417,0,0,0,0.0910949293245664,0.0231054279694476,-0.105872741961662,0,-0.854574871514182
404,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.751336882107392,-0.694039132866384,-0.367669423003664,0,1.57176362202848
405,0,0.941711011059106,0,0,0,-1.31410145361805,-1.31410402197994,0,0,0,1.24730842666075,1.05199142399756,0.149150422127298,0,0.00557801615508691
406,0,0.941711011059106,0,0,0,-0.656148728616722,-0.656150214663957,0,0,0,-0.402746262201521,-0.684655043630601,-1.25182248544628,0,1.09151905994939
407,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.256263643696276,-1.25889526002745,-0.770765099004514,0,0.58744543181846
408,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.720610580172008,0.0731943246868347,0.0706754866642013,0,1.40897024420667
409,0,0.941711011059106,0,0,0,-1.00659233675799,-1.00659080183289,0,0,0,0.708436467224638,-0.106170873781917,-0.37547683569075,0,-0.746906607826324
410,0,0.941711011059106,0,0,0,-1.08008264474425,-1.08008170302296,0,0,0,-0.0538374638865079,0.784890608769018,-0.44476997883063,0,0.514295310095863
411,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.513205923562639,0.742604899661861,0.690918194379276,0,0.67240708201571
412,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.41738158833205,1.3678445467648,1.26495288154365,0,0.193593537410574
413,0,0.941711011059106,0,0,0,-0.470992035532868,-0.470994796878706,0,0,0,0.771906885943408,0.103345165542691,0.0899118081000396,0,-1.10118977338089
414,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.3209142938036,-0.379881700712797,0.64437857210855,0,-0.895242824523046
415,0,-1.89672261902393,0,0,0,-1.89609629299933,-1.89609679566327,0,0,0,-1.88081394015456,-1.65581404268816,-1.80041287223109,0,1.35053859158157
416,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.635183548804143,1.31293017929193,1.22651650767308,0,0.502073692362323
417,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.519245125905681,1.65643865365905,2.2668385314864,0,-1.51412639024619
418,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.23221206374744,-1.51994906293665,-0.606964270824902,0,-1.52878525479542
419,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.974776080271026,-1.30296922669829,-0.618376445489489,0,-0.172104994525098
420,0,0.941711011059106,0,0,0,-0.730413978339209,-0.730416059365427,0,0,0,-1.69720118259338,-1.5796808382023,-1.75250711353075,0,2.49263033303693
421,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.263392329023949,1.07356796458652,1.13614288376176,0,-0.378040296526821
422,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.34585602044128,-1.34681839046208,-0.869401217973978,0,1.84818609688988
423,0,-1.9175841540487,0,0,0,-7.62894531430006,-7.6289487525911,0,0,0,-2.13721535596907,-1.76445305896732,-1.91144594117593,0,-2.77064694696722
424,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.307062287738884,-0.399182930178302,-0.227942997581456,0,1.37393004135815
425,0,0.941711011059106,0,0,0,-0.53746028375131,-0.537457674184182,0,0,0,1.21437384218966,1.25820555453099,0.520018235755702,0,-0.274670747484081
426,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.602093616182012,0.103345165542691,0.182016090589385,0,1.35053859158157
427,0,0.941711011059106,0,0,0,-1.91047350152684,-1.9104714879684,0,0,0,-0.261757041369909,-0.106170873781917,0.248115964853243,0,-1.41237942310894
428,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.59289358471069,0.67941084839139,0.689266039422104,0,0.599607586475569
429,0,0.941711011059106,0,0,0,-0.587076948073913,-0.587077426179476,0,0,0,-0.082641498942427,-0.35086712811806,-1.10479994003548,0,1.03219530413607
430,0,0.941711011059106,0,0,0,-0.613275416946266,-0.613276804783494,0,0,0,0.029330092123411,-0.341178898548987,-0.819401158722614,0,-0.456123494476927
431,0,0.941711011059106,0,0,0,-0.342664403106221,-0.342663046757185,0,0,0,0.822274006553189,1.25820555453099,0.622570514326023,0,-0.378040296526821
432,0,0.941711011059106,0,0,0,-1.29335476783746,-1.29335686381547,0,0,0,1.04983615368228,1.13848177809914,0.841811833517248,0,-0.733524882526687
433,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.778107701730091,0.564288919111758,0.415348429293445,0,1.03219530413607
434,0,0.941711011059106,0,0,0,-0.968164743469094,-0.968164395095943,0,0,0,0.558600754073803,1.20367117918774,0.921216604034296,0,-0.787152624791296
435,0,0.941711011059106,0,0,0,-1.34452811336706,-1.34452862713046,0,0,0,-0.7724938513294,-1.13429962719504,-1.4400096769987,0,1.12703017729921
436,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.4200394672091,-1.1700764161977,-0.669834846658631,0,1.74490672374057
437,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.349609996475791,0.0131120699504081,0.0192501162720279,0,1.29194893509441
438,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.14105410010492,-0.998877445660392,-0.0465236851222572,0,-0.680162089352486
439,0,0.941711011059106,0,0,0,-1.24137249189898,-1.24137191964477,0,0,0,1.21098322828396,1.11681317509237,0.466996827283204,0,-0.404013761245623
440,0,-1.89672261902393,0,0,0,-2.12201220231532,-2.12200939875099,0,0,0,0.9560745266108,0.408844407597638,-0.561399886151301,0,0.526508304016308
441,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.157694467928198,0.93387109698244,0.924780033141782,0,0.769021624166794
442,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.0960092590377141,0.923179212582354,0.87634632389282,0,-0.0323112213123248
443,0,0.941711011059106,0,0,0,-1.01449130427996,-1.01448936258966,0,0,0,1.37651456664406,-0.389536501049069,-0.81563416970717,0,-0.482261427116599
444,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.14541263116698,-0.833770335327804,0.954582954010059,0,-1.61743672937022
445,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.490501499600156,0.869835973066753,0.792321588133757,0,0.61176141482178
446,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.0753937887837927,-0.796698074961831,0.472900232818489,0,-1.00451984463192
447,0,0.941711011059106,0,0,0,-0.496225226102192,-0.496225496093479,0,0,0,1.11712209521087,0.32667205092809,-0.718321192611707,0,0.696608469537367
448,0,0.941711011059106,0,0,0,-0.614532997834016,-0.614530564817556,0,0,0,0.936195835658238,-0.263373158493257,-0.73467683920144,0,-0.482261427116599
449,0,-1.89672261902393,0,0,0,-4.41371884839703,-4.4137170458573,0,0,0,0.147657409320614,1.00893064033047,0.438776714475168,0,-0.430041220458748
450,0,0.941711011059106,0,0,0,-0.574283611691512,-0.574285759928872,0,0,0,0.991680011661319,1.25820555453099,1.27295516651008,0,-1.10118977338089
451,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.05528151140818,0.721508911972224,0.59328479312427,0,1.03219530413607
452,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.684120943230378,1.20367117918774,1.00666589882617,0,0.550908594824099
453,0,0.941711011059106,0,0,0,-0.195004013680878,-0.19500529310147,0,0,0,0.708075231312679,1.24728344321565,0.407178888332252,0,-0.0956821304156668
454,0,0.941711011059106,0,0,0,-0.962950881085831,-0.962950520769272,0,0,0,1.22697194717583,-0.253610035088401,-0.639486647227267,0,-0.547855526712186
455,0,0.941711011059106,0,0,0,-0.315249139753288,-0.315249844900943,0,0,0,-0.0887203586247978,-1.08036874482126,-1.36316897070883,0,-0.10839028253209
456,0,0.941711011059106,0,0,0,-0.471087203816265,-0.471086141645674,0,0,0,0.77074005400337,0.377969938045785,-0.677484729269156,0,0.684511799456949
457,0,0.941711011059106,0,0,0,-0.182265059174705,-0.182267583992285,0,0,0,0.0516909659762136,-0.292612708692735,-0.741248190785843,0,-0.456123494476927
458,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.944852778690322,1.63405901107179,1.8319206806117,0,-0.313337678507217
459,0,0.941711011059106,0,0,0,-0.228448867560479,-0.228447249577617,0,0,0,1.25008122813884,-1.5796808382023,-1.648417671465,0,1.23319813989135
460,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.218520115951918,0.491526252731065,0.517193131514208,0,0.708697130690885
461,0,0.941711011059106,0,0,0,-0.0557048377254361,-0.0557032488967534,0,0,0,-1.8268179398726,-1.37301961406268,-1.47001330802069,0,0.489843406695321
462,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.39166506016067,0.585149339225977,0.453829493057708,0,1.12703017729921
463,0,0.941711011059106,0,0,0,-0.227748700904057,-0.227752179629895,0,0,0,-0.306836415584798,-0.155523502548015,-0.592584480297571,0,-0.547855526712186
464,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.928206088286149,-1.39913939487062,-0.961834118121075,0,1.77938266376401
465,0,0.941711011059106,0,0,0,-0.498176175911836,-0.498178999528456,0,0,0,0.70549946435004,0.103345165542691,0.301532954604105,0,-1.31203965849428
466,0,0.941711011059106,0,0,0,-0.439341783568758,-0.439345322132044,0,0,0,1.00094930293445,1.25820555453099,1.27129673017752,0,-1.07346485555028
467,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.579996912654023,0.869835973066753,1.53732404443513,0,-1.11508465254758
468,0,0.941711011059106,0,0,0,-0.9866613791208,-0.986661922836704,0,0,0,1.05544874646688,1.20367117918774,0.858037784660715,0,-0.706810954025425
469,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.400740462858475,-0.759487845600994,0.680982887051989,0,-1.22705548516881
470,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.167165107451242,1.69006411715724,1.89927366444902,0,-0.352120028551682
471,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.419399281254661,0.21452144514118,1.36865263256091,0,-1.22705548516881
472,0,0.941711011059106,0,0,0,-1.15487811775995,-1.15487862195099,0,0,0,0.126468448033324,-0.175206905617797,-0.498841304882232,0,-0.666861702623119
473,0,0.941711011059106,0,0,0,-0.708885553087848,-0.708888434517609,0,0,0,0.134005415941872,-0.833770335327804,-1.23959310569578,0,-0.223290188628839
474,0,0.941711011059106,0,0,0,-0.598218434965918,-0.59822063803084,0,0,0,0.26631863766695,0.0832364898375865,0.117476801871643,0,-1.15690195285858
475,0,0.941711011059106,0,0,0,-0.00171043236656044,-0.00171211872780208,0,0,0,-0.46341983444387,1.26913527580866,0.778041372081135,0,-0.547855526712186
476,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.158128868418883,1.37885014510723,1.47706731296653,0,-0.0829853990286922
477,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.77861140297061,1.54483977103715,1.7601041383693,0,-0.223290188628839
478,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.14045960428682,-0.879916038923334,0.632504660189521,0,-1.28361095371464
479,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.457818399117454,-0.116057849411306,0.418881358747155,0,-0.28754705232061
480,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.19582264822082,-0.953297526751209,0.138110824642819,0,-0.787152624791296
481,0,0.941711011059106,0,0,0,-0.191564360009521,-0.191564781832127,0,0,0,0.421831740707848,1.23636894593772,0.340776941253632,0,-0.00704078354199334
482,0,0.941711011059106,0,0,0,-0.9763356203722,-0.976336565294242,0,0,0,-1.47105492131757,-1.52850975825677,-1.68964897207505,0,-0.0196705065052388
483,0,0.941711011059106,0,0,0,-0.0160944386286001,-0.0160944585017975,0,0,0,0.128686966431703,1.22546206677952,0.38425917921366,0,-0.0576259048114263
484,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.35851717361805,0.429467198739636,1.4013677997088,0,-1.25528374845701
485,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.657369318965351,0.626964723413853,0.570398931534614,0,1.10336296884254
486,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.089774253134568,-1.03518370346798,-0.109707284938211,0,-0.613817279326259
487,0,0.941711011059106,0,0,0,-0.179274055982221,-0.179277848526445,0,0,0,0.671801362114893,1.26913527580866,0.48827728857097,0,-0.210475783700247
488,0,-1.89672261902393,0,0,0,-2.85580045371519,-2.85579593216648,0,0,0,-0.691604996760463,-0.204670111498278,-0.400993556168036,0,-0.814068885777226
489,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.2960352009506,-1.08036874482126,-0.614410266379214,0,1.73340361998926
490,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.569484995946712,-1.1611455341952,1.24176702868734,0,-2.33883401361744
491,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.1911330831403,0.234840184992465,1.76608340408881,0,-1.05963433788471
492,0,0.941711011059106,0,0,0,-0.383899460755338,-0.383896924285413,0,0,0,0.799436831864375,0.063160281390732,-0.154377257706657,0,-0.787152624791296
493,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.529134045581473,1.51150630625008,1.37946982654255,0,0.156175517323495
494,0,0.941711011059106,0,0,0,-1.28601321454681,-1.28601571856689,0,0,0,-0.199620032110061,-0.35086712811806,-0.72467528404017,0,-0.547855526712186
495,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.6849580109986,-1.59666412271433,-1.29019740643359,0,0.67240708201571
496,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.309220828566921,0.616499070773619,0.468004691451156,0,0.924965368542429
497,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.976614595525384,-0.580867052890958,1.25422186063447,0,-1.84503882545206
498,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.877012776291922,-1.0532841301617,0.0858809056876789,0,-1.54347647336329
499,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.21200257898362,0.367694391716457,0.268969571477931,0,1.23319813989135
500,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,1.00562270981629,0.470808158809329,0.437684853553001,0,1.1506700970084
501,0,0.941711011059106,0,0,0,-0.624749992830162,-0.624748432936562,0,0,0,1.47751875103834,0.658408844131947,-0.522506421068656,0,0.599607586475569
502,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.0247457536399,-1.14325713292991,-0.274628281785638,0,-0.508455886698409
503,0,0.941711011059106,0,0,0,-0.688030103554797,-0.688032087492162,0,0,0,1.30577922292549,0.0832364898375865,0.454231975166765,0,-1.47033892247537
504,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.640485246789564,0.774307475858696,1.71174019988397,0,-0.936077536141505
505,0,0.941711011059106,0,0,0,-1.4970284897766,-1.49702765343549,0,0,0,-0.335521135772035,-0.65645149828064,-1.20000654859045,0,0.936908734803091
506,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,0.255903135249351,-1.34681839046208,-0.393926575057345,0,-1.48490370955694
507,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.638152842103209,0.265378600522021,0.362360047609376,0,1.20965197848292
508,0,0.941711011059106,0,0,0,-0.787263432200002,-0.787265218592032,0,0,0,1.03143947893009,-0.125936605365097,-0.493388180748491,0,-0.640308333454246
509,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.27308200522898,-0.980671718812429,0.0392023934718951,0,-0.720159713471776
510,0,0.941711011059106,0,0,0,-0.581108537158,-0.581110276169853,0,0,0,1.20995274213113,0.585149339225977,-0.589461719418744,0,0.63604425598947
511,0,-1.89672261902393,0,0,0,-1.91752275223277,-1.91751905538454,0,0,0,-1.28076679507378,-1.63051970866631,-1.74071937462411,0,-0.0323112213123248
512,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.03125820880184,-1.02612030476368,0.664653628268478,0,-1.97066052905295
513,0,0.941711011059106,0,0,0,-0.448770241359613,-0.448771252364404,0,0,0,0.267310336555632,1.12764364692355,-0.0490202412008202,0,0.391683639253051
514,0,0.941711011059106,0,0,0,-0.493757648468393,-0.49376046196348,0,0,0,0.784637631703817,0.429467198739636,-0.659334446981437,0,0.67240708201571
515,0,-1.89672261902393,0,0,0,-2.3273717624175,-2.32737070384899,0,0,0,-1.97899260631472,-1.62206970447286,-1.7186751267929,0,1.30367965551779
516,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.756795703686565,-0.824515226397597,0.319071587262962,0,-0.868112628212667
517,0,0.941711011059106,0,0,0,-0.187941167505898,-0.187940731310084,0,0,0,0.206519248031272,0.93387109698244,-0.294806673964942,0,0.526508304016308
518,0,0.941711011059106,0,0,0,-0.527617164154224,-0.527617506055105,0,0,0,0.723217126862963,-0.00685018398336481,-0.286152405034116,0,-0.773720326055054
519,0,0.941711011059106,0,0,0,-0.156025803895181,-0.156025294590761,0,0,0,-0.0519075104264036,0.637438239540526,-0.477522659253032,0,0.599607586475569
520,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.545927439598342,1.14932756446349,1.85178677837401,0,-0.854574871514182
521,0,0.941711011059106,0,0,0,-0.264578826578788,-0.264578141077679,0,0,0,1.46907016088891,1.16018100186838,0.0354096624863859,0,0.305317623503746
522,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.214128602056931,1.25820555453099,0.977397464062947,0,0.744915439851409
523,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.10196723557301,-0.580867052890958,1.75129228006691,0,-2.10003526100541
524,0,0.941711011059106,0,0,0,-0.68144989653133,-0.681450165957873,0,0,0,1.36245242516434,-0.389536501049069,-0.881401172326084,0,-0.404013761245623
525,0,0.941711011059106,0,0,0,-1.19084493114957,-1.19084551772989,0,0,0,-1.50890277448361,-1.44249084710972,-1.62825343880912,0,-0.0449629973466832
526,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.56278595928946,-0.843016796491985,-0.362497669824994,0,0.218489160764709
527,0,-1.81386737606854,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.03334641137294,-0.56188597150738,1.85806418501555,0,-2.10003526100541
528,0,0.941711011059106,0,0,0,-1.03155361794618,-1.03155468935624,0,0,0,1.58523194434495,0.965993145680853,-0.262865873487158,0,0.465356652963456
529,0,0.941711011059106,0,0,0,-0.985301832215125,-0.985304921972999,0,0,0,-1.94904136891475,-1.65581404268816,-1.81405574400978,0,2.84781320931376
530,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-0.866660818915577,-0.466473069671336,-0.0818945342538854,0,1.58334688661655
531,0,0.941711011059106,0,0,0,-0.20490831288872,-0.204908765278353,0,0,0,0.343279001606095,-0.116057849411306,-0.484733748731145,0,-0.600594794208641
532,0,0.941711011059106,0,0,0,-0.475730056499144,-0.475729004963949,0,0,0,1.11534464697529,0.103345165542691,0.3520534998276,0,-1.31203965849428
533,0,0.941711011059106,0,0,0,-0.494247085354436,-0.494244801658102,0,0,0,1.45620958138221,0.0531343650023019,-0.157979299413297,0,-0.787152624791296
534,0,0.941711011059106,0,0,0,-0.199259395495641,-0.199259410085903,0,0,0,0.833187455803564,1.18191081324389,0.0746917624552066,0,0.305317623503746
535,0,0.941711011059106,0,0,0,-0.907338614909202,-0.907335578045192,0,0,0,-0.43281258022172,-1.04423831411955,-1.35662400883147,0,-0.133841147950896
536,0,-0.359713324355061,0,0,0,0.850426377172306,0.850426642803084,0,0,0,-1.81432937701184,-0.833770335327804,1.14594860092563,0,-1.73766830305732
