Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
365,0.6,0.133333333333333,0.397590361445783,2,11,0.241108918955355,-0.51778216208929,0,0,0,0.47659176817275,0.00400801603206413,-0.241400837898254,0,0
366,0.4,0.366666666666667,0.602409638554217,2,5,0.758138558818226,0.516277117636452,0,0,0,0.560267634636737,-0.00200400801603206,-0.410869836807251,0,0
367,0,0,0.165094339622642,2,10,0.1127570072864,-0.7744859854272,0,0,0,0.604372231152021,-0.00200400801603206,-0.26095774769783,0,0
368,0.6,0.666666666666667,0.823275862068966,2,6,0.896799591268954,0.793599182537909,0,0,0,0.549028493547648,-0.00200400801603206,-0.350047320127487,0,24
369,0,0.433333333333333,0.701298701298701,4,12,0.604503103007133,0.209006206014265,0,0,0,0.437027372716537,0.0180360721442886,-0.165180951356888,0,0
370,0.6,0.133333333333333,0.602409638554217,2,23,0.466172574701771,-0.0676548505964588,0,0,0,0.524485665535199,-0.00200400801603206,-0.25141242146492,0,0
371,0.6,0.766666666666667,0.823275862068966,2,13,0.70468288624376,0.40936577248752,0,0,0,0.57358315212722,-0.00200400801603206,-0.235915333032608,0,0
372,0,0,0.350515463917526,4,14,0.466409494902938,-0.0671810101941244,0,0,0,0.435000593752479,0.0180360721442886,-0.228043735027313,0,0
373,0.6,0,0.285714285714286,3,12,0.275934442509173,-0.448131114981655,0,0,0,0.561970793504134,-0.00200400801603206,-0.221953734755516,0,0
374,0.6,0.2,0.602409638554217,2,14,0.48382203606609,-0.032355927867821,0,0,0,0.533628194340834,-0.00200400801603206,-0.219033107161522,0,0
375,0.4,0.466666666666667,0.834905660377358,2,14,0.734337384496316,0.468674768992633,0,0,0,0.46390745794429,0.00400801603206413,-0.176185548305511,0,0
376,0.4,0.166666666666667,0.350515463917526,4,7,0.49315734776903,-0.0136853044619408,0,0,0,0.440484802721692,0.00400801603206413,-0.178891405463219,0,0
377,0.6,0.1,0.397590361445783,2,12,0.586112001964989,0.172224003929979,0,0,0,0.521953578929288,0,-0.255724549293518,0,0
378,0.6,0.133333333333333,0.602409638554217,2,23,0.459202531336021,-0.0815949373279587,0,0,0,0.525041155129497,-0.00200400801603206,-0.262707024812698,0,0
379,0,0.0333333333333333,0.834905660377358,2,13,0.692596828889504,0.385193657779009,0,0,0,0.436230237155178,0.0140280561122244,-0.176892429590225,0,0
380,0,0.0333333333333333,0.165094339622642,2,7,0.155859970452289,-0.688280059095422,0,0,0,0.648292472473428,-0.00200400801603206,-0.197016492486,0,0
381,0.4,0.2,0.602409638554217,2,10,0.679384464518481,0.358768929036963,0,0,0,0.564713871946812,-0.00200400801603206,-0.244558230042458,0,0
382,0.6,0.0333333333333333,0.397590361445783,2,14,0.535183724730205,0.0703674494604098,0,0,0,0.507119378360715,-0.00200400801603206,-0.303248465061188,0,0
383,0.4,0.1,0.714285714285714,3,12,0.660614064084882,0.321228128169764,0,0,0,0.509796167720385,0,-0.202281206846237,0,0
384,0,0.0666666666666667,0.701298701298701,4,15,0.636425030348142,0.272850060696283,0,0,0,0.453795566823046,0.0100200400801603,-0.187026783823967,0,0
385,0.2,0,0.298701298701299,4,14,0.389933639169652,-0.220132721660697,0,0,0,0.643153523948698,-0.00200400801603206,-0.266540497541428,0,0
386,0,0.0333333333333333,0.834905660377358,2,13,0.654516882119567,0.309033764239134,0,0,0,0.44483511113072,0.0140280561122244,-0.208518490195274,0,0
387,0,0.933333333333333,0.834905660377358,2,8,0.773268169120663,0.546536338241326,0,0,0,0.426741072000876,0.030060120240481,-0.150630250573158,0,0
388,0.4,0.1,0.834905660377358,2,12,0.809345448618024,0.618690897236049,0,0,0,0.497865174967814,0.00200400801603206,-0.186996966600418,0,0
389,0.6,0.133333333333333,0.285714285714286,3,10,0.232370728201243,-0.535258543597514,0,0,0,0.529604149906633,-0.00200400801603206,-0.279553234577179,0,0
390,0.6,0.1,0.397590361445783,2,11,0.536430982714238,0.0728619654284768,0,0,0,0.502947361901627,0,-0.287898778915405,0,0
391,0.4,0,0.602409638554217,2,19,0.561367276471988,0.122734552943976,0,0,0,0.594083153857164,-0.00200400801603206,-0.243847459554672,0,0
392,0,0.0666666666666667,0.701298701298701,4,11,0.558631356879659,0.117262713759319,0,0,0,0.463312690865139,0.0120240480961924,-0.240483775734901,0,0
393,0.6,0.766666666666667,0.823275862068966,2,13,0.769195045375168,0.538390090750336,0,0,0,0.522608060059437,0,-0.208589538931847,0,0
394,0.6,0.0333333333333333,0.285714285714286,3,12,0.242770197047925,-0.514459605904149,0,0,0,0.520697061530504,-0.00200400801603206,-0.27621391415596,0,0
395,0.6,0.133333333333333,0.714285714285714,3,8,0.581232771631685,0.162465543263371,0,0,0,0.53950185104281,0,-0.220465064048767,0,0
396,0,1,0.834905660377358,2,5,0.934409766061528,0.868819532123057,0,0,0,0.41817339169324,0.0100200400801603,-0.0954568535089493,0,0
397,0,0.133333333333333,0.165094339622642,2,7,0.299383626641395,-0.401232746717211,0,0,0,0.607636072944654,-0.00200400801603206,-0.297220319509506,0,0
398,0.2,0.0333333333333333,0.176724137931034,2,7,0.298471856525465,-0.40305628694907,0,0,0,0.588857576606219,-0.00200400801603206,-0.259112566709518,0,0
399,0.4,0,0.285714285714286,3,9,0.338401416189918,-0.323197167620164,0,0,0,0.520410018382704,0,-0.299272835254669,0,0
400,0,0.0333333333333333,0.823275862068966,2,8,0.741780932532133,0.483561865064265,0,0,0,0.445144600749676,0.0100200400801603,-0.183468699455261,0,0
401,0.4,0.133333333333333,0.602409638554217,2,9,0.675609130044697,0.351218260089394,0,0,0,0.594869023774244,-0.00200400801603206,-0.264060735702515,0,0
402,0.2,0.466666666666667,0.834905660377358,2,9,0.760087497395405,0.520174994790811,0,0,0,0.406020575735911,0.00801603206412826,-0.142147541046143,0,0
403,0,0.933333333333333,0.834905660377358,2,8,0.768609766279423,0.537219532558846,0,0,0,0.381583741598647,0.0200400801603206,-0.127562910318375,0,0
404,0.4,0.0333333333333333,0.176724137931034,2,9,0.255527605125547,-0.488944789748906,0,0,0,0.582736386748863,-0.00200400801603206,-0.23229692876339,0,0
405,0.4,0,0.397590361445783,2,13,0.380640041199635,-0.238719917600729,0,0,0,0.487486798915868,0.00400801603206413,-0.201208293437958,0,0
406,0,0.433333333333333,0.701298701298701,4,12,0.574167100142454,0.148334200284908,0,0,0,0.444949877281662,0.0180360721442886,-0.189996883273125,0,0
407,0.6,0.0333333333333333,0.397590361445783,2,6,0.62887516882181,0.25775033764362,0,0,0,0.528221766536982,-0.00200400801603206,-0.449562549591064,189,78
408,0,0.0666666666666667,0.823275862068966,2,11,0.850445448298184,0.700890896596369,0,0,0,0.440130923687994,0.0120240480961924,-0.147708505392075,0,0
409,0.2,0.0333333333333333,0.602409638554217,2,13,0.555432652430269,0.110865304860538,0,0,0,0.530445879914189,-0.00200400801603206,-0.215463042259216,0,0
410,0.6,0.2,0.602409638554217,2,14,0.473241392194356,-0.0535172156112881,0,0,0,0.527992859898802,-0.00200400801603206,-0.221383765339851,0,0
411,0.2,0.333333333333333,0.701298701298701,4,7,0.67385532100221,0.347710642004421,0,0,0,0.484543668961209,0.00400801603206413,-0.178830817341805,0,0
412,0.2,0.333333333333333,0.701298701298701,4,7,0.68699970142704,0.37399940285408,0,0,0,0.45929605770986,0.00801603206412826,-0.159761264920235,0,0
413,0.4,0.5,0.602409638554217,2,10,0.690890932416199,0.381781864832398,0,0,0,0.569105869764527,-0.00200400801603206,-0.33223021030426,0,0
414,0.2,0.0333333333333333,0.350515463917526,4,16,0.49698595931395,-0.00602808137210065,0,0,0,0.418413446119207,0.00801603206412826,-0.174753084778786,0,0
415,0.6,0.466666666666667,0.834905660377358,2,14,0.753398294921493,0.506796589842985,0,0,0,0.48379767257588,0.00400801603206413,-0.179570615291595,0,0
416,0.6,0.1,0.649484536082474,4,9,0.426812483771103,-0.146375032457795,0,0,0,0.581594102669433,-0.00200400801603206,-0.249187514185905,0,0
417,0,0,0.176724137931034,2,11,0.173015291994506,-0.653969416010988,0,0,0,0.59653205892752,-0.00200400801603206,-0.203812122344971,0,0
418,0.2,0,0.350515463917526,4,13,0.557801223317514,0.115602446635027,0,0,0,0.483538293826099,0.00200400801603206,-0.195100918412209,0,0
419,0.4,0.0666666666666667,0.397590361445783,2,12,0.357797993378187,-0.284404013243625,0,0,0,0.439034405754681,0.00400801603206413,-0.245387017726898,0,0
420,0.4,0.8,0.823275862068966,2,6,0.95143298661174,0.90286597322348,0,0,0,0.515805482132798,0,-0.135108128190041,0,0
421,0,0.0666666666666667,0.165094339622642,2,10,0.265582451175001,-0.468835097649998,0,0,0,0.637853730620695,-0.00200400801603206,-0.24361015856266,0,0
422,0,0.166666666666667,0.701298701298701,4,14,0.611771838295669,0.223543676591338,0,0,0,0.45419650837647,0.0120240480961924,-0.188830584287643,0,0
423,0.2,0.0666666666666667,0.397590361445783,2,22,0.448590482100787,-0.102819035798426,0,0,0,0.417926324949141,0.00601202404809619,-0.173513665795326,0,0
424,0.6,0.266666666666667,0.602409638554217,2,8,0.596362616873979,0.192725233747957,0,0,0,0.509895715405448,0,-0.247582495212555,0,0
425,0,0.266666666666667,0.649484536082474,4,7,0.606061640485589,0.212123280971178,0,0,0,0.618353681884439,-0.00200400801603206,-0.390785753726959,0,0
426,0.6,0.0666666666666667,0.397590361445783,2,13,0.239188970072647,-0.521622059854707,0,0,0,0.480906340704441,0.00400801603206413,-0.298629105091095,0,0
427,0.6,0.466666666666667,0.834905660377358,2,14,0.792707228457172,0.585414456914344,0,0,0,0.484907649649904,0.00200400801603206,-0.19321982562542,0,0
428,0.4,0.166666666666667,0.714285714285714,3,8,0.58971364393334,0.179427287866681,0,0,0,0.541451889535297,-0.00200400801603206,-0.245082288980484,0,0
429,0.2,0.366666666666667,0.602409638554217,2,5,0.683858113126769,0.367716226253538,0,0,0,0.583533824492036,-0.00200400801603206,-0.380473017692566,0,0
430,0.4,0.1,0.649484536082474,4,9,0.386075984801342,-0.227848030397316,0,0,0,0.576192738299698,-0.00200400801603206,-0.244639813899994,0,0
431,0.6,0.766666666666667,0.823275862068966,2,13,0.731036641362564,0.462073282725127,0,0,0,0.567806231011886,-0.00200400801603206,-0.253436207771301,0,0
432,0.4,0.0333333333333333,0.176724137931034,2,8,0.458160600342381,-0.0836787993152377,0,0,0,0.549692466800421,-0.00200400801603206,-0.346402674913406,0,0
433,0.6,0.766666666666667,0.823275862068966,2,13,0.740511024557258,0.481022049114516,0,0,0,0.558023261390935,-0.00200400801603206,-0.224212661385536,0,0
434,0.6,0.0666666666666667,0.834905660377358,2,12,0.881483144580951,0.762966289161901,0,0,0,0.490693583833321,0.00200400801603206,-0.317086786031723,0,127
435,0.2,0.366666666666667,0.834905660377358,2,9,0.844794294475894,0.689588588951787,0,0,0,0.474100947811022,0.00200400801603206,-0.19837149977684,0,0
436,0.6,0,0.602409638554217,2,11,0.653302032535115,0.30660406507023,0,0,0,0.518027731989111,0,-0.208142533898354,0,0
437,0.2,0.933333333333333,0.714285714285714,3,7,0.74575505554021,0.49151011108042,0,0,0,0.538439900023553,-0.00200400801603206,-0.360530346632004,0,31
438,0,0.0666666666666667,0.701298701298701,4,17,0.6703029350324,0.3406058700648,0,0,0,0.442755489746398,0.0120240480961924,-0.163933351635933,0,0
439,0,0,0.701298701298701,4,14,0.608497406375405,0.216994812750809,0,0,0,0.444221184933965,0.0120240480961924,-0.161401510238647,0,0
440,0.6,0.766666666666667,0.823275862068966,2,13,0.807543927354814,0.615087854709628,0,0,0,0.578156224712237,-0.00200400801603206,-0.223882302641869,0,0
441,0.6,0.0666666666666667,0.714285714285714,3,9,0.756151274699573,0.512302549399146,0,0,0,0.486225056616364,0.00200400801603206,-0.212273776531219,0,0
442,0.6,0.4,0.823275862068966,2,8,0.890386356877938,0.780772713755876,0,0,0,0.567547287866244,-0.00200400801603206,-0.180274292826653,0,0
443,0.2,0.0666666666666667,0.823275862068966,2,11,0.851626927274078,0.703253854548155,0,0,0,0.48895084977905,0.00200400801603206,-0.169038400053978,0,0
444,0.6,0.766666666666667,0.823275862068966,2,13,0.728316453793023,0.456632907586045,0,0,0,0.570118062906691,-0.00200400801603206,-0.229072332382202,0,0
445,0.6,0.166666666666667,0.285714285714286,3,6,0.306211621525741,-0.387576756948519,0,0,0,0.498591438626255,0.00200400801603206,-0.242034107446671,0,0
446,0,0.8,0.823275862068966,2,6,0.940688763710821,0.881377527421641,0,0,0,0.359187307271419,0.0220440881763527,-0.0877896100282669,0,0
447,0.6,0.8,0.823275862068966,2,6,0.961621086036267,0.923242172072533,0,0,0,0.519901090842381,0,-0.200523346662521,0,5
448,0.2,1,0.834905660377358,2,5,0.882685645194911,0.765371290389821,0,0,0,0.447264234773457,0.00801603206412826,-0.135204076766968,0,0
449,0.4,0,0.602409638554217,2,11,0.627529055829767,0.255058111659534,0,0,0,0.592686399804487,-0.00200400801603206,-0.311997890472412,0,0
450,0.4,0.0666666666666667,0.397590361445783,2,22,0.454335856344127,-0.0913282873117452,0,0,0,0.420665937926283,0.00601202404809619,-0.170846432447433,0,0
451,1,0.133333333333333,0.397590361445783,2,11,0.389292133121628,-0.221415733756744,0,0,0,0.530172165482245,-0.00200400801603206,-0.227555572986603,0,0
452,0.2,0.1,0.834905660377358,2,12,0.770702313855263,0.541404627710526,0,0,0,0.404807849884888,0.00801603206412826,-0.140341356396675,0,0
453,0,0.233333333333333,0.834905660377358,2,16,0.732809857266388,0.465619714532775,0,0,0,0.413600433055797,0.0100200400801603,-0.144416525959969,0,0
454,0.6,0.933333333333333,0.714285714285714,3,7,0.786149495808154,0.572298991616309,0,0,0,0.52495158802147,-0.00200400801603206,-0.370884329080582,0,121
455,0,0.0333333333333333,0.298701298701299,4,8,0.330920832226844,-0.338158335546311,0,0,0,0.623581344687519,-0.00200400801603206,-0.24411241710186,0,0
456,0.2,0.0666666666666667,0.397590361445783,2,10,0.432254990575543,-0.135490018848915,0,0,0,0.431762997618012,0.00601202404809619,-0.17722150683403,0,0
457,0.4,0.266666666666667,0.649484536082474,4,9,0.366398694797267,-0.267202610405466,0,0,0,0.573130993402537,-0.00200400801603206,-0.241682380437851,0,0
458,0.6,0.0333333333333333,0.397590361445783,2,23,0.478980481075936,-0.0420390378481285,0,0,0,0.463509735513042,0.00400801603206413,-0.188242390751839,0,0
459,0,0.0333333333333333,0.649484536082474,4,15,0.557636262267735,0.115272524535469,0,0,0,0.628307061395861,-0.00200400801603206,-0.375213414430618,0,0
460,0.6,0.133333333333333,0.602409638554217,2,12,0.400006025941412,-0.199987948117176,0,0,0,0.523415580724091,-0.00200400801603206,-0.262365251779556,0,0
461,0.6,0.4,0.823275862068966,2,8,0.90883544734545,0.817670894690899,0,0,0,0.574894370473241,-0.00200400801603206,-0.239949151873589,0,0
462,0,0.0333333333333333,0.701298701298701,4,12,0.637419032549203,0.274838065098406,0,0,0,0.47037674008696,0.0100200400801603,-0.166072607040405,0,0
463,0,0,0.165094339622642,2,14,0.350761642857094,-0.298476714285812,0,0,0,0.612320494720268,-0.00200400801603206,-0.287020295858383,0,0
464,0.4,0,0.602409638554217,2,11,0.648706330841686,0.297412661683372,0,0,0,0.581307649916419,-0.00200400801603206,-0.304271250963211,0,0
465,0.6,0.766666666666667,0.823275862068966,2,13,0.703371637475051,0.406743274950102,0,0,0,0.57393332203293,-0.00200400801603206,-0.234941303730011,0,0
466,0.4,0.233333333333333,0.602409638554217,2,10,0.588257893715922,0.176515787431845,0,0,0,0.582322759332299,-0.00200400801603206,-0.240351468324661,0,0
467,0.6,0,0.602409638554217,2,11,0.702788058087584,0.405576116175167,0,0,0,0.574069867889326,-0.00200400801603206,-0.258080303668976,0,0
468,0,0.0666666666666667,0.701298701298701,4,13,0.590296416235708,0.180592832471417,0,0,0,0.46037745251357,0.0100200400801603,-0.221257895231247,0,0
469,0,1,0.834905660377358,2,5,0.822866205264138,0.645732410528275,0,0,0,0.392303330819806,0.0380761523046092,-0.126621186733246,0,0
470,0,0.466666666666667,0.834905660377358,2,9,0.734793103956859,0.469586207913718,0,0,0,0.413477481996204,0.0160320641282565,-0.138224944472313,0,0
471,0.6,0.0666666666666667,0.397590361445783,2,10,0.511968565984206,0.0239371319684121,0,0,0,0.503599079659542,0,-0.236072510480881,0,0
472,0.4,0.1,0.602409638554217,2,11,0.631906996120006,0.263813992240012,0,0,0,0.587725203453049,-0.00200400801603206,-0.297376692295074,0,0
473,0.4,0.0666666666666667,0.285714285714286,3,6,0.375467742064256,-0.249064515871488,0,0,0,0.529946252700908,0,-0.227058678865433,0,0
474,0.4,0.466666666666667,0.834905660377358,2,14,0.766702304187767,0.533404608375535,0,0,0,0.484127924475054,0.00200400801603206,-0.183432221412659,0,0
475,0.6,0.0666666666666667,0.397590361445783,2,16,0.514914286659901,0.0298285733198022,0,0,0,0.503669834609168,0,-0.231553673744202,0,0
476,0.2,0,0.649484536082474,4,18,0.516457329997265,0.0329146599945304,0,0,0,0.649022548339894,-0.00200400801603206,-0.298992395401001,0,0
477,0.6,0.0666666666666667,0.823275862068966,2,14,0.847938037333274,0.695876074666548,0,0,0,0.565128398907808,-0.00200400801603206,-0.271242141723633,0,0
478,0.4,0.366666666666667,0.834905660377358,2,9,0.851430612398635,0.70286122479727,0,0,0,0.494201564716801,0.00200400801603206,-0.236594408750534,0,0
479,0.4,0,0.602409638554217,2,21,0.582971605788677,0.165943211577355,0,0,0,0.604578870130621,-0.00200400801603206,-0.266936898231506,0,0
480,0.2,0.933333333333333,0.834905660377358,2,8,0.804744105706193,0.609488211412386,0,0,0,0.453629113264245,0.00400801603206413,-0.149831146001816,0,0
481,0.4,0.0666666666666667,0.298701298701299,4,8,0.279564435194119,-0.440871129611761,0,0,0,0.581424191953112,-0.00200400801603206,-0.212154686450958,0,0
482,0.6,0,0.176724137931034,2,14,0.149417302011028,-0.701165395977944,0,0,0,0.474689396084142,0.00400801603206413,-0.22236579656601,0,0
483,0.6,0.666666666666667,0.823275862068966,2,6,0.904566649484538,0.809133298969076,0,0,0,0.553912230027804,-0.00200400801603206,-0.321169227361679,0,15
484,0.6,0.0333333333333333,0.285714285714286,3,12,0.228190420872153,-0.543619158255694,0,0,0,0.516989832253335,0,-0.293610572814941,0,0
485,0.4,0.2,0.602409638554217,2,12,0.651891357291306,0.303782714582613,0,0,0,0.584884114463314,-0.00200400801603206,-0.244652360677719,0,0
486,0.4,0,0.602409638554217,2,12,0.697731651255863,0.395463302511727,0,0,0,0.571211508110728,-0.00200400801603206,-0.242764353752136,0,0
487,0.4,0.133333333333333,0.714285714285714,3,8,0.57363464988538,0.147269299770761,0,0,0,0.516164919106181,-0.00200400801603206,-0.229515016078949,0,0
488,0.4,0.2,0.602409638554217,2,10,0.667801015122992,0.335602030245983,0,0,0,0.561406946599566,-0.00200400801603206,-0.238085329532623,0,0
489,0,0.266666666666667,0.834905660377358,2,9,0.869195320193068,0.738390640386136,0,0,0,0.42609960448449,0.0100200400801603,-0.147143170237541,0,0
490,0.2,0.0666666666666667,0.350515463917526,4,18,0.476250864294719,-0.0474982714105618,0,0,0,0.423095528479785,0.00801603206412826,-0.187466904520988,0,0
491,0,0.0666666666666667,0.165094339622642,2,10,0.256019060655722,-0.487961878688556,0,0,0,0.648327269939333,-0.00200400801603206,-0.230126246809959,0,0
492,0.2,0.0333333333333333,0.823275862068966,2,11,0.607106454667717,0.214212909335434,0,0,0,0.483890269624675,0.00200400801603206,-0.26312518119812,0,0
493,1,0.0666666666666667,0.602409638554217,2,13,0.599122238450572,0.198244476901143,0,0,0,0.548388921947679,0,-0.211363971233368,0,0
494,0.2,0.133333333333333,0.649484536082474,4,15,0.526873253159719,0.053746506319438,0,0,0,0.644638973970208,-0.00200400801603206,-0.311246633529663,0,0
495,0.4,0,0.285714285714286,3,7,0.370226574114176,-0.259546851771647,0,0,0,0.55406188313028,-0.00200400801603206,-0.235243499279022,0,0
496,0.4,0.2,0.714285714285714,3,11,0.647905542682004,0.295811085364008,0,0,0,0.528402072486118,0,-0.220621168613434,0,0
497,0.4,0.1,0.397590361445783,2,11,0.398453493027135,-0.203093013945731,0,0,0,0.452674351715645,0.00400801603206413,-0.185804784297943,0,0
498,0.6,0.666666666666667,0.823275862068966,2,6,0.844878845805886,0.689757691611772,0,0,0,0.564577636283154,-0.00200400801603206,-0.202021330595016,0,0
499,0.4,0.0666666666666667,0.823275862068966,2,15,0.897976699241504,0.795953398483008,0,0,0,0.542563084556739,-0.00200400801603206,-0.449562549591064,70,19
500,0,0.266666666666667,0.834905660377358,2,9,0.804488606187192,0.608977212374384,0,0,0,0.409421597737392,0.0340681362725451,-0.120414346456528,0,0
501,0.4,0.0333333333333333,0.602409638554217,2,23,0.528995206817085,0.0579904136341708,0,0,0,0.580442029786253,-0.00200400801603206,-0.238248318433762,0,0
502,0.4,0.133333333333333,0.834905660377358,2,11,0.839613511073906,0.679227022147813,0,0,0,0.500265843876068,0,-0.229809567332268,0,0
503,0,0.8,0.823275862068966,2,6,0.948259392922658,0.896518785845316,0,0,0,0.333509949330279,0.0220440881763527,-0.0802768021821976,0,0
504,1,0.0666666666666667,0.602409638554217,2,13,0.611124525238523,0.222249050477046,0,0,0,0.550530155321862,0,-0.210507035255432,0,0
505,0.6,0.3,0.714285714285714,3,8,0.758251099157326,0.516502198314652,0,0,0,0.487292933666684,0.00200400801603206,-0.230618193745613,0,0
506,0.4,0.1,0.834905660377358,2,12,0.797949227324952,0.595898454649905,0,0,0,0.492036397965717,0.00400801603206413,-0.170493006706238,0,0
507,0.4,0.0666666666666667,0.602409638554217,2,12,0.593992664088966,0.187985328177932,0,0,0,0.568336724723417,-0.00200400801603206,-0.234578788280487,0,0
508,0.6,0.0333333333333333,0.602409638554217,2,11,0.758703126244105,0.51740625248821,0,0,0,0.577111066049076,-0.00200400801603206,-0.337042093276978,0,0
509,0.4,0.0333333333333333,0.176724137931034,2,14,0.211440890827604,-0.577118218344793,0,0,0,0.476235861140415,0.00400801603206413,-0.237607911229134,0,0
510,0.6,0.0666666666666667,0.397590361445783,2,12,0.370070205131229,-0.259859589737543,0,0,0,0.455622994844686,0.00400801603206413,-0.205155283212662,0,0
511,0.6,0.3,0.714285714285714,3,8,0.758634076958375,0.517268153916751,0,0,0,0.487646401761167,0.00200400801603206,-0.237389162182808,0,0
512,0,0.0333333333333333,0.834905660377358,2,10,0.704727950925523,0.409455901851046,0,0,0,0.437560044086665,0.0160320641282565,-0.181210547685623,0,0
513,0.8,0.133333333333333,0.714285714285714,3,8,0.607506914183292,0.215013828366583,0,0,0,0.541082054067711,0,-0.232182011008263,0,0
514,0,0,0.350515463917526,4,16,0.50940645740614,0.0188129148122807,0,0,0,0.416691072886842,0.0120240480961924,-0.17043562233448,0,0
515,0,1,0.834905660377358,2,5,0.944792475368329,0.889584950736659,0,0,0,0.432604817325382,0.0140280561122244,-0.163809135556221,0,0
516,0.6,0.3,0.714285714285714,3,8,0.729818268848557,0.459636537697115,0,0,0,0.502606693800947,0,-0.242805734276772,0,0
517,0.6,0.0333333333333333,0.714285714285714,3,8,0.786944350385186,0.573888700770372,0,0,0,0.487933819843554,0.00200400801603206,-0.243187248706818,0,0
518,0.4,0.0666666666666667,0.397590361445783,2,6,0.400557707992507,-0.198884584014986,0,0,0,0.429976189513288,0.00400801603206413,-0.203439623117447,0,0
519,0.6,0.0333333333333333,0.165094339622642,2,15,0.175256839657326,-0.649486320685347,0,0,0,0.568277779083731,-0.00200400801603206,-0.304260551929474,0,0
520,0.2,0.8,0.823275862068966,2,6,0.944286454622394,0.888572909244788,0,0,0,0.425259711281346,0.00801603206412826,-0.103938482701778,0,0
521,0,0.266666666666667,0.649484536082474,4,9,0.476475919197732,-0.0470481616045365,0,0,0,0.632034257269854,-0.00200400801603206,-0.327222883701324,0,0
522,0.6,0.0666666666666667,0.602409638554217,2,11,0.728598221872885,0.45719644374577,0,0,0,0.595353738547652,-0.00200400801603206,-0.295330911874771,0,0
523,0,0.166666666666667,0.834905660377358,2,17,0.660124655381274,0.320249310762547,0,0,0,0.447543994899606,0.0100200400801603,-0.180832996964455,0,0
524,0.6,0.933333333333333,0.714285714285714,3,7,0.719519759080003,0.439039518160006,0,0,0,0.530834231149972,-0.00200400801603206,-0.304457783699036,0,0
525,0.2,0.933333333333333,0.714285714285714,3,7,0.646014362193467,0.292028724386933,0,0,0,0.551158238689542,-0.00200400801603206,-0.27729856967926,0,0
526,0.6,0.0333333333333333,0.602409638554217,2,12,0.384220116299286,-0.231559767401428,0,0,0,0.527046826613911,0,-0.382341533899307,72,0
527,0.6,0.266666666666667,0.823275862068966,2,9,0.944113119410266,0.888226238820533,0,0,0,0.557769954256604,-0.00200400801603206,-0.292207390069962,0,16
528,0.6,0,0.602409638554217,2,23,0.460491817517234,-0.0790163649655327,0,0,0,0.525092786741429,-0.00200400801603206,-0.245613440871239,0,0
529,0,0.433333333333333,0.823275862068966,2,8,0.763453334086146,0.526906668172292,0,0,0,0.441770769923574,0.0120240480961924,-0.16842857003212,0,0
530,0,0.0666666666666667,0.701298701298701,4,15,0.668393578817164,0.336787157634328,0,0,0,0.443699967370211,0.0120240480961924,-0.167039006948471,0,0
531,0.6,0.766666666666667,0.823275862068966,2,13,0.791925499902837,0.583850999805674,0,0,0,0.571495939917158,-0.00200400801603206,-0.241918981075287,0,0
532,0.8,0.2,0.714285714285714,3,11,0.667930447640369,0.335860895280738,0,0,0,0.537321608768289,-0.00200400801603206,-0.244090005755424,0,0
533,0.6,0.8,0.823275862068966,2,6,0.943338204440589,0.886676408881178,0,0,0,0.545885872179168,-0.00200400801603206,-0.198239326477051,0,2
534,0,0.0333333333333333,0.176724137931034,2,6,0.188123927592049,-0.623752144815902,0,0,0,0.608441705365761,-0.00200400801603206,-0.23096327483654,0,0
535,0.2,0,0.350515463917526,4,17,0.458646225220016,-0.0827075495599671,0,0,0,0.427822262016125,0.00801603206412826,-0.201975122094154,0,0
536,0.4,0.133333333333333,0.834905660377358,2,11,0.807677284673135,0.615354569346269,0,0,0,0.500499941603623,0,-0.188856825232506,0,0
537,0.6,0.5,0.602409638554217,2,10,0.768666309053414,0.537332618106827,0,0,0,0.586246588207241,-0.00200400801603206,-0.331071943044662,0,0
538,0,0.933333333333333,0.834905660377358,2,8,0.791096723128594,0.582193446257188,0,0,0,0.389676875463921,0.0140280561122244,-0.127262473106384,0,0
539,0,0.466666666666667,0.834905660377358,2,9,0.663743452437202,0.327486904874405,0,0,0,0.444130001639689,0.0140280561122244,-0.205560520291328,0,0
540,0.4,0.266666666666667,0.649484536082474,4,9,0.37037396424012,-0.25925207151976,0,0,0,0.583016631762686,-0.00200400801603206,-0.245459705591202,0,0
541,0.4,0,0.714285714285714,3,7,0.603280150099682,0.206560300199363,0,0,0,0.52960326385709,-0.00200400801603206,-0.262562245130539,0,0
542,0,0.0666666666666667,0.823275862068966,2,11,0.755209057971375,0.51041811594275,0,0,0,0.4428473017651,0.0100200400801603,-0.175185278058052,0,0
543,0.6,0.1,0.397590361445783,2,11,0.486615465577408,-0.0267690688451843,0,0,0,0.503422989201825,0,-0.248129591345787,0,0
544,0.2,0.1,0.649484536082474,4,16,0.498981642274268,-0.00203671545146322,0,0,0,0.625692450293763,-0.00200400801603206,-0.272591918706894,0,0
545,0.4,0.0333333333333333,0.397590361445783,2,11,0.340596830603515,-0.31880633879297,0,0,0,0.453511224292081,0.00400801603206413,-0.236991763114929,0,0
546,0.6,0,0.823275862068966,2,14,0.790170616754633,0.580341233509266,0,0,0,0.566539602962055,-0.00200400801603206,-0.278418749570847,0,0
547,0.2,0.466666666666667,0.834905660377358,2,9,0.7578812849375,0.515762569875,0,0,0,0.405476141334059,0.00801603206412826,-0.141956940293312,0,0
