Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
505,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995408601034164,1,0.402890264987946,0,478
506,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.978029370007952,1,0.449903964996338,0,478
507,0,1,1,1,1,1,1,0,0.02,0,0.985870670331089,1,0.481039792299271,0,488
508,0,1,1,1,1,1,1,0,0.02,0,0.984641560906165,1,0.391945064067841,0,516
509,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997287199570003,1,0.369198948144913,0,478
510,0,0.922928709055877,1,1,1,0.999999999999996,0.999999999999992,0.0769230769230769,-0.02,0,0.979426356720385,1,0.292791604995728,0,479
511,0,1,1,1,1,1,1,0,0.02,0,0.997266754289211,1,0.358079582452774,0,518
512,0,1,1,1,1,0.999999999999999,0.999999999999997,0,0.02,0,0.989444083222805,1,0.27624049782753,0,518
513,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993018115767659,1,0.38191619515419,0,478
514,0,1,1,1,1,1,1,0,0.02,0,0.994147594416315,1,0.324880838394165,0,519
515,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987304790311509,1,0.423256456851959,0,478
516,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985816420719365,1,0.456846177577972,0,478
517,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989596469817682,1,0.374719321727753,0,478
518,0,1,1,1,1,1,1,0,0.02,0,0.982800041787649,1,0.379140049219131,0,518
519,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98389151835473,1,0.360747039318085,0,478
520,0,1,1,1,1,1,1,0,0.02,0,0.98796712301566,1,0.39114236831665,0,516
521,0,1,1,1,1,0.999999999999946,0.999999999999892,0,0.02,0,0.987809482595952,1,0.256247639656067,0,519
522,0,1,1,1,1,0.9999999999911,0.999999999982201,0,0.02,0,0.990682672693596,0.984585741811175,0.227797046303749,0,519
523,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995126948331372,1,0.420587807893753,0,478
524,0,1,1,1,1,0.999999999999994,0.999999999999987,0,0.02,0,0.98224677457891,1,0.269968807697296,0,519
525,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991705494037257,1,0.424427628517151,0,478
526,0,1,1,1,1,0.999999999999997,0.999999999999994,0,0.02,0,0.989657914475577,1,0.27590936422348,0,519
527,0,1,1,1,1,1,1,0,0.02,0,0.992469450951113,1,0.35549521446228,0,518
528,0,1,1,1,1,1,1,0,0.02,0,0.991043351323206,1,0.407212555408478,0,514
529,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987530053355025,1,0.365395724773407,0,478
530,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994548791412258,1,0.448334008455276,0,478
531,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.960538768459316,1,0.334296315908432,0,478
532,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991459192005474,1,0.314633637666702,0,479
533,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987716980972884,1,0.335807263851166,0,479
534,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992775317213638,1,0.330107688903809,0,479
535,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997476843719244,1,0.449239939451218,0,477
536,0,1,1,1,1,1,1,0,0.02,0,0.995565624687403,1,0.341539949178696,0,519
537,0,1,1,1,1,1,1,0,0.02,0,0.970089448556809,1,0.452112883329391,0,499
538,0,1,1,1,1,1,1,0,0.02,0,0.983132880374769,1,0.287672400474548,0,518
539,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991043380594062,1,0.422234058380127,0,478
540,0,1,1,1,1,0.999999999999879,0.999999999999758,0,0.02,0,0.987582434351927,1,0.254055470228195,0,519
541,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.998265386330047,1,0.428189277648926,0,478
542,0,0.922928709055877,1,1,1,0.999999999999521,0.999999999999042,0.0769230769230769,-0.02,0,0.984603564161647,0.995824634655532,0.267623871564865,0,479
543,0,1,1,1,1,1,1,0,0.02,0,0.993881457637339,1,0.317823320627213,0,519
544,0,1,1,1,1,1,1,0,0.02,0,0.989704433099602,1,0.320901036262512,0,519
545,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986940839997476,1,0.467610776424408,0,478
546,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.979835318337391,1,0.298854470252991,0,479
547,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982706519766102,1,0.431318908929825,0,477
548,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994285899369484,1,0.48585170507431,0,478
549,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.991901794354817,1,0.28710725903511,0,519
550,0,1,1,1,1,0.999999999948249,0.999999999896498,0,0.02,0,0.970322761204621,0.959537572254335,0.214116260409355,0,519
551,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990559742021168,1,0.380958586931229,0,477
552,0,1,1,1,1,1,1,0,0.02,0,0.989821172175668,1,0.315263986587524,0,519
553,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.981026462944251,1,0.478427410125732,0,478
554,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.985313737138493,1,0.280524402856827,0,519
555,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993947705207764,1,0.385960608720779,0,478
556,0,1,1,1,1,0.999999999999981,0.999999999999962,0,0.02,0,0.993016901233811,1,0.263244301080704,0,519
557,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.943921126972854,1,0.493957608938217,0,476
558,0,1,1,1,1,1,1,0,0.02,0,0.996592313309558,1,0.349958091974258,0,518
559,0,1,1,1,1,0.999999999898111,0.999999999796221,0,0.02,0,0.949519335194195,0.944123314065511,0.207910448312759,0,519
560,0,1,1,1,1,0.999999999999075,0.99999999999815,0,0.02,0,0.990483381654439,0.996146435452794,0.239544227719307,0,519
561,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984317253167733,1,0.4814532995224,0,478
562,0,1,1,1,1,1,1,0,0.02,0,0.985063890239625,1,0.353015035390854,0,518
563,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985718401874859,1,0.436332672834396,0,478
564,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990381041702177,1,0.418616324663162,0,478
565,0,1,1,1,1,1,1,0,0.02,0,0.993441971990826,1,0.331351548433304,0,519
566,0,1,1,1,1,1,1,0,0.02,0,0.9822696395673,1,0.384787917137146,0,518
567,0,1,1,1,1,1,1,0,0.02,0,0.990706465034706,1,0.408936560153961,0,514
568,0,1,1,1,1,0.999999999999997,0.999999999999994,0,0.02,0,0.978838516095218,1,0.272195309400558,0,519
569,0,1,1,1,1,1,1,0,0.02,0,0.985028884482223,1,0.317578136920929,0,519
570,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.987940794154142,1,0.302231132984161,0,479
571,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988443672967783,1,0.323996901512146,0,479
572,0,1,1,1,1,1,1,0,0.02,0,0.981544764765098,1,0.308642536401749,0,519
573,0,1,1,1,1,1,1,0,0.02,0,0.973975529452004,1,0.351846545934677,0,518
574,0,1,1,1,1,0.999999999999995,0.99999999999999,0,0.02,0,0.972810830584447,1,0.273821353912354,0,519
575,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98952480192924,1,0.444135725498199,0,478
576,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987720771600629,1,0.361496806144714,0,478
577,0,1,1,1,1,0.999999999999883,0.999999999999767,0,0.02,0,0.987584556230929,1,0.254099428653717,0,519
578,0,1,1,1,1,1,1,0,0.02,0,0.962404686612996,1,0.399511456489563,0,513
579,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999997,0.0769230769230769,-0.02,0,0.976773242506973,1,0.304749667644501,0,479
580,0,1,1,1,1,1,1,0,0.02,0,0.975917742309655,1,0.338466107845306,0,519
581,0,1,1,1,1,1,1,0,0.02,0,0.979683908125262,1,0.402459710836411,0,514
582,0,1,1,1,1,1,1,0,0.02,0,0.986293982443286,1,0.353655368089676,0,518
583,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994178989776125,1,0.392451614141464,0,478
584,0,1,1,1,1,1,1,0,0.02,0,0.995520950022692,1,0.309240490198135,0,519
585,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989646542725576,1,0.416904836893082,0,478
586,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987972383683851,1,0.333267897367477,0,479
587,0,1,1,1,1,0.999999999999066,0.999999999998131,0,0.02,0,0.910279701160329,0.903660886319846,0.252575397491455,0,502
588,0,1,1,1,1,0.999999999999996,0.999999999999993,0,0.02,0,0.983683136285282,1,0.279502511024475,0,519
589,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985127905058919,1,0.393667936325073,0,478
590,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99177402001354,1,0.3804871737957,0,478
591,0,1,1,1,1,0.999999999999765,0.99999999999953,0,0.02,0,0.968327437176115,0.998073217726397,0.248951405286789,0,519
592,0,1,1,1,1,1,1,0,0.02,0,0.994359011852896,1,0.364418834447861,0,518
593,0,1,1,1,1,1,1,0,0.02,0,0.989627299733015,1,0.367847830057144,0,518
594,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.991966848560082,1,0.28945130109787,0,519
595,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985871634359994,1,0.441133588552475,0,478
596,0,1,1,1,1,1,1,0,0.02,0,0.99427713935478,1,0.302766293287277,0,519
597,0,1,1,1,1,1,1,0,0.02,0,0.995092328981304,1,0.352511942386627,0,518
598,0,1,1,1,1,1,1,0,0.02,0,0.968253341318709,1,0.452695786952972,0,499
599,0,1,1,1,1,0.999999999999998,0.999999999999996,0,0.02,0,0.997648438548145,1,0.284123688936234,0,519
600,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.966333757300067,1,0.362429767847061,0,477
601,0,0.922928709055877,1,1,1,0.999999999999922,0.999999999999843,0.0769230769230769,-0.02,0,0.989570939592546,1,0.278309792280197,0,479
602,0,1,1,1,1,1,1,0,0.02,0,0.976112601432644,1,0.337022304534912,0,518
603,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995637044450677,1,0.390527427196503,0,478
604,0,1,1,1,1,1,1,0,0.02,0,0.994303886678434,1,0.391825258731842,0,516
605,0,1,1,1,1,1,1,0,0.02,0,0.988097578116987,1,0.358717262744904,0,518
606,0,1,1,1,1,1,1,0,0.02,0,0.992136352859259,1,0.36116549372673,0,518
607,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991505603623272,1,0.316367536783218,0,479
608,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993155388254244,1,0.398850530385971,0,478
609,0,1,1,1,1,0.999999999999999,0.999999999999998,0,0.02,0,0.979717547219324,1,0.288030505180359,0,519
610,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.977745795354195,1,0.444042265415192,0,478
611,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.981456426286135,1,0.440398335456848,0,478
612,0,1,1,1,1,1,1,0,0.02,0,0.995676536481578,1,0.378757834434509,0,518
613,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995400562674859,1,0.381093412637711,0,478
614,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.995976430965633,1,0.369395196437836,0,478
615,0,0.922928709055877,1,1,1,0.999999999999996,0.999999999999991,0.0769230769230769,-0.02,0,0.970095953560601,1,0.293279707431793,0,479
616,0,1,1,1,1,1,1,0,0.02,0,0.970573502297551,1,0.459779262542725,0,497
617,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992044233415691,1,0.342356473207474,0,479
618,0,1,1,1,1,0.99999999999988,0.99999999999976,0,0.02,0,0.984061383521162,0.998073217726397,0.251513659954071,0,519
619,0,1,1,1,1,1,1,0,0.02,0,0.964986571346831,1,0.381563067436218,0,517
620,0,1,1,1,1,1,1,0,0.02,0,0.993160111346643,1,0.359856933355331,0,518
621,0,1,1,1,1,1,1,0,0.02,0,0.986723410668158,1,0.330907911062241,0,519
622,0,1,1,1,1,1,1,0,0.02,0,0.991976565454018,1,0.356785714626312,0,518
623,0,1,1,1,1,1,1,0,0.02,0,0.996100538429026,1,0.357433676719666,0,518
624,0,0.922928709055877,1,1,1,1,0.999999999999999,0.0769230769230769,-0.02,0,0.977834541030796,1,0.305849760770798,0,479
625,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.982751412144676,1,0.352513462305069,0,478
626,0,1,1,1,1,0.999999999999995,0.999999999999989,0,0.02,0,0.977153837366167,1,0.270524352788925,0,519
627,0,1,1,1,1,1,1,0,0.02,0,0.99379544874935,1,0.296130269765854,0,519
628,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.983355144797329,1,0.36019292473793,0,478
629,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997065518885936,1,0.386573433876038,0,478
630,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989745208450952,1,0.407226234674454,0,478
631,0,1,1,1,1,1,1,0,0.02,0,0.980091324304278,1,0.319156438112259,0,519
632,0,1,1,1,1,0.999999999999997,0.999999999999994,0,0.02,0,0.979258718333111,1,0.271979600191116,0,518
633,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986499303954785,1,0.395750045776367,0,478
634,0,1,1,1,1,1,1,0,0.02,0,0.995671572454283,1,0.349640607833862,0,518
635,0,1,1,1,1,0.999999999982136,0.999999999964271,0,0.02,0,0.987921145687595,0.971098265895954,0.221066951751709,0,519
636,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990625873317164,1,0.420139163732529,0,478
637,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.996744741719813,1,0.397392630577087,0,478
638,0,1,1,1,1,1,1,0,0.02,0,0.98672190636032,1,0.338255822658539,0,519
639,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.992615148219465,1,0.288908034563065,0,519
640,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986184170502197,1,0.397384464740753,0,478
641,0,1,1,1,1,1,1,0,0.02,0,0.986788199094102,1,0.330101817846298,0,519
642,0,1,1,1,1,0.999999999926034,0.999999999852068,0,0.02,0,0.941343201730258,0.930635838150289,0.208095356822014,0,518
643,0,1,1,1,1,0.999999999993146,0.999999999986293,0,0.02,0,0.916976579070715,0.982658959537572,0.233668401837349,0,519
644,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991030891242644,1,0.364524215459824,0,478
645,0,1,1,1,1,1,1,0,0.02,0,0.994498112983002,1,0.340393871068954,0,519
646,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.976338140645869,1,0.324671775102615,0,479
647,0,1,1,1,1,0.999999998730422,0.999999997460843,0,0.02,0,0.937194713534625,0.876685934489403,0.197876110672951,0,519
648,0,1,1,1,1,1,1,0,0.02,0,0.993108610799186,1,0.375250339508057,0,518
649,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987426729125677,1,0.425387233495712,0,478
650,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990138586292369,1,0.388810664415359,0,478
651,0,0.922928709055877,1,1,1,0.999999999999993,0.999999999999986,0.0769230769230769,-0.02,0,0.949221725788568,0.993736951983299,0.304149985313416,0,478
652,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989077662319073,1,0.361677139997482,0,478
653,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.991405739892472,1,0.311743140220642,0,479
654,0,1,1,1,1,1,1,0,0.02,0,0.998261169782942,1,0.332280904054642,0,519
655,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997403432094316,1,0.393262535333633,0,478
656,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.975998986404041,1,0.373659670352936,0,477
657,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.986234416827608,1,0.333232700824738,0,479
658,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99365791192457,1,0.324560880661011,0,479
659,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99669300867988,1,0.430240452289581,0,478
660,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991206899026836,1,0.361870020627975,0,478
661,0,1,1,1,1,1,1,0,0.02,0,0.983542032053596,1,0.450232058763504,0,501
662,0,1,1,1,1,1,1,0,0.02,0,0.984043510562726,1,0.317858159542084,0,519
663,0,1,1,1,1,1,1,0,0.02,0,0.997041648119413,1,0.354653805494308,0,518
664,0,0.922928709055877,1,1,1,0.999999999998522,0.999999999997044,0.0769230769230769,-0.02,0,0.973618473377641,0.995824634655532,0.266266882419586,0,479
665,0,0.922928709055877,1,1,1,0.999990288130199,0.999980576260399,0.0769230769230769,-0.02,1,0.710510535500665,0.308977035490605,0.17437182366848,520,479
666,0,1,1,1,1,1,1,0,0.02,0,0.990605862009233,1,0.368043035268784,0,518
667,0,1,1,1,1,0.999999999999818,0.999999999999636,0,0.02,0,0.964383310299089,1,0.254824817180634,0,519
668,0,1,1,1,1,1,1,0,0.02,0,0.985172435922892,1,0.356716513633728,0,518
669,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.976357952531222,1,0.354613393545151,0,478
670,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993360652030892,1,0.389424592256546,0,478
671,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997481036268686,1,0.449989527463913,0,477
672,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98702737401611,1,0.338427752256393,0,479
673,0,1,1,1,1,1,1,0,0.02,0,0.988784695446046,1,0.40637069940567,0,514
674,0,1,1,1,1,1,1,0,0.02,0,0.993881889559107,1,0.32419764995575,0,519
675,0,1,1,1,1,1,1,0,0.02,0,0.984402001040332,1,0.385831505060196,0,518
676,0,1,1,1,1,1,1,0,0.02,0,0.992745763093162,1,0.288143694400787,0,519
677,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.98529390912994,1,0.446900725364685,0,478
678,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993492048283774,1,0.477775782346725,0,478
679,0,1,1,1,1,1,1,0,0.02,0,0.962612862701438,1,0.47051340341568,0,494
680,0,1,1,1,1,0.999999999999993,0.999999999999985,0,0.02,0,0.978831043837002,1,0.266368448734283,0,519
681,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.990780424291552,1,0.388060629367828,0,478
682,0,1,1,1,1,0.999999999999997,0.999999999999994,0,0.02,0,0.989777012929839,1,0.273264437913895,0,519
683,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984679714997269,1,0.461251199245453,0,478
684,0,1,1,1,1,1,1,0,0.02,0,0.993597715130003,1,0.350784093141556,0,518
685,0,0.922928709055877,1,1,1,0.999999999999948,0.999999999999895,0.0769230769230769,-0.02,0,0.934556968700975,0.989561586638831,0.271151661872864,0,478
686,0,1,1,1,1,1,1,0,0.02,0,0.990772567470349,1,0.367844700813293,0,518
687,0,0.922928709055877,1,1,1,0.999999999998075,0.99999999999615,0.0769230769230769,-0.02,0,0.948275892096091,0.993736951983299,0.268388241529465,0,479
688,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.987403394601472,1,0.45092561841011,0,478
689,0,1,1,1,1,1,1,0,0.02,0,0.997101265025809,1,0.315036356449127,0,519
690,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.960745354023781,1,0.362075179815292,0,477
691,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984338617438943,1,0.344504773616791,0,479
692,0,1,1,1,1,1,1,0,0.02,0,0.968776949572466,1,0.315138518810272,0,517
693,0,1,1,1,1,1,1,0,0.02,0,0.997105997482048,1,0.31555300951004,0,519
694,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.980776909361477,1,0.445940852165222,0,478
695,0,1,1,1,1,1,1,0,0.02,0,0.985803531487567,1,0.31626108288765,0,518
696,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989278487111235,1,0.374907910823822,0,478
697,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993388527826455,1,0.391077488660812,0,478
698,0,0.922928709055877,1,1,1,0.999999999999999,0.999999999999998,0.0769230769230769,-0.02,0,0.972254732675985,1,0.296301007270813,0,479
699,0,1,1,1,1,1,1,0,0.02,0,0.995308987511616,1,0.332714855670929,0,519
700,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.992727504449644,1,0.287414968013763,0,519
701,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985676765059774,1,0.397393554449081,0,478
702,0,1,1,1,1,1,1,0,0.02,0,0.981042476803018,1,0.29503720998764,0,519
703,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985775820011225,1,0.323683828115463,0,479
704,0,1,1,1,1,0.999999999999938,0.999999999999877,0,0.02,0,0.987778375096036,1,0.255587369203568,0,519
705,0,1,1,1,1,0.999999999999943,0.999999999999886,0,0.02,0,0.944111195250023,0.998073217726397,0.25247910618782,0,518
706,0,1,1,1,1,1,1,0,0.02,0,0.997050372432512,1,0.355705887079239,0,518
707,0,1,1,1,1,0.999999999999998,0.999999999999997,0,0.02,0,0.994802116812902,1,0.281325548887253,0,519
708,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.976846287748962,1,0.393525898456573,0,478
709,0,1,1,1,1,1,1,0,0.02,0,0.990672005861863,1,0.370660394430161,0,518
710,0,1,1,1,1,1,1,0,0.02,0,0.988038245409046,1,0.393496364355087,0,515
711,0,1,1,1,1,1,1,0,0.02,0,0.987462812729474,1,0.303712725639343,0,519
712,0,1,1,1,1,1,1,0,0.02,0,0.996115685146819,1,0.35883292555809,0,518
713,0,1,1,1,1,1,1,0,0.02,0,0.973433391195894,1,0.462645024061203,0,497
714,0,1,1,1,1,1,1,0,0.02,0,0.981589947687654,1,0.29716169834137,0,519
715,0,1,1,1,1,1,1,0,0.02,0,0.983999639883173,1,0.342022389173508,0,519
716,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991027700809912,1,0.452818810939789,0,478
717,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997653807689277,1,0.388053596019745,0,478
718,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991340867261231,1,0.335321813821793,0,479
719,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.99319910670821,1,0.338113486766815,0,479
720,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.993397501037124,1,0.376666605472565,0,478
721,0,1,1,1,1,1,1,0,0.02,0,0.994829104384139,1,0.361247837543488,0,518
722,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.954935593850664,0.997912317327766,0.391173988580704,0,476
723,0,1,1,1,1,1,1,0,0.02,0,0.989888530871381,1,0.331801235675812,0,519
724,0,1,1,1,1,1,1,0,0.02,0,0.986875627895496,1,0.39713242650032,0,513
725,0,1,1,1,1,1,1,0,0.02,0,0.982114274574186,1,0.398590117692947,0,514
726,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.989573351833748,1,0.409902542829514,0,478
727,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.984067386412359,1,0.473782479763031,0,478
728,0,1,1,1,1,1,1,0,0.02,0,0.985912600541768,1,0.381421566009521,0,518
729,0,1,1,1,1,1,0.999999999999999,0,0.02,0,0.986933095660448,1,0.284326076507568,0,518
730,0,1,1,1,1,1,1,0,0.02,0,0.965023680526803,1,0.350139647722244,0,508
731,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.977742631124062,1,0.391710430383682,0,478
732,0,1,1,1,1,1,1,0,0.02,0,0.992926163524824,1,0.41346600651741,0,513
733,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.973114090758545,1,0.514765858650208,0,473
734,0,1,1,1,1,1,1,0,0.02,0,0.991036294353184,1,0.412772685289383,0,513
735,0,1,1,1,1,1,1,0,0.02,0,0.991037173381819,1,0.32377701997757,0,519
736,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.920474429412266,1,0.430065602064133,0,476
737,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.969017092474415,1,0.336996495723724,0,479
738,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.997062326051751,1,0.386152058839798,0,478
739,0,0.922928709055877,1,1,1,0.999999999999996,0.999999999999992,0.0769230769230769,-0.02,0,0.980628575437825,0.997912317327766,0.303993672132492,0,479
740,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.991462054726003,1,0.433977633714676,0,478
741,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.992818264603611,1,0.426881939172745,0,478
742,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994327341777357,1,0.405157595872879,0,478
743,0,1,1,1,1,0.999999999999999,0.999999999999997,0,0.02,0,0.992656139449737,1,0.278144657611847,0,519
744,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.985949723341641,1,0.366289764642715,0,478
745,0,1,1,1,1,1,1,0,0.02,0,0.986645760282475,1,0.34758386015892,0,519
746,0,0.922928709055877,1,1,1,0.999999999999553,0.999999999999107,0.0769230769230769,-0.02,0,0.974296569579235,1,0.273481756448746,0,479
747,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.988889750338531,1,0.382863700389862,0,478
748,0,1,1,1,1,1,1,0,0.02,0,0.991498642610709,1,0.305376470088959,0,519
749,0,1,1,1,1,0.999999999999855,0.99999999999971,0,0.02,0,0.980208303012068,0.998073217726397,0.248701050877571,0,519
750,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.974990510716258,1,0.492501676082611,0,476
751,0,0.922928709055877,1,1,1,1,1,0.0769230769230769,-0.02,0,0.994253061042939,1,0.48305955529213,0,478
752,0,1,1,1,1,1,1,0,0.02,0,0.989070786376382,1,0.423819422721863,0,509
753,0,1,1,1,1,1,1,0,0.02,0,0.991018586054345,1,0.373039871454239,0,518
