instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
467,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9904693038601813,1.0,0.3829934000968933,0,478.0,9.992007221626413e-16,0.00030738563366666864,0.0009617766931116955,0.0017892695190563327,9.992007221626413e-16,9.992007221626413e-16,0.00127519815970242
468,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9963148429613938,1.0,0.41997063159942627,0,478.0,9.992007221626413e-16,0.0003069285103917521,0.0003810301296021832,0.0008004155088000133,9.992007221626413e-16,9.992007221626413e-16,0.0021693061261826552
469,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9963322145381512,1.0,0.45743614435195923,0,478.0,9.992007221626413e-16,0.00030823200492343365,0.00014796462381707284,0.00032944622771105124,9.992007221626413e-16,9.992007221626413e-16,0.002593918989623872
470,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9922233777031869,1.0,0.37988486886024475,0,518.0,9.992007221626413e-16,0.00028485478189645873,3.161143450932875e-07,0.0006315669649388706,9.992007221626413e-16,9.992007221626413e-16,6.184874536504541e-06
471,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9717878960700721,1.0,0.30216124653816223,0,519.0,9.992007221626413e-16,0.00028341420765023854,1.572132892225575e-05,0.004231679859974198,9.992007221626413e-16,9.992007221626413e-16,8.936020021937803e-06
472,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9904025576475842,1.0,0.354831725358963,0,518.0,9.992007221626413e-16,0.0002836763359306318,1.1016024722584347e-06,0.0011452731638914083,9.992007221626413e-16,9.992007221626413e-16,3.991329869286351e-06
473,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9957866081408195,1.0,0.32933494448661804,0,479.0,9.992007221626413e-16,0.0003074498002034134,0.00376886295887974,0.006521958631330989,9.992007221626413e-16,9.992007221626413e-16,0.001399681697424841
474,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9935861901388916,1.0,0.389085054397583,0,478.0,9.992007221626413e-16,0.0003075803585332556,0.0008236191140542703,0.001529462372590472,9.992007221626413e-16,9.992007221626413e-16,0.0013638667831458798
475,0.0,1.0,1.0,1,1,0.9999999999999847,0.9999999999999695,0.0,0.020000000000000018,0.0,0.9934121635579914,1.0,0.26389333605766296,0,519.0,9.992007221626413e-16,0.00028413549346657216,0.006169611585159586,0.009308314306146644,2.0827783941968217e-14,9.992007221626413e-16,6.681132752150108e-06
476,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9964397941943657,1.0,0.3042636215686798,0,519.0,9.992007221626413e-16,0.0002850513463103318,1.4380853853390832e-05,0.003574475293158158,9.992007221626413e-16,9.992007221626413e-16,5.445609196066665e-06
477,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9938914273521762,1.0,0.36040738224983215,0,478.0,9.992007221626413e-16,0.00030888335729431445,0.0016872722977925147,0.002907054740509318,9.992007221626413e-16,9.992007221626413e-16,0.0013006686721086563
478,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9855281620605065,1.0,0.3912403881549835,0,516.0,9.992007221626413e-16,0.00028433129282753064,1.561050512465096e-07,0.0005351684540323079,9.992007221626413e-16,9.992007221626413e-16,0.0021620107070831267
479,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9860022500986023,1.0,0.3208155333995819,0,518.0,9.992007221626413e-16,0.00028217067969832046,6.301601723448843e-06,0.0023752670525441937,9.992007221626413e-16,9.992007221626413e-16,1.0710202357153455e-05
480,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9932450460296987,1.0,0.3404286801815033,0,479.0,9.992007221626413e-16,0.00030842697160822524,0.0027948704587591596,0.004801645411426985,9.992007221626413e-16,9.992007221626413e-16,0.0013126411052790013
481,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9945520225197673,1.0,0.3578829765319824,0,478.0,9.992007221626413e-16,0.0003081677013428403,0.001830095940324553,0.0033860289544674974,9.992007221626413e-16,9.992007221626413e-16,0.0014027381440200849
482,0.0,0.9229287090558767,1.0,1,1,0.9999999999999984,0.9999999999999969,0.07692307692307687,-0.020000000000000018,0.0,0.983861183604123,1.0,0.30194178223609924,0,479.0,9.992007221626413e-16,0.00030621313896362875,0.007901765278138103,0.011774928902451859,2.053912595556542e-15,9.992007221626413e-16,0.0014807112066543245
483,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9845381198100223,1.0,0.3733673095703125,0,478.0,9.992007221626413e-16,0.0003082328046875707,0.0012322005538435144,0.0021134677242479146,9.992007221626413e-16,9.992007221626413e-16,0.001563102762230581
484,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9970347473336253,1.0,0.3483125567436218,0,519.0,9.992007221626413e-16,0.0002839389415120446,1.566235799801164e-06,0.0013086635624205956,9.992007221626413e-16,9.992007221626413e-16,4.444390282203354e-06
485,0.0,1.0,1.0,1,1,0.9999999999999978,0.9999999999999956,0.0,0.020000000000000018,0.0,0.9796352806911519,1.0,0.2764812409877777,0,519.0,9.992007221626413e-16,0.00028289129324155475,0.004537622307272159,0.006968857027676277,2.098321516541549e-15,9.992007221626413e-16,4.662650035606422e-06
486,0.0,1.0,1.0,1,1,0.9999999999999996,0.999999999999999,0.0,0.020000000000000018,0.0,0.9837078598239918,1.0,0.2902970016002655,0,519.0,9.992007221626413e-16,0.000283873237372286,0.0030931439580602045,0.005381812427838695,1.0436096431476478e-15,9.992007221626413e-16,6.186527005233489e-06
487,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9843629497988271,1.0,0.4124654233455658,0,478.0,9.992007221626413e-16,0.0003064077266457214,0.000448550880767079,0.0009023507191588644,9.992007221626413e-16,9.992007221626413e-16,0.001495047386808536
488,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9900862003779345,1.0,0.29985666275024414,0,519.0,9.992007221626413e-16,0.000283152549946651,0.0005561561472404864,0.004333234404681566,9.992007221626413e-16,9.992007221626413e-16,6.249493391182059e-06
489,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9963218042772835,1.0,0.4207683801651001,0,478.0,9.992007221626413e-16,0.00030666875578926826,0.00034930625194287137,0.0007878207109695808,9.992007221626413e-16,9.992007221626413e-16,0.00214409011969997
490,0.0,1.0,1.0,1,1,0.9999999999988669,0.9999999999977338,0.0,0.020000000000000018,0.0,0.9904390719434704,0.9961464354527938,0.2384233921766281,0,519.0,9.992007221626413e-16,0.0002836768182157515,0.0116876722089675,0.017111184734559828,1.0732748023663493e-12,9.992007221626413e-16,1.1864405458460506e-05
491,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9960517113967768,1.0,0.3775445818901062,0,478.0,9.992007221626413e-16,0.0003066036116780083,0.00112471843507216,0.0019842500511760785,9.992007221626413e-16,9.992007221626413e-16,0.0012119460140727033
492,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9901608641743872,1.0,0.3576223850250244,0,478.0,9.992007221626413e-16,0.0003075157864361728,0.001859393325094044,0.003270531556179997,9.992007221626413e-16,9.992007221626413e-16,0.0012062108081204324
493,0.0,1.0,1.0,1,1,0.9999999999999996,0.9999999999999992,0.0,0.020000000000000018,0.0,0.9884027245518666,1.0,0.28547242283821106,0,519.0,9.992007221626413e-16,0.00028348024344492575,0.0035405470157102146,0.005452839372365485,1.010302952408893e-15,9.992007221626413e-16,7.257574233158161e-06
494,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9956154352574413,1.0,0.4200770854949951,0,477.0,9.992007221626413e-16,0.0003066026133290653,0.00036221874400016896,0.0008323987636229835,9.992007221626413e-16,9.992007221626413e-16,0.002924001337209713
495,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9854008460694521,1.0,0.36620384454727173,0,518.0,9.992007221626413e-16,0.00028609847447885484,6.558141317532525e-07,0.0009015682958613774,9.992007221626413e-16,9.992007221626413e-16,5.057535601794268e-06
496,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9934440341021851,1.0,0.30397021770477295,0,519.0,9.992007221626413e-16,0.0002830221358365668,1.4426460757069607e-05,0.003923024305348807,9.992007221626413e-16,9.992007221626413e-16,3.6453325659455555e-06
497,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9864120541828659,1.0,0.3506067395210266,0,518.0,9.992007221626413e-16,0.0002825639089506075,1.354342460163983e-06,0.001274404441674408,9.992007221626413e-16,9.992007221626413e-16,4.13695217971268e-06
498,0.0,0.9229287090558767,1.0,1,1,0.9999999999999998,0.9999999999999996,0.07692307692307687,-0.020000000000000018,0.0,0.9779924688860314,1.0,0.3168032467365265,0,479.0,9.992007221626413e-16,0.00030764575502357735,0.005327807955263641,0.008894706808770464,9.992007221626413e-16,9.992007221626413e-16,0.0015033334884280568
499,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9804232023613099,1.0,0.345246285200119,0,519.0,9.992007221626413e-16,0.00028230149895917594,1.924430950541794e-06,0.0013610001061528957,9.992007221626413e-16,9.992007221626413e-16,9.827644920456068e-06
500,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.991612550721599,1.0,0.3675711154937744,0,518.0,9.992007221626413e-16,0.0002825629038087043,6.136346219814976e-07,0.000860473010513988,9.992007221626413e-16,9.992007221626413e-16,4.742342522607358e-06
501,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9858426346607092,1.0,0.3657888174057007,0,478.0,9.992007221626413e-16,0.00030705871602779763,0.001481441681151523,0.0028153187869773043,9.992007221626413e-16,9.992007221626413e-16,0.0014613593685276738
502,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9953886054980113,1.0,0.38010069727897644,0,478.0,9.992007221626413e-16,0.00030556141064258264,0.0010554871781185181,0.0019598653554179063,9.992007221626413e-16,9.992007221626413e-16,0.0013020961214270284
503,0.0,1.0,1.0,1,1,0.9999999999977964,0.9999999999955925,0.0,0.020000000000000018,0.0,0.9070802719954149,0.9961464354527938,0.23791658878326416,0,519.0,9.992007221626413e-16,0.00028413474746199943,0.011702107864756436,0.0181908594046505,1.9535484341326994e-12,9.992007221626413e-16,0.001210365444003341
504,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9982565329679806,1.0,0.4340936541557312,0,478.0,9.992007221626413e-16,0.0003060828357264905,0.0002657323335127625,0.0005555741134879497,9.992007221626413e-16,9.992007221626413e-16,0.001917496834909329
505,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9954086010341643,1.0,0.40289026498794556,0,478.0,9.992007221626413e-16,0.0003081022510095149,0.0005736187576544245,0.0012112814638329888,9.992007221626413e-16,9.992007221626413e-16,0.0021662525071073214
506,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9780293700079521,1.0,0.4499039649963379,0,478.0,9.992007221626413e-16,0.00030764654145466416,0.0001746708354220026,0.00040281713717759055,9.992007221626413e-16,9.992007221626413e-16,0.0028649988224380965
507,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9858706703310894,1.0,0.48103979229927063,0,488.0,9.992007221626413e-16,0.0002817772414111559,1.7786426347971354e-09,6.152968750685743e-05,9.992007221626413e-16,9.992007221626413e-16,0.006656005646720626
508,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9846415609061647,1.0,0.3919450640678406,0,516.0,9.992007221626413e-16,0.0002827604060843593,1.6303048093531826e-07,0.0004968832069980175,9.992007221626413e-16,9.992007221626413e-16,9.370073703805147e-06
509,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9972871995700026,1.0,0.3691989481449127,0,478.0,9.992007221626413e-16,0.0003079722251612264,0.0013723931098950895,0.0026140835446520167,9.992007221626413e-16,9.992007221626413e-16,0.0014755603450557259
510,0.0,0.9229287090558767,1.0,1,1,0.9999999999999962,0.9999999999999925,0.07692307692307687,-0.020000000000000018,0.0,0.9794263567203855,1.0,0.29279160499572754,0,479.0,9.992007221626413e-16,0.00030706006807431393,0.00999230068010284,0.014093399807590437,4.3298697960381216e-15,9.992007221626413e-16,0.0018439983003848992
511,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.997266754289211,1.0,0.35807958245277405,0,518.0,9.992007221626413e-16,0.0002831527800999021,9.225868030788804e-07,0.001031934520333923,9.992007221626413e-16,9.992007221626413e-16,4.814814099228087e-06
512,0.0,1.0,1.0,1,1,0.9999999999999987,0.9999999999999973,0.0,0.020000000000000018,0.0,0.9894440832228045,1.0,0.2762404978275299,0,518.0,9.992007221626413e-16,0.0002834152140141472,0.004422038703190209,0.006675467425535338,1.931788062847775e-15,9.992007221626413e-16,0.0002748072637460268
513,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9930181157676585,1.0,0.38191619515419006,0,478.0,9.992007221626413e-16,0.0003085577865151633,0.0010216693876493382,0.0017177412314756794,9.992007221626413e-16,9.992007221626413e-16,0.001524996947512032
514,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9941475944163152,1.0,0.32488083839416504,0,519.0,9.992007221626413e-16,0.000284266329875966,5.270574288612646e-06,0.00227553477630641,9.992007221626413e-16,9.992007221626413e-16,3.2800105274086334e-06
515,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9873047903115086,1.0,0.42325645685195923,0,478.0,9.992007221626413e-16,0.0003060173909365225,0.00035827993209311697,0.0007042703302023539,9.992007221626413e-16,9.992007221626413e-16,0.001655894492431112
516,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9858164207193654,1.0,0.4568461775779724,0,478.0,9.992007221626413e-16,0.00030719032933857984,0.00015155937931330494,0.0003150635407387575,9.992007221626413e-16,9.992007221626413e-16,0.0025420550379863438
517,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9895964698176825,1.0,0.3747193217277527,0,478.0,9.992007221626413e-16,0.00030816610382578517,0.001191772987779926,0.0022819933471279375,9.992007221626413e-16,9.992007221626413e-16,0.0016449817029993278
518,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9828000417876488,1.0,0.37914004921913147,0,518.0,9.992007221626413e-16,0.0002826940165215722,3.3429231650306377e-07,0.0006328143072383246,9.992007221626413e-16,9.992007221626413e-16,9.17445099582364e-06
519,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9838915183547302,1.0,0.3607470393180847,0,478.0,9.992007221626413e-16,0.0003066036197180567,0.0016730147652702515,0.0031604226081301872,9.992007221626413e-16,9.992007221626413e-16,0.0014773938374900593
520,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9879671230156597,1.0,0.3911423683166504,0,516.0,9.992007221626413e-16,0.000282628470717893,1.7606010522386092e-07,0.0005234751353206502,9.992007221626413e-16,9.992007221626413e-16,0.00029334086273075945
521,0.0,1.0,1.0,1,1,0.9999999999999458,0.9999999999998918,0.0,0.020000000000000018,0.0,0.9878094825959519,1.0,0.2562476396560669,0,519.0,9.992007221626413e-16,0.00028380806860643925,0.00730719961490209,0.01120804200211857,4.793943020331559e-14,9.992007221626413e-16,8.169806269626585e-06
522,0.0,1.0,1.0,1,1,0.9999999999911005,0.999999999982201,0.0,0.020000000000000018,0.0,0.9906826726935963,0.9845857418111753,0.22779704630374908,0,519.0,9.992007221626413e-16,0.0002838720851886784,0.01567615288971668,0.02268712710354002,9.595790828654507e-12,9.992007221626413e-16,0.001204891737675242
523,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9951269483313717,1.0,0.42058780789375305,0,478.0,9.992007221626413e-16,0.00030666936661203904,0.00038129662583640564,0.000741131709189901,9.992007221626413e-16,9.992007221626413e-16,0.0016791889784823094
524,0.0,1.0,1.0,1,1,0.9999999999999938,0.9999999999999875,0.0,0.020000000000000018,0.0,0.9822467745789104,1.0,0.26996880769729614,0,519.0,9.992007221626413e-16,0.00028236734584929804,0.005160709600207429,0.008172380181264715,5.795364188543337e-15,9.992007221626413e-16,5.070275380092743e-06
525,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9917054940372568,1.0,0.4244276285171509,0,478.0,9.992007221626413e-16,0.000307515346550163,0.0003352600756195706,0.0006935594354724987,9.992007221626413e-16,9.992007221626413e-16,0.0017177435914698612
526,0.0,1.0,1.0,1,1,0.9999999999999969,0.9999999999999939,0.0,0.020000000000000018,0.0,0.9896579144755773,1.0,0.2759093642234802,0,519.0,9.992007221626413e-16,0.0002818432793389788,0.004384634347841207,0.007269875041267043,3.2307490016592124e-15,9.992007221626413e-16,3.987802567652567e-06
527,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9924694509511127,1.0,0.3554952144622803,0,518.0,9.992007221626413e-16,0.00028465858804298846,1.093054611432317e-06,0.0011323601680619604,9.992007221626413e-16,9.992007221626413e-16,4.2781188876378465e-06
528,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9910433513232061,1.0,0.4072125554084778,0,514.0,9.992007221626413e-16,0.0002819082763246042,7.63948840552788e-08,0.0003371710316310638,9.992007221626413e-16,9.992007221626413e-16,1.2563636722503335e-05
529,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9875300533550249,1.0,0.365395724773407,0,478.0,9.992007221626413e-16,0.0003064077114295796,0.001524392047006343,0.0027539930806933016,9.992007221626413e-16,9.992007221626413e-16,0.0013694203207618074
530,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9945487914122578,1.0,0.4483340084552765,0,478.0,9.992007221626413e-16,0.00030686448906422934,0.00017883642215664957,0.00039303230301569763,9.992007221626413e-16,9.992007221626413e-16,0.0022141416272817467
531,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9605387684593162,1.0,0.334296315908432,0,478.0,9.992007221626413e-16,0.0003063428893384628,0.0033623052341269282,0.006124765969177956,9.992007221626413e-16,9.992007221626413e-16,0.0020970528932294868
532,0.0,0.9229287090558767,1.0,1,1,1.0,0.9999999999999999,0.07692307692307687,-0.020000000000000018,0.0,0.991459192005474,1.0,0.31463363766670227,0,479.0,9.992007221626413e-16,0.0003076463096063543,0.005725577648041434,0.008508037555401369,9.992007221626413e-16,9.992007221626413e-16,0.0015300113991044007
533,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9877169809728836,1.0,0.33580726385116577,0,479.0,9.992007221626413e-16,0.00030764593407483587,0.003223382887473486,0.005254748804336578,9.992007221626413e-16,9.992007221626413e-16,0.001365986511596712
534,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.992775317213638,1.0,0.3301076889038086,0,479.0,9.992007221626413e-16,0.00030803734953659226,0.0037048595075737474,0.006262885724449152,9.992007221626413e-16,9.992007221626413e-16,0.001321964239711281
535,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9974768437192442,1.0,0.44923993945121765,0,477.0,9.992007221626413e-16,0.00030718978964445565,0.00018018180900682292,0.0004210719739276366,9.992007221626413e-16,9.992007221626413e-16,0.003485248244123003
536,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9955656246874027,1.0,0.3415399491786957,0,519.0,9.992007221626413e-16,0.00028465861646381557,2.215874144270736e-06,0.0015541581380876942,9.992007221626413e-16,9.992007221626413e-16,3.414077826517345e-06
537,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9700894485568088,1.0,0.4521128833293915,0,499.0,9.992007221626413e-16,0.00028524709682029855,7.249131521853156e-09,0.00012259579703085432,9.992007221626413e-16,9.992007221626413e-16,0.0038889896770494038
538,0.0,1.0,1.0,1,1,0.9999999999999998,0.9999999999999996,0.0,0.020000000000000018,0.0,0.9831328803747691,1.0,0.28767240047454834,0,518.0,9.992007221626413e-16,0.0002823017119395955,0.0033440101224505637,0.00513705189322711,9.992007221626413e-16,9.992007221626413e-16,0.0024490424777706098
539,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9910433805940623,1.0,0.42223405838012695,0,478.0,9.992007221626413e-16,0.0003066043872366821,0.0003634915114970643,0.0007068769364757323,9.992007221626413e-16,9.992007221626413e-16,0.0016538620551695127
540,0.0,1.0,1.0,1,1,0.999999999999879,0.999999999999758,0.0,0.020000000000000018,0.0,0.9875824343519273,1.0,0.2540554702281952,0,519.0,9.992007221626413e-16,0.0002832838128400646,0.007675571282320065,0.012240657259544515,1.3231638007483713e-13,9.992007221626413e-16,7.142414318903097e-06
541,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9982653863300466,1.0,0.4281892776489258,0,478.0,9.992007221626413e-16,0.00030634317076028665,0.0003037072147455017,0.0006504426180201777,9.992007221626413e-16,9.992007221626413e-16,0.0019026336864639889
542,0.0,0.9229287090558767,1.0,1,1,0.999999999999521,0.999999999999042,0.07692307692307687,-0.020000000000000018,0.0,0.9846035641616473,0.9958246346555324,0.2676238715648651,0,479.0,9.992007221626413e-16,0.00030842778771107227,0.01877207587084717,0.02570421954197616,6.256328788370155e-13,9.992007221626413e-16,0.0027587657162548643
543,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9938814576373394,1.0,0.3178233206272125,0,519.0,9.992007221626413e-16,0.0002841346697096547,7.5506461584017944e-06,0.002665710572277818,9.992007221626413e-16,9.992007221626413e-16,3.5305882655471886e-06
544,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9897044330996021,1.0,0.3209010362625122,0,519.0,9.992007221626413e-16,0.00028485485244445017,6.127784793454066e-06,0.0024998441734040244,9.992007221626413e-16,9.992007221626413e-16,3.7106988234878236e-06
545,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.986940839997476,1.0,0.46761077642440796,0,478.0,9.992007221626413e-16,0.00030751595925831087,0.00011157694119688449,0.000255694970455027,9.992007221626413e-16,9.992007221626413e-16,0.002865215390402199
546,0.0,0.9229287090558767,1.0,1,1,0.9999999999999989,0.9999999999999977,0.07692307692307687,-0.020000000000000018,0.0,0.9798353183373906,1.0,0.2988544702529907,0,479.0,9.992007221626413e-16,0.00030692960716223515,0.008274800667580576,0.012412105008781411,1.40998324127395e-15,9.992007221626413e-16,0.0017895729468199756
547,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9827065197661021,1.0,0.43131890892982483,0,477.0,9.992007221626413e-16,0.0003064083548323196,0.0002705489482888987,0.0006557028092594156,9.992007221626413e-16,9.992007221626413e-16,0.0038325652021330286
548,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9942858993694835,1.0,0.4858517050743103,0,478.0,9.992007221626413e-16,0.00030673324290905887,7.296487042748344e-05,0.00016742240814237008,9.992007221626413e-16,9.992007221626413e-16,0.0038911315548837964
549,0.0,1.0,1.0,1,1,0.9999999999999996,0.999999999999999,0.0,0.020000000000000018,0.0,0.9919017943548174,1.0,0.2871072590351105,0,519.0,9.992007221626413e-16,0.0002831532172105246,0.003470427533133083,0.005607850116940512,1.0214051826551445e-15,9.992007221626413e-16,3.6594891154259376e-06
550,0.0,1.0,1.0,1,1,0.999999999948249,0.9999999998964976,0.0,0.020000000000000018,0.0,0.9703227612046211,0.9595375722543352,0.21411626040935516,0,519.0,9.992007221626413e-16,0.00028354579310394744,0.021990116306263113,0.029843343243309495,5.726001895038346e-11,9.992007221626413e-16,0.003826013463814086
551,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9905597420211676,1.0,0.38095858693122864,0,477.0,9.992007221626413e-16,0.0003067339392018361,0.0010105561253287679,0.002081679400085424,9.992007221626413e-16,9.992007221626413e-16,0.0023607351862164672
552,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9898211721756683,1.0,0.3152639865875244,0,519.0,9.992007221626413e-16,0.00028131898638637467,8.011742991946012e-06,0.002892511509526263,9.992007221626413e-16,9.992007221626413e-16,3.387462500200762e-06
553,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9810264629442511,1.0,0.4784274101257324,0,478.0,9.992007221626413e-16,0.0003071250370873604,8.737605289710762e-05,0.0001929646242965032,9.992007221626413e-16,9.992007221626413e-16,0.0032197191863321184
554,0.0,1.0,1.0,1,1,0.9999999999999991,0.9999999999999981,0.0,0.020000000000000018,0.0,0.9853137371384929,1.0,0.2805244028568268,0,519.0,9.992007221626413e-16,0.0002853133511863734,0.004068875752953333,0.0062754613961528444,1.1879386363489182e-15,9.992007221626413e-16,5.010650329970981e-06
555,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9939477052077639,1.0,0.3859606087207794,0,478.0,9.992007221626413e-16,0.0003070592947036572,0.0009166983898554951,0.0017580263771484676,9.992007221626413e-16,9.992007221626413e-16,0.0014227583467705178
556,0.0,1.0,1.0,1,1,0.9999999999999809,0.9999999999999618,0.0,0.020000000000000018,0.0,0.993016901233811,1.0,0.26324430108070374,0,519.0,9.992007221626413e-16,0.000282759609005176,0.006137421370566613,0.009514016217421182,1.4610535004067183e-14,9.992007221626413e-16,6.129708339529905e-06
