instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
447,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9986751559572797,0.9973503119145595,0.03149606299212604,-0.008000000000000007,0.0,0.8970818133748434,0.12627291242362526,0.058106303215026855,0,81.0,0.08801516852582866,0.022900594022555502,0.004614854325722005,0.0035108863506460065,0.0012653121690073847,0.0369254944762397,0.08211372788075937
448,0.8,0.004651162790697674,0.15789473684210525,4,7,0.08681534624785156,-0.8263693075042968,0.0,0.008000000000000007,1.0,0.26669701815684643,0.0,0.0048208641819655895,28,0.0,11.765498329401053,3.306229010010334,1.9493494842106667,2.0574290868092455,2.46640449251299,2.0830227633971212,2.7888990121269175
449,0.2,0.05116279069767442,0.896774193548387,4,8,0.9682179521739368,0.9364359043478735,0.03149606299212604,-0.008000000000000007,0.0,0.591451911316564,0.006109979633401222,0.013522125780582428,0,21.0,0.03160815469734858,0.07298518143854622,0.06262594040136125,0.05635205110439974,0.033496144250867485,0.07781540402574946,0.03562581586691714
450,0.4,0.018604651162790697,0.896774193548387,4,12,0.9309479299962203,0.8618958599924406,0.03149606299212604,-0.008000000000000007,0.0,0.7028775861876466,0.002036659877800407,0.012409918941557407,0,1.0,0.3089610800262844,0.1009292593284749,0.11491852313734971,0.10625250473870688,0.0720703694323082,0.37754702898106046,0.04696438101009841
451,0.2,0.07441860465116279,0.875,3,5,0.7540566232299423,0.5081132464598842,0.03149606299212604,-0.008000000000000007,0.0,0.5870157715814828,0.004073319755600814,0.04890165850520134,1,3.0,0.1314016267888146,0.029731965233165403,0.3079304799127175,0.3686022975837303,0.2866635197533457,0.20312251044787363,0.13227640321452527
452,0.0,0.23255813953488372,0.896774193548387,4,6,0.9816023663064921,0.9632047326129842,0.03149606299212604,-0.008000000000000007,0.0,0.9101901369335138,0.06924643584521385,0.04056958854198456,0,33.0,9.992007221626413e-16,0.012813235721010983,0.0455988188797388,0.03625698812711816,0.020081210688595915,0.0010050335853510443,0.04153548567809372
453,0.2,1.0,0.9784366576819407,2,4,0.9863309050025212,0.9726618100050421,0.0,0.008000000000000007,1.0,0.47361811407169985,0.0,0.008760510012507439,1,50.0,0.021072103131566055,0.012771108793762915,0.02164599881495401,0.019758512338348407,0.013196734005381341,0.07104991387109193,0.027624955677890035
454,0.8,0.004651162790697674,0.5333333333333333,4,9,0.4449517783890308,-0.11009644322193862,0.03149606299212604,-0.008000000000000007,2.0,0.2997662150225734,0.0,0.004610823001712561,1,1.0,4.988676382417293,0.9949382395910579,0.8227209466549755,0.8303516373637627,0.820715906612817,1.7455322894263978,0.9368978748315266
455,0.0,1.0,0.9784366576819407,2,4,0.9967825296891002,0.9935650593782007,0.0,0.008000000000000007,0.0,0.7897607799875868,0.029585798816568046,0.06414870172739029,0,38.0,0.4119230217444002,0.038927888390382394,0.005410698012536483,0.006040476945030472,0.0032223877199440325,0.20255075290417057,0.049619473745765155
456,0.2,0.018604651162790697,0.896774193548387,4,12,0.9195459029826981,0.8390918059653962,0.03149606299212604,-0.008000000000000007,0.0,0.6958747955813743,0.006109979633401222,0.01200337428599596,0,3.0,0.3372838522365246,0.1308482254197996,0.13255838905759515,0.12045402464239721,0.08745979206835489,0.26118634249602646,0.047523757391938516
457,0.0,1.0,0.9784366576819407,2,4,0.9987596975823066,0.9975193951646134,0.0,0.008000000000000007,0.0,0.9301095715619098,0.22879684418145957,0.07772979885339737,0,82.0,9.992007221626413e-16,0.006190990236249289,0.00029151098384530517,0.00208977713467596,0.0012127239683452984,9.992007221626413e-16,0.07265919094621356
458,0.6,0.013953488372093023,0.21739130434782608,3,6,0.3809238583207964,-0.23815228335840694,0.03149606299212604,-0.008000000000000007,0.0,0.5580504349757042,0.002036659877800407,0.016200074926018715,0,0.0,0.6048034898596376,0.30558114953736826,1.097856730922801,1.0465285816051657,1.0058728030793163,0.6076638495803629,1.3438492625237555
459,0.4,0.05116279069767442,0.896774193548387,4,8,0.9585921485259798,0.9171842970519597,0.03149606299212604,-0.008000000000000007,0.0,0.5941821894189616,0.004073319755600814,0.011385263875126839,0,1.0,0.669684626533627,0.21743391283863284,0.07134510232782046,0.06685158379766452,0.04202161992851118,0.5330235306831641,0.03672059498790454
460,0.0,0.0,0.21739130434782608,3,6,0.9898064727879874,0.979612945575974,0.03149606299212604,-0.008000000000000007,0.0,0.6090388596058444,0.010183299389002037,0.12392496317625046,0,3.0,1.6669743269244564,1.4354322815730365,0.053649313272312336,0.03808263672457977,0.011692770794733342,1.1143081038333984,0.27240874651460273
461,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9998620168515727,0.9997240337031454,0.03149606299212604,-0.008000000000000007,0.0,0.977969318024901,0.26272912423625255,0.12520208954811096,0,52.0,9.992007221626413e-16,0.0046446669393847536,0.00047052182196804696,0.00047256389188064503,0.00014527801370834174,9.992007221626413e-16,0.0852809088193572
462,0.0,0.2372093023255814,0.9878542510121457,3,6,0.989608957292059,0.979217914584118,0.03149606299212604,-0.008000000000000007,0.0,0.8020374558190708,0.028513238289205704,0.01811988279223442,0,30.0,9.992007221626413e-16,0.022812665782986505,0.021170052447947774,0.020224032554036327,0.010964120651721778,0.007097300208076552,0.047614169851098426
463,0.2,0.009302325581395349,0.8421052631578947,4,11,0.8845928871564629,0.7691857743129257,0.03149606299212604,-0.008000000000000007,1.0,0.38005779921254723,0.0,0.009234475903213024,1,3.0,0.6178052471921103,0.22403934787227922,0.20676939989063942,0.1786263235481038,0.12869822394206948,0.5043332721198102,0.07426339429822922
464,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9978273912138013,0.9956547824276026,0.03149606299212604,-0.008000000000000007,0.0,0.8701721388078111,0.11812627291242363,0.05541050434112549,0,80.0,9.992007221626413e-16,0.010340478885115661,0.006711157807233727,0.00568781203833701,0.002168119347040902,0.007076258650923694,0.06976292848913024
465,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9239050589576802,0.8478101179153603,0.0,0.008000000000000007,0.0,0.8782559935639013,0.07692307692307693,0.03672298043966293,0,20.0,9.992007221626413e-16,0.018968386815687476,0.09831041066721946,0.0987999961892498,0.0797398942909306,0.0020100671707010895,0.032893360514213384
466,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9901348041851308,0.9802696083702616,0.0,0.008000000000000007,0.0,0.8086090670456225,0.0650887573964497,0.03795551136136055,0,47.0,0.05392250982876946,0.008914427037921011,0.015054385970349398,0.014460801079462737,0.009599318397473685,0.036316464458832,0.03768757887583625
467,0.8,0.009302325581395349,0.5333333333333333,4,7,0.3521647959405756,-0.2956704081188488,0.03149606299212604,-0.008000000000000007,1.0,0.4791834775254218,0.0,0.008123362436890602,4,0.0,1.0495957165342626,1.5209027683048837,1.0255700861758956,1.0316077531791508,1.0811633558802904,0.876257829994659,1.3783463387478034
468,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9922086460929701,0.9844172921859399,0.0,0.008000000000000007,0.0,0.8956471406034398,0.05917159763313609,0.055288590490818024,0,31.0,9.992007221626413e-16,0.01271231203518429,0.011421684248999878,0.009700678560274657,0.007424238256803574,9.992007221626413e-16,0.05166296946821823
469,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9993286825726192,0.9986573651452385,0.03149606299212604,-0.008000000000000007,0.0,0.9044685275340056,0.20162932790224034,0.07878787070512772,0,72.0,9.992007221626413e-16,0.007997594119374398,0.0018138242928520932,0.0015008551743096944,0.0006875718265468083,9.992007221626413e-16,0.09361096945644376
470,0.0,0.13953488372093023,0.9784366576819407,2,9,0.8485925662457632,0.6971851324915264,0.0,0.008000000000000007,0.0,0.8538924342233717,0.03944773175542406,0.026990624144673347,0,13.0,0.010536051565783527,0.05724730345595071,0.18923606208311466,0.1867981391800408,0.15792892820904453,0.0101328080862302,0.06974737621083466
471,0.0,0.2,0.9878542510121457,3,6,0.9837068353605768,0.9674136707211537,0.03149606299212604,-0.008000000000000007,0.0,0.6937767205736823,0.010183299389002037,0.031637296080589294,0,12.0,9.992007221626413e-16,0.01854616818572726,0.0210406043741991,0.024257984844995188,0.017551132449559494,0.009055505829203161,0.0362536890675755
472,1.0,0.004651162790697674,0.1032258064516129,4,11,0.16255598244039204,-0.674888035119216,0.0,0.008000000000000007,2.0,0.17162239165352042,0.0,0.003983509261161089,5,0.0,24.86791900433569,2.824348926351185,1.5982762416558383,1.604494210279175,1.7919095622711894,3.0388944147071433,2.556388861048005
473,0.0,1.0,0.9784366576819407,2,4,0.9938402338844479,0.9876804677688961,0.0,0.008000000000000007,0.0,0.9215745082051319,0.23668639053254437,0.0668003112077713,0,111.0,9.992007221626413e-16,0.011016499982281673,0.010144518245769722,0.01008789574234525,0.005887156420601113,0.004030337902452936,0.03012236716801111
474,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9886805038590266,0.9773610077180537,0.0,0.008000000000000007,0.0,0.9049674749642329,0.09664694280078895,0.10850730538368225,0,16.0,0.021072103131566055,0.01837902544071358,0.014818475440998327,0.010993007664886537,0.010585858533211635,0.022466906846037343,0.06522807405601737
475,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9987859666835531,0.9975719333671063,0.03149606299212604,-0.008000000000000007,0.0,0.903096392611163,0.14867617107942974,0.058902233839035034,0,82.0,9.992007221626413e-16,0.0048020960836957696,0.00335733928839475,0.003291250301816715,0.001262177741162917,9.992007221626413e-16,0.08382352903740435
476,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9978619851420503,0.9957239702841003,0.03149606299212604,-0.008000000000000007,0.0,0.9484905240715804,0.09164969450101833,0.041345272213220596,0,87.0,9.992007221626413e-16,0.010637672970008205,0.005335051373230128,0.004890234600890487,0.0022944696380878178,0.0182768131552513,0.07875762839473996
477,0.0,0.23255813953488372,0.896774193548387,4,6,0.9900074261111937,0.9800148522223874,0.03149606299212604,-0.008000000000000007,0.0,0.8610325275009348,0.06313645621181263,0.041039805859327316,0,52.0,0.05392250982876945,0.014679795419527552,0.02599113948051347,0.02121431679730436,0.010342508662406092,0.02243280638634923,0.0481028582248406
478,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9999231786875316,0.9998463573750629,0.03149606299212604,-0.008000000000000007,0.0,0.886708452645492,0.2219959266802444,0.13938383758068085,0,42.0,9.992007221626413e-16,0.005480431784287332,0.0005179635859505394,0.000399771339977563,8.137971168914725e-05,9.992007221626413e-16,0.0809639286039421
479,0.2,0.05581395348837209,0.896774193548387,4,11,0.7510114174329348,0.5020228348658697,0.03149606299212604,-0.008000000000000007,0.0,0.5520355675191153,0.004073319755600814,0.008681629784405231,0,2.0,0.3891215735895196,0.1512642410054375,0.35260030858559177,0.34260292591666647,0.2964964557943811,0.3803793510444907,0.16836016132368548
480,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9989565921298365,0.997913184259673,0.03149606299212604,-0.008000000000000007,0.0,0.821341302547212,0.15885947046843177,0.06471173465251923,0,76.0,9.992007221626413e-16,0.01024265841545611,0.002656708451767185,0.0024495705884855007,0.001085242252996733,0.009127774500880153,0.08902703274059322
481,0.4,0.13953488372093023,0.9784366576819407,2,9,0.9272955472848518,0.8545910945697035,0.0,0.008000000000000007,2.0,0.45863098949681036,0.0,0.0033809870947152376,1,6.0,0.2854044728950077,0.052436153217488034,0.09477587944952186,0.09202288814291866,0.07451745045164682,0.2207957267696839,0.030680122423543305
482,0.0,0.04186046511627907,0.896774193548387,4,10,0.8492826534853332,0.6985653069706664,0.03149606299212604,-0.008000000000000007,0.0,0.6906714549640317,0.012219959266802444,0.015155971981585026,0,4.0,0.21770624852434878,0.25515727035789415,0.19933208767729033,0.20042032881252708,0.1698117280243388,0.13034049223128424,0.08952882099129297
483,0.2,0.04186046511627907,0.8387096774193549,3,5,0.7168120461529015,0.4336240923058031,0.0,0.008000000000000007,0.0,0.5645697708664347,0.0039447731755424065,0.00840759091079235,0,2.0,0.2140694841072614,0.260132067649668,0.35952874213277075,0.35125441669595614,0.32958207266787404,0.1767179579341635,0.19099179901456662
484,0.0,0.06046511627906977,0.896774193548387,4,9,0.9634227475981654,0.9268454951963307,0.03149606299212604,-0.008000000000000007,0.0,0.767454247470869,0.010183299389002037,0.011040174402296543,0,21.0,0.14317993035445295,0.07922780187658957,0.058387647130538824,0.05603908807660387,0.03857674283016933,0.13891503725641882,0.03963385457046321
485,0.0,1.0,0.9784366576819407,2,4,0.9998252636588868,0.999650527317774,0.0,0.008000000000000007,0.0,0.8879502411306679,0.2938856015779093,0.13162951171398163,0,66.0,9.992007221626413e-16,0.005871940539238404,7.342212084860049e-07,0.0004196179101020549,0.000155120269864803,0.003025304317102891,0.0904193111982595
486,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9997154504443535,0.999430900888707,0.03149606299212604,-0.008000000000000007,0.0,0.9568795212823674,0.2505091649694501,0.10420211404561996,0,64.0,9.992007221626413e-16,0.004220884541054888,0.0010958964209693788,0.0009631229423841647,0.0002933952398270487,9.992007221626413e-16,0.0923002138246575
487,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9226035854317577,0.8452071708635152,0.0,0.008000000000000007,0.0,0.7854341366104574,0.009861932938856016,0.01005298737436533,0,11.0,9.992007221626413e-16,0.05002098925037681,0.10191586853332195,0.09771313979326912,0.07841744511408473,0.004030337902452936,0.03503124407063959
488,0.8,0.023255813953488372,0.4666666666666667,4,6,0.17033530011623357,-0.659329399767533,0.0,0.008000000000000007,1.0,0.5207112991748801,0.0019723865877712033,0.006517326459288597,5,2.0,0.9356522882154262,1.4169374462575095,1.6422536845782527,1.6356059751640704,1.7443595780170245,1.0031845903295507,2.3584007766162176
489,0.2,0.023255813953488372,0.5333333333333333,4,6,0.5797129436574875,0.1594258873149748,0.03149606299212604,-0.008000000000000007,0.0,0.5346178186650181,0.002036659877800407,0.005655346438288689,0,2.0,0.5736636299527281,0.5648225286158441,0.5711926818131888,0.5641674125152678,0.552422770284324,0.36196957879115377,0.4909428269768129
490,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9953320444698237,0.9906640889396473,0.03149606299212604,-0.008000000000000007,0.0,0.7288978649632535,0.014256619144602852,0.01755211316049099,0,95.0,9.992007221626413e-16,0.012363764746480644,0.010039286015881782,0.00917381338713695,0.005034387974690797,0.043306242225063414,0.06618960639765671
491,0.0,1.0,0.9784366576819407,2,4,0.9948817775318468,0.9897635550636935,0.0,0.008000000000000007,0.0,0.8381697918693382,0.05325443786982249,0.052554890513420105,0,75.0,9.992007221626413e-16,0.008276713745233736,0.00795143415335317,0.00908571213529704,0.004946459152377131,0.0010050335853510443,0.03282873648686443
492,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9651053447594055,0.9302106895188109,0.03149606299212604,-0.008000000000000007,0.0,0.7244506614947793,0.012219959266802444,0.011368266306817532,0,25.0,0.021072103131566055,0.03205106540801226,0.05559414688821777,0.05287885277544076,0.03730992758285741,0.007065845780606585,0.042821225769202095
493,0.0,0.13953488372093023,0.9784366576819407,2,9,0.8895899012631024,0.7791798025262049,0.0,0.008000000000000007,0.0,0.7988129326991509,0.021696252465483234,0.01794746331870556,0,15.0,0.05392250982876945,0.04410129083029133,0.1373017789630636,0.13705245351717094,0.1153208964363368,0.10555072608316304,0.047047688605238794
494,0.2,0.023255813953488372,0.5333333333333333,4,6,0.6502508092381136,0.3005016184762271,0.03149606299212604,-0.008000000000000007,0.0,0.6827512188042981,0.006109979633401222,0.007826974615454674,0,5.0,0.15120861816502412,0.4454943707675968,0.46295815013166247,0.4632518422870038,0.44512278995210436,0.15216582938749296,0.33115612644197107
495,0.8,0.0,0.5333333333333333,4,13,0.44448818126324063,-0.11102363747351862,0.03149606299212604,-0.008000000000000007,1.0,0.5413213704904892,0.002036659877800407,0.004250708967447281,1,0.0,1.2287716634570682,1.0552440124691234,0.8175955181191522,0.8360234665738184,0.8396992727641617,1.3757025715419964,0.9574346183330738
496,0.2,0.009302325581395349,0.5555555555555556,4,11,0.7839924764005737,0.5679849528011476,0.0,0.008000000000000007,1.0,0.2376561212187283,0.0,0.0019566428381949663,1,1.0,1.0665856202138027,1.4814384437650252,0.2579454153016778,0.2661006805965199,0.23640661925513315,0.8182453182235061,0.1345786529332026
497,0.0,1.0,0.9784366576819407,2,4,0.998973794319912,0.997947588639824,0.0,0.008000000000000007,0.0,0.8510160537746758,0.07692307692307693,0.10065238177776337,0,32.0,9.992007221626413e-16,0.011404260319945167,0.0008315436508428491,0.0021285733582315424,0.0009638712853297911,0.0010050335853510443,0.07345568329473953
498,0.0,0.07906976744186046,0.782608695652174,3,5,0.9931111346173376,0.9862222692346748,0.0,0.008000000000000007,0.0,0.6495089896043509,0.015779092702169626,0.07460881024599075,0,21.0,0.07499461296033451,0.05977210721781031,0.01103229276068449,0.011858851637595594,0.006978005293117567,0.09690207744104329,0.05771706812846713
499,0.2,0.1813953488372093,0.9784366576819407,2,5,0.94477050064764,0.88954100129528,0.0,0.008000000000000007,1.0,0.5198395220252243,0.0019723865877712033,0.007367279380559921,0,29.0,0.02231435513142187,0.02484251535395794,0.07789095372020216,0.07414551658189371,0.055251126661623795,0.04359102260443641,0.025936196170065002
500,0.0,1.0,0.9784366576819407,2,4,0.9998710629857194,0.9997421259714387,0.0,0.008000000000000007,0.0,0.837022489357748,0.28007889546351084,0.16972236335277557,0,33.0,9.992007221626413e-16,0.010049400812766535,4.302730634292894e-07,0.00037296702483900475,0.00013432187504445887,9.992007221626413e-16,0.09455272403486385
501,0.8,0.0,0.1032258064516129,4,12,0.3532930019395078,-0.29341399612098457,0.0,0.008000000000000007,2.0,0.4489286965806614,0.0,0.007146887946873903,6,0.0,18.200958286218743,1.8257288002127339,0.9508490416708637,0.9555412849781442,1.0100262591556495,2.865475452966485,1.3564382624246396
502,0.0,0.23255813953488372,0.896774193548387,4,6,0.9926733330652312,0.9853466661304623,0.03149606299212604,-0.008000000000000007,0.0,0.8630596327843516,0.026476578411405296,0.022471368312835693,0,83.0,9.992007221626413e-16,0.00857588942476571,0.016572228229754314,0.01566195580097231,0.007905633239437306,0.0010050335853510443,0.05123918047879694
503,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9993070001189007,0.9986140002378016,0.03149606299212604,-0.008000000000000007,0.0,0.9629668548185946,0.18737270875763748,0.07660023868083954,0,76.0,9.992007221626413e-16,0.004324231785832197,0.0021151327247743543,0.0019719046392310067,0.0007257402618283722,9.992007221626413e-16,0.09317044628815022
504,1.0,0.004651162790697674,0.1032258064516129,4,13,0.12694420944016813,-0.7461115811196637,0.0,0.008000000000000007,1.0,0.21922890124417235,0.0,0.0047415513545274734,4,0.0,24.86791900433569,2.6390646173100034,1.7383814942503544,1.8194873123555688,2.053841606781485,6.859512664057708,2.7709588865541264
505,0.0,1.0,0.9784366576819407,2,4,0.9974087691763432,0.9948175383526864,0.0,0.008000000000000007,0.0,0.9168127840429305,0.19723865877712032,0.07764065265655518,0,90.0,9.992007221626413e-16,0.010463627400019842,0.005178522692185308,0.004747937565336991,0.0025015553975981674,0.0020100671707010895,0.03996450396901604
506,0.0,1.0,0.9784366576819407,2,4,0.9714145726888842,0.9428291453777685,0.0,0.008000000000000007,0.0,0.8532005631956433,0.0670611439842209,0.034752629697322845,0,43.0,9.992007221626413e-16,0.010209075893507589,0.03903428607942646,0.03933044358268024,0.02809943748402128,0.0010050335853510443,0.02429086875185395
507,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9978200701274954,0.9956401402549907,0.03149606299212604,-0.008000000000000007,0.0,0.8849025682177016,0.08757637474541752,0.04020021855831146,0,89.0,9.992007221626413e-16,0.005112600590487982,0.006247003844376604,0.00525635300775099,0.0021697822527853797,9.992007221626413e-16,0.07531513837774863
508,0.2,0.018604651162790697,0.8387096774193549,3,10,0.6225503344065242,0.24510066881304865,0.0,0.008000000000000007,0.0,0.7517626000389924,0.005917159763313609,0.01707112044095993,0,1.0,0.5266632670281544,0.42575915604980485,0.5252850375048422,0.4806917703125656,0.46784373228846354,0.4280158332066148,0.37045206214241516
509,0.2,0.1813953488372093,0.9784366576819407,2,5,0.9872921829148894,0.9745843658297787,0.0,0.008000000000000007,0.0,0.6128633603350895,0.0019723865877712033,0.010885988362133503,0,13.0,9.992007221626413e-16,0.01760535247380715,0.020122363915421222,0.01706196823606591,0.012052243671495832,0.04695802620774988,0.027381094901586623
510,0.2,0.05116279069767442,0.896774193548387,4,8,0.9575410296603808,0.9150820593207615,0.03149606299212604,-0.008000000000000007,0.0,0.7078076182820764,0.006109979633401222,0.01217526476830244,0,18.0,0.10784501965753793,0.07760639676159951,0.07957108764156906,0.07130570734271338,0.04316206128102351,0.07574855779668486,0.04022949042555812
511,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9985380759021354,0.9970761518042709,0.03149606299212604,-0.008000000000000007,0.0,0.8939147286553233,0.12830957230142567,0.053706325590610504,0,84.0,0.021072103131566055,0.010135176638945458,0.0038066273633534133,0.0035354269806446618,0.0014572367930073215,0.03592040426425101,0.0817554880921909
512,0.0,1.0,0.9784366576819407,2,4,0.9893827531588798,0.9787655063177596,0.0,0.008000000000000007,0.0,0.8639676680342889,0.14201183431952663,0.05048985406756401,0,77.0,9.992007221626413e-16,0.010592258686021637,0.016680606592390002,0.016407465435023413,0.010590701374295722,0.02036933927160636,0.024916030149481492
513,0.0,0.2,0.9878542510121457,3,6,0.9714658221220707,0.9429316442441413,0.03149606299212604,-0.008000000000000007,0.0,0.9637215313459755,0.06720977596741344,0.047026462852954865,0,22.0,9.992007221626413e-16,0.01767792588403115,0.04175075547151297,0.042669996547206324,0.03028976866336061,0.0020100671707010895,0.040845355887345974
514,0.0,1.0,0.9784366576819407,2,4,0.9932443188714467,0.9864886377428933,0.0,0.008000000000000007,0.0,0.694031043765691,0.021696252465483234,0.020471811294555664,0,95.0,9.992007221626413e-16,0.006433232890226298,0.010661763340860752,0.01053848466746906,0.006311052656521547,0.0020100671707010895,0.033392266822232695
515,0.0,1.0,0.9784366576819407,2,4,0.9995672799871385,0.9991345599742769,0.0,0.008000000000000007,0.0,0.8945097438799039,0.3136094674556213,0.10836541652679443,0,89.0,9.992007221626413e-16,0.005759239105567942,2.7764513219604976e-06,0.0009196007542373539,0.00044000573189970934,9.992007221626413e-16,0.09377118540680981
516,0.0,0.6651162790697674,0.9878542510121457,3,5,0.996260362362194,0.9925207247243878,0.03149606299212604,-0.008000000000000007,0.0,0.8949859089344891,0.04073319755600815,0.023291582241654396,0,93.0,0.04338645826298693,0.012148276603112192,0.00861063014903148,0.008730615800934986,0.004041055065468591,0.03887967371167485,0.06854768185475857
517,0.0,0.013953488372093023,0.9878542510121457,3,7,0.9992888188986747,0.9985776377973494,0.03149606299212604,-0.008000000000000007,0.0,0.7585741295912513,0.02240325865580448,0.0736074447631836,0,13.0,0.15935015731357496,0.01422477382338177,0.0012370078034955438,0.001416861541444633,0.0007725744560521495,0.06782468704137033,0.08147004660699904
518,0.0,0.07441860465116279,0.875,3,5,0.9851136363961124,0.9702272727922252,0.03149606299212604,-0.008000000000000007,0.0,0.8094996994872985,0.024439918533604887,0.0678650289773941,0,7.0,0.09240709191931235,0.05873907031893627,0.018566269128456794,0.02298052057845119,0.015971611201060658,0.12075474973945528,0.043295040466036765
519,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9464307779534863,0.8928615559069727,0.0,0.008000000000000007,0.0,0.8972925527221279,0.01972386587771203,0.029198795557022095,0,23.0,0.05392250982876946,0.03829183423474365,0.0682417290539813,0.062221212667591744,0.054839403637251025,0.1306478490010294,0.04819066121456102
520,0.0,0.6651162790697674,0.9878542510121457,3,5,0.999433664932817,0.9988673298656341,0.03149606299212604,-0.008000000000000007,0.0,0.8655485170920545,0.13034623217922606,0.08119211345911026,0,51.0,0.010536051565783527,0.013338791018616855,0.001293184252647938,0.0013060925094907285,0.0005594098272467995,0.009075912951306674,0.08572507744393597
521,0.6,0.13953488372093023,0.9784366576819407,2,9,0.7184284646398159,0.43685692927963166,0.0,0.008000000000000007,1.0,0.4287010385230081,0.0,0.007240751292556524,1,2.0,0.5172566161242477,0.4492284699493281,0.3610870206112871,0.3473966417118253,0.3199880200007962,0.3633459171992963,0.19209513794916297
522,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9953708265053013,0.9907416530106027,0.03149606299212604,-0.008000000000000007,0.0,0.9029946276494262,0.059063136456211814,0.04236084967851639,0,60.0,0.010536051565783527,0.01813286933827376,0.008106218765502694,0.007636681097649881,0.004661406808351183,0.025857760477014925,0.054486951512496475
523,0.0,1.0,0.9784366576819407,2,4,0.9997392217941932,0.9994784435883863,0.0,0.008000000000000007,0.0,0.9400030613998934,0.3254437869822485,0.12465140223503113,0,76.0,9.992007221626413e-16,0.005827131418953153,1.0980160178656057e-06,0.0005393265511762826,0.00025300038720807086,9.992007221626413e-16,0.09122967420050569
524,0.2,0.07441860465116279,0.875,3,5,0.8482141355796177,0.6964282711592354,0.03149606299212604,-0.008000000000000007,0.0,0.7716709120975715,0.006109979633401222,0.014474345371127129,0,3.0,0.19583732842786586,0.07402242791616045,0.18431244830636434,0.19824092242710548,0.1692872570482626,0.21629013324028498,0.08623623426658819
525,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9982157311235622,0.9964314622471242,0.03149606299212604,-0.008000000000000007,0.0,0.8813250688656031,0.10590631364562118,0.047332730144262314,0,85.0,9.992007221626413e-16,0.009091580745600857,0.004433536947134734,0.004153528644621655,0.0019004667346511986,0.004030337902452936,0.07969079759993976
526,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9996563746125602,0.9993127492251201,0.03149606299212604,-0.008000000000000007,0.0,0.9193566958733693,0.23828920570264767,0.09995321184396744,0,62.0,9.992007221626413e-16,0.004323417237263161,0.001029691570440504,0.0009694432253588896,0.00038283503480665435,9.992007221626413e-16,0.09270156423701151
527,0.0,1.0,0.9784366576819407,2,4,0.9944017377070286,0.988803475414057,0.0,0.008000000000000007,0.0,0.7789666935782876,0.047337278106508875,0.025780219584703445,0,101.0,9.992007221626413e-16,0.005996614452426093,0.009031122691640959,0.008444465267975017,0.00530823786616992,9.992007221626413e-16,0.04021166286798215
528,0.0,0.23255813953488372,0.896774193548387,4,6,0.9873601624760091,0.9747203249520181,0.03149606299212604,-0.008000000000000007,0.0,0.8541498908627172,0.07128309572301425,0.04355747252702713,0,36.0,9.992007221626413e-16,0.012242239551224223,0.028319470123581547,0.026359141287727816,0.013071970163354674,0.0010050335853510443,0.046789363266215536
529,0.0,0.004651162790697674,0.9784366576819407,2,7,0.996310195276612,0.9926203905532239,0.0,0.008000000000000007,0.0,0.8572350219147904,0.027613412228796843,0.03567785769701004,0,45.0,0.45686145594870026,0.1352582092227118,0.005506387467162326,0.005009832508931923,0.0035910899661637137,0.11326593895395631,0.05914652591908685
530,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9997624213914634,0.999524842782927,0.03149606299212604,-0.008000000000000007,0.0,0.9724168110622667,0.20773930753564154,0.1203373372554779,0,38.0,9.992007221626413e-16,0.007024148587062927,0.0014595884636288904,0.0010602271798074753,0.0002542456296444265,9.992007221626413e-16,0.08298407815459499
531,0.2,0.027906976744186046,0.896774193548387,4,13,0.7148169164135413,0.4296338328270825,0.03149606299212604,-0.008000000000000007,0.0,0.685454337161892,0.004073319755600814,0.0099887540563941,0,3.0,0.39448768302992254,0.2593727943503667,0.3965881358691917,0.3894810049124674,0.3451730503670173,0.24139713403108623,0.20875895710495876
