Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
453,0,1,1,2,2,0.999999999972418,0.999999999944836,0,0,0,0.977847720516016,1,0.237682357430458,0,490
454,0,0.997995991983968,1,1,1,0.999999999997612,0.999999999995224,0,0,0,0.983067082346087,0.969939879759519,0.218265265226364,0,465
455,0,0.997995991983968,1,1,1,0.999999999989256,0.999999999978511,0,0,0,0.994240747517396,1,0.224950060248375,0,481
456,0,1,1,2,2,1,1,0,0,0,0.988016612964944,1,0.345354348421097,0,435
457,0,0.997995991983968,1,1,1,0.999999999999879,0.999999999999758,0,0,0,0.968357439897936,0.995991983967936,0.288211613893509,0,435
458,0,0.997995991983968,1,1,1,0.9999999999999,0.999999999999799,0,0,0,0.949821896887579,0.993987975951904,0.296904176473618,0,402
459,0,0.997995991983968,1,1,1,0.999999999611868,0.999999999223737,0,0,0,0.979483042364433,0.973947895791583,0.186365827918053,0,487
460,0,0.997995991983968,1,1,1,0.999999999859915,0.999999999719829,0,0,0,0.986130040347275,0.969939879759519,0.191732406616211,0,484
461,0,0.997995991983968,1,1,1,0.999999999448719,0.999999998897437,0,0,0,0.911084272445282,0.887775551102204,0.220769584178925,0,411
462,0,1,1,2,2,0.999999999999879,0.999999999999758,0,0,0,0.976147806058032,1,0.270678520202637,0,471
463,0,0.997995991983968,1,1,1,1,1,0,0,0,0.988886170220435,1,0.330130100250244,0,433
464,0,1,1,2,2,0.999999724256838,0.999999448513676,0,0,0,0.95731413988938,0.569138276553106,0.13962085545063,0,488
465,0,0.997995991983968,1,1,1,0.999999930546399,0.999999861092799,0,0,0,0.96435416653569,0.855711422845691,0.15882009267807,0,485
466,0,0.997995991983968,1,1,1,0.999999999749851,0.999999999499701,0,0,0,0.984070616964946,0.993987975951904,0.200598940253258,0,484
467,0,0.997995991983968,1,1,1,1,1,0,0,0,0.978958125230779,1,0.373261958360672,0,378
468,0,0.997995991983968,1,1,1,0.999999999921622,0.999999999843243,0,0,0,0.951898229931165,0.807615230460922,0.181445106863976,0,447
469,0,0.997995991983968,1,1,1,0.999999999998271,0.999999999996543,0,0,0,0.992539822544601,0.993987975951904,0.264593064785004,0,442
470,0,0.997995991983968,1,1,1,0.999999999999292,0.999999999998583,0,0,0,0.984200996750996,1,0.247586220502853,0,476
471,0,0.997995991983968,1,1,1,0.999999999999992,0.999999999999984,0,0,0,0.983341267099457,0.997995991983968,0.269651234149933,0,457
472,0,1,1,2,2,0.999999999999525,0.99999999999905,0,0,0,0.996175164796552,1,0.266099333763123,0,480
473,0,1,1,2,2,0.999999998329191,0.999999996658383,0,0,0,0.981769239817718,0.98997995991984,0.202408254146576,0,495
474,0,0.997995991983968,1,1,1,0.999999999999994,0.999999999999988,0,0,0,0.976468857472356,1,0.307146579027176,0,446
475,0,1,1,2,2,0.999999998302854,0.999999996605707,0,0,0,0.992170892893463,0.98997995991984,0.201312378048897,0,495
476,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999997,0,0,0,0.985630966273335,1,0.315877199172974,0,443
477,0,1,1,2,2,0.999999999999986,0.999999999999972,0,0,0,0.993239117158467,1,0.305913627147675,0,459
478,0,1,1,2,2,0.999999999999754,0.999999999999509,0,0,0,0.986766675762848,1,0.275654375553131,0,476
479,0,1,1,2,2,0.999999999994705,0.99999999998941,0,0,0,0.991458022936318,1,0.246337905526161,0,487
480,0,0.997995991983968,1,1,1,0.999999975305593,0.999999950611186,0,0,0,0.92170363821579,0.82565130260521,0.148438796401024,0,491
481,0,1,1,2,2,0.999999999999988,0.999999999999977,0,0,0,0.947875438810303,1,0.285779654979706,0,452
482,0,1,1,2,2,0.999999757084366,0.999999514168732,0,0,0,0.995242022399558,0.809619238476954,0.152830466628075,0,497
483,0,1,1,2,2,1,1,0,0,0,0.995489335101783,1,0.349757224321365,0,431
484,0,1,1,2,2,0.999999999969511,0.999999999939022,0,0,0,0.993847742678949,1,0.238145485520363,0,489
485,0,0.997995991983968,1,1,1,0.999999999999399,0.999999999998797,0,0,0,0.985222809722589,0.995991983967936,0.236673057079315,0,472
486,0,0.997995991983968,1,1,1,0.999999998677795,0.999999997355591,0,0,0,0.969667265709916,0.973947895791583,0.183804884552956,0,488
487,0,1,1,2,2,0.999999999998831,0.999999999997661,0,0,0,0.990823862127021,1,0.269300818443298,0,478
488,0,1,1,2,2,1,1,0,0,0,0.962429858294899,1,0.340105384588242,0,437
489,0,1,1,2,2,0.999999999991262,0.999999999982524,0,0,0,0.969009075065831,0.995991983967936,0.264842242002487,0,451
490,0,1,1,2,2,1,1,0,0,0,0.957762070477168,1,0.371546119451523,0,414
491,0,1,1,2,2,0.999999999950818,0.999999999901637,0,0,0,0.99454577173903,0.997995991983968,0.230897977948189,0,490
492,0,0.997995991983968,1,1,1,0.999999987929942,0.999999975859884,0,0,0,0.983868155887481,0.93186372745491,0.16761526465416,0,489
493,0,0.997995991983968,1,1,1,0.999999992380146,0.999999984760293,0,0,0,0.902406694580609,0.759519038076152,0.199223950505257,0,396
494,0,1,1,2,2,0.999999999998914,0.999999999997829,0,0,0,0.960093508481665,0.991983967935872,0.246800944209099,0,469
495,0,0.997995991983968,1,1,1,0.999999999963296,0.999999999926593,0,0,0,0.974238012865161,1,0.215430796146393,0,484
496,0,1,1,2,2,0.999999999991211,0.999999999982423,0,0,0,0.971644202859868,0.987975951903808,0.229510694742203,0,475
497,0,0.997995991983968,1,1,1,0.999999999994115,0.99999999998823,0,0,0,0.98132169995345,0.991983967935872,0.217833489179611,0,480
498,0,0.997995991983968,1,1,1,0.999999999955369,0.999999999910739,0,0,0,0.994361098952584,0.995991983967936,0.220357567071915,0,481
499,0,1,1,2,2,0.999999995644314,0.999999991288628,0,0,0,0.990144024417238,0.977955911823647,0.188883736729622,0,497
500,0,1,1,2,2,0.999999999785629,0.999999999571259,0,0,0,0.986095218683637,0.829659318637275,0.194808557629585,0,461
501,0,0.997995991983968,1,1,1,0.999999997004002,0.999999994008004,0,0,0,0.945831819080662,0.851703406813627,0.160262852907181,0,481
502,0,1,1,2,2,0.999999999171451,0.999999998342903,0,0,0,0.978498320114051,0.991983967935872,0.201199501752853,0,494
503,0,1,1,2,2,1,1,0,0,0,0.981261547891394,1,0.364875346422195,0,423
504,0,1,1,2,2,0.99999999999975,0.9999999999995,0,0,0,0.997002180802304,1,0.295394062995911,0,447
505,0,0.997995991983968,1,1,1,0.99999999999946,0.999999999998921,0,0,0,0.989833092690439,1,0.245307758450508,0,475
506,0,0.997995991983968,1,1,1,0.999994945348942,0.999989890697884,0,0,0,0.95483352191828,0.444889779559118,0.116547435522079,0,490
507,0,0.997995991983968,1,1,1,0.999999999999778,0.999999999999555,0,0,0,0.987720419067388,0.997995991983968,0.275286316871643,0,456
508,0,1,1,2,2,1,1,0,0,0,0.944354761940771,1,0.357938319444656,0,413
509,0,0.997995991983968,1,1,1,0.999999999999982,0.999999999999964,0,0,0,0.985811182080743,1,0.299346327781677,0,445
510,0,0.997995991983968,1,1,1,0.999999999819927,0.999999999639854,0,0,0,0.986013491167696,0.975951903807615,0.190112233161926,0,484
511,0,0.997995991983968,1,1,1,0.999999999999886,0.999999999999772,0,0,0,0.995918151420037,1,0.260385036468506,0,472
512,0,1,1,2,2,1,0.999999999999999,0,0,0,0.958306188629716,1,0.353792995214462,0,412
513,0,0.997995991983968,1,1,1,0.999997551023821,0.999995102047642,0,0,0,0.918428786035289,0.543086172344689,0.130819037556648,0,477
514,0,0.997995991983968,1,1,1,0.999999999995838,0.999999999991676,0,0,0,0.99134911568465,1,0.228198051452637,0,478
515,0,1,1,2,2,0.999999999999456,0.999999999998912,0,0,0,0.982427735972329,1,0.280523359775543,0,472
516,0,1,1,2,2,0.999999999985869,0.999999999971738,0,0,0,0.820535413372222,0.823647294589178,0.251925736665726,0,369
517,0,0.997995991983968,1,1,1,0.999999999972528,0.999999999945056,0,0,0,0.965981203524278,0.86372745490982,0.190613985061646,0,446
518,0,1,1,2,2,0.999999967759919,0.999999935519838,0,0,0,0.970542251485533,0.929859719438878,0.175193890929222,0,496
519,0,1,1,2,2,0.999999701711856,0.999999403423712,0,0,0,0.956291426815521,0.695390781563126,0.144444838166237,0,494
520,0,0.997995991983968,1,1,1,0.999951008588332,0.999902017176664,0,0,0,0.836102685364088,0.228456913827655,0.096467137336731,0,490
521,0,1,1,2,2,0.999999999978172,0.999999999956344,0,0,0,0.986994737127501,1,0.238293588161469,0,490
522,0,1,1,2,2,0.999999996632861,0.999999993265722,0,0,0,0.987550833422315,0.981963927855711,0.190483257174492,0,497
523,0,1,1,2,2,1,1,0,0,0,0.967866822011128,1,0.385749757289886,0,404
524,0,0.997995991983968,1,1,1,0.999999999999998,0.999999999999996,0,0,0,0.992442323858363,1,0.291944772005081,0,452
525,0,1,1,2,2,1,1,0,0,0,0.992235753173282,1,0.35430309176445,0,426
526,0,0.997995991983968,1,1,1,0.999999999774543,0.999999999549087,0,0,0,0.972531279543212,0.991983967935872,0.197766035795212,0,486
527,0,0.997995991983968,1,1,1,0.999999998967575,0.999999997935151,0,0,0,0.976698763605017,0.961923847695391,0.17946170270443,0,488
528,0,1,1,2,2,1,1,0,0,0,0.98550127469675,1,0.348974823951721,0,432
529,0,0.997995991983968,1,1,1,0.999999999894856,0.999999999789713,0,0,0,0.981103152433109,0.993987975951904,0.215702772140503,0,481
530,0,0.997995991983968,1,1,1,0.999999999999995,0.999999999999991,0,0,0,0.983577475503266,0.997995991983968,0.27359539270401,0,452
531,0,0.997995991983968,1,1,1,0.999999836276451,0.999999672552902,0,0,0,0.924592431214174,0.763527054108216,0.138936012983322,0,494
532,0,1,1,2,2,0.999999999481019,0.999999998962038,0,0,0,0.977024932051732,0.975951903807615,0.227288797497749,0,461
533,0,1,1,2,2,0.999999999999688,0.999999999999375,0,0,0,0.960873498765901,1,0.288852423429489,0,459
534,0,1,1,2,2,0.999992580848749,0.999985161697498,0,0,0,0.879293633949144,0.551102204408818,0.13230986893177,0,497
535,0,0.997995991983968,1,1,1,0.999999999976808,0.999999999953615,0,0,0,0.974580469615924,0.997995991983968,0.224311351776123,0,482
536,0,0.997995991983968,1,1,1,0.999999999999772,0.999999999999544,0,0,0,0.985889659784723,1,0.262318193912506,0,471
537,0,0.997995991983968,1,1,1,0.999999999983778,0.999999999967556,0,0,0,0.929772148280732,0.753507014028056,0.188985854387283,0,417
538,0,1,1,2,2,0.999993744609203,0.999987489218406,0,0,0,0.919823339941252,0.444889779559118,0.144076302647591,0,486
539,0,1,1,2,2,0.999999999476044,0.999999998952089,0,0,0,0.995944327526441,0.991983967935872,0.215537071228027,0,494
540,0,1,1,2,2,0.999999999997492,0.999999999994983,0,0,0,0.975262217149914,1,0.267217576503754,0,478
541,0,1,1,2,2,0.999999999999999,0.999999999999999,0,0,0,0.974798069235286,1,0.332297772169113,0,445
542,0,1,1,2,2,1,1,0,0,0,0.992186263230117,1,0.352041453123093,0,428
543,0,1,1,2,2,0.999999992432314,0.999999984864628,0,0,0,0.97694393839652,0.969939879759519,0.183629885315895,0,497
544,0,1,1,2,2,0.999999999998025,0.999999999996049,0,0,0,0.995784699750213,1,0.256982505321503,0,485
545,0,1,1,2,2,0.99999999999979,0.99999999999958,0,0,0,0.991519854639783,1,0.268610537052155,0,473
546,0,1,1,2,2,0.999999999998632,0.999999999997264,0,0,0,0.993544195370212,1,0.264556884765625,0,482
547,0,0.997995991983968,1,1,1,0.999999963730076,0.999999927460153,0,0,0,0.951372751977894,0.895791583166333,0.15963251888752,0,488
548,0,0.997995991983968,1,1,1,0.999999999908384,0.999999999816768,0,0,0,0.97556069341138,0.987975951903808,0.221730068325996,0,472
549,0,1,1,2,2,0.999999997373633,0.999999994747266,0,0,0,0.977026834557761,0.827655310621243,0.177656218409538,0,478
550,0,1,1,2,2,0.999999999999902,0.999999999999803,0,0,0,0.970146157735775,1,0.279743611812592,0,473
551,0,0.997995991983968,1,1,1,0.999999976488918,0.999999952977836,0,0,0,0.981431561022771,0.891783567134269,0.172534167766571,0,474
552,0,0.997995991983968,1,1,1,0.999999999999762,0.999999999999525,0,0,0,0.994855870352375,1,0.258736252784729,0,473
553,0,1,1,2,2,0.999999999999995,0.99999999999999,0,0,0,0.978667889013559,1,0.329207986593246,0,438
554,0,0.997995991983968,1,1,1,0.999999999999962,0.999999999999924,0,0,0,0.982143574588439,1,0.281049489974976,0,460
555,0,1,1,2,2,0.999999999999946,0.999999999999891,0,0,0,0.99023693007426,1,0.301909893751144,0,460
556,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.967976443228843,0.993987975951904,0.282530814409256,0,436
557,0,0.997995991983968,1,1,1,0.999999999772749,0.999999999545498,0,0,0,0.983250996878045,0.979959919839679,0.190327107906342,0,485
558,0,1,1,2,2,0.9999999674993,0.999999934998601,0,0,0,0.985174702027571,0.915831663326653,0.172166302800179,0,497
559,0,0.997995991983968,1,1,1,0.999999999999726,0.999999999999452,0,0,0,0.953381430258875,0.981963927855711,0.293642163276672,0,365
560,0,0.997995991983968,1,1,1,1,1,0,0,0,0.989408026077469,1,0.304615318775177,0,446
561,0,0.997995991983968,1,1,1,0.999999999998644,0.999999999997288,0,0,0,0.962486817751879,0.981963927855711,0.273530393838882,0,408
562,0,1,1,2,2,0.999999999998287,0.999999999996575,0,0,0,0.974278527986274,0.993987975951904,0.244453087449074,0,472
563,0,1,1,2,2,0.999999999999418,0.999999999998836,0,0,0,0.994986648738911,1,0.264263540506363,0,482
564,0.2,0.997995991983968,1,1,1,0.970390084798404,0.940780169596809,0,0,1,0.59115181472497,0.00200400801603206,0.0323461331427097,492,495
565,0,0.997995991983968,1,1,1,1,1,0,0,0,0.943990380222123,1,0.327920138835907,0,421
566,0,0.997995991983968,1,1,1,0.999999999993096,0.999999999986192,0,0,0,0.975301616240272,0.977955911823647,0.212679028511047,0,475
567,0,1,1,2,2,0.999999990529558,0.999999981059116,0,0,0,0.953328563389869,0.959919839679359,0.180021971464157,0,496
568,0,0.997995991983968,1,1,1,0.999999999999974,0.999999999999949,0,0,0,0.995632640740974,1,0.289449721574783,0,455
569,0,0.997995991983968,1,1,1,0.999999999980869,0.999999999961739,0,0,0,0.980837408789853,0.987975951903808,0.20881775021553,0,481
570,0,0.997995991983968,1,1,1,0.999999999999601,0.999999999999203,0,0,0,0.98373390586707,0.971943887775551,0.231778845191002,0,459
571,0,1,1,2,2,0.999999999999262,0.999999999998523,0,0,0,0.981760837654691,1,0.255410999059677,0,478
572,0,1,1,2,2,0.999999999999996,0.999999999999993,0,0,0,0.984900364014608,1,0.319203346967697,0,453
573,0,1,1,2,2,0.999999980436604,0.999999960873207,0,0,0,0.977488914790744,0.957915831663327,0.189074963331223,0,481
574,0,0.997995991983968,1,1,1,0.999999999999972,0.999999999999945,0,0,0,0.981541647679081,1,0.275368571281433,0,462
575,0,0.997995991983968,1,1,1,0.999999999905177,0.999999999810353,0,0,0,0.983002542227346,0.997995991983968,0.203966349363327,0,483
576,0,1,1,2,2,1,1,0,0,0,0.996541577400021,1,0.353778183460236,0,426
577,0,0.997995991983968,1,1,1,0.999999998533051,0.999999997066103,0,0,0,0.988951121837439,0.977955911823647,0.18660831451416,0,486
578,0,1,1,2,2,0.999999999998374,0.999999999996747,0,0,0,0.986667858598083,1,0.261105567216873,0,485
579,0,1,1,2,2,0.999999999993861,0.999999999987723,0,0,0,0.98214468855529,1,0.255669385194778,0,484
580,0,1,1,2,2,0.999999993128329,0.999999986256658,0,0,0,0.967267748853794,0.985971943887776,0.196898326277733,0,496
581,0,0.997995991983968,1,1,1,0.999942774061867,0.999885548123734,0,0,0,0.872395826427237,0.19438877755511,0.0993578061461449,0,486
582,0,0.997995991983968,1,1,1,0.999999999999984,0.999999999999968,0,0,0,0.993486238720854,1,0.268593281507492,0,464
583,0,0.997995991983968,1,1,1,0.999999999999883,0.999999999999765,0,0,0,0.995537707801825,1,0.260431259870529,0,472
584,0,1,1,2,2,0.999998766444856,0.999997532889711,0,0,0,0.92274864648694,0.701402805611222,0.157998353242874,0,465
585,0,0.997995991983968,1,1,1,0.999999999999996,0.999999999999992,0,0,0,0.977384616020677,1,0.301573872566223,0,452
586,0,0.997995991983968,1,1,1,1,1,0,0,0,0.963523945972872,1,0.371610581874847,0,384
587,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.979722848233265,1,0.315818279981613,0,445
588,0,1,1,2,2,0.999994983887968,0.999989967775937,0,0,0,0.949971066514233,0.412825651302605,0.121104836463928,0,494
589,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999998,0,0,0,0.981520749178467,1,0.306324303150177,0,452
590,0,0.997995991983968,1,1,1,0.999999999999985,0.99999999999997,0,0,0,0.984350317829451,1,0.28443843126297,0,460
591,0,0.997995991983968,1,1,1,0.999999911556854,0.999999823113707,0,0,0,0.988429911504872,0.697394789579158,0.135829299688339,0,491
592,0,1,1,2,2,0.999999999999926,0.999999999999852,0,0,0,0.990140672604199,1,0.298933267593384,0,463
593,0,1,1,2,2,0.999999972619895,0.999999945239791,0,0,0,0.973625131737131,0.949899799599198,0.184260964393616,0,496
594,0,0.997995991983968,1,1,1,0.999999999999995,0.999999999999991,0,0,0,0.981181632765011,1,0.297174632549286,0,453
595,0,0.997995991983968,1,1,1,0.999999999968285,0.999999999936569,0,0,0,0.972077898775975,0.957915831663327,0.243705168366432,0,420
596,0,1,1,2,2,0.999999999459799,0.999999998919598,0,0,0,0.952276425281803,0.827655310621243,0.188084170222282,0,469
597,0,1,1,2,2,0.99999989158892,0.99999978317784,0,0,0,0.976724983545822,0.677354709418838,0.148711025714874,0,488
598,0,1,1,2,2,0.999999999999998,0.999999999999995,0,0,0,0.978491031386829,1,0.319351643323898,0,453
599,0,0.997995991983968,1,1,1,0.999999999999996,0.999999999999993,0,0,0,0.968522465393083,1,0.290387660264969,0,454
600,0,1,1,2,2,0.999999999663322,0.999999999326644,0,0,0,0.986852645928563,0.993987975951904,0.215178534388542,0,495
601,0,0.997995991983968,1,1,1,0.999999999999924,0.999999999999847,0,0,0,0.971343814006787,1,0.280481666326523,0,458
602,0,0.997995991983968,1,1,1,1,1,0,0,0,0.961442553284506,1,0.336173057556152,0,428
603,0,1,1,2,2,0.999999999994081,0.999999999988162,0,0,0,0.974634737885134,1,0.260439544916153,0,484
604,0,0.997995991983968,1,1,1,0.999999999999692,0.999999999999384,0,0,0,0.991483458365697,1,0.249974593520164,0,475
605,0,1,1,2,2,0.999999999989296,0.999999999978592,0,0,0,0.992278267836775,0.997995991983968,0.257915437221527,0,470
606,0,0.997995991983968,1,1,1,0.999999763568056,0.999999527136112,0,0,0,0.944490361857011,0.583166332665331,0.127621546387672,0,491
607,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999997,0,0,0,0.920934569407359,0.965931863727455,0.27050256729126,0,405
608,0,1,1,2,2,0.999999987891344,0.999999975782689,0,0,0,0.935819770416279,0.741482965931864,0.168476894497871,0,474
609,0,0.997995991983968,1,1,1,0.999999998022463,0.999999996044926,0,0,0,0.976633655182089,0.947895791583166,0.173599645495415,0,490
610,0,1,1,2,2,0.999997428274097,0.999994856548194,0,0,0,0.944001793394635,0.639278557114228,0.138378843665123,0,497
611,0,0.997995991983968,1,1,1,0.999999993560442,0.999999987120884,0,0,0,0.988406673300261,0.949899799599198,0.177417948842049,0,486
612,0,0.997995991983968,1,1,1,0.999995909460854,0.999991818921708,0,0,0,0.797143131295367,0.130260521042084,0.0929928794503212,0,474
613,0,0.997995991983968,1,1,1,0.99999999999907,0.999999999998139,0,0,0,0.990448313998122,1,0.240084365010262,0,475
614,0,1,1,2,2,0.999999999999833,0.999999999999665,0,0,0,0.956098207579715,0.975951903807615,0.259004324674606,0,447
615,0,1,1,2,2,0.999999993350357,0.999999986700714,0,0,0,0.960269071061243,0.979959919839679,0.19866655766964,0,482
616,0,1,1,2,2,0.999999999990247,0.999999999980495,0,0,0,0.984230286081161,0.997995991983968,0.259838461875916,0,467
617,0,0.997995991983968,1,1,1,0.999999999992073,0.999999999984146,0,0,0,0.991891446691744,0.997995991983968,0.236518606543541,0,475
618,0,0.997995991983968,1,1,1,0.999999999999609,0.999999999999218,0,0,0,0.985437996361097,0.995991983967936,0.24022288620472,0,472
619,0,0.997995991983968,1,1,1,0.99999999974275,0.9999999994855,0,0,0,0.972539200308099,0.98997995991984,0.197824701666832,0,486
620,0,1,1,2,2,0.999999999989642,0.999999999979285,0,0,0,0.96183080534295,0.957915831663327,0.225323423743248,0,469
621,0,0.997995991983968,1,1,1,0.999999999999947,0.999999999999894,0,0,0,0.98870029743545,1,0.276263147592545,0,463
622,0,1,1,2,2,0.999999999999721,0.999999999999442,0,0,0,0.992949114292587,1,0.283325880765915,0,471
623,0,1,1,2,2,0.999999976220422,0.999999952440844,0,0,0,0.969188868985753,0.939879759519038,0.176774337887764,0,497
624,0,0.997995991983968,1,1,1,0.999999999993955,0.999999999987911,0,0,0,0.983790505338829,0.907815631262525,0.202561110258102,0,443
625,0,1,1,2,2,0.999999935192529,0.999999870385059,0,0,0,0.957803369594593,0.919839679358717,0.176485776901245,0,496
626,0,0.997995991983968,1,1,1,0.99999999999988,0.999999999999761,0,0,0,0.99439779383388,1,0.255754679441452,0,473
627,0,0.997995991983968,1,1,1,1,1,0,0,0,0.967459703922045,1,0.335898071527481,0,430
628,0,0.997995991983968,1,1,1,0.999999999999243,0.999999999998486,0,0,0,0.96302462411412,0.981963927855711,0.281219035387039,0,395
629,0,0.997995991983968,1,1,1,0.999999999999875,0.99999999999975,0,0,0,0.942968397929255,0.853707414829659,0.228328928351402,0,406
630,0,0.997995991983968,1,1,1,0.999999999993667,0.999999999987335,0,0,0,0.991270191990599,1,0.234313040971756,0,476
631,0,0.997995991983968,1,1,1,0.999999999999999,0.999999999999999,0,0,0,0.994306546711945,1,0.328214049339294,0,430
632,0,1,1,2,2,0.999999999972129,0.999999999944258,0,0,0,0.98690546124249,1,0.236647546291351,0,490
633,0,0.997995991983968,1,1,1,1,1,0,0,0,0.989008329644016,1,0.3338403403759,0,433
634,0,1,1,2,2,0.999999999999996,0.999999999999993,0,0,0,0.969740619995361,1,0.327089011669159,0,447
635,0,0.997995991983968,1,1,1,0.999999999979728,0.999999999959456,0,0,0,0.961125534145946,0.933867735470942,0.251578867435455,0,400
636,0,1,1,2,2,0.999999096284313,0.999998192568626,0,0,0,0.951111674521921,0.501002004008016,0.132290169596672,0,488
637,0,1,1,2,2,0.999999999999439,0.999999999998878,0,0,0,0.974515102006946,1,0.286074370145798,0,456
638,0,1,1,2,2,0.999999999993877,0.999999999987753,0,0,0,0.983859110148694,0.997995991983968,0.264172375202179,0,465
639,0,0.997995991983968,1,1,1,0.999999999996603,0.999999999993206,0,0,0,0.986733002438658,0.997995991983968,0.243798151612282,0,475
640,0,1,1,2,2,0.999999999950034,0.999999999900068,0,0,0,0.992807180872804,0.997995991983968,0.241483047604561,0,488
641,0,0.997995991983968,1,1,1,0.999999999999866,0.999999999999732,0,0,0,0.979393993648641,1,0.265233427286148,0,471
642,0,1,1,2,2,0.999999999999999,0.999999999999998,0,0,0,0.996118824329596,1,0.323539406061172,0,449
643,0,0.997995991983968,1,1,1,0.99999999999853,0.999999999997059,0,0,0,0.983323135725428,0.967935871743487,0.221674188971519,0,464
644,0,1,1,2,2,0.999999999999949,0.999999999999898,0,0,0,0.987878353712233,1,0.311270654201508,0,437
645,0,0.997995991983968,1,1,1,0.999999999997564,0.999999999995129,0,0,0,0.986906711216555,1,0.247076109051704,0,475
646,0,1,1,2,2,0.999999999999994,0.999999999999988,0,0,0,0.993266905736245,1,0.310228765010834,0,455
647,0,0.997995991983968,1,1,1,0.999999999995269,0.999999999990537,0,0,0,0.976016140709296,0.993987975951904,0.252353876829147,0,455
648,0,0.997995991983968,1,1,1,0.999999999998034,0.999999999996069,0,0,0,0.995703223881567,1,0.23331943154335,0,475
649,0,1,1,2,2,0.999999999952432,0.999999999904864,0,0,0,0.986268451111751,1,0.239617079496384,0,489
650,0,0.997995991983968,1,1,1,0.999999999974664,0.999999999949327,0,0,0,0.95691217877869,0.981963927855711,0.240558162331581,0,445
651,0,0.997995991983968,1,1,1,0.999999999991872,0.999999999983744,0,0,0,0.983643619415048,0.907815631262525,0.200712084770203,0,445
652,0,1,1,2,2,0.999998612762548,0.999997225525097,0,0,0,0.968899331759638,0.677354709418838,0.141528829932213,0,497
653,0,0.997995991983968,1,1,1,1,1,0,0,0,0.98929463569849,1,0.301354318857193,0,446
654,0,1,1,2,2,0.999999999999999,0.999999999999999,0,0,0,0.971597871867844,1,0.330098092556,0,446
655,0,0.997995991983968,1,1,1,0.999999999911827,0.999999999823654,0,0,0,0.952853908059407,0.923847695390782,0.186482146382332,0,467
656,0,0.997995991983968,1,1,1,0.999999781222606,0.999999562445212,0,0,0,0.948861283382626,0.779559118236473,0.140856951475143,0,491
657,0,1,1,2,2,0.999999999999985,0.99999999999997,0,0,0,0.985244188912808,1,0.304031103849411,0,460
658,0,1,1,2,2,0.999999999758643,0.999999999517285,0,0,0,0.987023254819082,0.995991983967936,0.218045249581337,0,494
659,0,1,1,2,2,0.999999999999994,0.999999999999989,0,0,0,0.981197813083448,1,0.308194488286972,0,456
660,0,0.997995991983968,1,1,1,0.999999999999975,0.99999999999995,0,0,0,0.983191360701732,1,0.267052859067917,0,466
661,0,0.997995991983968,1,1,1,0.999999999999959,0.999999999999918,0,0,0,0.959637432516441,0.995991983967936,0.256165951490402,0,467
662,0,0.997995991983968,1,1,1,0.999999999999982,0.999999999999964,0,0,0,0.991902698743316,0.991983967935872,0.260563403367996,0,458
663,0,1,1,2,2,1,1,0,0,0,0.949409606588508,1,0.392458736896515,0,393
664,0,0.997995991983968,1,1,1,0.999999999999404,0.999999999998809,0,0,0,0.993770992747784,1,0.254315316677094,0,476
665,0,0.997995991983968,1,1,1,0.999999999999988,0.999999999999975,0,0,0,0.975901801298224,1,0.29974490404129,0,450
666,0,1,1,2,2,0.999999999999982,0.999999999999963,0,0,0,0.991933612045321,1,0.305314213037491,0,460
667,0,0.997995991983968,1,1,1,0.999999999999404,0.999999999998807,0,0,0,0.993761927252706,1,0.253943413496017,0,476
668,0,0.997995991983968,1,1,1,0.999999999906977,0.999999999813953,0,0,0,0.983020524985827,0.955911823647295,0.190393403172493,0,477
669,0,1,1,2,2,0.99999999999693,0.999999999993859,0,0,0,0.961324478016038,0.995991983967936,0.275943875312805,0,445
670,0,1,1,2,2,0.999999999999853,0.999999999999707,0,0,0,0.974558805042886,1,0.298787385225296,0,450
671,0,1,1,2,2,1,1,0,0,0,0.99550958988829,1,0.351342022418976,0,429
672,0,1,1,2,2,0.999999999999991,0.999999999999982,0,0,0,0.996897397247637,1,0.305451929569244,0,460
673,0,0.997995991983968,1,1,1,0.999999999999972,0.999999999999945,0,0,0,0.985058879195005,1,0.290083050727844,0,454
674,0,0.997995991983968,1,1,1,1,1,0,0,0,0.984897467691783,1,0.311913281679153,0,445
675,0,1,1,2,2,0.999999999998871,0.999999999997741,0,0,0,0.993585605851489,1,0.26627591252327,0,480
676,0,0.997995991983968,1,1,1,0.999999998191508,0.999999996383016,0,0,0,0.973830372521817,0.917835671342685,0.168606266379356,0,486
677,0,0.997995991983968,1,1,1,0.999999999999857,0.999999999999714,0,0,0,0.962224510314192,0.995991983967936,0.283424019813538,0,445
678,0,0.997995991983968,1,1,1,0.999999999999921,0.999999999999842,0,0,0,0.970216070783716,1,0.276777625083923,0,462
679,0,1,1,2,2,0.999998774198755,0.99999754839751,0,0,0,0.953390342428489,0.511022044088176,0.139090046286583,0,488
