instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
514,0.0,0.0,0.0,1.015368314982723e-06,0.0,0.00324597311490904,0.0040000000000000036,0.6399799390878579,0.003992015968063867,9.992007221626415e-16,1.2337319127310287e-06,2.185009171864304e-05,0.008800314442249714,9.992007221626415e-16,0.0014559040038344985,0.0012547424915619035
515,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.025078199138983126,0.142570281124498,0.4241496413290671,0.35070140280561124,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0016556515938450532,9.992007221626415e-16,8.869418403472733e-06,0.0028991596279074813
516,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03984652869418592,0.44979919678714864,0.25684656142351286,0.21042084168336672,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.006604876733832603,9.992007221626415e-16,0.0032581776931339687,6.210590257285566e-06
517,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.00981478136632552,0.12048192771084343,0.45697879727437823,0.36873747494989983,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.010149449725178098,9.992007221626415e-16,0.003590421961352069,0.003408983393470572
518,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05566241642306158,0.3232931726907631,0.33125049809449164,0.2525050100200401,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.01043500584740937,9.992007221626415e-16,0.004057898088491816,0.003360070572788352
519,0.0,0.0,0.0,2.11585793330471e-09,0.0,0.005369504332847108,0.0020000000000000018,0.6616964602564321,0.013972055888223589,9.992007221626415e-16,1.3368028914993025e-09,2.185009171864304e-05,0.001511644082546624,9.992007221626415e-16,0.0014207921313680548,0.0015791607331905983
520,0.0,0.0,0.0,3.4617047783847e-08,0.0,0.010334921506995776,0.0020000000000000018,0.6424519370220122,0.007984031936127733,9.992007221626415e-16,1.3970035226288478e-08,2.190197114720757e-05,0.003063497418056072,9.992007221626415e-16,0.0014368087788903742,0.0012956526006433434
521,0.0,0.0,0.0,5.452708873310286e-07,0.0,0.007641698896669102,0.0020000000000000018,0.6251199565912489,0.007984031936127733,9.992007221626415e-16,9.726556413258218e-07,2.185009171864304e-05,0.005604476228570076,9.992007221626415e-16,0.001875093826865346,0.0015304279126851185
522,0.0,0.0,0.0,3.9935952322878165e-09,0.0,0.0031898112243545773,0.0020000000000000018,0.6672940608685941,0.013972055888223589,9.992007221626415e-16,1.3915890671702192e-09,2.190197114720757e-05,0.0019463875052578555,9.992007221626415e-16,0.0017286296225538227,0.0015792999120823083
523,0.0,0.0,0.0,5.504638711517629e-08,0.0,0.010640824688575079,0.0020000000000000018,0.6613530430802192,0.007984031936127733,9.992007221626415e-16,3.7344203205410845e-08,2.190197114720757e-05,0.004207986215556989,9.992007221626415e-16,0.0016165836418804284,0.0013050998395744663
524,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.014458919096076994,0.10240963855421692,0.5177894964639347,0.47294589178356716,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0006179926608527109,9.992007221626415e-16,0.005831392286822762,0.0040689991858318545
525,0.0,0.0,0.0,1.3642420526593924e-11,0.0,0.01940266747588537,0.0020000000000000018,0.7028269109531626,0.029940119760479056,9.992007221626415e-16,3.0235813852687222e-12,2.185009171864304e-05,0.0003878334404303236,9.992007221626415e-16,0.003526299471663883,0.0033745615918361533
526,0.0,0.06813627254509014,0.002004008016032066,8.024549913443479e-10,0.0,0.11001458790149943,0.9116465863453815,0.13550212351902013,0.9078156312625251,9.992007221626415e-16,3.028632016434082e-09,2.1901971147096543e-05,0.01341657313369288,9.992007221626415e-16,0.004089787643148198,0.0045325419261516104
527,0.0,0.0,0.0,4.860206079482232e-06,0.0,0.05439937508248205,0.010000000000000009,0.6303066388169746,0.003992015968063867,9.992007221626415e-16,6.869458344376087e-06,2.185009171864304e-05,0.011876732167390321,0.06187540371808753,0.0022241470907787965,0.0020760200013546356
528,0.0,0.0,0.0,0.0002537799963527876,0.0,0.02213216335328194,0.07199999999999995,0.5796729314849499,0.003992015968063867,9.992007221626415e-16,0.00018743917940208088,2.185009171864304e-05,0.037598592482873304,0.030459207484708574,0.003426265538286673,0.0033799572796754575
529,0.0,0.0,0.0,2.577154312177754e-08,0.0,0.0027456080086976087,0.0020000000000000018,0.6470170485575238,0.007984031936127733,9.992007221626415e-16,1.745907689229935e-08,2.190197114720757e-05,0.0023298519606053947,9.992007221626415e-16,0.001656048646613042,0.0013879264907129755
530,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01841033811703563,0.11445783132530118,0.47028557864666015,0.3927855711422845,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.004487581828279152,9.992007221626415e-16,0.003278871467372363,0.0035289645044956288
531,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04372318194277525,0.11044176706827313,0.49562098930030524,0.47895791583166336,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0001971568248805881,9.992007221626415e-16,0.005427826071165094,0.00826188363305113
532,0.0,0.0,0.0,1.5733841221110545e-05,0.0,0.033513999527946425,0.018000000000000016,0.6099798134740926,0.003992015968063867,9.992007221626415e-16,2.2073148361349366e-05,2.185009171864304e-05,0.017321253432577212,0.01005033585350145,0.0021057719638986165,0.0023031527326796905
533,0.0,0.0,0.0,1.7225365134265758e-06,0.0,0.007921531004116966,0.0040000000000000036,0.6317004692555441,0.003992015968063867,9.992007221626415e-16,1.2471679912164958e-06,2.185009171864304e-05,0.009967973719530576,9.992007221626415e-16,0.0015440562623898796,0.0015924361822075982
534,0.0,0.0,0.0,5.61256568665236e-07,0.0,0.004017531868503288,0.0020000000000000018,0.6440159555946359,0.003992015968063867,9.992007221626415e-16,6.784134026502457e-07,2.185009171864304e-05,0.007640872842710809,9.992007221626415e-16,0.0013764590142916688,0.001224402224120934
535,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02181210460105587,0.10441767068273089,0.5343031564748933,0.498997995991984,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.003989663391100632,9.992007221626415e-16,0.005031718749826011,0.005414700207675599
536,0.0,0.0,0.0,2.8116298178559873e-09,0.0,0.003421396308204705,0.0020000000000000018,0.6617767064953803,0.013972055888223589,9.992007221626415e-16,6.432997710789593e-09,2.185009171864304e-05,0.0013821536268235964,9.992007221626415e-16,0.0016397860864706753,0.0015518344016981047
537,0.0,0.0,0.0,3.8720657584701e-06,0.0,0.006981938458037074,0.010000000000000009,0.6245338875332631,0.003992015968063867,9.992007221626415e-16,2.85696164119333e-06,2.190197114720757e-05,0.013597703195439256,9.992007221626415e-16,0.0016891625915015803,0.0016851430732788657
538,0.0,0.06813627254509014,0.002004008016032066,7.549516567451064e-15,0.0,0.10458313254084872,0.6847389558232932,0.16815902590872775,0.22444889779559118,9.992007221626415e-16,4.0634162701281556e-14,2.2220996223393863e-05,0.012607303226131735,9.992007221626415e-16,0.003792510680001509,0.004366781838303041
539,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.018416519716939916,0.10240963855421692,0.5026040453630648,0.44889779559118237,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0009891100587471632,9.992007221626415e-16,0.0047413150618648954,0.003141336820373589
540,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.012304457710360817,0.10240963855421692,0.5118728134068203,0.45090180360721444,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0013512729745142375,9.992007221626415e-16,0.005377144011309564,0.005098388198855851
541,0.0,0.0,0.0,4.333295056113684e-09,0.0,0.004397633238834686,0.0020000000000000018,0.6663148569638542,0.013972055888223589,9.992007221626415e-16,5.701814148208485e-09,2.185009171864304e-05,0.0017763213842036279,9.992007221626415e-16,0.0013536269965618811,0.0015703175283899402
542,0.0,0.06813627254509014,0.002004008016032066,2.0007679957245728e-09,0.0,0.0695391186946357,0.7550200803212852,0.19634388412202733,0.3346693386773547,9.992007221626415e-16,3.3198648329997787e-09,2.1953828745115405e-05,0.047793078512345065,9.992007221626415e-16,0.009917699269142434,0.004378375358112085
543,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.026482488350358824,0.21084337349397586,0.3803099767346922,0.3306613226452906,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.000902989437723607,9.992007221626415e-16,0.003025023779416415,0.003124822483963502
544,0.0,0.0,0.0,1.0461830213248646e-07,0.0,0.006147609667600085,0.0020000000000000018,0.6582679798610314,0.005988023952095856,9.992007221626415e-16,1.30647748272227e-07,2.185009171864304e-05,0.004890417958473042,9.992007221626415e-16,0.0012686772896343022,0.001362402489301284
545,0.0,0.0,0.0,1.6015091475196641e-09,0.0,0.007192575145609115,0.0020000000000000018,0.6842365070214863,0.029940119760479056,9.992007221626415e-16,4.168325693304472e-09,2.185009171864304e-05,0.0006177220542071405,9.992007221626415e-16,0.002404241023146271,0.0024409435987207124
546,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.029475046037565122,0.7570281124497992,0.16479390848052788,0.27454909819639284,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0017120218398256025,9.992007221626415e-16,0.004302328496621852,0.0033241114632871663
547,0.0,0.0,0.0,1.4458269360528853e-05,0.0,0.006992861931739314,0.016000000000000014,0.612042231298361,0.003992015968063867,9.992007221626415e-16,7.531151668585851e-06,2.185009171864304e-05,0.01855012099411204,9.992007221626415e-16,0.0019795772356554406,0.0016738328008116272
548,0.0,0.0,0.0,3.776221013662706e-07,0.0,0.004247956858793089,0.0020000000000000018,0.6307967824275653,0.003992015968063867,9.992007221626415e-16,6.669337667912326e-07,2.185009171864304e-05,0.0059861092275261835,9.992007221626415e-16,0.00131105475211778,0.0013517366187684274
549,0.0,0.06813627254509014,0.002004008016032066,5.151434834260726e-13,0.0,0.12215890658610062,0.9257028112449799,0.07009798939321152,0.1943887775551102,9.992007221626415e-16,2.395861287143958e-12,2.1953828745115405e-05,0.009967480884615774,9.992007221626415e-16,0.0038532656194477156,0.0038317117507403833
550,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03645474781204816,0.1807228915662651,0.3950137229009049,0.3066132264529058,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003573630464360061,9.992007221626415e-16,0.0026465622275626617,0.0027211677033536015
551,0.0,0.0,0.0,0.005455934103485327,0.0,0.03742614518940146,0.21999999999999997,0.522359152946947,0.003992015968063867,9.992007221626415e-16,0.009680116227261896,2.185009171864304e-05,0.06889677386587371,0.19845093872383832,0.007198220102758217,0.007532377951438489
552,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01669243061058079,0.10240963855421692,0.5026929024220828,0.4408817635270541,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0060945798592937596,9.992007221626415e-16,0.003864560080797084,1.4758031588225125e-05
553,0.0,0.9378757515030061,0.002004008016032066,7.105427357601002e-15,0.0,0.09004626285540118,0.8995983935742972,0.27552306315120784,0.9679358717434869,9.992007221626415e-16,7.283063041541292e-14,2.1953828745115405e-05,0.009112129817078221,0.020202707317519466,0.014825295978603378,0.008242060718384916
554,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05225019571976841,0.8413654618473896,0.12658365766789428,0.2805611222444889,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0016808710464465968,9.992007221626415e-16,0.003665134159660178,4.0351906341827605e-06
555,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02685700706841543,0.22289156626506024,0.36866242197982513,0.2885771543086172,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.011475537597135994,9.992007221626415e-16,0.0031693719160763908,0.003300880361234332
556,0.0,0.06813627254509014,0.002004008016032066,1.2212453270876722e-14,0.0,0.07273873614736881,0.7409638554216867,0.14473919847294542,0.19839679358717432,9.992007221626415e-16,2.531308496145389e-14,2.1953828745115405e-05,0.00810328351814742,9.992007221626415e-16,0.0038132518978563562,0.004071767430018136
557,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.038131094902407625,0.1224899598393574,0.448997074802408,0.36873747494989983,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0021806064243446513,9.992007221626415e-16,0.003171251023779236,0.0031524939993974577
558,0.0,0.0,0.0,3.948852089763477e-08,0.0,0.0065500160052077705,0.0020000000000000018,0.6594540080924263,0.007984031936127733,9.992007221626415e-16,4.689196674320877e-08,2.185009171864304e-05,0.0036670161278878743,9.992007221626415e-16,0.0015459978385882105,0.0013491718553734458
559,0.0,0.0,0.0,0.002294259932167364,0.0,0.03797989677915603,0.20599999999999996,0.52511200207428,0.003992015968063867,9.992007221626415e-16,0.0013584488591979506,2.190197114720757e-05,0.06543154290693881,9.992007221626415e-16,0.006134680876087899,0.004837117618664003
560,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04432794363275483,0.19678714859437751,0.38274214963776326,0.30260521042084165,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.004196839961557814,9.992007221626415e-16,5.207666160239585e-06,0.0026816754406671244
561,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.07954392151751466,0.893574297188755,0.09126315611913478,0.24448897795591185,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0032200199493604333,9.992007221626415e-16,0.0038998861876076416,3.0553312989935955e-06
562,0.0,0.0,0.0,2.469181081821148e-09,0.0,0.0035638308871237534,0.0020000000000000018,0.6608356651693843,0.013972055888223589,9.992007221626415e-16,1.5678531818464442e-09,2.185009171864304e-05,0.0013584984971730186,9.992007221626415e-16,0.0014069719179400392,0.0016560570464987563
563,0.0,0.06813627254509014,0.002004008016032066,1.0014211682118912e-12,0.0,0.08323543858529558,0.8835341365461847,0.08654706875851108,0.2124248496993988,9.992007221626415e-16,1.9482193636141226e-12,2.1953828745115405e-05,0.01254524272374885,9.992007221626415e-16,3.518029004985422e-06,0.00400777724432861
564,0.0,0.0,0.0,2.2954131151387003e-08,0.0,0.0020152624775576777,0.0020000000000000018,0.6530362272222552,0.007984031936127733,9.992007221626415e-16,2.9269691321587362e-08,2.185009171864304e-05,0.00286426448384236,9.992007221626415e-16,0.0013895350847472805,0.0015111260136093313
565,0.0,0.0,0.0,2.338109547528333e-06,0.0,0.008086209672873212,0.0040000000000000036,0.6329334481285273,0.003992015968063867,9.992007221626415e-16,2.877680845335087e-06,2.190197114720757e-05,0.010509828053613906,9.992007221626415e-16,0.0015340231887392636,0.0015647301196708198
566,0.0,0.0,0.0,9.806155887304158e-11,0.0,0.004347561244247955,0.0020000000000000018,0.6829674632863133,0.029940119760479056,9.992007221626415e-16,1.37900801898199e-10,2.185009171864304e-05,0.0005339765676751666,9.992007221626415e-16,0.0020231151406313237,0.0023718099425977367
567,0.0,0.0,0.0,4.2968031244150495e-08,0.0,0.016220675680535313,0.0020000000000000018,0.648795500551513,0.007984031936127733,9.992007221626415e-16,1.7530108518568327e-08,2.185009171864304e-05,0.003111850675357888,9.992007221626415e-16,0.0012373442877483677,0.0014987609631518634
568,0.0,0.0,0.0,0.00039486984469816466,0.0,0.019558570012690346,0.07199999999999995,0.578107991414908,0.003992015968063867,9.992007221626415e-16,0.0005089910902880563,2.185009171864304e-05,0.044886579836692926,9.992007221626415e-16,0.004591141333936358,0.004365447641890548
569,0.0,0.0,0.0,2.155579048590539e-09,0.0,0.014010402295537516,0.0020000000000000018,0.6775421591363311,0.013972055888223589,9.992007221626415e-16,7.071312427000493e-10,2.185009171864304e-05,0.0016169561459332543,9.992007221626415e-16,0.001884711890006834,0.0016618524838093057
570,0.0,0.0,0.0,0.0001992263256094251,0.0,0.018671183068070807,0.05400000000000005,0.5852700926907438,0.003992015968063867,9.992007221626415e-16,0.0002657727246547182,2.185009171864304e-05,0.03394507041921244,9.992007221626415e-16,0.004016321510533825,0.0038915912958540928
571,0.0,0.9378757515030061,0.002004008016032066,5.3521631571129547e-11,0.0,0.07254278162536787,0.9076305220883534,0.1676596743174586,0.9318637274549099,9.992007221626415e-16,4.352074256531561e-13,2.777478235883966e-05,0.014986598206617893,9.992007221626415e-16,0.004177310638091435,5.567578399090883e-06
572,0.0,0.0,0.0,5.1425019798045923e-08,0.0,0.016774521257252428,0.0020000000000000018,0.6474840772230385,0.007984031936127733,9.992007221626415e-16,6.122192385050177e-08,2.185009171864304e-05,0.002605863568620559,9.992007221626415e-16,0.001594418310877622,0.0016907499065761341
573,0.0,0.0,0.0,1.3490625883072482e-07,0.0,0.013437621387821785,0.0020000000000000018,0.6300727077477558,0.007984031936127733,9.992007221626415e-16,1.5798289048113503e-07,2.190197114720757e-05,0.004167379049102305,9.992007221626415e-16,0.0012764388539814406,0.0013467000466323687
574,0.0,0.0,0.0,1.6969866067917394e-08,0.0,0.0172151088070015,0.0020000000000000018,0.6719690055084501,0.007984031936127733,9.992007221626415e-16,1.14289268702563e-08,2.185009171864304e-05,0.002796742130874643,9.992007221626415e-16,0.0015748881480375466,0.0012623875069459184
575,0.0,0.06813627254509014,0.002004008016032066,9.592326932761353e-14,0.0,0.08682195827780392,0.7349397590361446,0.15459913000796574,0.22044088176352705,9.992007221626415e-16,1.5543122344752203e-15,2.2220996223393863e-05,0.01598333267234235,9.992007221626415e-16,0.004197292552551368,9.319417419590168e-06
576,0.0,0.0,0.0,0.00013192484286372874,0.0,0.014569948990622805,0.040000000000000036,0.5858558171537829,0.003992015968063867,9.992007221626415e-16,0.00018481288361950706,2.185009171864304e-05,0.028307194502533675,9.992007221626415e-16,0.0035119339986135756,0.0028687427558152984
577,0.0,0.0,0.0,1.3269016257977384e-06,0.0,0.007418515083776889,0.0040000000000000036,0.6381402226790062,0.003992015968063867,9.992007221626415e-16,1.5703188962964382e-06,2.185009171864304e-05,0.009370040882546964,9.992007221626415e-16,0.0017077800723851353,0.0016153868682714013
578,0.0,0.0,0.0,5.5715432267788856e-12,0.0,0.01465183629761102,0.0020000000000000018,0.7078002564615866,0.031936127744510934,9.992007221626415e-16,8.920864047507848e-12,2.185009171864304e-05,0.0002673325423987901,9.992007221626415e-16,0.0034020905442958,0.003988241599835442
579,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0169827226877588,0.3092369477911646,0.47447830203683244,0.655310621242485,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.002924085792433219,9.992007221626415e-16,0.004802798864903042,0.004928669960336355
580,0.0,0.0,0.0,5.630524935185122e-10,0.0,0.01606009405472808,0.0020000000000000018,0.6915692543057732,0.013972055888223589,9.992007221626415e-16,3.3643443592243403e-10,2.185009171864304e-05,0.0010656914420531392,9.992007221626415e-16,0.002333765974422344,0.002192206774175013
581,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.1030828086611898,0.8534136546184738,0.09279815343019016,0.14629258517034072,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0044362628997854595,9.992007221626415e-16,0.003399199995248239,0.0033611540804092876
582,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01485103323371606,0.12048192771084343,0.4528807790229336,0.36272545090180364,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.006021695499279549,9.992007221626415e-16,0.0030337261033852743,0.0030836374307918746
583,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.009650376571178954,0.21887550200803207,0.5278801570571023,0.6492985971943888,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.001666478541705311,9.992007221626415e-16,0.008696609540953318,0.007609688834430022
584,0.0,0.06813627254509014,0.002004008016032066,1.390741438123122e-06,0.5,0.09259057805867599,0.7188755020080322,0.2623194643238734,0.5210420841683367,9.992007221626415e-16,2.3939144169567223e-06,2.1953828745115405e-05,0.08581198835235218,0.030459207484708574,0.02099183995147623,0.02155348162485933
585,0.0,0.0,0.0,1.3815038002462643e-10,0.0,0.0050050590332313405,0.0020000000000000018,0.6932824071630138,0.031936127744510934,9.992007221626415e-16,3.9353986743789636e-10,2.185009171864304e-05,0.0004098367093991034,9.992007221626415e-16,0.0029640754086042815,0.002625039829580075
586,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05161415406662073,0.2449799196787149,0.39431549467050947,0.3707414829659319,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0005291436040430893,9.992007221626415e-16,0.004321242192617687,0.004567470648163129
587,0.0,0.0,0.0,7.830491619564839e-07,0.0,0.015204147219003539,0.0040000000000000036,0.6397548564247565,0.003992015968063867,9.992007221626415e-16,1.3587474931318314e-06,2.185009171864304e-05,0.00836424471888062,0.01005033585350145,0.0014223063555436068,0.0016230372126146753
588,0.0,0.0,0.0,4.417701738645974e-06,0.0,0.003570540342632156,0.010000000000000009,0.6212366785406013,0.003992015968063867,9.992007221626415e-16,5.088607604140511e-06,2.185009171864304e-05,0.01338711978056062,9.992007221626415e-16,0.0016799223764084827,0.0016984849800182182
589,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03021369203733215,0.38152610441767065,0.28425162883159166,0.21442885771543085,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.007986106080261362,9.992007221626415e-16,0.0029872669251630873,0.003180583341192844
590,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.017276118212482428,0.31726907630522083,0.4698438831602422,0.6472945891783567,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0033138262999587824,9.992007221626415e-16,0.008791369997800669,0.004823076841633416
591,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04435405499114742,0.10843373493975905,0.49187518476518144,0.46893787575150303,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0003435333594416739,9.992007221626415e-16,0.006786243333516156,0.006980068780868134
592,0.0,0.0,0.0,3.608689298495449e-07,0.0,0.0063462328513265165,0.0020000000000000018,0.6357890277086777,0.007984031936127733,9.992007221626415e-16,1.6406136840390918e-07,2.185009171864304e-05,0.003735113333227842,9.992007221626415e-16,0.0017113499772966867,0.0016111093230781204
593,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.023014768587789836,0.10240963855421692,0.5251778974146781,0.4709418837675351,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0010977647902742482,9.992007221626415e-16,0.0033879363380528663,0.005787063279905362
594,0.0,0.0,0.0,5.800536850841809e-08,0.0,0.003423884134751587,0.0020000000000000018,0.6391703972607089,0.007984031936127733,9.992007221626415e-16,1.1391666936902347e-07,2.185009171864304e-05,0.003126640735427558,9.992007221626415e-16,0.001501077017118234,0.0015134167633163893
595,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.015601312061090944,0.43975903614457834,0.2678128054952392,0.2645290581162325,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0020602223779036853,9.992007221626415e-16,0.0035908739510192127,0.002894116363538073
596,0.0,0.9378757515030061,0.002004008016032066,3.283773253315303e-11,0.0,0.05948244447045148,0.9076305220883534,0.18090497158301005,0.9418837675350702,9.992007221626415e-16,6.642419947631936e-11,2.777478235883966e-05,0.014443654168529716,0.01005033585350145,0.0046920658815075185,0.005152304975683523
597,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03894685548814458,0.7329317269076305,0.18919814560082607,0.3106212424849699,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0010536556258993876,9.992007221626415e-16,3.9730156925007545e-06,0.003934022087697022
598,0.0,0.0,0.0,2.5709923967554005e-08,0.0,0.002738090286079631,0.0020000000000000018,0.6476447152586479,0.007984031936127733,9.992007221626415e-16,3.0318100490106656e-08,2.190197114720757e-05,0.0024843910001593828,9.992007221626415e-16,0.0012937613689316615,0.0015965157932899396
599,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03417003917501171,0.24096385542168675,0.3612781843099089,0.2805611222444889,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.011689004721954978,9.992007221626415e-16,8.919380421175828e-06,0.0032371017091324767
600,0.0,0.0,0.0,2.739470505996877e-08,0.0,0.004873834956656609,0.0020000000000000018,0.6664537764867619,0.007984031936127733,9.992007221626415e-16,1.0618053714911382e-08,2.185009171864304e-05,0.0032278993532163115,9.992007221626415e-16,0.0015724745710646618,0.0015289538977556372
601,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03646982227058193,0.2831325301204819,0.5414405944970445,0.7615230460921844,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0004310905256161513,9.992007221626415e-16,0.010109649187878043,0.011005949927315024
602,0.0,0.06813627254509014,0.002004008016032066,3.432528206115393e-08,0.0,0.11487962165111354,0.8032128514056225,0.19587404986128792,0.9038076152304609,9.992007221626415e-16,7.202511124881326e-08,2.1953828745115405e-05,0.05270207697237548,0.01005033585350145,0.00599653272359659,0.006241748718974733
603,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.0365908309883034,0.27911646586345384,0.5519954350855301,0.7675350701402806,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.00030029679577559193,9.992007221626415e-16,0.011911395116168344,0.011489386044153227
604,0.0,0.0,0.0,5.061548957741024e-10,0.0,0.01603116000736582,0.0020000000000000018,0.6811188831410211,0.017964071856287456,9.992007221626415e-16,6.427716139190894e-10,2.190197114720757e-05,0.000922250108641339,9.992007221626415e-16,0.0021746504059346294,0.0018594131046493108
605,0.0,0.0,0.0,4.613286751942169e-06,0.0,0.007031028667489947,0.010000000000000009,0.6228779007749595,0.003992015968063867,9.992007221626415e-16,7.417016559265359e-06,2.190197114720757e-05,0.014229008357841827,9.992007221626415e-16,0.0017329480624490258,0.0018166865016916271
606,0.0,0.0,0.0,1.9368164294597534e-07,0.0,0.005567378008245583,0.0020000000000000018,0.6464574046623224,0.003992015968063867,9.992007221626415e-16,2.2970928632998478e-07,2.185009171864304e-05,0.005437547706200511,9.992007221626415e-16,0.0012682303918145068,0.001492407941082747
607,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.06047284809566944,0.4036144578313253,0.29284075505976004,0.25651302605210424,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.012262628683648786,9.992007221626415e-16,0.00522616365589375,0.004433853457678262
608,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04939733317196926,0.536144578313253,0.2198599049634869,0.19839679358717432,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.005509358473956879,9.992007221626415e-16,0.003093512464103413,0.003335963490460259
609,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.029496088261818154,0.20281124497991965,0.4033871405449426,0.3707414829659319,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.05276933314586235,9.992007221626415e-16,0.009298199981877786,0.010002058846192046
610,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.036265422621169496,0.18674698795180722,0.40103828871470926,0.36272545090180364,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0007790346123752769,9.992007221626415e-16,0.003680125279530647,0.0036330862403284496
611,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04108821131722418,0.4056224899598394,0.32342265963201916,0.3286573146292585,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.000733722457742399,9.992007221626415e-16,0.003886978625030917,0.003678348498491947
