Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
368,0.2,0.0181818181818182,1,7,7,0.56743563705226,0.134871274104519,0.058252427184466,-0.015,1,0.710252337421694,0.00413223140495868,0.016217989847064,3,11
369,0,1,0.99746835443038,7,8,0.692589683812158,0.385179367624316,0,0.015,0,0.937472337479885,0.196498054474708,0.117223881185055,0,95
370,0,0.285714285714286,1,3,3,0.931079030828564,0.862158061657129,0.058252427184466,-0.015,0,0.876713783351042,0.163223140495868,0.196336105465889,0,34
371,0,0.0207792207792208,1,5,5,0.624925813447383,0.249851626894767,0.058252427184466,-0.015,0,0.663061406434059,0.0103305785123967,0.0258849430829287,0,50
372,0,0.168831168831169,1,5,5,0.785586695310104,0.571173390620208,0.058252427184466,-0.015,0,0.945788383489787,0.111570247933884,0.105370588600636,0,42
373,0,0.285714285714286,1,3,3,0.807026959671056,0.614053919342112,0.058252427184466,-0.015,0,0.819619344550637,0.0867768595041322,0.0925003960728645,0,31
374,0.4,0.00519480519480519,0.75,8,9,0.595151517277263,0.190303034554527,0.058252427184466,-0.015,1,0.48938060387103,0,0.0172756742686033,0,48
375,0,1,0.99746835443038,7,8,0.749107763703663,0.498215527407325,0,0.015,0,0.956153112211739,0.498054474708171,0.175731286406517,0,122
376,0,1,0.99746835443038,7,8,0.652250932175249,0.304501864350498,0,0.015,0,0.90342057836831,0.190661478599222,0.111418761312962,0,93
377,0,0.285714285714286,1,3,3,0.722733602402452,0.445467204804903,0.058252427184466,-0.015,0,0.88333064595848,0.0805785123966942,0.0726206824183464,0,42
378,0,1,0.99746835443038,7,8,0.738307848530665,0.476615697061331,0,0.015,0,0.92929193478858,0.398832684824903,0.155932649970055,0,124
379,0,0.202597402597403,1,4,4,0.732747817275046,0.465495634550091,0.058252427184466,-0.015,0,0.741112916223226,0.0557851239669422,0.0601250194013119,0,38
380,0,0.109090909090909,1,8,8,0.540982990538854,0.0819659810777083,0,0.015,0,0.775731355626842,0.0291828793774319,0.0393578037619591,0,67
381,0,1,0.99746835443038,7,8,0.69915423345552,0.39830846691104,0,0.015,0,0.942874296206045,0.208171206225681,0.118784502148628,0,106
382,0,0.0181818181818182,1,7,7,0.636988264263704,0.273976528527408,0.058252427184466,-0.015,0,0.82179203560684,0.0309917355371901,0.0367878377437592,0,49
383,0,0.285714285714286,0.992,1,2,0.756181017478842,0.512362034957684,0.058252427184466,-0.015,0,0.846854364200484,0.0599173553719008,0.0756195113062859,0,27
384,0,0.0363636363636364,1,9,9,0.559226741617558,0.118453483235116,0,0.015,0,0.693184062210826,0.0252918287937743,0.0416514649987221,0,64
385,0,0.202597402597403,1,4,4,0.798221637527926,0.596443275055852,0.058252427184466,-0.015,0,0.927480206251263,0.132231404958678,0.0925539508461952,0,41
386,0,0.285714285714286,1,3,3,0.669271548586698,0.338543097173396,0.058252427184466,-0.015,0,0.956320167047494,0.0661157024793388,0.0632286295294762,0,38
387,0,1,0.99746835443038,7,8,0.658692281849151,0.317384563698303,0,0.015,0,0.881190932306465,0.175097276264591,0.103922180831432,0,104
388,0,0.168831168831169,1,5,5,0.619500070269253,0.239000140538507,0.058252427184466,-0.015,0,0.687058855905501,0.0185950413223141,0.0261921416968107,0,11
389,0,0.0311688311688312,1,5,5,0.844605312345259,0.689210624690519,0.058252427184466,-0.015,0,0.926691982683395,0.148760330578512,0.136769145727158,0,41
390,0,0.285714285714286,0.992,1,2,0.880091824752544,0.760183649505088,0.058252427184466,-0.015,0,0.95752630826128,0.171487603305785,0.143850579857826,0,34
391,0.2,0.168831168831169,1,5,5,0.586565131575442,0.173130263150883,0.058252427184466,-0.015,0,0.775345468409712,0.00619834710743802,0.0228341240435839,0,12
392,0.4,0.109090909090909,1,8,8,0.455774544765732,-0.0884509104685361,0,0.015,0,0.813056943893408,0.00194552529182879,0.0154859712347388,1,46
393,0,0.202597402597403,1,4,4,0.731009527538779,0.462019055077558,0.058252427184466,-0.015,0,0.878841796029454,0.0495867768595041,0.0758017748594284,0,31
394,0,0.285714285714286,0.992,1,2,0.853516962559846,0.707033925119692,0.058252427184466,-0.015,0,0.943777265526296,0.146694214876033,0.11599213629961,0,35
395,0.2,0.00519480519480519,0.944444444444444,6,8,0.606157013589279,0.212314027178559,0.058252427184466,-0.015,0,0.873978091859557,0.00826446280991736,0.0207771118730307,0,50
396,0,0.285714285714286,1,3,3,0.83413448424346,0.66826896848692,0.058252427184466,-0.015,0,0.923080837954811,0.105371900826446,0.122952036559582,0,42
397,0,0.202597402597403,1,4,4,0.637053757892004,0.274107515784009,0.058252427184466,-0.015,0,0.856656347172097,0.012396694214876,0.0284516848623753,0,36
398,0,1,0.99746835443038,7,8,0.685745804336578,0.371491608673156,0,0.015,0,0.880062083523174,0.182879377431907,0.108614146709442,0,101
399,0,0.285714285714286,0.992,1,2,0.871517353459487,0.743034706918974,0.058252427184466,-0.015,0,0.992989058687899,0.161157024793388,0.138687267899513,0,34
400,0,1,0.99746835443038,7,8,0.556164949234496,0.112329898468992,0,0.015,0,0.771379481588351,0.0389105058365759,0.0481893680989742,0,64
401,0,1,0.99746835443038,7,8,0.720829865803366,0.441659731606732,0,0.015,0,0.960452687576662,0.25875486381323,0.12814424932003,0,114
402,0,0.202597402597403,1,4,4,0.782386814561211,0.564773629122421,0.058252427184466,-0.015,0,0.957604961339541,0.0764462809917355,0.0811280161142349,0,36
403,0,0.0363636363636364,1,4,4,0.583316621725913,0.166633243451826,0.058252427184466,-0.015,0,0.758315143706938,0.012396694214876,0.0300252567976713,0,48
404,0,0.285714285714286,0.992,1,2,0.830397410251829,0.660794820503659,0.058252427184466,-0.015,0,0.89633414299726,0.103305785123967,0.102679640054703,0,37
405,0,1,0.99746835443038,7,8,0.669667986865289,0.339335973730578,0,0.015,0,0.949539057732786,0.151750972762646,0.102741122245789,0,106
406,0,1,0.99746835443038,7,8,0.705314542525788,0.410629085051576,0,0.015,0,0.96798264242589,0.233463035019455,0.124589808285236,0,104
407,0,1,0.99746835443038,7,8,0.716419895349481,0.432839790698961,0,0.015,0,0.949799433738136,0.282101167315175,0.138304904103279,0,103
408,0,1,0.99746835443038,7,8,0.637254559951253,0.274509119902506,0,0.015,0,0.855278817712695,0.0875486381322957,0.0777335613965988,0,87
409,0,1,0.99746835443038,7,8,0.638815945553059,0.277631891106118,0,0.015,0,0.849672317330116,0.0992217898832685,0.0797748267650604,0,90
410,0.4,0.285714285714286,0.992,1,2,0.603147650060906,0.206295300121812,0.058252427184466,-0.015,0,0.698379771049524,0.00619834710743802,0.0193132441490889,0,12
411,0,1,0.99746835443038,7,8,0.748161185637141,0.496322371274283,0,0.015,0,0.965892274626187,0.463035019455253,0.166936039924622,0,133
412,0,0.0545454545454545,1,8,8,0.506470311700307,0.0129406234006142,0,0.015,0,0.849917353605115,0.0175097276264591,0.0473316013813019,0,50
413,0,1,0.99746835443038,7,8,0.73448348802382,0.468966976047639,0,0.015,0,0.903894780987375,0.361867704280156,0.150530487298965,0,116
414,0.4,1,0.99746835443038,7,8,0.454100929579927,-0.0917981408401464,0,0.015,0,0.74931422797957,0.00389105058365759,0.0115048475563526,0,13
415,0,0.202597402597403,1,4,4,0.780002336974703,0.560004673949406,0.058252427184466,-0.015,0,0.943251399179927,0.0991735537190083,0.082878939807415,0,44
416,0,0.0311688311688312,1,6,6,0.652249669546811,0.304499339093621,0.058252427184466,-0.015,0,0.785937866127231,0.0268595041322314,0.0417840927839279,0,38
417,0,1,0.99746835443038,7,8,0.704558671229475,0.409117342458951,0,0.015,0,0.915093355454123,0.280155642023346,0.131850391626358,0,116
418,0,1,0.99746835443038,7,8,0.652100719952652,0.304201439905304,0,0.015,0,0.883771330365176,0.130350194552529,0.0939411371946335,0,95
419,0.2,0.202597402597403,1,4,4,0.577718559466198,0.155437118932395,0.058252427184466,-0.015,0,0.740745404486068,0.00826446280991736,0.0376204922795296,13,10
420,0,0.285714285714286,1,3,3,0.752808150719116,0.505616301438232,0.058252427184466,-0.015,0,0.797293428717743,0.103305785123967,0.0931379199028015,0,50
421,0,0.168831168831169,1,5,5,0.828644214496579,0.657288428993159,0.058252427184466,-0.015,0,0.858349683204002,0.0743801652892562,0.105207979679108,0,27
422,0,0.0363636363636364,1,4,4,0.743635705540321,0.487271411080643,0.058252427184466,-0.015,0,0.879717624607897,0.0991735537190083,0.0882966220378876,0,40
423,0,1,0.99746835443038,7,8,0.759412242040525,0.51882448408105,0,0.015,0,0.934290810838166,0.642023346303502,0.199160248041153,0,127
424,0,1,0.99746835443038,7,8,0.588209962819354,0.176419925638709,0,0.015,0,0.916844799333554,0.0680933852140078,0.0636499300599098,0,82
425,0,1,0.99746835443038,7,8,0.540481009819614,0.0809620196392284,0,0.015,0,0.939471589872314,0.0389105058365759,0.0549799576401711,0,57
426,0,0.0545454545454545,1,8,8,0.506683013502945,0.0133660270058911,0,0.015,0,0.813138662711643,0.0155642023346304,0.0357582122087479,0,66
427,0.8,0.0025974025974026,1,9,9,0.569857764711025,0.139715529422051,0.058252427184466,-0.015,2,0.428641870942364,0,0.0176255498081446,18,49
428,0,0.285714285714286,0.992,1,2,0.676237424406995,0.352474848813991,0.058252427184466,-0.015,0,0.816371172240409,0.0495867768595041,0.0541449412703514,0,42
429,0.2,0.0311688311688312,0.882352941176471,7,8,0.527824415696658,0.0556488313933158,0,0.015,0,0.682096726225869,0.00778210116731518,0.0288515780121088,0,47
430,0,1,0.99746835443038,7,8,0.708925079819175,0.417850159638349,0,0.015,0,0.968975950442921,0.252918287937743,0.12871079146862,0,104
431,0,0.202597402597403,1,4,4,0.808155193798867,0.616310387597735,0.058252427184466,-0.015,0,0.947435167808259,0.0826446280991736,0.0998888462781906,0,33
432,0,0.202597402597403,1,4,4,0.615964887632106,0.231929775264211,0.058252427184466,-0.015,0,0.773613930349452,0.012396694214876,0.021518575027585,0,39
433,0,0.285714285714286,1,3,3,0.699335894423138,0.398671788846276,0.058252427184466,-0.015,0,0.788179146862611,0.0371900826446281,0.0563741512596607,0,43
434,0,0.285714285714286,1,3,3,0.931119341704513,0.862238683409027,0.058252427184466,-0.015,0,0.927098129313355,0.208677685950413,0.194180682301521,0,28
435,0,1,0.99746835443038,7,8,0.690412382810888,0.380824765621776,0,0.015,0,0.925243652308865,0.16147859922179,0.105318188667297,0,101
436,0,0.285714285714286,0.992,1,2,0.764790892788993,0.529581785577987,0.058252427184466,-0.015,0,0.862063386920046,0.0764462809917355,0.0765044763684273,0,39
437,0,1,0.99746835443038,7,8,0.578790539271497,0.157581078542995,0,0.015,0,0.912473753188409,0.0428015564202335,0.0612938888370991,0,73
438,0,0.168831168831169,1,5,5,0.689398157345057,0.378796314690114,0.058252427184466,-0.015,0,0.828029337880814,0.0433884297520661,0.0581056661903858,0,45
439,0,1,0.99746835443038,7,8,0.61013447040409,0.22026894080818,0,0.015,0,0.889166806985641,0.0778210116731518,0.0762401968240738,0,74
440,0,1,0.99746835443038,7,8,0.562416037325663,0.124832074651327,0,0.015,0,0.912247539698715,0.0389105058365759,0.0514526627957821,0,53
441,0,0.285714285714286,0.992,1,2,0.61689989572516,0.233799791450319,0.058252427184466,-0.015,0,0.860460079675772,0.0206611570247934,0.0360207371413708,0,23
442,0,1,0.99746835443038,7,8,0.722675768017623,0.445351536035247,0,0.015,0,0.87882025151473,0.291828793774319,0.136480391025543,0,118
443,0,0.285714285714286,0.992,1,2,0.837806848003672,0.675613696007345,0.058252427184466,-0.015,0,0.937261729887351,0.163223140495868,0.113651141524315,0,44
444,0,0.0363636363636364,1,9,9,0.499543225536048,-0.000913548927903851,0,0.015,0,0.844102858120787,0.0116731517509728,0.030663849785924,11,34
445,0,1,0.99746835443038,7,8,0.708488400143767,0.416976800287534,0,0.015,0,0.926320726098668,0.252918287937743,0.126288294792175,0,121
446,0.2,0.0181818181818182,0.99746835443038,7,9,0.487102710009617,-0.0257945799807667,0,0.015,0,0.771125980654212,0.00389105058365759,0.0259460005909204,1,24
447,0.6,0.0181818181818182,1,7,7,0.550660108876997,0.101320217753995,0.058252427184466,-0.015,0,0.691151325381055,0.00206611570247934,0.02869320102036,14,7
448,0,0.202597402597403,1,4,4,0.823360321857508,0.646720643715015,0.058252427184466,-0.015,0,0.889818934029921,0.113636363636364,0.099651113152504,0,36
449,0.2,1,0.99746835443038,7,8,0.476141916848333,-0.0477161663033345,0,0.015,0,0.751204040052894,0.00583657587548638,0.0244809072464705,13,15
450,0,0.168831168831169,1,5,5,0.683089165995848,0.366178331991695,0.058252427184466,-0.015,0,0.822392049688369,0.0309917355371901,0.0499751940369606,0,39
451,0,0.285714285714286,1,3,3,0.672912708653686,0.345825417307372,0.058252427184466,-0.015,0,0.960835662556907,0.0413223140495868,0.0523377247154713,0,46
452,0,0.285714285714286,1,3,3,0.753333017407667,0.506666034815334,0.058252427184466,-0.015,0,0.856119898923327,0.0723140495867769,0.0867536962032318,0,27
453,0,1,0.99746835443038,7,8,0.536646892764815,0.0732937855296306,0,0.015,0,0.786894706382583,0.0330739299610895,0.0486652851104736,0,38
454,0,1,0.99746835443038,7,8,0.712504398023561,0.425008796047122,0,0.015,0,0.950546011596659,0.285992217898833,0.130329430103302,0,127
455,0,0.202597402597403,1,4,4,0.743865142415753,0.487730284831506,0.058252427184466,-0.015,0,0.830393331102333,0.0268595041322314,0.0599528178572655,0,9
456,0,0.285714285714286,0.992,1,2,0.622371690009985,0.244743380019971,0.058252427184466,-0.015,0,0.698469656324214,0.0165289256198347,0.0275587383657694,0,20
457,0,0.285714285714286,0.992,1,2,0.691721433292172,0.383442866584344,0.058252427184466,-0.015,0,0.863479362976392,0.0185950413223141,0.0395280346274376,0,18
458,0,0.285714285714286,1,3,3,0.658885778429576,0.317771556859152,0.058252427184466,-0.015,0,0.866379123594205,0.0433884297520661,0.0472374707460403,0,28
459,0,1,0.99746835443038,7,8,0.582097789535177,0.164195579070353,0,0.015,0,0.767208757435512,0.0369649805447471,0.0570037290453911,0,75
460,0,1,0.99746835443038,7,8,0.567542209091022,0.135084418182044,0,0.015,0,0.795913374030801,0.0330739299610895,0.0484448969364166,0,61
461,0,0.0181818181818182,1,7,7,0.623435385096305,0.24687077019261,0.058252427184466,-0.015,0,0.800800895594797,0.012396694214876,0.0337450951337814,0,47
462,0.4,0.285714285714286,0.992,1,2,0.608102939964731,0.216205879929461,0.058252427184466,-0.015,1,0.744754596043751,0.00413223140495868,0.0243376884609461,27,14
463,0,0.0363636363636364,1,9,9,0.519118942786131,0.038237885572262,0,0.015,0,0.824944937896182,0.0214007782101167,0.0459164381027222,0,54
464,0.4,0.109090909090909,1,8,8,0.474660532493007,-0.050678935013987,0,0.015,0,0.891282487496118,0.00389105058365759,0.0284706577658653,1,19
465,0,0.0363636363636364,1,9,9,0.515213344624553,0.0304266892491069,0,0.015,0,0.953650788819222,0.0291828793774319,0.0506092086434364,0,44
466,0,0.285714285714286,0.992,1,2,0.609824371461365,0.21964874292273,0.058252427184466,-0.015,0,0.651901560362657,0.0144628099173554,0.0255152229219675,0,13
467,0,0.168831168831169,1,5,5,0.653179132980279,0.306358265960558,0.058252427184466,-0.015,0,0.900875341194189,0.0351239669421488,0.0540381371974945,0,33
468,0,0.00519480519480519,0.944444444444444,6,8,0.626812657126288,0.253625314252576,0.058252427184466,-0.015,0,0.806300258851875,0.0144628099173554,0.0284462962299585,0,49
469,0,0.168831168831169,1,5,5,0.712066957045177,0.424133914090355,0.058252427184466,-0.015,0,0.853263688410239,0.0516528925619835,0.070173442363739,0,41
470,0,0.0363636363636364,1,9,9,0.544167806728501,0.088335613457002,0,0.015,0,0.80410371831474,0.0291828793774319,0.0467837788164616,0,63
471,0,1,0.99746835443038,7,8,0.579878877194371,0.159757754388741,0,0.015,0,0.932816425764473,0.0525291828793774,0.0632970929145813,0,81
472,0,1,0.99746835443038,7,8,0.688539005218468,0.377078010436935,0,0.015,0,0.941083838001181,0.243190661478599,0.121636226773262,0,110
473,0,1,0.99746835443038,7,8,0.585206857462572,0.170413714925145,0,0.015,0,0.960566279653124,0.056420233463035,0.0699166879057884,0,71
474,0,0.202597402597403,1,4,4,0.899124683599408,0.798249367198817,0.058252427184466,-0.015,0,0.908290945930586,0.18595041322314,0.148754641413689,0,34
475,0,1,0.99746835443038,7,8,0.718376275528229,0.436752551056458,0,0.015,0,0.90635067343022,0.330739299610895,0.138613224029541,0,119
476,0,0.0311688311688312,0.992,1,3,0.694645531137194,0.389291062274387,0.058252427184466,-0.015,0,0.837707810383831,0.0599173553719008,0.0596727356314659,0,46
477,0,0.168831168831169,1,5,5,0.804098189609146,0.608196379218293,0.058252427184466,-0.015,0,0.903591533520427,0.0909090909090909,0.0984058156609535,0,32
478,0,0.202597402597403,1,4,4,0.660833588577771,0.321667177155542,0.058252427184466,-0.015,0,0.731940281212922,0.0227272727272727,0.0383296757936478,0,47
479,0,0.0311688311688312,0.992,1,3,0.718362457419087,0.436724914838174,0.058252427184466,-0.015,0,0.842963948091434,0.0557851239669422,0.0620569810271263,0,46
480,0,0.285714285714286,0.992,1,2,0.793516080873838,0.587032161747675,0.058252427184466,-0.015,0,0.906122823902148,0.0805785123966942,0.0859863758087158,0,38
481,0,0.0545454545454545,1,8,8,0.54714966438381,0.0942993287676195,0,0.015,0,0.818301346894872,0.0466926070038911,0.0570132397115231,0,65
482,0,1,0.99746835443038,7,8,0.611665812282428,0.223331624564855,0,0.015,0,0.848497912009922,0.0933852140077821,0.0777482986450195,0,81
483,0,0.168831168831169,1,5,5,0.700839608879181,0.401679217758361,0.058252427184466,-0.015,0,0.932769127490696,0.0371900826446281,0.056401189416647,0,32
484,0,0.168831168831169,1,5,5,0.754918615350004,0.509837230700008,0.058252427184466,-0.015,0,0.933126952729124,0.0991735537190083,0.0926882922649384,0,42
485,0,0.202597402597403,1,4,4,0.727764808570946,0.455529617141892,0.058252427184466,-0.015,0,0.870220952463943,0.0578512396694215,0.0805789306759834,0,33
486,0.2,0.0155844155844156,1,9,9,0.475230215777627,-0.0495395684447452,0,0.015,0,0.703203729291552,0.00389105058365759,0.0190039370208979,0,16
487,0,1,0.99746835443038,7,8,0.689962375041045,0.379924750082089,0,0.015,0,0.923901809809177,0.219844357976654,0.115198858082294,0,100
488,0,1,0.99746835443038,7,8,0.549817147380435,0.0996342947608689,0,0.015,0,0.937269557813011,0.0311284046692607,0.0510936230421066,0,38
489,0.4,0.168831168831169,1,5,5,0.580488814850659,0.160977629701319,0.058252427184466,-0.015,0,0.618599073466516,0.00206611570247934,0.0133199337869883,9,8
490,0,1,0.99746835443038,7,8,0.705600899327203,0.411201798654407,0,0.015,0,0.975638183129089,0.315175097276265,0.136899530887604,0,121
491,0.6,0.168831168831169,1,5,5,0.575755662841458,0.151511325682916,0.058252427184466,-0.015,1,0.596913006484056,0.00206611570247934,0.0121614905074239,14,7
492,0,0.109090909090909,1,8,8,0.542399174897969,0.0847983497959388,0,0.015,0,0.846644340076055,0.0719844357976654,0.0681155472993851,0,62
493,0,1,0.99746835443038,7,8,0.689224265484974,0.378448530969949,0,0.015,0,0.896512133376973,0.157587548638132,0.0998163670301437,0,104
494,0,0.285714285714286,1,3,3,0.704604537293431,0.409209074586863,0.058252427184466,-0.015,0,0.862784398562691,0.0454545454545455,0.0520583130419254,0,23
495,0,1,0.99746835443038,7,8,0.749505807132983,0.499011614265966,0,0.015,0,0.934166127324266,0.439688715953307,0.162064284086227,0,123
496,0,0.285714285714286,1,3,3,0.691236004201547,0.382472008403093,0.058252427184466,-0.015,0,0.86237455248062,0.0475206611570248,0.0518786273896694,0,25
497,0,0.0311688311688312,0.882352941176471,7,8,0.506850371122535,0.0137007422450702,0,0.015,0,0.667999901973262,0.00972762645914397,0.0347281917929649,0,35
498,0.2,0.168831168831169,1,5,5,0.574485095849136,0.148970191698272,0.058252427184466,-0.015,0,0.601279748530177,0.00826446280991736,0.0176106467843056,2,13
499,0,1,0.99746835443038,7,8,0.746302903640746,0.492605807281492,0,0.015,0,0.961248992254245,0.424124513618677,0.16583389043808,0,130
500,0,0.168831168831169,1,5,5,0.691476201713773,0.382952403427546,0.058252427184466,-0.015,0,0.925351629747129,0.0268595041322314,0.047489233314991,0,11
501,0.6,0.012987012987013,1,6,6,0.449258492252734,-0.101483015494532,0,0.015,1,0.646442029187655,0.00389105058365759,0.015221499837935,4,37
502,0,1,0.99746835443038,7,8,0.596267539895909,0.192535079791817,0,0.015,0,0.973226147671999,0.0466926070038911,0.0560806319117546,0,75
503,0,1,0.99746835443038,7,8,0.705182776679897,0.410365553359794,0,0.015,0,0.932012029644428,0.247081712062257,0.12031552195549,0,105
504,0,1,0.99746835443038,7,8,0.484820408956097,-0.030359182087805,0,0.015,0,0.726370615606433,0.0116731517509728,0.0248339008539915,6,20
505,0,0.285714285714286,1,3,3,0.837368215051548,0.674736430103095,0.058252427184466,-0.015,0,0.943800410356907,0.0909090909090909,0.117518991231918,0,34
506,0,1,0.99746835443038,7,8,0.68016887129216,0.360337742584319,0,0.015,0,0.953227383059971,0.227626459143969,0.11553905159235,0,113
507,0,0.0363636363636364,1,4,4,0.575870150816388,0.151740301632776,0.058252427184466,-0.015,0,0.702762188035746,0.012396694214876,0.0341210179030895,0,47
508,0.2,0.202597402597403,1,4,4,0.601408716249372,0.202817432498744,0.058252427184466,-0.015,1,0.707365587037681,0.00826446280991736,0.015221499837935,17,26
509,0,0.109090909090909,1,8,8,0.552563320583159,0.105126641166319,0,0.015,0,0.879159159047431,0.0350194552529183,0.0551798269152641,0,60
510,0,0.109090909090909,1,8,8,0.600162626208857,0.200325252417714,0,0.015,0,0.911311301524215,0.11284046692607,0.0840632170438766,0,77
511,0.6,0.0545454545454545,1,8,8,0.449599125446936,-0.100801749106127,0,0.015,1,0.543429224558798,0.00194552529182879,0.0156415533274412,8,14
512,0.2,0.0233766233766234,1,5,5,0.484523022533691,-0.0309539549326185,0,0.015,0,0.805762910041778,0.00778210116731518,0.0238496586680412,0,44
513,0,0.202597402597403,1,4,4,0.78766736630568,0.575334732611359,0.058252427184466,-0.015,0,0.939190388506298,0.0847107438016529,0.0945749431848526,0,35
514,0,0.285714285714286,1,3,3,0.921232584279839,0.842465168559677,0.058252427184466,-0.015,0,0.913359852656815,0.165289256198347,0.188419923186302,0,36
515,0,0.285714285714286,0.992,1,2,0.918673694543664,0.837347389087329,0.058252427184466,-0.015,0,0.963599554256945,0.175619834710744,0.170561969280243,0,33
516,0,1,0.99746835443038,7,8,0.52398770766454,0.0479754153290789,0,0.015,0,0.777026057085369,0.0194552529182879,0.0328167416155338,0,51
517,0,1,0.99746835443038,7,8,0.598229019960772,0.196458039921545,0,0.015,0,0.842341809113981,0.0836575875486381,0.0768760517239571,0,78
518,0,0.0545454545454545,1,8,8,0.526693950387345,0.0533879007746897,0,0.015,0,0.860063339463455,0.0233463035019455,0.0513693317770958,0,66
519,0,1,0.99746835443038,7,8,0.732173691431023,0.464347382862046,0,0.015,0,0.980757025235475,0.40272373540856,0.160258680582047,0,116
520,0,1,0.99746835443038,7,8,0.601252581111625,0.20250516222325,0,0.015,0,0.875315411050171,0.0778210116731518,0.0786556228995323,0,77
521,0,0.109090909090909,1,8,8,0.532282166671669,0.0645643333433372,0,0.015,0,0.916045356110265,0.0272373540856031,0.0358511656522751,0,69
522,0,0.202597402597403,1,4,4,0.655860113016308,0.311720226032617,0.058252427184466,-0.015,0,0.695976754833304,0.0247933884297521,0.0508480407297611,0,25
523,0,0.285714285714286,1,3,3,0.82772661202266,0.65545322404532,0.058252427184466,-0.015,0,0.969309622702878,0.132231404958678,0.1272112429142,0,47
524,0,0.285714285714286,1,3,3,0.747137013801314,0.494274027602628,0.058252427184466,-0.015,0,0.884525384917734,0.0495867768595041,0.079565018415451,0,27
525,0,1,0.99746835443038,7,8,0.662928423909072,0.325856847818144,0,0.015,0,0.91692726528625,0.217898832684825,0.11617498844862,0,94
526,0,0.285714285714286,0.992,1,2,0.723544234544036,0.447088469088072,0.058252427184466,-0.015,0,0.892409995650508,0.0289256198347107,0.0627508237957954,0,8
527,0,1,0.99746835443038,7,8,0.707551041743447,0.415102083486895,0,0.015,0,0.900385165023833,0.264591439688716,0.130573034286499,0,115
528,0,0.168831168831169,1,5,5,0.690337510529442,0.380675021058883,0.058252427184466,-0.015,0,0.925788919395115,0.0289256198347107,0.0547818951308727,0,14
529,0,0.0545454545454545,1,8,8,0.536182930213581,0.0723658604271619,0,0.015,0,0.63849901193198,0.0233463035019455,0.0417107455432415,0,59
530,0,1,0.99746835443038,7,8,0.695707998936318,0.391415997872636,0,0.015,0,0.943143495461463,0.247081712062257,0.120502151548862,0,105
531,0,1,0.99746835443038,7,8,0.759650228263023,0.519300456526045,0,0.015,0,0.944831813429741,0.556420233463035,0.188495755195618,0,129
532,0.4,0.0311688311688312,0.882352941176471,7,8,0.46223113552261,-0.0755377289547792,0,0.015,1,0.64321538992145,0.00389105058365759,0.019768800586462,3,9
533,0,1,0.99746835443038,7,8,0.622129307621564,0.244258615243129,0,0.015,0,0.970745978548726,0.136186770428016,0.086928203701973,0,98
534,0,0.0181818181818182,1,7,7,0.661552642393299,0.323105284786598,0.058252427184466,-0.015,0,0.72117161432512,0.0392561983471074,0.0556407608091831,0,43
535,0,0.109090909090909,1,8,8,0.532316476549714,0.0646329530994285,0,0.015,0,0.916360081043323,0.0311284046692607,0.0359984301030636,0,69
536,0,0.109090909090909,1,8,8,0.557653992026124,0.115307984052247,0,0.015,0,0.802331681569334,0.0291828793774319,0.0422758869826794,0,73
537,0,1,0.99746835443038,7,8,0.67131090814643,0.342621816292859,0,0.015,0,0.892308637377369,0.192607003891051,0.113003291189671,0,98
538,0,1,0.99746835443038,7,8,0.48143449166144,-0.0371310166771205,0,0.015,0,0.760383328516698,0.0155642023346304,0.0239724610000849,0,24
539,0,0.285714285714286,0.992,1,2,0.792793888633553,0.585587777267106,0.058252427184466,-0.015,0,0.918613447317246,0.111570247933884,0.0924993455410004,0,42
540,0.4,0.0155844155844156,1,9,9,0.462355913890505,-0.0752881722189893,0,0.015,0,0.583255150383992,0.00583657587548638,0.0241868253797293,4,12
541,0,1,0.99746835443038,7,8,0.749740393899022,0.499480787798045,0,0.015,0,0.961209591385514,0.535019455252918,0.184776797890663,0,121
542,0,1,0.99746835443038,7,8,0.623260141185017,0.246520282370035,0,0.015,0,0.911195496372271,0.122568093385214,0.0828171595931053,0,93
543,0,0.285714285714286,1,3,3,0.769989348488524,0.539978696977047,0.058252427184466,-0.015,0,0.885706889143743,0.0392561983471074,0.0804949030280113,0,25
544,0,0.202597402597403,1,4,4,0.726733275125539,0.453466550251079,0.058252427184466,-0.015,0,0.854545882861691,0.0888429752066116,0.0775201320648193,0,44
545,0,1,0.99746835443038,7,8,0.595424516173651,0.190849032347303,0,0.015,0,0.973181341567545,0.0466926070038911,0.0559843592345715,0,74
546,0,0.285714285714286,0.992,1,2,0.708527115625404,0.417054231250807,0.058252427184466,-0.015,0,0.977658844348751,0.0743801652892562,0.0612208023667336,0,48
547,0,1,0.99746835443038,7,8,0.589653664271418,0.179307328542836,0,0.015,0,0.917102900926482,0.0583657587548638,0.0638660788536072,0,83
548,0,1,0.99746835443038,7,8,0.48265403697036,-0.034691926059279,0,0.015,0,0.699692051046793,0.00972762645914397,0.0233821887522936,0,23
549,0,0.168831168831169,1,5,5,0.681940558604935,0.363881117209869,0.058252427184466,-0.015,0,0.693034463366617,0.0185950413223141,0.0456802360713482,0,29
550,0,0.0155844155844156,1,9,9,0.500976220182048,0.00195244036409531,0,0.015,0,0.655372211427533,0.0136186770428016,0.0319269374012947,0,25
