Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
332,0,1,0.978436657681941,2,4,0.996408115184813,0.992816230369626,0,0.00800000000000001,0,0.949072184033968,0.0927021696252465,0.0376489646732807,0,130
333,0.2,0.0232558139534884,0.782608695652174,3,6,0.881418948105543,0.762837896211087,0,0.00800000000000001,0,0.923404730266553,0.00788954635108481,0.0728430822491646,0,1
334,0,1,0.978436657681941,2,4,0.939958104071372,0.879916208142744,0,0.00800000000000001,0,0.797749668311922,0.0414201183431953,0.0328375957906246,0,16
335,0.4,0.0418604651162791,0.838709677419355,3,5,0.815844115606315,0.631688231212631,0,0.00800000000000001,1,0.439559614986681,0,0.00649405550211668,1,2
336,0,0.181395348837209,0.978436657681941,2,5,0.969950331904992,0.939900663809984,0,0.00800000000000001,0,0.725166025417137,0.0177514792899408,0.0172659978270531,0,35
337,0,1,0.978436657681941,2,4,0.999954907558341,0.999909815116681,0,0.00800000000000001,0,0.891013224056344,0.325443786982249,0.202769175171852,0,24
338,0.2,0,0.978436657681941,2,12,0.851028390681395,0.702056781362789,0,0.00800000000000001,0,0.561050257042449,0.0019723865877712,0.00361162656918168,0,4
339,0.2,0.0418604651162791,0.838709677419355,3,5,0.800551092539572,0.601102185079144,0,0.00800000000000001,0,0.758075464702139,0.00788954635108481,0.0147240394726396,0,2
340,0.6,0.013953488372093,0.466666666666667,4,9,0.590496916445907,0.180993832891814,0,0.00800000000000001,1,0.588300891290499,0.00394477317554241,0.00461082300171256,1,1
341,0,0.0744186046511628,0.875,3,5,0.959533715189426,0.919067430378851,0.031496062992126,-0.00800000000000001,0,0.855165426785361,0.0224032586558045,0.0702553912997246,0,7
342,0.2,0.0372093023255814,0.978436657681941,2,11,0.918639853321345,0.837279706642691,0,0.00800000000000001,0,0.579785603386897,0.00788954635108481,0.0123805068433285,0,5
343,0,0.237209302325581,0.987854251012146,3,6,0.991659690643666,0.983319381287331,0.031496062992126,-0.00800000000000001,0,0.744249909487432,0.0346232179226069,0.0205324776470661,0,32
344,0.2,0.13953488372093,0.978436657681941,2,9,0.800072121968933,0.600144243937866,0,0.00800000000000001,0,0.716535123852272,0.00788954635108481,0.0118777090683579,0,3
345,0.2,0.0790697674418605,0.782608695652174,3,5,0.93807022446876,0.876140448937521,0,0.00800000000000001,0,0.860543594240223,0.00394477317554241,0.0216620787978172,0,5
346,0.2,0.2,0.987854251012146,3,6,0.934268257243567,0.868536514487134,0.031496062992126,-0.00800000000000001,1,0.519203247892174,0.00407331975560081,0.00442003086209297,1,12
347,0.2,0.2,0.987854251012146,3,6,0.933046205768115,0.866092411536231,0.031496062992126,-0.00800000000000001,1,0.486689699786204,0,0.004851168487221,0,3
348,0,0.209302325581395,0.978436657681941,2,8,0.972412684568845,0.94482536913769,0,0.00800000000000001,0,0.814834854487349,0.0788954635108481,0.0401287451386452,0,22
349,0.2,0.0511627906976744,0.896774193548387,4,9,0.974876836874783,0.949753673749566,0.031496062992126,-0.00800000000000001,1,0.330700144909333,0,0.00500693824142218,1,19
350,0.2,0.013953488372093,0.987854251012146,3,7,0.994510651181053,0.989021302362106,0.031496062992126,-0.00800000000000001,1,0.389459541020748,0,0.00593487406149507,1,49
351,0,0.0790697674418605,0.782608695652174,3,5,0.889671171677497,0.779342343354994,0,0.00800000000000001,0,0.789798125782382,0.0177514792899408,0.0273354947566986,0,6
352,0,0.665116279069767,0.987854251012146,3,5,0.999680275092329,0.999360550184659,0.031496062992126,-0.00800000000000001,0,0.862368058569751,0.193482688391039,0.0980195105075836,0,64
353,0,1,0.978436657681941,2,4,0.999252126787153,0.998504253574306,0,0.00800000000000001,0,0.860534887843068,0.173570019723866,0.0874403417110443,0,51
354,0,1,0.978436657681941,2,4,0.999713482714272,0.999426965428543,0,0.00800000000000001,0,0.950170477323373,0.321499013806706,0.119621984660625,0,80
355,0,0.181395348837209,0.978436657681941,2,5,0.993388170929997,0.986776341859994,0,0.00800000000000001,0,0.876754330388546,0.0394477317554241,0.0337771587073803,0,75
356,0,0.665116279069767,0.987854251012146,3,5,0.987443793376437,0.974887586752874,0.031496062992126,-0.00800000000000001,0,0.858553297469139,0.103869653767821,0.0451443716883659,0,29
357,0,0.665116279069767,0.987854251012146,3,5,0.994401591136346,0.988803182272692,0.031496062992126,-0.00800000000000001,0,0.883099550559068,0.0875763747454175,0.0503603853285313,0,67
358,0.2,1,0.978436657681941,2,4,0.991153694976951,0.982307389953903,0,0.00800000000000001,0,0.648536709809246,0.00788954635108481,0.0131775084882975,0,117
359,0,0.232558139534884,0.896774193548387,4,6,0.980975870351655,0.96195174070331,0.031496062992126,-0.00800000000000001,0,0.690849704960696,0.0244399185336049,0.0239405650645494,0,26
360,0,0.665116279069767,0.987854251012146,3,5,0.996933214922435,0.993866429844871,0.031496062992126,-0.00800000000000001,0,0.78508072886299,0.0570264765784114,0.0298982765525579,0,93
361,0.2,0.2,0.987854251012146,3,6,0.936435532249429,0.872871064498859,0.031496062992126,-0.00800000000000001,0,0.811314678929384,0.00610997963340122,0.0183307360857725,0,13
362,0,0.0558139534883721,0.896774193548387,4,11,0.825701073398077,0.651402146796153,0.031496062992126,-0.00800000000000001,0,0.760974283101558,0.0122199592668024,0.0120295770466328,0,3
363,0,0.665116279069767,0.987854251012146,3,5,0.999883597528226,0.999767195056452,0.031496062992126,-0.00800000000000001,0,0.921259524347344,0.256619144602851,0.131359443068504,0,43
364,0,0.0418604651162791,0.896774193548387,4,10,0.841998743491638,0.683997486983277,0.031496062992126,-0.00800000000000001,0,0.669297893328526,0.010183299389002,0.0172597244381905,0,3
365,0,0.665116279069767,0.987854251012146,3,5,0.99931938966313,0.99863877932626,0.031496062992126,-0.00800000000000001,0,0.917431898274534,0.181262729124236,0.076755054295063,0,78
366,0.2,0.0558139534883721,0.896774193548387,4,11,0.905058511133344,0.810117022266687,0.031496062992126,-0.00800000000000001,1,0.513713386527312,0.00203665987780041,0.00542967254295945,1,4
367,0,0.665116279069767,0.987854251012146,3,5,0.999703693612368,0.999407387224737,0.031496062992126,-0.00800000000000001,0,0.958634729047917,0.240325865580448,0.102763026952744,0,65
368,0,0.665116279069767,0.987854251012146,3,5,0.998773648429523,0.997547296859045,0.031496062992126,-0.00800000000000001,0,0.807346765793028,0.103869653767821,0.0597395114600658,0,69
369,0,0.665116279069767,0.987854251012146,3,5,0.999389095615709,0.998778191231418,0.031496062992126,-0.00800000000000001,0,0.834376391933031,0.0957230142566191,0.0789543390274048,0,43
370,0,1,0.978436657681941,2,4,0.999403307399103,0.998806614798206,0,0.00800000000000001,0,0.867301289685021,0.236686390532544,0.0874953120946884,0,89
371,0,0.2,0.987854251012146,3,6,0.972619426972149,0.945238853944297,0.031496062992126,-0.00800000000000001,0,0.84007668499002,0.0712830957230143,0.0479290373623371,0,27
372,0.4,0,0.896774193548387,4,20,0.807839886491234,0.615679772982468,0.031496062992126,-0.00800000000000001,1,0.635915878399379,0.00203665987780041,0.00384756596758962,0,1
373,0.4,0.0604651162790698,0.842105263157895,4,5,0.924640172675031,0.849280345350061,0.031496062992126,-0.00800000000000001,2,0.270276745518735,0,0.00482086418196559,1,22
374,0.4,0.0372093023255814,0.978436657681941,2,11,0.89886244396632,0.797724887932641,0,0.00800000000000001,0,0.598776679695611,0.00394477317554241,0.0102445781230927,0,3
375,0,0.181395348837209,0.978436657681941,2,5,0.996815133423891,0.993630266847782,0,0.00800000000000001,0,0.919408935404593,0.0394477317554241,0.0399428196251392,0,48
376,0,0.665116279069767,0.987854251012146,3,5,0.993399239920842,0.986798479841684,0.031496062992126,-0.00800000000000001,0,0.729046859223611,0.0285132382892057,0.0240747090429068,0,96
377,0,0.232558139534884,0.896774193548387,4,6,0.999883217344413,0.999766434688825,0.031496062992126,-0.00800000000000001,0,0.887321955128489,0.185336048879837,0.139928042888641,0,31
378,0,1,0.978436657681941,2,4,0.973287204378071,0.946574408756142,0,0.00800000000000001,0,0.85194053656532,0.149901380670611,0.0525301583111286,0,66
379,0,1,0.978436657681941,2,4,0.998434507296243,0.996869014592487,0,0.00800000000000001,0,0.905041977645813,0.128205128205128,0.058601051568985,0,67
380,0.2,0.209302325581395,0.978436657681941,2,8,0.91664230048809,0.833284600976179,0,0.00800000000000001,1,0.726818762339801,0.00394477317554241,0.00730669964104891,0,10
381,0.6,0.013953488372093,0.555555555555556,4,6,0.529296720970426,0.0585934419408529,0,0.00800000000000001,1,0.245146406206091,0,0.00637301336973906,2,1
382,0.2,0.0325581395348837,0.842105263157895,4,7,0.791877346990837,0.583754693981674,0.031496062992126,-0.00800000000000001,1,0.441448853479178,0,0.0113734789192677,1,3
383,0,1,0.978436657681941,2,4,0.996846639542485,0.993693279084969,0,0.00800000000000001,0,0.960445711600992,0.11439842209073,0.0434696599841118,0,130
384,0,0.665116279069767,0.987854251012146,3,5,0.999788961354383,0.999577922708766,0.031496062992126,-0.00800000000000001,0,0.976332760787136,0.264765784114053,0.113189034163952,0,62
385,0,0.0744186046511628,0.978436657681941,2,9,0.993497989019097,0.986995978038193,0,0.00800000000000001,0,0.835751376556629,0.0710059171597633,0.0688121020793915,0,25
386,0.6,0.013953488372093,0.217391304347826,3,6,0.271071159416059,-0.457857681167883,0.031496062992126,-0.00800000000000001,1,0.292642262043059,0,0.00729684857651591,3,0
387,0,0.125581395348837,0.838709677419355,3,4,0.950509059426867,0.901018118853733,0,0.00800000000000001,0,0.926698438558505,0.0690335305719921,0.0678886622190475,0,17
388,0,0.209302325581395,0.978436657681941,2,8,0.974783508464073,0.949567016928146,0,0.00800000000000001,0,0.713348701079619,0.019723865877712,0.0181496050208807,0,16
389,0,0.2,0.987854251012146,3,6,0.887170367494132,0.774340734988265,0.031496062992126,-0.00800000000000001,0,0.69606148860896,0.0122199592668024,0.0199564527720213,0,9
390,0,0.237209302325581,0.987854251012146,3,6,0.999678080600934,0.999356161201869,0.031496062992126,-0.00800000000000001,0,0.969989619699564,0.191446028513238,0.11147316545248,0,42
391,0.2,0.00465116279069767,0.842105263157895,4,12,0.730985717752122,0.461971435504243,0.031496062992126,-0.00800000000000001,1,0.350101103773581,0,0.00379511923529208,1,4
392,0,0.209302325581395,0.978436657681941,2,8,0.976792436948454,0.953584873896908,0,0.00800000000000001,0,0.87006145387876,0.0236686390532544,0.0277006290853024,0,30
393,0.2,0.0372093023255814,0.782608695652174,3,8,0.992937910002239,0.985875820004478,0,0.00800000000000001,0,0.829159355697062,0.00394477317554241,0.0390301235020161,0,39
394,0.4,0,0.555555555555556,4,13,0.592343896521244,0.184687793042488,0,0.00800000000000001,1,0.215406940674839,0,0.00183792156167328,1,0
395,0,0.0418604651162791,0.838709677419355,3,5,0.930789195867079,0.861578391734158,0,0.00800000000000001,0,0.803958778726768,0.00986193293885602,0.015496457926929,0,15
396,0.6,0.00930232558139535,0.161290322580645,3,10,0.521270503191356,0.0425410063827127,0.031496062992126,-0.00800000000000001,1,0.561570113353562,0.00203665987780041,0.0154994586482644,1,0
397,0,0.665116279069767,0.987854251012146,3,5,0.98567939102896,0.971358782057921,0.031496062992126,-0.00800000000000001,0,0.769901457828671,0.0753564154786151,0.0349421687424183,0,27
398,0,0.232558139534884,0.896774193548387,4,6,0.98770584036552,0.975411680731039,0.031496062992126,-0.00800000000000001,0,0.894735923208146,0.0468431771894094,0.0344161354005337,0,49
399,0.2,0.2,0.987854251012146,3,6,0.928729197980162,0.857458395960324,0.031496062992126,-0.00800000000000001,0,0.76743264014997,0.00407331975560081,0.014067605137825,0,14
400,1,0,0.444444444444444,4,8,0.206191356440055,-0.58761728711989,0.031496062992126,-0.00800000000000001,2,0.110523556992135,0,0.00195664283819497,8,0
401,0.4,0.00465116279069767,0.533333333333333,4,11,0.452481621943045,-0.0950367561139099,0.031496062992126,-0.00800000000000001,1,0.477149261413623,0,0.00485005741938949,0,0
402,0.8,0.00465116279069767,0.444444444444444,4,13,0.408388749530691,-0.183222500938618,0.031496062992126,-0.00800000000000001,2,0.187564842467684,0,0.00183792156167328,4,0
403,0.2,0.665116279069767,0.987854251012146,3,5,0.994626923862507,0.989253847725014,0.031496062992126,-0.00800000000000001,0,0.762041267748362,0.00610997963340122,0.0120104197412729,0,95
404,0,1,0.978436657681941,2,4,0.999522601110435,0.99904520222087,0,0.00800000000000001,0,0.945432554531882,0.248520710059172,0.097516193985939,0,64
405,0,1,0.978436657681941,2,4,0.998147706167073,0.996295412334147,0,0.00800000000000001,0,0.960174620532703,0.303747534516765,0.0899083241820335,0,102
406,0,0.209302325581395,0.978436657681941,2,8,0.963672797044822,0.927345594089644,0,0.00800000000000001,0,0.823298967574697,0.0769230769230769,0.0354108884930611,0,21
407,0,0.237209302325581,0.987854251012146,3,6,0.999638253186034,0.999276506372068,0.031496062992126,-0.00800000000000001,0,0.969061134619693,0.181262729124236,0.108024314045906,0,44
408,0,1,0.978436657681941,2,4,0.982460679737021,0.964921359474042,0,0.00800000000000001,0,0.963324609363357,0.110453648915187,0.0403902791440487,0,62
409,0.4,0.0418604651162791,0.896774193548387,4,10,0.82993125051014,0.659862501020281,0.031496062992126,-0.00800000000000001,1,0.691668831067103,0.00407331975560081,0.0065173264592886,2,3
410,0.2,0.0186046511627907,0.896774193548387,4,15,0.874626224168196,0.749252448336392,0.031496062992126,-0.00800000000000001,1,0.695709911155169,0.00203665987780041,0.00713034672662616,0,1
411,0.8,0.013953488372093,0.444444444444444,4,8,0.29290062373037,-0.414198752539261,0.031496062992126,-0.00800000000000001,1,0.216695078495383,0,0.00326649029739201,1,0
412,0,0.665116279069767,0.987854251012146,3,5,0.983746447884709,0.967492895769417,0.031496062992126,-0.00800000000000001,0,0.898225271698002,0.0773930753564155,0.0417819172143936,0,34
413,0,1,0.978436657681941,2,4,0.995336330700294,0.990672661400588,0,0.00800000000000001,0,0.965859164656423,0.16370808678501,0.0520200058817863,0,129
414,0.4,0.0372093023255814,0.782608695652174,3,8,0.973670362443122,0.947340724886244,0,0.00800000000000001,1,0.747680841053242,0.0019723865877712,0.0133509822189808,1,6
415,0,0.665116279069767,0.987854251012146,3,5,0.999898492035021,0.999796984070042,0.031496062992126,-0.00800000000000001,0,0.945348943396725,0.276985743380855,0.134548738598824,0,51
416,0.2,0.0744186046511628,0.875,3,5,0.843745301922934,0.687490603845868,0.031496062992126,-0.00800000000000001,0,0.656478192640237,0.00610997963340122,0.0657465979456902,0,5
417,0,1,0.978436657681941,2,4,0.994632011469717,0.989264022939434,0,0.00800000000000001,0,0.894436112692994,0.0453648915187377,0.0295097697526217,0,87
418,0.2,0.0418604651162791,0.896774193548387,4,10,0.87982522666622,0.759650453332439,0.031496062992126,-0.00800000000000001,0,0.644832430475779,0.00203665987780041,0.0131928632035851,0,4
419,0,1,0.978436657681941,2,4,0.999816838398909,0.999633676797818,0,0.00800000000000001,0,0.950200535918776,0.341222879684418,0.134651675820351,0,73
420,0,0.181395348837209,0.978436657681941,2,5,0.996854745623493,0.993709491246987,0,0.00800000000000001,0,0.801008970891347,0.0453648915187377,0.0382842309772968,0,54
421,0.2,0.2,0.987854251012146,3,6,0.82404754935178,0.64809509870356,0.031496062992126,-0.00800000000000001,0,0.560167030930258,0.00814663951120163,0.0159507058560848,0,3
422,1,0,0.0121457489878543,3,7,0.00651638110080681,-0.986967237798387,0,0.00800000000000001,3,0.0582153860913231,0,0.00593487406149507,63,0
423,0.2,0.209302325581395,0.978436657681941,2,8,0.99119026434288,0.98238052868576,0,0.00800000000000001,1,0.519253882291238,0.0019723865877712,0.0114148193970323,1,57
424,0,1,0.978436657681941,2,4,0.996821658034661,0.993643316069323,0,0.00800000000000001,0,0.984361081784644,0.108481262327416,0.0469216294586658,0,89
425,0,0.209302325581395,0.978436657681941,2,8,0.973009241647175,0.94601848329435,0,0.00800000000000001,0,0.849334366743497,0.0749506903353057,0.0367421172559261,0,20
426,0,0.209302325581395,0.978436657681941,2,8,0.958214746678884,0.916429493357768,0,0.00800000000000001,0,0.945627705819245,0.0493096646942801,0.0336982384324074,0,20
427,0,0.2,0.987854251012146,3,6,0.811880252337807,0.623760504675614,0.031496062992126,-0.00800000000000001,0,0.811617185077224,0.0162932790224033,0.0202199537307024,0,3
428,0,1,0.978436657681941,2,4,0.982236602312944,0.964473204625888,0,0.00800000000000001,0,0.964618745756566,0.143984220907298,0.0509770885109901,0,74
429,0,0.13953488372093,0.978436657681941,2,9,0.878284471709245,0.756568943418489,0,0.00800000000000001,0,0.795312301827775,0.0236686390532544,0.0193496234714985,0,6
430,1,0,0.0121457489878543,3,6,0.00779170014433236,-0.984416599711335,0,0.00800000000000001,1,0.113871799854709,0,0.00695590162649751,107,0
431,0,1,0.978436657681941,2,4,0.998369287681875,0.99673857536375,0,0.00800000000000001,0,0.960733663059339,0.138067061143984,0.0888874903321266,0,60
432,0.2,0.0186046511627907,0.896774193548387,4,12,0.953681731249055,0.907363462498109,0.031496062992126,-0.00800000000000001,1,0.372539901580742,0,0.00461680209264159,1,1
433,0.8,0.0232558139534884,0.466666666666667,4,6,0.296468963302713,-0.407062073394574,0,0.00800000000000001,1,0.210998715737769,0,0.00419007427990437,4,1
434,0,0.237209302325581,0.987854251012146,3,6,0.98924134539219,0.978482690784381,0.031496062992126,-0.00800000000000001,0,0.875504698973663,0.0590631364562118,0.0257196370512247,0,34
435,0,0.2,0.987854251012146,3,6,0.859236627665267,0.718473255330534,0.031496062992126,-0.00800000000000001,0,0.726709030697766,0.0183299389002037,0.0231716390699148,0,4
436,0,1,0.978436657681941,2,4,0.998947939906134,0.997895879812268,0,0.00800000000000001,0,0.957739035421228,0.31163708086785,0.107085205614567,0,79
437,0,0.209302325581395,0.978436657681941,2,8,0.956965836574729,0.913931673149458,0,0.00800000000000001,0,0.727813681402264,0.0256410256410256,0.0202410835772753,0,17
438,0.8,0.00465116279069767,0.466666666666667,4,10,0.58179128153494,0.163582563069879,0,0.00800000000000001,2,0.345560701012257,0,0.00347248464822769,3,0
439,0.6,0.00930232558139535,0.838709677419355,3,7,0.415125005128559,-0.169749989742882,0,0.00800000000000001,1,0.0702693241043371,0,0.000547786185052246,1,0
440,0,0.0232558139534884,0.533333333333333,4,6,0.580244969333385,0.160489938666769,0.031496062992126,-0.00800000000000001,0,0.637244652951124,0.0122199592668024,0.0181425120681524,0,2
441,0.6,0.00930232558139535,0.555555555555556,4,11,0.668763178618421,0.337526357236841,0,0.00800000000000001,2,0.309713427297052,0,0.00278559047728777,2,1
442,0.2,0.0558139534883721,0.896774193548387,4,11,0.892576290141447,0.785152580282894,0.031496062992126,-0.00800000000000001,0,0.842124749209223,0.00814663951120163,0.0114573705941439,0,3
443,0.4,0.0418604651162791,0.896774193548387,4,10,0.841957140038996,0.683914280077991,0.031496062992126,-0.00800000000000001,0,0.697000801829337,0.00407331975560081,0.00668313913047314,0,4
444,0,0.232558139534884,0.896774193548387,4,6,0.993156400834411,0.986312801668821,0.031496062992126,-0.00800000000000001,0,0.842657773795835,0.103869653767821,0.0584966540336609,0,67
445,0,0.665116279069767,0.987854251012146,3,5,0.999709122106979,0.999418244213958,0.031496062992126,-0.00800000000000001,0,0.882167401189828,0.175152749490835,0.102550573647022,0,44
446,0,0.237209302325581,0.987854251012146,3,6,0.991141413555522,0.982282827111045,0.031496062992126,-0.00800000000000001,0,0.751361436003086,0.0468431771894094,0.0204387679696083,0,34
447,0,0.237209302325581,0.987854251012146,3,6,0.99867515595728,0.997350311914559,0.031496062992126,-0.00800000000000001,0,0.897081813374843,0.126272912423625,0.0581063032150269,0,81
448,0.8,0.00465116279069767,0.157894736842105,4,7,0.0868153462478516,-0.826369307504297,0,0.00800000000000001,1,0.266697018156846,0,0.00482086418196559,28,0
449,0.2,0.0511627906976744,0.896774193548387,4,8,0.968217952173937,0.936435904347873,0.031496062992126,-0.00800000000000001,0,0.591451911316564,0.00610997963340122,0.0135221257805824,0,21
450,0.4,0.0186046511627907,0.896774193548387,4,12,0.93094792999622,0.861895859992441,0.031496062992126,-0.00800000000000001,0,0.702877586187647,0.00203665987780041,0.0124099189415574,0,1
451,0.2,0.0744186046511628,0.875,3,5,0.754056623229942,0.508113246459884,0.031496062992126,-0.00800000000000001,0,0.587015771581483,0.00407331975560081,0.0489016585052013,1,3
452,0,0.232558139534884,0.896774193548387,4,6,0.981602366306492,0.963204732612984,0.031496062992126,-0.00800000000000001,0,0.910190136933514,0.0692464358452139,0.0405695885419846,0,33
453,0.2,1,0.978436657681941,2,4,0.986330905002521,0.972661810005042,0,0.00800000000000001,1,0.4736181140717,0,0.00876051001250744,1,50
454,0.8,0.00465116279069767,0.533333333333333,4,9,0.444951778389031,-0.110096443221939,0.031496062992126,-0.00800000000000001,2,0.299766215022573,0,0.00461082300171256,1,1
455,0,1,0.978436657681941,2,4,0.9967825296891,0.993565059378201,0,0.00800000000000001,0,0.789760779987587,0.029585798816568,0.0641487017273903,0,38
456,0.2,0.0186046511627907,0.896774193548387,4,12,0.919545902982698,0.839091805965396,0.031496062992126,-0.00800000000000001,0,0.695874795581374,0.00610997963340122,0.012003374285996,0,3
457,0,1,0.978436657681941,2,4,0.998759697582307,0.997519395164613,0,0.00800000000000001,0,0.93010957156191,0.22879684418146,0.0777297988533974,0,82
458,0.6,0.013953488372093,0.217391304347826,3,6,0.380923858320796,-0.238152283358407,0.031496062992126,-0.00800000000000001,0,0.558050434975704,0.00203665987780041,0.0162000749260187,0,0
459,0.4,0.0511627906976744,0.896774193548387,4,8,0.95859214852598,0.91718429705196,0.031496062992126,-0.00800000000000001,0,0.594182189418962,0.00407331975560081,0.0113852638751268,0,1
460,0,0,0.217391304347826,3,6,0.989806472787987,0.979612945575974,0.031496062992126,-0.00800000000000001,0,0.609038859605844,0.010183299389002,0.12392496317625,0,3
461,0,0.665116279069767,0.987854251012146,3,5,0.999862016851573,0.999724033703145,0.031496062992126,-0.00800000000000001,0,0.977969318024901,0.262729124236253,0.125202089548111,0,52
462,0,0.237209302325581,0.987854251012146,3,6,0.989608957292059,0.979217914584118,0.031496062992126,-0.00800000000000001,0,0.802037455819071,0.0285132382892057,0.0181198827922344,0,30
463,0.2,0.00930232558139535,0.842105263157895,4,11,0.884592887156463,0.769185774312926,0.031496062992126,-0.00800000000000001,1,0.380057799212547,0,0.00923447590321302,1,3
464,0,0.237209302325581,0.987854251012146,3,6,0.997827391213801,0.995654782427603,0.031496062992126,-0.00800000000000001,0,0.870172138807811,0.118126272912424,0.0554105043411255,0,80
465,0,0.181395348837209,0.978436657681941,2,5,0.92390505895768,0.84781011791536,0,0.00800000000000001,0,0.878255993563901,0.0769230769230769,0.0367229804396629,0,20
466,0,0.181395348837209,0.978436657681941,2,5,0.990134804185131,0.980269608370262,0,0.00800000000000001,0,0.808609067045623,0.0650887573964497,0.0379555113613605,0,47
467,0.8,0.00930232558139535,0.533333333333333,4,7,0.352164795940576,-0.295670408118849,0.031496062992126,-0.00800000000000001,1,0.479183477525422,0,0.0081233624368906,4,0
468,0,0.0744186046511628,0.978436657681941,2,9,0.99220864609297,0.98441729218594,0,0.00800000000000001,0,0.89564714060344,0.0591715976331361,0.055288590490818,0,31
469,0,0.665116279069767,0.987854251012146,3,5,0.999328682572619,0.998657365145239,0.031496062992126,-0.00800000000000001,0,0.904468527534006,0.20162932790224,0.0787878707051277,0,72
470,0,0.13953488372093,0.978436657681941,2,9,0.848592566245763,0.697185132491526,0,0.00800000000000001,0,0.853892434223372,0.0394477317554241,0.0269906241446733,0,13
471,0,0.2,0.987854251012146,3,6,0.983706835360577,0.967413670721154,0.031496062992126,-0.00800000000000001,0,0.693776720573682,0.010183299389002,0.0316372960805893,0,12
472,1,0.00465116279069767,0.103225806451613,4,11,0.162555982440392,-0.674888035119216,0,0.00800000000000001,2,0.17162239165352,0,0.00398350926116109,5,0
473,0,1,0.978436657681941,2,4,0.993840233884448,0.987680467768896,0,0.00800000000000001,0,0.921574508205132,0.236686390532544,0.0668003112077713,0,111
474,0,0.125581395348837,0.838709677419355,3,4,0.988680503859027,0.977361007718054,0,0.00800000000000001,0,0.904967474964233,0.0966469428007889,0.108507305383682,0,16
475,0,0.665116279069767,0.987854251012146,3,5,0.998785966683553,0.997571933367106,0.031496062992126,-0.00800000000000001,0,0.903096392611163,0.14867617107943,0.058902233839035,0,82
476,0,0.665116279069767,0.987854251012146,3,5,0.99786198514205,0.9957239702841,0.031496062992126,-0.00800000000000001,0,0.94849052407158,0.0916496945010183,0.0413452722132206,0,87
477,0,0.232558139534884,0.896774193548387,4,6,0.990007426111194,0.980014852222387,0.031496062992126,-0.00800000000000001,0,0.861032527500935,0.0631364562118126,0.0410398058593273,0,52
478,0,0.665116279069767,0.987854251012146,3,5,0.999923178687532,0.999846357375063,0.031496062992126,-0.00800000000000001,0,0.886708452645492,0.221995926680244,0.139383837580681,0,42
479,0.2,0.0558139534883721,0.896774193548387,4,11,0.751011417432935,0.50202283486587,0.031496062992126,-0.00800000000000001,0,0.552035567519115,0.00407331975560081,0.00868162978440523,0,2
480,0,0.665116279069767,0.987854251012146,3,5,0.998956592129836,0.997913184259673,0.031496062992126,-0.00800000000000001,0,0.821341302547212,0.158859470468432,0.0647117346525192,0,76
481,0.4,0.13953488372093,0.978436657681941,2,9,0.927295547284852,0.854591094569704,0,0.00800000000000001,2,0.45863098949681,0,0.00338098709471524,1,6
482,0,0.0418604651162791,0.896774193548387,4,10,0.849282653485333,0.698565306970666,0.031496062992126,-0.00800000000000001,0,0.690671454964032,0.0122199592668024,0.015155971981585,0,4
483,0.2,0.0418604651162791,0.838709677419355,3,5,0.716812046152902,0.433624092305803,0,0.00800000000000001,0,0.564569770866435,0.00394477317554241,0.00840759091079235,0,2
484,0,0.0604651162790698,0.896774193548387,4,9,0.963422747598165,0.926845495196331,0.031496062992126,-0.00800000000000001,0,0.767454247470869,0.010183299389002,0.0110401744022965,0,21
485,0,1,0.978436657681941,2,4,0.999825263658887,0.999650527317774,0,0.00800000000000001,0,0.887950241130668,0.293885601577909,0.131629511713982,0,66
486,0,0.665116279069767,0.987854251012146,3,5,0.999715450444354,0.999430900888707,0.031496062992126,-0.00800000000000001,0,0.956879521282367,0.25050916496945,0.10420211404562,0,64
487,0,0.209302325581395,0.978436657681941,2,8,0.922603585431758,0.845207170863515,0,0.00800000000000001,0,0.785434136610457,0.00986193293885602,0.0100529873743653,0,11
488,0.8,0.0232558139534884,0.466666666666667,4,6,0.170335300116234,-0.659329399767533,0,0.00800000000000001,1,0.52071129917488,0.0019723865877712,0.0065173264592886,5,2
489,0.2,0.0232558139534884,0.533333333333333,4,6,0.579712943657487,0.159425887314975,0.031496062992126,-0.00800000000000001,0,0.534617818665018,0.00203665987780041,0.00565534643828869,0,2
490,0,0.665116279069767,0.987854251012146,3,5,0.995332044469824,0.990664088939647,0.031496062992126,-0.00800000000000001,0,0.728897864963253,0.0142566191446029,0.017552113160491,0,95
491,0,1,0.978436657681941,2,4,0.994881777531847,0.989763555063694,0,0.00800000000000001,0,0.838169791869338,0.0532544378698225,0.0525548905134201,0,75
492,0,0.237209302325581,0.987854251012146,3,6,0.965105344759405,0.930210689518811,0.031496062992126,-0.00800000000000001,0,0.724450661494779,0.0122199592668024,0.0113682663068175,0,25
493,0,0.13953488372093,0.978436657681941,2,9,0.889589901263102,0.779179802526205,0,0.00800000000000001,0,0.798812932699151,0.0216962524654832,0.0179474633187056,0,15
494,0.2,0.0232558139534884,0.533333333333333,4,6,0.650250809238114,0.300501618476227,0.031496062992126,-0.00800000000000001,0,0.682751218804298,0.00610997963340122,0.00782697461545467,0,5
495,0.8,0,0.533333333333333,4,13,0.444488181263241,-0.111023637473519,0.031496062992126,-0.00800000000000001,1,0.541321370490489,0.00203665987780041,0.00425070896744728,1,0
