instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
462,0.4,0.2857142857142857,0.992,1,2,0.6081029399647306,0.21620587992946122,0.058252427184465994,-0.015000000000000013,1.0,0.7447545960437514,0.004132231404958678,0.024337688460946083,27,14.0,9.992007221626413e-16,0.042078948015068396,0.7261447271040268,0.6877530474648019,0.5181212745047009,0.01521961599782167,0.18493155960806718
463,0.0,0.03636363636363636,1.0,9,9,0.5191189427861311,0.03823788557226204,0.0,0.015000000000000013,0.0,0.8249449378961817,0.021400778210116732,0.04591643810272217,0,54.0,0.07781170065700427,0.1973202209022716,0.6827473683265444,0.641988951407493,0.6367112817895385,0.1999836879699806,0.004079955562177862
464,0.4,0.10909090909090909,1.0,8,8,0.4746605324930066,-0.05067893501398696,0.0,0.015000000000000013,0.0,0.8912824874961184,0.0038910505836575876,0.028470657765865326,1,19.0,0.0657008133944078,0.19075834769308583,0.6866284946603719,0.707142751235627,0.7094872524848148,0.056453475917667265,0.05413602009005615
465,0.0,0.03636363636363636,1.0,9,9,0.5152133446245535,0.03042668924910691,0.0,0.015000000000000013,0.0,0.9536507888192223,0.029182879377431907,0.05060920864343643,0,44.0,9.992007221626413e-16,0.045869704042195224,0.7009067026411393,0.6321388683322221,0.6429845026968322,0.0050353714878029815,0.001523271135257917
466,0.0,0.2857142857142857,0.992,1,2,0.6098243714613648,0.21964874292272962,0.058252427184465994,-0.015000000000000013,0.0,0.6519015603626573,0.014462809917355372,0.025515222921967506,0,13.0,9.992007221626413e-16,0.022962053209764237,0.702442170483522,0.7083086024386802,0.5266317534182985,0.014183762420051002,0.05064905194224615
467,0.0,0.16883116883116883,1.0,5,5,0.6531791329802792,0.3063582659605581,0.058252427184465994,-0.015000000000000013,0.0,0.9008753411941888,0.03512396694214876,0.05403813719749451,0,33.0,9.992007221626413e-16,0.01169033394401702,0.6936700988100151,0.7642969516042111,0.45106964663556964,0.0020100671707010895,3.4306051107621297e-06
468,0.0,0.005194805194805195,0.9444444444444444,6,8,0.626812657126288,0.2536253142525758,0.058252427184465994,-0.015000000000000013,0.0,0.8063002588518753,0.014462809917355372,0.028446296229958534,0,49.0,0.19583732842786583,0.23897527269882754,0.7164246471080804,0.6846155258769421,0.48659754565089897,0.15703721226612183,0.015629965522691656
469,0.0,0.16883116883116883,1.0,5,5,0.7120669570451774,0.42413391409035456,0.058252427184465994,-0.015000000000000013,0.0,0.8532636884102388,0.05165289256198347,0.07017344236373901,0,41.0,9.992007221626413e-16,0.008126651366832605,0.6858003921102218,0.7778594214190545,0.35515140059330746,0.006040405073153027,2.565256893739625e-08
470,0.0,0.03636363636363636,1.0,9,9,0.544167806728501,0.08833561345700197,0.0,0.015000000000000013,0.0,0.8041037183147397,0.029182879377431907,0.04678377881646156,0,63.0,0.22709003967275546,0.07103365810737737,0.6953381305082178,0.6191213951651726,0.5877779712013662,0.1123287153776813,0.00017285566909937356
471,0.0,1.0,0.9974683544303797,7,8,0.5798788771943707,0.1597577543887413,0.0,0.015000000000000013,0.0,0.9328164257644728,0.05252918287937743,0.0632970929145813,0,81.0,9.992007221626413e-16,0.015330508395325288,0.6629164297374286,0.6937102455172897,0.5230830015103234,0.005055987919171847,4.172798940423305e-06
472,0.0,1.0,0.9974683544303797,7,8,0.6885390052184676,0.377078010436935,0.0,0.015000000000000013,0.0,0.9410838380011809,0.24319066147859922,0.12163622677326202,0,110.0,9.992007221626413e-16,0.006329262870508068,0.6954430877686661,0.6843928144927357,0.3554618552569172,0.0020100671707010895,1.0000001482835065e-07
473,0.0,1.0,0.9974683544303797,7,8,0.5852068574625723,0.17041371492514457,0.0,0.015000000000000013,0.0,0.9605662796531238,0.05642023346303502,0.06991668790578842,0,71.0,9.992007221626413e-16,0.011657614776328994,0.6980830081463691,0.6331749345505086,0.5170709471663522,0.008050472243853116,2.320120537515228e-06
474,0.0,0.2025974025974026,1.0,4,4,0.8991246835994083,0.7982493671988167,0.058252427184465994,-0.015000000000000013,0.0,0.908290945930586,0.1859504132231405,0.14875464141368866,0,34.0,0.12086557522303207,0.0009068838096827111,0.7458846475928939,0.6887029089925095,0.11124278216230565,0.062157029371960215,3.0087043967342197e-14
475,0.0,1.0,0.9974683544303797,7,8,0.7183762755282292,0.43675255105645844,0.0,0.015000000000000013,0.0,0.9063506734302199,0.33073929961089493,0.13861322402954102,0,119.0,9.992007221626413e-16,0.004777837229351047,0.6970296119887134,0.6447602579425715,0.3172930217105167,0.005045575048854738,1.0000001482835065e-07
476,0.0,0.03116883116883117,0.992,1,3,0.6946455311371935,0.3892910622743868,0.058252427184465994,-0.015000000000000013,0.0,0.8377078103838306,0.05991735537190083,0.05967273563146591,0,46.0,9.992007221626413e-16,0.006189495570642045,0.7192531464018681,0.715794473970159,0.39561190780009614,0.019399519414629734,4.0064054511367976e-08
477,0.0,0.16883116883116883,1.0,5,5,0.8040981896091465,0.6081963792182932,0.058252427184465994,-0.015000000000000013,0.0,0.903591533520427,0.09090909090909091,0.09840581566095352,0,32.0,9.992007221626413e-16,0.0018519667951205816,0.7037432757609021,0.7181854229782806,0.22865241735859235,0.0020100671707010895,7.484235453608253e-13
478,0.0,0.2025974025974026,1.0,4,4,0.6608335885777711,0.3216671771555421,0.058252427184465994,-0.015000000000000013,0.0,0.7319402812129224,0.022727272727272728,0.038329675793647766,0,47.0,9.992007221626413e-16,0.006882645608210493,0.7024217167244198,0.6840413229417588,0.4375991502114374,0.010080946536656721,0.00040974587683964325
479,0.0,0.03116883116883117,0.992,1,3,0.718362457419087,0.4367249148381738,0.058252427184465994,-0.015000000000000013,0.0,0.8429639480914337,0.05578512396694215,0.06205698102712631,0,46.0,0.010536051565783527,0.0057474967212201855,0.7170651785093212,0.7236074364067612,0.3493342387537826,0.01624526601454058,4.53582832920231e-09
480,0.0,0.2857142857142857,0.992,1,2,0.7935160808738377,0.5870321617476753,0.058252427184465994,-0.015000000000000013,0.0,0.9061228239021478,0.08057851239669421,0.08598637580871582,0,38.0,9.992007221626413e-16,0.008829822731959244,0.7095057579961994,0.7101390387860392,0.24524809585309834,0.006040405073153027,6.547096198520328e-13
481,0.0,0.05454545454545454,1.0,8,8,0.5471496643838097,0.09429932876761948,0.0,0.015000000000000013,0.0,0.8183013468948724,0.04669260700389105,0.057013239711523056,0,65.0,0.010536051565783527,0.062418150808362494,0.6610619116557525,0.6811595139834573,0.577122420820354,0.06996954276764047,0.000109665862757846
482,0.0,1.0,0.9974683544303797,7,8,0.6116658122824277,0.2233316245648554,0.0,0.015000000000000013,0.0,0.8484979120099219,0.0933852140077821,0.07774829864501953,0,81.0,9.992007221626413e-16,0.010524228382964535,0.6722370363401057,0.6678450275015605,0.476359717639072,9.992007221626413e-16,1.875039776887502e-07
483,0.0,0.16883116883116883,1.0,5,5,0.7008396088791806,0.40167921775836124,0.058252427184465994,-0.015000000000000013,0.0,0.9327691274906963,0.0371900826446281,0.05640118941664696,0,32.0,9.992007221626413e-16,0.0038397449719582795,0.7084515808923035,0.7414189157408656,0.3702403949310328,9.992007221626413e-16,5.228291962320958e-08
484,0.0,0.16883116883116883,1.0,5,5,0.7549186153500038,0.5098372307000079,0.058252427184465994,-0.015000000000000013,0.0,0.9331269527291242,0.09917355371900827,0.09268829226493835,0,42.0,9.992007221626413e-16,0.003968198492966806,0.6927226961401003,0.7912318415564461,0.30317474275005446,0.003025304317102891,5.506655467991691e-10
485,0.0,0.2025974025974026,1.0,4,4,0.727764808570946,0.4555296171418919,0.058252427184465994,-0.015000000000000013,0.0,0.8702209524639432,0.05785123966942149,0.08057893067598343,0,33.0,9.992007221626413e-16,0.015468818873361984,0.6940158019898857,0.6911059638335983,0.32953689375979967,0.006040405073153027,3.434000418411839e-10
486,0.2,0.015584415584415584,1.0,9,9,0.4752302157776275,-0.04953956844474516,0.0,0.015000000000000013,0.0,0.7032037292915518,0.0038910505836575876,0.019003937020897865,0,16.0,0.2270900396727556,0.18534856705136296,0.6638954806978191,0.6755548477831257,0.7130921164172626,0.15393709443962897,0.0782654941651666
487,0.0,1.0,0.9974683544303797,7,8,0.6899623750410446,0.3799247500820891,0.0,0.015000000000000013,0.0,0.9239018098091769,0.2198443579766537,0.11519885808229446,0,100.0,9.992007221626413e-16,0.004135025385983146,0.6977056652040406,0.643772359351775,0.35815538604003316,0.006050608634204783,1.0000001482835065e-07
488,0.0,1.0,0.9974683544303797,7,8,0.5498171473804345,0.09963429476086888,0.0,0.015000000000000013,0.0,0.9372695578130107,0.0311284046692607,0.05109362304210663,0,38.0,0.010536051565783527,0.021340620573721332,0.6879454819182711,0.6730764174377495,0.5682302949935673,0.04122054795064813,0.00012120006854213805
489,0.4,0.16883116883116883,1.0,5,5,0.5804888148506593,0.16097762970131863,0.058252427184465994,-0.015000000000000013,0.0,0.6185990734665157,0.002066115702479339,0.013319933786988258,9,8.0,9.992007221626413e-16,0.045150700485135836,0.695848866383011,0.7461034696184725,0.5640798434446278,0.06555044893413661,0.17531993086987982
490,0.0,1.0,0.9974683544303797,7,8,0.7056008993272034,0.41120179865440676,0.0,0.015000000000000013,0.0,0.9756381831290893,0.3151750972762646,0.13689953088760376,0,121.0,9.992007221626413e-16,0.004833803822919112,0.6750294037076423,0.6689906978832185,0.3332933760042841,9.992007221626413e-16,1.0000001482835065e-07
491,0.6,0.16883116883116883,1.0,5,5,0.5757556628414578,0.1515113256829156,0.058252427184465994,-0.015000000000000013,1.0,0.5969130064840562,0.002066115702479339,0.012161490507423878,14,7.0,9.992007221626413e-16,0.04247269222956855,0.6974494533647098,0.760748584680079,0.5880762510091777,0.04310214022530861,0.19262052120139875
492,0.0,0.10909090909090909,1.0,8,8,0.5423991748979694,0.08479834979593875,0.0,0.015000000000000013,0.0,0.8466443400760552,0.07198443579766536,0.06811554729938507,0,62.0,9.992007221626413e-16,0.042832913274743284,0.6742920210317497,0.6982578666867263,0.595800435463793,0.00603020151210127,7.323099748199407e-05
493,0.0,1.0,0.9974683544303797,7,8,0.6892242654849743,0.3784485309699487,0.0,0.015000000000000013,0.0,0.896512133376973,0.1575875486381323,0.09981636703014374,0,104.0,9.992007221626413e-16,0.004503816225119102,0.6943061893876552,0.640030228946953,0.3602344335139031,0.0020100671707010895,1.0000001482835065e-07
494,0.0,0.2857142857142857,1.0,3,3,0.7046045372934314,0.4092090745868629,0.058252427184465994,-0.015000000000000013,0.0,0.8627843985626907,0.045454545454545456,0.05205831304192543,0,23.0,9.992007221626413e-16,0.028385164472418335,0.7067750585957401,0.7749844882440222,0.37825977673828465,0.029790642070536406,5.713068601008346e-09
495,0.0,1.0,0.9974683544303797,7,8,0.7495058071329832,0.49901161426596635,0.0,0.015000000000000013,0.0,0.9341661273242656,0.4396887159533074,0.16206428408622742,0,123.0,9.992007221626413e-16,0.003715764387976167,0.671875396780074,0.6678106350431442,0.2751927187218223,0.009075912951306674,1.0000001482835065e-07
496,0.0,0.2857142857142857,1.0,3,3,0.6912360042015467,0.3824720084030933,0.058252427184465994,-0.015000000000000013,0.0,0.8623745524806204,0.047520661157024795,0.05187862738966942,0,25.0,9.992007221626413e-16,0.029200106251965424,0.7024523255335469,0.7713839371120623,0.3903973035005943,0.0020100671707010895,3.414119408692737e-08
497,0.0,0.03116883116883117,0.8823529411764706,7,8,0.5068503711225351,0.013700742245070174,0.0,0.015000000000000013,0.0,0.6679999019732619,0.009727626459143969,0.034728191792964935,0,35.0,0.21451491914219925,0.22120903762933483,0.6867813735949891,0.6346677812706096,0.6605139327877183,0.29584029323581834,0.010817332445768322
498,0.2,0.16883116883116883,1.0,5,5,0.5744850958491358,0.14897019169827153,0.058252427184465994,-0.015000000000000013,0.0,0.6012797485301772,0.008264462809917356,0.017610646784305573,2,13.0,9.992007221626413e-16,0.02212614347748144,0.6832458921897075,0.7661607170879072,0.5829388030760516,0.03885707340616877,0.21433458849064313
499,0.0,1.0,0.9974683544303797,7,8,0.7463029036407458,0.49260580728149156,0.0,0.015000000000000013,0.0,0.9612489922542445,0.42412451361867703,0.16583389043807983,0,130.0,9.992007221626413e-16,0.003397324774885856,0.6925523350446661,0.6605611851423988,0.27985238178712496,0.0010050335853510443,1.0000001482835065e-07
500,0.0,0.16883116883116883,1.0,5,5,0.6914762017137728,0.38295240342754555,0.058252427184465994,-0.015000000000000013,0.0,0.9253516297471293,0.026859504132231406,0.047489233314991,0,11.0,9.992007221626413e-16,0.0437377813620697,0.6946106814239629,0.7708308908862797,0.39929097480685305,0.007045438658503073,2.8519716698614718e-08
501,0.6,0.012987012987012988,1.0,6,6,0.4492584922527343,-0.10148301549453154,0.0,0.015000000000000013,1.0,0.6464420291876551,0.0038910505836575876,0.01522149983793497,4,37.0,0.741061273309895,0.4745287464605852,0.6730179536648138,0.681329525347836,0.7771659079268554,0.5784644066994299,0.4366451267677028
502,0.0,1.0,0.9974683544303797,7,8,0.5962675398959085,0.1925350797918171,0.0,0.015000000000000013,0.0,0.9732261476719986,0.04669260700389105,0.05608063191175461,0,75.0,0.010536051565783527,0.019175529009044144,0.6914970573406615,0.6330758935637937,0.4979137995534503,0.0050353714878029815,1.6144687834952546e-06
503,0.0,1.0,0.9974683544303797,7,8,0.7051827766798973,0.4103655533597944,0.0,0.015000000000000013,0.0,0.9320120296444283,0.24708171206225682,0.12031552195549011,0,105.0,9.992007221626413e-16,0.0050407039853626115,0.6869012075470857,0.6469579899359902,0.33420187074188895,0.0020100671707010895,1.0000001482835065e-07
504,0.0,1.0,0.9974683544303797,7,8,0.4848204089560974,-0.030359182087805026,0.0,0.015000000000000013,0.0,0.7263706156064327,0.011673151750972763,0.02483390085399151,6,20.0,0.05392250982876945,0.07328935351494778,0.6390651070854283,0.7072978775729394,0.7011072500940763,0.14485607398972986,0.03898741922427839
505,0.0,0.2857142857142857,1.0,3,3,0.8373682150515477,0.6747364301030955,0.058252427184465994,-0.015000000000000013,0.0,0.9438004103569074,0.09090909090909091,0.11751899123191833,0,34.0,9.992007221626413e-16,0.007210236145143527,0.6898425835644597,0.8022743018598382,0.18747511881011003,0.006040405073153026,4.0786263255671726e-13
506,0.0,1.0,0.9974683544303797,7,8,0.6801688712921595,0.3603377425843191,0.0,0.015000000000000013,0.0,0.9532273830599707,0.22762645914396887,0.11553905159235,0,113.0,9.992007221626413e-16,0.005724588690454574,0.6777399552717098,0.668218111229016,0.36712382346720446,0.0010050335853510443,1.0000001482835065e-07
507,0.0,0.03636363636363636,1.0,4,4,0.5758701508163879,0.1517403016327758,0.058252427184465994,-0.015000000000000013,0.0,0.7027621880357461,0.012396694214876033,0.03412101790308952,0,47.0,0.06445856139455197,0.5907244244923474,0.6994451115300393,0.7558524974265756,0.5751888051942655,0.22569811769431247,0.1622392362014703
508,0.2,0.2025974025974026,1.0,4,4,0.6014087162493718,0.20281743249874368,0.058252427184465994,-0.015000000000000013,1.0,0.7073655870376809,0.008264462809917356,0.01522149983793497,17,26.0,9.992007221626413e-16,0.04443213437207654,0.7244078621219714,0.7120587991835794,0.5325229488994221,0.04577367507313078,0.05301560360579892
509,0.0,0.10909090909090909,1.0,8,8,0.5525633205831595,0.10512664116631881,0.0,0.015000000000000013,0.0,0.8791591590474312,0.03501945525291829,0.05517982691526413,0,60.0,9.992007221626413e-16,0.02788520581994356,0.6713065763175471,0.6975489412060565,0.5697787256667947,0.026668151396859952,2.78380621461779e-05
510,0.0,0.10909090909090909,1.0,8,8,0.6001626262088572,0.20032525241771448,0.0,0.015000000000000013,0.0,0.9113113015242147,0.11284046692607004,0.08406321704387665,0,77.0,9.992007221626413e-16,0.01861639108040022,0.662291052895258,0.6876452904964914,0.49108891699491497,0.006050608634204783,4.555499292224696e-07
511,0.6,0.05454545454545454,1.0,8,8,0.44959912544693625,-0.10080174910612749,0.0,0.015000000000000013,1.0,0.5434292245587978,0.0019455252918287938,0.015641553327441216,8,14.0,0.9777736347230569,1.063363965094099,0.667644844557486,0.6955521521577738,0.7711163374622534,0.539725785150241,0.5319583015703202
512,0.2,0.023376623376623377,1.0,5,5,0.48452302253369073,-0.030953954932618544,0.0,0.015000000000000013,0.0,0.805762910041778,0.007782101167315175,0.02384965866804123,0,44.0,0.40296180587543146,0.21688527877164526,0.7037213430593955,0.6451435783906689,0.6994798792543329,0.3873686113851716,0.06416806306419577
513,0.0,0.2025974025974026,1.0,4,4,0.7876673663056796,0.575334732611359,0.058252427184465994,-0.015000000000000013,0.0,0.9391903885062983,0.08471074380165289,0.0945749431848526,0,35.0,9.992007221626413e-16,0.005140302184988979,0.728154493379778,0.7153195938899882,0.2469003017784706,0.00603020151210127,8.55193693639267e-13
514,0.0,0.2857142857142857,1.0,3,3,0.9212325842798387,0.8424651685596775,0.058252427184465994,-0.015000000000000013,0.0,0.913359852656815,0.1652892561983471,0.18841992318630219,0,36.0,9.992007221626413e-16,0.00044652238813296254,0.7001342513352389,0.8069979229661239,0.08649138470470925,9.992007221626413e-16,3.0087043967342197e-14
515,0.0,0.2857142857142857,0.992,1,2,0.9186736945436642,0.8373473890873285,0.058252427184465994,-0.015000000000000013,0.0,0.9635995542569452,0.1756198347107438,0.17056196928024292,0,33.0,9.992007221626413e-16,0.0005205427410422322,0.7092615250369768,0.7065862650288046,0.08832218671200343,9.992007221626413e-16,3.0087043967342197e-14
516,0.0,1.0,0.9974683544303797,7,8,0.5239877076645395,0.047975415329078896,0.0,0.015000000000000013,0.0,0.7770260570853691,0.019455252918287938,0.03281674161553383,0,51.0,0.06570081339440778,0.06733556016667804,0.6879223126854442,0.6752997266707086,0.615775845498236,0.09701090562988594,0.0014154398656399225
517,0.0,1.0,0.9974683544303797,7,8,0.5982290199607725,0.19645803992154487,0.0,0.015000000000000013,0.0,0.8423418091139814,0.08365758754863813,0.07687605172395706,0,78.0,9.992007221626413e-16,0.014399283465563715,0.6686662785819537,0.693598132924585,0.49639423467151095,0.014173349549733894,4.052591407641049e-07
518,0.0,0.05454545454545454,1.0,8,8,0.5266939503873449,0.053387900774689745,0.0,0.015000000000000013,0.0,0.8600633394634549,0.023346303501945526,0.051369331777095795,0,66.0,0.010536051565783527,0.05934423828983072,0.6626772803425285,0.6897004206996632,0.6127699582427806,0.05499022048948745,0.0008049972777813585
519,0.0,1.0,0.9974683544303797,7,8,0.732173691431023,0.4643473828620459,0.0,0.015000000000000013,0.0,0.9807570252354746,0.4027237354085603,0.1602586805820465,0,116.0,9.992007221626413e-16,0.004618578927794068,0.663919053056792,0.6740340012241859,0.29512473333524125,0.00402013434140118,1.0000001482835065e-07
520,0.0,1.0,0.9974683544303797,7,8,0.6012525811116252,0.2025051622232502,0.0,0.015000000000000013,0.0,0.8753154110501709,0.07782101167315175,0.07865562289953232,0,77.0,9.992007221626413e-16,0.012195006622605819,0.6831226283928051,0.6526957686272802,0.48593792182898243,0.013147483716496345,1.4710829333877615e-06
521,0.0,0.10909090909090909,1.0,8,8,0.5322821666716686,0.06456433334333722,0.0,0.015000000000000013,0.0,0.9160453561102655,0.027237354085603113,0.035851165652275085,0,69.0,9.992007221626413e-16,0.04120267348264175,0.6671155134434357,0.6855832951469203,0.5972218603982031,0.020244574615306543,0.00030270196669637047
522,0.0,0.2025974025974026,1.0,4,4,0.6558601130163084,0.31172022603261695,0.058252427184465994,-0.015000000000000013,0.0,0.6959767548333039,0.024793388429752067,0.050848040729761124,0,25.0,9.992007221626413e-16,0.019347270585220056,0.7121107185063822,0.6934015970083371,0.4430757544497633,0.008050472243853116,0.0014738822722151668
523,0.0,0.2857142857142857,1.0,3,3,0.8277266120226603,0.6554532240453204,0.058252427184465994,-0.015000000000000013,0.0,0.969309622702878,0.1322314049586777,0.12721124291419983,0,47.0,9.992007221626413e-16,0.001385882629637026,0.6946181676997739,0.7907899279532178,0.19286563235464405,0.0060712250655736485,8.908651594202975e-13
524,0.0,0.2857142857142857,1.0,3,3,0.7471370138013141,0.4942740276026283,0.058252427184465994,-0.015000000000000013,0.0,0.8845253849177341,0.049586776859504134,0.07956501841545105,0,27.0,9.992007221626413e-16,0.02886169585485813,0.6874435412126314,0.7828142901459362,0.30100622285610046,0.01927057033164247,7.597972700171097e-10
525,0.0,1.0,0.9974683544303797,7,8,0.6629284239090721,0.32585684781814417,0.0,0.015000000000000013,0.0,0.9169272652862499,0.2178988326848249,0.11617498844861984,0,94.0,9.992007221626413e-16,0.00670046987546323,0.6887099888952195,0.6413394171556539,0.395451834866085,0.0030151007560511346,1.0000001482835065e-07
526,0.0,0.2857142857142857,0.992,1,2,0.7235442345440358,0.44708846908807176,0.058252427184465994,-0.015000000000000013,0.0,0.892409995650508,0.028925619834710745,0.06275082379579544,0,8.0,9.992007221626413e-16,0.040319522659026844,0.7154892129634942,0.7062375808172727,0.34728654872481135,0.006040405073153027,2.0061718021505886e-08
527,0.0,1.0,0.9974683544303797,7,8,0.7075510417434473,0.41510208348689454,0.0,0.015000000000000013,0.0,0.9003851650238328,0.26459143968871596,0.13057303428649902,0,115.0,9.992007221626413e-16,0.005273665477786856,0.6831147164253337,0.6833937553515418,0.33319020686900114,0.0030151007560511346,1.0000001482835065e-07
528,0.0,0.16883116883116883,1.0,5,5,0.6903375105294416,0.3806750210588832,0.058252427184465994,-0.015000000000000013,0.0,0.9257889193951151,0.028925619834710745,0.054781895130872726,0,14.0,9.992007221626413e-16,0.03563401071461099,0.6801424233864258,0.7685890386581982,0.4051731042412122,0.013210621675028697,4.091650210702364e-08
529,0.0,0.05454545454545454,1.0,8,8,0.536182930213581,0.07236586042716192,0.0,0.015000000000000013,0.0,0.6384990119319798,0.023346303501945526,0.0417107455432415,0,59.0,0.05392250982876945,0.25115562924595225,0.6901256081220977,0.6967943025598657,0.5954152509392421,0.15428529144091238,0.00022802517381484053
530,0.0,1.0,0.9974683544303797,7,8,0.6957079989363181,0.39141599787263615,0.0,0.015000000000000013,0.0,0.9431434954614633,0.24708171206225682,0.12050215154886246,0,105.0,9.992007221626413e-16,0.005245314075503523,0.7063408289463387,0.6415341035037984,0.3523153939456859,9.992007221626413e-16,1.0000001482835065e-07
531,0.0,1.0,0.9974683544303797,7,8,0.7596502282630228,0.5193004565260454,0.0,0.015000000000000013,0.0,0.944831813429741,0.556420233463035,0.18849575519561768,0,129.0,9.992007221626413e-16,0.003627395268384615,0.6790435963249137,0.6634142920210506,0.25731629802243605,9.992007221626413e-16,1.0000001482835065e-07
532,0.4,0.03116883116883117,0.8823529411764706,7,8,0.46223113552261036,-0.07553772895477923,0.0,0.015000000000000013,1.0,0.6432153899214503,0.0038910505836575876,0.01976880058646202,3,9.0,7.935036640384979,0.4825693058757424,0.6893050694157111,0.6527748378508743,0.7544833367957056,0.9519562427148773,0.17420363106001566
533,0.0,1.0,0.9974683544303797,7,8,0.6221293076215645,0.24425861524312903,0.0,0.015000000000000013,0.0,0.9707459785487256,0.13618677042801555,0.08692820370197296,0,98.0,9.992007221626413e-16,0.009484251027369923,0.6834584011716957,0.6734847179146224,0.45107727350491755,0.007076258650923694,1.0000001482835065e-07
534,0.0,0.01818181818181818,1.0,7,7,0.6615526423932989,0.32310528478659795,0.058252427184465994,-0.015000000000000013,0.0,0.72117161432512,0.03925619834710744,0.05564076080918312,0,43.0,0.05392250982876945,0.1851775359984186,0.6948406576366997,0.7867248948410055,0.4271134716178159,0.10935519392779809,0.0003753609038580786
535,0.0,0.10909090909090909,1.0,8,8,0.5323164765497143,0.06463295309942851,0.0,0.015000000000000013,0.0,0.9163600810433234,0.0311284046692607,0.03599843010306358,0,69.0,9.992007221626413e-16,0.04180302688248819,0.6686564058843449,0.681210904858544,0.608032003788327,0.01421565526037874,0.00027751023761252077
536,0.0,0.10909090909090909,1.0,8,8,0.5576539920261236,0.1153079840522474,0.0,0.015000000000000013,0.0,0.8023316815693342,0.029182879377431907,0.04227588698267937,0,73.0,9.992007221626413e-16,0.05627427551844977,0.6705665476855287,0.683430019984374,0.5592460831388956,0.06103355194987446,1.9517501986141033e-05
537,0.0,1.0,0.9974683544303797,7,8,0.6713109081464296,0.3426218162928591,0.0,0.015000000000000013,0.0,0.8923086373773687,0.1926070038910506,0.11300329118967056,0,98.0,9.992007221626413e-16,0.009780308321288931,0.671189239414093,0.6787954792617159,0.38109916130446875,0.0020100671707010895,1.0000001482835065e-07
538,0.0,1.0,0.9974683544303797,7,8,0.4814344916614397,-0.03713101667712049,0.0,0.015000000000000013,0.0,0.7603833285166975,0.01556420233463035,0.023972461000084877,0,24.0,0.0328504066972044,0.13492030953312256,0.6720618961974871,0.6998612294152984,0.6970479924196027,0.08663081871960117,0.055378597546402474
539,0.0,0.2857142857142857,0.992,1,2,0.7927938886335528,0.5855877772671059,0.058252427184465994,-0.015000000000000013,0.0,0.9186134473172464,0.1115702479338843,0.09249934554100037,0,42.0,9.992007221626413e-16,0.003660751829728722,0.7207677790319804,0.689921066968191,0.2496277328951851,0.003025304317102891,2.1004609163992114e-11
540,0.4,0.015584415584415584,1.0,9,9,0.46235591389050534,-0.07528817221898931,0.0,0.015000000000000013,0.0,0.5832551503839919,0.005836575875486381,0.02418682537972927,4,12.0,0.39650795376167447,0.28814874343009056,0.6995423033187611,0.6831967678102531,0.7460933443830975,0.2379019933834757,0.17073810786879404
541,0.0,1.0,0.9974683544303797,7,8,0.7497403938990224,0.4994807877980447,0.0,0.015000000000000013,0.0,0.9612095913855142,0.5350194552529183,0.18477679789066315,0,121.0,9.992007221626413e-16,0.0035068284989717515,0.677075935176315,0.6705004599253722,0.2728689233216367,0.0030151007560511346,1.0000001482835065e-07
542,0.0,1.0,0.9974683544303797,7,8,0.6232601411850175,0.24652028237003504,0.0,0.015000000000000013,0.0,0.9111954963722713,0.122568093385214,0.08281715959310532,0,93.0,9.992007221626413e-16,0.011391316319817664,0.6847699544607202,0.6664541558007786,0.45937176379010597,0.04125818710739633,1.0000001482835065e-07
543,0.0,0.2857142857142857,1.0,3,3,0.7699893484885235,0.539978696977047,0.058252427184465994,-0.015000000000000013,0.0,0.8857068891437434,0.03925619834710744,0.08049490302801132,0,25.0,9.992007221626413e-16,0.02807106073594079,0.6849181942448304,0.7930476632277408,0.2844412446968973,0.0182238787577707,1.1780829646505294e-10
544,0.0,0.2025974025974026,1.0,4,4,0.7267332751255394,0.45346655025107885,0.058252427184465994,-0.015000000000000013,0.0,0.854545882861691,0.08884297520661157,0.07752013206481934,0,44.0,9.992007221626413e-16,0.0042229823552985685,0.7063998165682526,0.7116147883431923,0.33900587802188903,0.00402013434140118,5.749524083041527e-10
545,0.0,1.0,0.9974683544303797,7,8,0.5954245161736514,0.190849032347303,0.0,0.015000000000000013,0.0,0.9731813415675449,0.04669260700389105,0.05598435923457146,0,74.0,9.992007221626413e-16,0.01760970539350465,0.688878096970333,0.6307847406814813,0.4946577677463268,0.03287953660565906,2.0230261084065476e-06
546,0.0,0.2857142857142857,0.992,1,2,0.7085271156254037,0.41705423125080743,0.058252427184465994,-0.015000000000000013,0.0,0.9776588443487507,0.0743801652892562,0.06122080236673355,0,48.0,9.992007221626413e-16,0.002899723750665855,0.7277875663341576,0.7199099178542917,0.3605408065441794,0.0020100671707010895,2.993129263193433e-09
547,0.0,1.0,0.9974683544303797,7,8,0.5896536642714182,0.17930732854283643,0.0,0.015000000000000013,0.0,0.9171029009264816,0.058365758754863814,0.06386607885360718,0,83.0,9.992007221626413e-16,0.018280607033508974,0.6854187179050879,0.6662526305693351,0.5072216260115618,0.012121833699777432,1.810987586812567e-06
