instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
457,0.4,0.26666666666666666,0.6494845360824743,4,9,0.36639869479726717,-0.26720261040546556,0.0,0.0,0.0,0.5731309934025366,-0.002004008016032064,-0.24168238043785095,0,0.0,0.13297646248562853,0.48606320059664443,0.9981614717963174,0.8635938156820849,1.0126072534925468,0.15346516391748843,0.9821729940515258
458,0.6,0.03333333333333333,0.39759036144578314,2,23,0.4789804810759357,-0.04203903784812846,0.0,0.0,0.0,0.46350973551304153,0.004008016032064128,-0.18824239075183868,0,0.0,4.5687058746293,0.8397276432915008,0.7549781911488954,0.7286885307831419,0.7404489939136257,0.8704636976122974,0.7510098495665004
459,0.0,0.03333333333333333,0.6494845360824743,4,15,0.5576362622677346,0.1152725245354691,0.0,0.0,0.0,0.6283070613958611,-0.002004008016032064,-0.3752134144306183,0,0.0,0.7045969619511041,0.6235801906313448,0.5939147934143653,0.6307400731015117,0.5979892941779942,0.8152740284916549,0.5731387647798061
460,0.6,0.13333333333333333,0.6024096385542169,2,12,0.400006025941412,-0.19998794811717624,0.0,0.0,0.0,0.5234155807240912,-0.002004008016032064,-0.2623652517795563,0,0.0,1.14359644238341,0.9956589143300686,0.900419681170624,0.8089337684923894,0.9181846609265822,0.9923164592041183,0.8848617800150643
461,0.6,0.4,0.8232758620689655,2,8,0.9088354473454497,0.8176708946908993,0.0,0.0,0.0,0.5748943704732405,-0.002004008016032064,-0.23994915187358856,0,0.0,0.0328504066972044,0.13577074807479744,0.09843936310328545,0.23817809912379953,0.09771862193013794,0.04947296478494236,0.10211907457744245
462,0.0,0.03333333333333333,0.7012987012987013,4,12,0.637419032549203,0.274838065098406,0.0,0.0,0.0,0.47037674008695957,0.01002004008016032,-0.16607260704040527,0,0.0,0.6417360960088667,0.3375675453098267,0.4629301358690371,0.5523701125163567,0.44720096602236925,0.7138984332031258,0.4649583988235624
463,0.0,0.0,0.1650943396226415,2,14,0.3507616428570939,-0.29847671428581213,0.0,0.0,0.0,0.6123204947202682,-0.002004008016032064,-0.2870202958583832,0,0.0,15.1970616137607,1.9038278853879596,1.0378706311072752,0.9023460039204434,1.0636854103201177,2.0875951670185495,1.0268695798475962
464,0.4,0.0,0.6024096385542169,2,11,0.648706330841686,0.29741266168337205,0.0,0.0,0.0,0.5813076499164188,-0.002004008016032064,-0.30427125096321106,0,0.0,0.3826677214757625,0.6702394667937008,0.4235446331052202,0.5260627744307518,0.4347569823234701,0.4351163053480119,0.419996745539786
465,0.6,0.7666666666666667,0.8232758620689655,2,13,0.703371637475051,0.40674327495010215,0.0,0.0,0.0,0.57393332203293,-0.002004008016032064,-0.234941303730011,0,0.0,0.10908727165739374,0.19400081110029738,0.3486406661975445,0.4728601962758777,0.3570937614694478,0.17080484687463687,0.34523516114209335
466,0.4,0.23333333333333334,0.6024096385542169,2,10,0.5882578937159223,0.17651578743184454,0.0,0.0,0.0,0.5823227593322988,-0.002004008016032064,-0.24035146832466125,0,0.0,0.11032952365724955,0.35534440522292854,0.5198566311719107,0.5912265725720223,0.5382499316630479,0.16572723684646923,0.5092334982088612
467,0.6,0.0,0.6024096385542169,2,11,0.7027880580875836,0.40557611617516726,0.0,0.0,0.0,0.5740698678893259,-0.002004008016032064,-0.25808030366897583,0,0.0,0.443508316686248,0.3326848663587285,0.3506512902322877,0.4701861036430216,0.35327346120856157,0.3513125536001296,0.3381190760788065
468,0.0,0.06666666666666667,0.7012987012987013,4,13,0.5902964162357084,0.18059283247141672,0.0,0.0,0.0,0.4603774525135704,0.01002004008016032,-0.22125789523124695,0,0.0,0.22742262336971356,0.413898170095905,0.531154352371986,0.6026603497241326,0.5313361493891581,0.23342456076243145,0.5469578842464935
469,0.0,1.0,0.8349056603773585,2,5,0.8228662052641376,0.645732410528275,0.0,0.0,0.0,0.3923033308198059,0.03807615230460922,-0.12662118673324585,0,0.0,0.021072103131566055,0.04626075453822941,0.18773067904891727,0.32821760954347345,0.20454390198733993,0.016224649583171713,0.1870189243169124
470,0.0,0.4666666666666667,0.8349056603773585,2,9,0.7347931039568592,0.46958620791371836,0.0,0.0,0.0,0.41347748199620427,0.01603206412825651,-0.13822494447231293,0,0.0,0.20637337999364838,0.17345438423360254,0.305440017340611,0.43640176901590255,0.3126059111925639,0.2098132270436753,0.3074804231174019
471,0.6,0.06666666666666667,0.39759036144578314,2,10,0.5119685659842061,0.02393713196841213,0.0,0.0,0.0,0.5035990796595418,0.0,-0.23607251048088074,0,0.0,0.173522973296445,0.6747481187357752,0.6927969786445596,0.6926592713003711,0.6676212457335422,0.2578353202990555,0.6920488306351853
472,0.4,0.1,0.6024096385542169,2,11,0.6319069961200059,0.26381399224001173,0.0,0.0,0.0,0.5877252034530487,-0.002004008016032064,-0.29737669229507446,0,0.0,0.6470605474607479,0.4603694851850073,0.445542851881725,0.5472438867270715,0.4599977619941679,0.5732440583071317,0.4417171509033471
473,0.4,0.06666666666666667,0.2857142857142857,3,6,0.3754677420642562,-0.24906451587148754,0.0,0.0,0.0,0.529946252700908,0.0,-0.22705867886543274,0,0.0,0.8902267609876668,1.1492430848597368,0.9566585567968842,0.8444896799289653,0.9862723114035639,1.029789797000549,0.9594661629300191
474,0.4,0.4666666666666667,0.8349056603773585,2,14,0.7667023041877673,0.5334046083755346,0.0,0.0,0.0,0.4841279244750539,0.002004008016032064,-0.1834322214126587,0,0.0,0.0567395975254392,0.17587354152092766,0.2657277134755934,0.40680450115251,0.2678643323439921,0.06787516802876148,0.2701177683187047
475,0.6,0.06666666666666667,0.39759036144578314,2,16,0.514914286659901,0.029828573319802154,0.0,0.0,0.0,0.5036698346091684,0.0,-0.23155367374420166,0,0.0,0.4601656366688297,0.7092940452028833,0.6849782750082426,0.6883963516442178,0.6748804504679585,0.5240285269393926,0.6847308797011297
476,0.2,0.0,0.6494845360824743,4,18,0.5164573299972651,0.032914659994530415,0.0,0.0,0.0,0.6490225483398939,-0.002004008016032064,-0.298992395401001,0,0.0,8.212295512608957,0.6500105081185648,0.6526450110986269,0.6791112736466764,0.6671715587082762,1.5052916074684344,0.638646732555576
477,0.6,0.06666666666666667,0.8232758620689655,2,14,0.8479380373332739,0.6958760746665477,0.0,0.0,0.0,0.5651283989078075,-0.002004008016032064,-0.2712421417236328,0,0.0,0.15402570586169384,0.1524369501312593,0.16564036963943868,0.3192116309664444,0.1628448613726256,0.21037160005113723,0.1624571825532802
478,0.4,0.36666666666666664,0.8349056603773585,2,9,0.8514306123986353,0.7028612247972704,0.0,0.0,0.0,0.49420156471680143,0.002004008016032064,-0.23659440875053406,0,0.0,0.15245087016487993,0.1661997874766487,0.1608848217333044,0.31079979297482757,0.1652396802904444,0.10461030098969384,0.16456154910856396
479,0.4,0.0,0.6024096385542169,2,21,0.5829716057886775,0.1659432115773547,0.0,0.0,0.0,0.6045788701306208,-0.002004008016032064,-0.26693689823150635,0,0.0,0.769829480555073,0.46782747495864774,0.5348378477245775,0.5996961629287303,0.5361009321731058,0.8160083836998915,0.5207119618935296
480,0.2,0.9333333333333333,0.8349056603773585,2,8,0.8047441057061933,0.6094882114123864,0.0,0.0,0.0,0.45362911326424515,0.004008016032064128,-0.1498311460018158,0,0.0,0.021072103131566055,0.13904891174140854,0.2153795447152734,0.3525798796179695,0.2194095899993403,0.021461448134903305,0.21606365415725115
481,0.4,0.06666666666666667,0.2987012987012987,4,8,0.27956443519411933,-0.4408711296117612,0.0,0.0,0.0,0.5814241919531123,-0.002004008016032064,-0.21215468645095825,0,0.0,1.3150762851926028,1.258325172664008,1.2820984665986395,1.009707592141215,1.2763393302004382,0.9213282467319782,1.2622061095218642
482,0.6,0.0,0.17672413793103448,2,14,0.14941730201102796,-0.701165395977944,0.0,0.0,0.0,0.47468939608414157,0.004008016032064128,-0.22236579656600952,0,0.0,34.53877639491068,2.3961924745666114,1.9180874948278608,1.3140154882926063,1.9083721888390617,28.55205515312617,1.9356744260004621
483,0.6,0.6666666666666666,0.8232758620689655,2,6,0.904566649484538,0.8091332989690762,0.0,0.0,0.0,0.5539122300278039,-0.002004008016032064,-0.3211692273616791,0,15.0,9.992007221626413e-16,0.06980835814356232,0.0995135855871422,0.2444207565898572,0.1016765634527573,0.03174139151978912,0.11397696726349879
484,0.6,0.03333333333333333,0.2857142857142857,3,12,0.2281904208721529,-0.543619158255694,0.0,0.0,0.0,0.5169898322533345,0.0,-0.2936105728149414,0,0.0,4.89059345711612,1.6220745190421773,1.4735270029968208,1.1038616647464032,1.475541166061459,1.7051482771415671,1.4509523517158431
485,0.4,0.2,0.6024096385542169,2,12,0.6518913572913063,0.30378271458261275,0.0,0.0,0.0,0.5848841144633143,-0.002004008016032064,-0.24465236067771912,0,0.0,0.11066210735420767,0.3703694213666834,0.41902066974995245,0.5225285775367811,0.43693343465612244,0.07212495880113907,0.40894704621060224
486,0.4,0.0,0.6024096385542169,2,12,0.6977316512558634,0.3954633025117269,0.0,0.0,0.0,0.5712115081107279,-0.002004008016032064,-0.24276435375213623,0,0.0,0.8278113300803673,0.4976688020550881,0.35087986891371564,0.476936014381813,0.37093919340580384,1.0216282045836889,0.3472347770684387
487,0.4,0.13333333333333333,0.7142857142857143,3,8,0.5736346498853803,0.14726929977076053,0.0,0.0,0.0,0.5161649191061813,-0.002004008016032064,-0.22951501607894897,0,0.0,0.449962168800005,0.47318941011894244,0.5730718093562139,0.616018781107635,0.5622510896937472,0.348251583504935,0.5780557868355165
488,0.4,0.2,0.6024096385542169,2,10,0.6678010151229915,0.3356020302459831,0.0,0.0,0.0,0.5614069465995664,-0.002004008016032064,-0.2380853295326233,0,0.0,0.4386293002693047,0.6027626871773697,0.3997237327666812,0.50761424515038,0.4093764374781775,0.7991377354359411,0.3973545309087706
489,0.0,0.26666666666666666,0.8349056603773585,2,9,0.8691953201930681,0.7383906403861363,0.0,0.0,0.0,0.42609960448449014,0.01002004008016032,-0.1471431702375412,0,0.0,0.12368266291970183,0.1317047354000197,0.13906495199900862,0.27904722448271563,0.14016128212799095,0.17660044667499433,0.13875006945363583
490,0.2,0.06666666666666667,0.35051546391752575,4,18,0.4762508642947191,-0.04749827141056184,0.0,0.0,0.0,0.42309552847978543,0.008016032064128256,-0.18746690452098846,0,0.0,4.97814033085151,0.8960388745877303,0.749440004831334,0.7281825662290263,0.7456009708380156,1.811861711167424,0.7667553199205304
491,0.0,0.06666666666666667,0.1650943396226415,2,10,0.25601906065572216,-0.4879618786885555,0.0,0.0,0.0,0.6483272699393331,-0.002004008016032064,-0.2301262468099594,0,0.0,1.4472518691908347,2.147744443051536,1.3671483605146137,1.067825749307754,1.3781603087174705,1.1187489155556332,1.37153661826035
492,0.2,0.03333333333333333,0.8232758620689655,2,11,0.6071064546677172,0.21421290933543446,0.0,0.0,0.0,0.4838902696246748,0.002004008016032064,-0.2631251811981201,0,0.0,4.8171965396081,0.4278400605858536,0.48871985060658985,0.576268379583328,0.5073430290799124,1.2649620261780292,0.5000203897768327
493,1.0,0.06666666666666667,0.6024096385542169,2,13,0.5991222384505716,0.19824447690114327,0.0,0.0,0.0,0.548388921947679,0.0,-0.21136397123336792,0,0.0,1.4367158176250518,0.5675468856621847,0.5000728729538532,0.5805007495001793,0.5128813491753134,1.3875764357023965,0.49677846637112416
494,0.2,0.13333333333333333,0.6494845360824743,4,15,0.5268732531597191,0.053746506319438,0.0,0.0,0.0,0.6446389739702076,-0.002004008016032064,-0.3112466335296631,0,0.0,0.6822826068196832,0.5228701978059813,0.637713694348045,0.6565640233939026,0.6474735807111699,0.44913599321920944,0.6234655712459488
495,0.4,0.0,0.2857142857142857,3,7,0.37022657411417637,-0.25954685177164705,0.0,0.0,0.0,0.5540618831302796,-0.002004008016032064,-0.23524349927902222,0,0.0,0.604452107929658,0.8542551382366914,0.9768827025333586,0.8597448832376019,0.994513948500152,0.5283741914233279,0.9772243682433116
496,0.4,0.2,0.7142857142857143,3,11,0.6479055426820038,0.2958110853640075,0.0,0.0,0.0,0.5284020724861178,0.0,-0.22062116861343384,0,0.0,0.41555978616148775,0.5610487265467623,0.4473459400185157,0.5419534286353561,0.4383081243394279,0.31849022812624,0.45106751065094286
497,0.4,0.1,0.39759036144578314,2,11,0.3984534930271347,-0.2030930139457307,0.0,0.0,0.0,0.4526743517156453,0.004008016032064128,-0.18580478429794312,0,0.0,1.3674010995690573,1.056134230762906,0.935828366541017,0.8305254032566729,0.9177712815027261,1.2472716937002242,0.9562663651575921
498,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8448788458058862,0.6897576916117724,0.0,0.0,0.0,0.5645776362831544,-0.002004008016032064,-0.20202133059501648,0,0.0,0.11032952365724955,0.11717186973667792,0.16702661804488125,0.3143358405755033,0.17061036216503062,0.057032870549553125,0.16736832075363653
499,0.4,0.06666666666666667,0.8232758620689655,2,15,0.8979766992415041,0.7959533984830083,0.0,0.0,0.0,0.5425630845567391,-0.002004008016032064,-0.44956254959106445,70,19.0,0.3449799563501375,0.23899598761982493,0.11014482379535924,0.2521296499872496,0.11736012130145526,0.29712555100857757,0.12925111043190152
500,0.0,0.26666666666666666,0.8349056603773585,2,9,0.8044886061871919,0.6089772123743837,0.0,0.0,0.0,0.4094215977373922,0.03406813627254509,-0.12041434645652771,0,0.0,0.021072103131566055,0.08805737069597709,0.21339547955079757,0.3541939330681041,0.22521897269349558,0.024431570014386037,0.2138940796258721
501,0.4,0.03333333333333333,0.6024096385542169,2,23,0.5289952068170855,0.057990413634170845,0.0,0.0,0.0,0.5804420297862533,-0.002004008016032064,-0.2382483184337616,0,0.0,1.0442712650823816,0.7112726875309299,0.6262946481606133,0.6533704968608084,0.642308160001132,1.0017593200923032,0.6210532538926341
502,0.4,0.13333333333333333,0.8349056603773585,2,11,0.8396135110739065,0.6792270221478129,0.0,0.0,0.0,0.5002658438760684,0.0,-0.22980956733226776,0,0.0,0.4471450811033354,0.2996404275607006,0.17483979829273058,0.32253975589340306,0.1731298846051065,0.34650737252839525,0.17928377913539315
503,0.0,0.8,0.8232758620689655,2,6,0.9482593929226579,0.896518785845316,0.0,0.0,0.0,0.3335099493302792,0.022044088176352707,-0.08027680218219757,0,0.0,0.010536051565783527,0.05317776946823709,0.06211763462374984,0.17873895064804673,0.056038286127902646,0.019281846740601346,0.07256844240431985
504,1.0,0.06666666666666667,0.6024096385542169,2,13,0.611124525238523,0.22224905047704596,0.0,0.0,0.0,0.5505301553218619,0.0,-0.21050703525543213,0,0.0,1.6158917645478574,0.5966092505572151,0.48101347597876815,0.5585186058885586,0.4949752496711433,1.361191060688353,0.4691747647577138
505,0.6,0.3,0.7142857142857143,3,8,0.7582510991573258,0.5165021983146517,0.0,0.0,0.0,0.48729293366668386,0.002004008016032064,-0.2306181937456131,0,0.0,0.28697930859182164,0.3947932623374797,0.2867666359374955,0.417717851105878,0.28388212250553385,0.21369937001259026,0.28004059171268925
506,0.4,0.1,0.8349056603773585,2,12,0.7979492273249524,0.5958984546499049,0.0,0.0,0.0,0.4920363979657166,0.004008016032064128,-0.1704930067062378,0,0.0,0.16988620887935751,0.21434914657831244,0.22120572046375647,0.3668046113529737,0.22907730218072148,0.1912409198696752,0.22531202059551333
507,0.4,0.06666666666666667,0.6024096385542169,2,12,0.5939926640889658,0.18798532817793168,0.0,0.0,0.0,0.5683367247234167,-0.002004008016032064,-0.23457878828048706,0,0.0,0.48813702694908995,0.5755937895342371,0.5069150276863973,0.5854991994605326,0.5227531445189216,0.5922533586479977,0.5028935910212079
508,0.6,0.03333333333333333,0.6024096385542169,2,11,0.7587031262441052,0.5174062524882104,0.0,0.0,0.0,0.577111066049076,-0.002004008016032064,-0.33704209327697754,0,0.0,0.8485508495149745,0.35170844814564217,0.2601584301844231,0.41106049315972254,0.2803472391644764,0.8289840953280827,0.2744894952012153
509,0.4,0.03333333333333333,0.17672413793103448,2,14,0.21144089082760378,-0.5771182183447926,0.0,0.0,0.0,0.4762358611404148,0.004008016032064128,-0.2376079112291336,0,0.0,11.68440530777942,2.01551835568945,1.5863674514460893,1.1532023795044992,1.5636803036234543,1.5151705276655745,1.5881335935247543
510,0.6,0.06666666666666667,0.39759036144578314,2,12,0.37007020513122857,-0.2598595897375431,0.0,0.0,0.0,0.45562299484468555,0.004008016032064128,-0.20515528321266174,0,0.0,11.743183974269632,1.3019053371800269,1.0185437656816032,0.8704723447768723,1.0012661194369659,1.5790579765952495,1.037841204537268
511,0.6,0.3,0.7142857142857143,3,8,0.7586340769583754,0.517268153916751,0.0,0.0,0.0,0.4876464017611665,0.002004008016032064,-0.23738916218280792,0,0.0,0.40296180587543173,0.33001920837835025,0.2800739647485887,0.41899704366751855,0.2884044602661138,0.20635518178367654,0.28882009435897205
512,0.0,0.03333333333333333,0.8349056603773585,2,10,0.704727950925523,0.4094559018510461,0.0,0.0,0.0,0.4375600440866648,0.01603206412825651,-0.18121054768562317,0,0.0,0.5031066598968776,0.24063681854151872,0.35307201891681456,0.47047905119138617,0.3453952327395159,0.5043291818050565,0.3502428530920087
513,0.8,0.13333333333333333,0.7142857142857143,3,8,0.6075069141832915,0.21501382836658267,0.0,0.0,0.0,0.541082054067711,0.0,-0.23218201100826263,0,0.0,1.135900338269797,0.5484636398443274,0.5088835176922553,0.5813169463207327,0.5038199497989829,0.8951563905808373,0.5110899584015325
514,0.0,0.0,0.35051546391752575,4,16,0.5094064574061403,0.0188129148122807,0.0,0.0,0.0,0.41669107288684193,0.012024048096192385,-0.17043562233448029,0,0.0,1.4184836619456562,0.5726034347344104,0.6899802716981739,0.6838797183497519,0.6760245392773935,1.0775685645182902,0.6906088649267911
515,0.0,1.0,0.8349056603773585,2,5,0.9447924753683293,0.8895849507366588,0.0,0.0,0.0,0.432604817325382,0.014028056112224449,-0.163809135556221,0,0.0,0.6458182954608923,0.12321878954690949,0.05450149995682195,0.16618174065025523,0.057992530471132384,0.39238870725363756,0.06147844591969463
516,0.6,0.3,0.7142857142857143,3,8,0.7298182688485574,0.459636537697115,0.0,0.0,0.0,0.5026066938009474,0.0,-0.24280573427677155,0,0.0,0.08393296907380336,0.3709793216985299,0.3212647684722268,0.44595998137151033,0.3166574572955838,0.0752490003484754,0.3257034199211849
517,0.6,0.03333333333333333,0.7142857142857143,3,8,0.7869443503851863,0.5738887007703724,0.0,0.0,0.0,0.4879338198435537,0.002004008016032064,-0.24318724870681763,0,0.0,1.1728100846635259,0.6343817038982613,0.24389762809904952,0.38488836470414833,0.24301126290163108,0.9764974795327106,0.24089194307964243
518,0.4,0.06666666666666667,0.39759036144578314,2,6,0.4005577079925068,-0.1988845840149862,0.0,0.0,0.0,0.4299761895132882,0.004008016032064128,-0.2034396231174469,0,0.0,5.041001196793747,0.8010199370848765,0.9267915247624934,0.8229739619340233,0.9197159287109032,1.4951319206675822,0.9435322750776141
519,0.6,0.03333333333333333,0.1650943396226415,2,15,0.1752568396573263,-0.6494863206853474,0.0,0.0,0.0,0.5682777790837313,-0.002004008016032064,-0.3042605519294739,0,0.0,28.091538134527354,2.0501757580600035,1.7537148803981641,1.244450300731061,1.7376283521556875,9.788883018345853,1.745646252487656
520,0.2,0.8,0.8232758620689655,2,6,0.9442864546223941,0.8885729092447883,0.0,0.0,0.0,0.42525971128134576,0.008016032064128256,-0.10393848270177841,0,0.0,0.021072103131566055,0.049651821477861305,0.06318478904471476,0.18418879435121066,0.058968878948209166,0.015273656884167087,0.07114605160587475
521,0.0,0.26666666666666666,0.6494845360824743,4,9,0.47647591919773175,-0.047048161604536454,0.0,0.0,0.0,0.6320342572698544,-0.002004008016032064,-0.32722288370132446,0,0.0,0.2647778047983805,0.4441749191997969,0.7376509946505548,0.7213256008670407,0.7521316707347047,0.2557394459008509,0.7246910697796215
522,0.6,0.06666666666666667,0.6024096385542169,2,11,0.728598221872885,0.45719644374576995,0.0,0.0,0.0,0.5953537385476523,-0.002004008016032064,-0.2953309118747711,0,0.0,1.289125165644094,0.41247381115500953,0.3222003618358257,0.44176392133274084,0.32147036976398724,1.0431093119801298,0.30973718396884103
523,0.0,0.16666666666666666,0.8349056603773585,2,17,0.6601246553812737,0.32024931076254737,0.0,0.0,0.0,0.447543994899606,0.01002004008016032,-0.18083299696445465,0,0.0,4.29790085451908,0.8782647374974205,0.41711200668579684,0.5134530592810023,0.4137239098120801,0.7880462072796981,0.4220108950259115
524,0.6,0.9333333333333333,0.7142857142857143,3,7,0.7195197590800031,0.43903951816000614,0.0,0.0,0.0,0.5308342311499717,-0.002004008016032064,-0.30445778369903564,0,0.0,0.021072103131566055,0.3110609263182055,0.3400556449558937,0.46636911984014534,0.33503607969929516,0.07530258047646969,0.34432201706471727
525,0.2,0.9333333333333333,0.7142857142857143,3,7,0.6460143621934665,0.29202872438693317,0.0,0.0,0.0,0.5511582386895422,-0.002004008016032064,-0.27729856967926025,0,0.0,0.23117223912478088,0.39406531703539593,0.45853319802019643,0.5393719171611058,0.44016137166858726,0.25227879971289313,0.4549875414147004
526,0.6,0.03333333333333333,0.6024096385542169,2,12,0.38422011629928593,-0.2315597674014282,0.0,0.0,0.0,0.5270468266139106,0.0,-0.38234153389930725,72,0.0,0.9944309547056382,2.416997811859242,0.9461111450871943,0.8373122230417476,1.0010684471051559,0.9583102994122996,0.9672968818074595
527,0.6,0.26666666666666666,0.8232758620689655,2,9,0.9441131194102662,0.8882262388205325,0.0,0.0,0.0,0.557769954256604,-0.002004008016032064,-0.29220739006996155,0,16.0,9.992007221626413e-16,0.06394639638887503,0.06080142582649458,0.18113273496387464,0.057891246381319005,0.018224303883554695,0.06864574864470804
528,0.6,0.0,0.6024096385542169,2,23,0.4604918175172338,-0.07901636496553266,0.0,0.0,0.0,0.5250927867414291,-0.002004008016032064,-0.2456134408712387,0,0.0,0.7564763412926209,0.8184500839050299,0.7561466466721303,0.7278669787444791,0.7838354707298133,0.5095215681802104,0.7603732803176545
529,0.0,0.43333333333333335,0.8232758620689655,2,8,0.7634533340861459,0.5269066681722918,0.0,0.0,0.0,0.4417707699235736,0.012024048096192385,-0.16842857003211975,0,0.0,0.07623686496019033,0.23209649132752763,0.2706893226471313,0.41085695631614805,0.2671045968209862,0.10792904678315707,0.2739232718248309
530,0.0,0.06666666666666667,0.7012987012987013,4,15,0.6683935788171639,0.3367871576343278,0.0,0.0,0.0,0.4436999673702109,0.012024048096192385,-0.16703900694847107,0,0.0,0.857821789325401,0.3151594523382519,0.418923125034347,0.515214606079665,0.4079110995055085,0.5010084784195492,0.41943763139096213
531,0.6,0.7666666666666667,0.8232758620689655,2,13,0.7919254999028368,0.5838509998056736,0.0,0.0,0.0,0.5714959399171575,-0.002004008016032064,-0.24191898107528687,0,0.0,0.3940005900064629,0.4873607540922803,0.2377595070529513,0.3789344862617815,0.23174666144937248,0.394545520033301,0.23761833213979555
532,0.8,0.2,0.7142857142857143,3,11,0.6679304476403689,0.33586089528073787,0.0,0.0,0.0,0.537321608768289,-0.002004008016032064,-0.2440900057554245,0,0.0,0.8845697258388272,0.4702748843327904,0.4174184034274077,0.5203386224113856,0.40457152411769853,0.7967370476864344,0.4232622432029891
533,0.6,0.8,0.8232758620689655,2,6,0.943338204440589,0.886676408881178,0.0,0.0,0.0,0.5458858721791677,-0.002004008016032064,-0.19823932647705078,0,2.0,9.992007221626413e-16,0.04727029156379982,0.06551560227660932,0.1853739414732246,0.061762110940394674,0.03287673332582146,0.06657953482868477
534,0.0,0.03333333333333333,0.17672413793103448,2,6,0.18812392759204896,-0.623752144815902,0.0,0.0,0.0,0.6084417053657615,-0.002004008016032064,-0.23096327483654022,0,0.0,0.9931887027057826,1.073373116227709,1.6778369418179189,1.2210914563398554,1.71148302747023,1.1387135551684942,1.6554595246182395
535,0.2,0.0,0.35051546391752575,4,17,0.45864622522001647,-0.08270754955996712,0.0,0.0,0.0,0.4278222620161249,0.008016032064128256,-0.20197512209415436,0,0.0,14.948570948781901,0.884700839152282,0.7874910150158734,0.7509788378139095,0.7806992264979778,1.8502666906110754,0.8104373928026612
536,0.4,0.13333333333333333,0.8349056603773585,2,11,0.8076772846731346,0.6153545693462692,0.0,0.0,0.0,0.5004999416036227,0.0,-0.1888568252325058,0,0.0,0.7005147624990786,0.2823037293856022,0.2147810363295252,0.3605772528895368,0.21332143538774306,0.42669503556974053,0.2149188658543017
537,0.6,0.5,0.6024096385542169,2,10,0.7686663090534136,0.5373326181068271,0.0,0.0,0.0,0.5862465882072411,-0.002004008016032064,-0.3310719430446625,0,0.0,0.35108242653391475,0.3120369158839361,0.2642104989796759,0.4095022774266214,0.2632400301357635,0.3789417808900183,0.26440392785426886
538,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7910967231285938,0.5821934462571877,0.0,0.0,0.0,0.3896768754639213,0.014028056112224449,-0.12726247310638428,0,0.0,0.03160815469734858,0.12525263329430625,0.23397966581258486,0.374567449729437,0.23399457198048818,0.0487897724893168,0.23476516623579197
539,0.0,0.4666666666666667,0.8349056603773585,2,9,0.6637434524372025,0.3274869048744049,0.0,0.0,0.0,0.44413000163968874,0.014028056112224449,-0.20556052029132843,0,0.0,0.02231435513142187,0.21877429769446782,0.4207717063332915,0.5129651350068843,0.4099539976511367,0.04307006106139645,0.4152885400101064
540,0.4,0.26666666666666666,0.6494845360824743,4,9,0.37037396424012015,-0.2592520715197597,0.0,0.0,0.0,0.583016631762686,-0.002004008016032064,-0.24545970559120178,0,0.0,0.25097923050099025,0.44675367142694844,0.9865534836054917,0.8583959391129348,1.002698165869703,0.255579768273646,0.9759399917089656
541,0.4,0.0,0.7142857142857143,3,7,0.6032801500996815,0.20656030019936295,0.0,0.0,0.0,0.5296032638570897,-0.002004008016032064,-0.26256224513053894,0,0.0,4.4203184056834255,0.49510062889330875,0.5197112167481425,0.5908183984581251,0.49972077126866576,1.1122889440358146,0.5209390071950083
542,0.0,0.06666666666666667,0.8232758620689655,2,11,0.7552090579713752,0.5104181159427502,0.0,0.0,0.0,0.44284730176510007,0.01002004008016032,-0.17518527805805206,0,0.0,0.5793206651015674,0.3209612722148312,0.28176988315453017,0.4149059892625437,0.2816768604596559,0.44742293393981836,0.28324489635830136
543,0.6,0.1,0.39759036144578314,2,11,0.4866154655774078,-0.02676906884518432,0.0,0.0,0.0,0.5034229892018254,0.0,-0.24812959134578705,0,0.0,0.4430628816513099,0.7979773589824649,0.7344744194263129,0.7217506732906203,0.7249017416655438,0.6523049099866591,0.7423524874011291
544,0.2,0.1,0.6494845360824743,4,16,0.49898164227426833,-0.0020367154514632224,0.0,0.0,0.0,0.6256924502937625,-0.002004008016032064,-0.2725919187068939,0,0.0,0.37907261504719675,0.5545548198559705,0.6845119633561854,0.6977273083065301,0.6953776193535701,0.36585095332222917,0.6722031159211755
545,0.4,0.03333333333333333,0.39759036144578314,2,11,0.34059683060351476,-0.3188063387929704,0.0,0.0,0.0,0.45351122429208074,0.004008016032064128,-0.2369917631149292,0,0.0,1.3856332552484527,1.1370722723039943,1.0910833747915027,0.9064996207333523,1.0828688925016707,1.2071738490702426,1.112125302086411
546,0.6,0.0,0.8232758620689655,2,14,0.7901706167546331,0.5803412335092659,0.0,0.0,0.0,0.5665396029620553,-0.002004008016032064,-0.27841874957084656,0,0.0,0.4589233846689737,0.2397053327814309,0.2409868874548394,0.37860829532362633,0.232547638925768,0.3918293991638153,0.22369244198909605
